"gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"TTC25_11432",119.780519787168,0.526749129438601,0.430738904542056,1.22289657118068,0.221368763799928,0.457408973013158
"PRKD2_11433",20.7027920871127,-0.729570440734842,0.389010869348526,-1.87545001494855,0.0607308399395361,0.219031295227386
"GBE1_11434",183.622413020664,-0.109919961889796,0.29418682216568,-0.373639992031633,0.708672176089682,0.849827624921451
"PPM1G_11435",9.48305624664797,-0.285092786415096,0.717998207977405,-0.397066153156845,0.691318678497714,0.840295433974859
"TUBB8_11436",32.4319620818551,1.36051893675558,0.426151512727475,3.19257094278024,0.00141012301181942,0.0199618573368085
"DSG4_11437",0.0632613454918748,-0.531384859070753,4.46604540492006,-0.118983308697522,0.905288579564427,NA
"FBF1_11438",129.824007124829,1.56994865211629,0.2604878480099,6.02695543807719,1.67077044647427e-09,1.17063803751726e-06
"HEMK1_11439",199.340876094553,0.896394729522075,0.198389254982226,4.51836330350847,6.23194868428636e-06,0.000462804303029387
"TSPAN1_11441",0.433612731567238,1.91980632097833,2.13382780267633,0.899700678082103,0.368279562443299,NA
"COL4A6_11442",10.2900849155528,-0.0972562825666406,0.509905483735966,-0.190733941227823,0.84873404556932,0.931113762125098
"ZNF362_11443",51.4226887575753,0.329007271725353,0.285730678457417,1.15145938651591,0.249543294373583,0.48822617906724
"GABRR3_11444",0.569304633751978,-2.64521058806873,2.41551764222202,-1.09509056851078,0.273476960216806,NA
"ARPP21_11445",0.0786316121915946,-0.771826359008919,4.46604540492006,-0.172820983449615,0.862792142808405,NA
"TMEM187_11446",1.31474041271684,0.109894671158352,1.54354074522045,0.0711964821781603,0.943241381129039,0.97627820748348
"MYO1B_11448",15.6061485982227,0.0700631876573121,0.451811679597075,0.155071661095159,0.876764823071089,0.946285608785478
"TAFA2_11449",4.13253400325121,0.712341064243648,0.908014301183071,0.784504234476841,0.432744298240064,0.660055677505919
"PLEKHA7_11450",72.6167076628756,-0.702996687643022,0.402106391287406,-1.74828528686716,0.0804146396632185,0.25691562649801
"KRT74_11451",0.0467312021480768,-0.531384859070753,4.46604540492006,-0.118983308697522,0.905288579564427,NA
"MRPS35_11452",267.84145952602,-0.154466161131461,0.279238699424976,-0.553168889016983,0.580147768164809,0.770536067375908
"APOBEC3G_11453",0.0346074932978204,-0.531384859070753,4.46604540492006,-0.118983308697522,0.905288579564427,NA
"PPCDC_11454",63.901672224503,0.421256815273569,0.305212876278189,1.380206564056,0.167523053529473,0.388577681868155
"B4GALNT4_11455",35.0359516467042,0.0339817493116896,0.358512673184816,0.0947853502912903,0.924485323251942,0.967307239781394
"IL5RA_11457",0.21425347383265,-1.49957890186308,4.20343781102664,-0.356750585896458,0.721278531910016,NA
"H4-16_11458",132.814989546437,-0.33075866122055,0.469216527573943,-0.704916902502814,0.480861950756997,0.698023993465312
"C11orf52_11459",0.374503735516913,1.18211084982052,2.73713275262028,0.431879253459255,0.66582917409305,NA
"H4C2_11462",893.54544277221,0.350679737728923,0.379888801376241,0.923111543321357,0.355949079656858,0.591142036560906
"ANKRD65_11464",0.303737910362233,0,4.23607681570164,0,1,NA
"H4C6_11465",106.106255971786,0.587019502616326,0.29681532992337,1.97772636193649,0.047959584646935,0.190172575902602
"PLEKHF2_11466",84.1053987914108,-0.178747173005833,0.315555505085354,-0.566452399420141,0.571086282680997,0.763677211577951
"GRID2IP_11467",4.63035834324122,1.7036689341581,0.762742792067801,2.23360869729026,0.0255088311623096,0.129287653054836
"NAALADL2_11468",1.33500283838391,-0.861575240698816,1.69149741472637,-0.509356522332132,0.610502345746202,0.790604025187407
"JADE1_11469",0.990765577803668,-2.84265797981688,1.90412016420976,-1.49289841746759,0.135463779463739,0.345718030927962
"KIR2DL1_11471",0.206099634711082,-1.4494032947889,3.74118557591278,-0.38741817677282,0.698446649341885,NA
"TSPAN19_11473",4.26197406688998,-0.197952481923703,0.862194854563202,-0.229591351509501,0.818409327870237,0.915860628124743
"RIMS3_11474",10.9937961194957,0.506202627035387,0.557524976248366,0.907946098561663,0.363906700407401,0.599671384087751
"PACS2_11476",139.959439670648,0.758863026387944,0.263639702576312,2.87840950726413,0.00399685932386362,0.0401623284409259
"INSRR_11477",0.560304956970725,-1.2560858207047,2.92142145889348,-0.42995707342427,0.667226867437919,NA
"IMPA2_11478",23.7465411254719,-0.0557805115989908,0.363069889006503,-0.15363574145911,0.877896953888568,0.946909336745925
"ERCC4_11479",43.444383418669,-0.25699226105826,0.335880800836885,-0.765129356658478,0.444194520394484,0.669123328531572
"ERBB4_11480",8.71273094307275,-2.57816605878053,0.945946265557152,-2.72548891269423,0.00642063328363337,0.0547859772884014
"PROCA1_11481",6.98794458183053,0.255672782738076,0.626894271153622,0.407840356026196,0.683390883517266,0.836027400273964
"KLHL10_11482",4.96037683938468,0.429077432629643,0.854368340433613,0.502215979131291,0.61551560399442,0.794034622147808
"ZDHHC9_11484",646.586799052963,-0.6699846329489,0.34027861324296,-1.9689295973195,0.0489611762297692,0.19208032276643
"RNASEH2C_11485",1738.17698339998,0.389980815361211,0.178627341043516,2.18320898179975,0.0290204236262533,0.139807256382822
"KLF7_11486",25.2857915042166,0.289721857644873,0.413380347620016,0.70086025935415,0.483390227503444,0.70022085990435
"SLC2A14_11487",0.541022369654875,1.43560611849552,2.34413998167924,0.612423374762418,0.540257680492305,NA
"SPATA6_11488",1.04075046152982,1.29085283702211,1.49316595969846,0.864507276393307,0.387309284864861,0.620328122882567
"ITPRIPL1_11489",388.596744073031,-0.00391187682133015,0.294811711399681,-0.0132690685955374,0.989413125700916,0.996018348990853
"DCAF5_11490",318.405181279407,-0.136741687762298,0.273407557643852,-0.500138653593555,0.61697745059096,0.7949671292163
"SEPTIN14_11491",0.559870061244536,-1.70711348425002,2.70188872723808,-0.631822275669755,0.527503016072489,NA
"GBP4_11493",0.475847562370966,1.43584487598441,2.64112382560917,0.543649207985633,0.586682890767823,NA
"TENT5B_11494",0.719388426453779,-2.32592467778653,2.0801510117007,-1.11815183835374,0.263502149763531,NA
"ALPK2_11497",0,NA,NA,NA,NA,NA
"RGS6_11498",6.53348145379522,-1.71179398506166,1.14324140213717,-1.49731629895632,0.134310975820904,0.344048567441796
"UTP4_11499",340.698157163743,-1.26591818115302,0.285674388358345,-4.43133242860074,9.36525780113124e-06,0.000611593728584987
"HOTS_11500",0.0374745192374668,-0.531384859070753,4.46604540492006,-0.118983308697522,0.905288579564427,NA
"LRCH3_11502",62.2727367472828,0.0984095925374815,0.264001830174442,0.37276102393857,0.709326313808135,0.850045255537025
"KLHL22_11503",145.043366418924,0.703584771821221,0.161274341055274,4.3626578612408,1.28491807352507e-05,0.000776365507071202
"JMJD1C_11504",223.854789780412,-0.43602659328415,0.411934864592208,-1.05848431575655,0.289834697555449,0.529213650117679
"ADGRA2_11505",135.441631205105,0.721769013064109,0.4058084209813,1.77859545476847,0.075306109823509,0.247814043245653
"CCDC142_11506",29.3194757152556,-0.660384570016843,0.349786182919583,-1.88796642710346,0.0590304576985716,0.21508723929826
"PEX2_11507",3.93174662883612,0.774679173715029,0.641836806258394,1.20697218695052,0.227442855347163,0.464157750965037
"MAML2_11508",0.121759119096694,-0.771826359008919,4.46604540492006,-0.172820983449615,0.862792142808405,NA
"DHX30_11509",786.160179117893,-0.0207239693203873,0.291554439894617,-0.0710809594526431,0.943333321990149,0.976301116260419
"KCND2_11510",0.459999144714559,-2.34233277147772,2.75092569639169,-0.851470752027249,0.394507903772801,NA
"ZNF609_11511",125.441143206542,-0.282804911833562,0.294739903390054,-0.959506699231364,0.33730354641375,0.57582067207267
"ENO3_11513",21.7868326775943,0.178493331107008,0.384786425305564,0.463876372367513,0.642736321850155,0.812262697414996
"GGA2_11514",254.035436378192,-0.511309208748835,0.220714064980482,-2.31661361859314,0.0205247888450871,0.113963566893872
"CNTROB_11515",1993.01692181328,-0.0372763492933857,0.310582746814202,-0.120020669775598,0.904466774200946,0.958655038725275
"ARID5A_11516",13.9991042817507,0.421650892812747,0.558784307524586,0.754586138398661,0.450497343379893,0.673348624102432
"TMLHE_11517",14.5051573181506,0.637821757709326,0.423645798981665,1.50555430796784,0.132181625544127,0.340382379706443
"PPP2R2D_11518",108.255751186602,-0.236371661892854,0.536058626132932,-0.440943677369792,0.659253772312258,0.822008180468549
"ZNF574_11519",21.4447373873475,0.11640536414702,0.480194438436359,0.242412978638543,0.80846017874215,0.909981171509972
"TWSG1_11520",93.9979095512589,-0.772547246008659,0.357928332023225,-2.15838528803171,0.0308978886023877,0.14562598496392
"PARP12_11521",6.1211316085548,-0.629168963797525,0.597211548161173,-1.05351104769281,0.292106833641756,0.531770487904214
"CCDC14_11522",30.315665452861,1.22326630024556,0.4415818874172,2.77019129430423,0.00560233788591637,0.050174532795087
"MEAF6_11523",666.542507876467,0.505326289343813,0.282024497194221,1.79178154511808,0.0731679661442112,0.244580472693897
"IPPK_11524",6.2074497018264,-4.59221667606992,1.3688121334943,-3.35489185381995,0.000793960169072695,0.0135476923903383
"COQ3_11526",48.5741136333225,-0.235997761763003,0.307633660530656,-0.767138944925327,0.442998909016328,0.668436786838463
"MCAT_11527",30.5575005581975,-1.11446804684398,0.378822500223258,-2.94192674982919,0.0032617707187822,0.0351398774856447
"RCBTB1_11528",43.6986478949575,-0.0074658052701166,0.259332515914374,-0.0287885429399129,0.977033238503593,0.989939083094921
"ZC3H4_11529",1306.09473616691,0.152454114816392,0.273991187222101,0.556419775256533,0.577923923308006,0.768911382347985
"WDR35_11530",450.22627697461,-0.674659623643178,0.281049531701652,-2.40050079271921,0.0163726552886451,0.0987524497926901
"GCNT4_11531",10.7794714608301,0.378411744305127,0.463079595548721,0.817163502651704,0.413834996732375,0.644740167752175
"CR2_11533",1.5248700113132,-3.71553186121133,1.70501727056924,-2.17917549889149,0.029318633325202,0.140561145691127
"MEIS2_11534",7.27969244472051,-0.265715861202941,0.543151697565869,-0.489211140080653,0.62469222347382,0.800348814893005
"PLEKHM2_11535",206.214017664062,-0.320785290807022,0.337673985845767,-0.949985205415086,0.34211977006636,0.58021459408333
"ZNF530_11536",66.4496520576089,0.714546470888328,0.246947427179645,2.89351656362276,0.00380954197367518,0.0388519418896217
"ZSWIM5_11537",8.5194954218712,0.208138194997911,0.708284209223989,0.293862537505886,0.768862945549277,0.887868293037511
"COL20A1_11538",0.444444457219754,-2.29984369497698,3.08065114276837,-0.746544671367841,0.455338457045256,NA
"PHF12_11540",279.946427748852,-0.0280409643319744,0.203835036289577,-0.137566950424255,0.890582676873072,0.95291325597052
"LRCH4_11541",15.4366862256232,-0.755838307033626,0.472246193984836,-1.60051751959254,0.109483823512854,0.305712007610956
"EML4_11542",5.68370940081843,-0.243585991289996,0.764878766358257,-0.31846352912862,0.750133355201384,0.876707341264552
"RNF180_11544",27.1297434454594,0.277608452128942,0.330579374746752,0.83976337707581,0.401041071250248,0.633602871541624
"CRCT1_11545",0,NA,NA,NA,NA,NA
"LRRC75A_11546",1.15611250354664,1.33583649655635,1.53791625345169,0.868601585787396,0.385065086819429,0.618544170739702
"MAGEL2_11547",0.0619926377904366,-0.531384859070753,4.46604540492006,-0.118983308697522,0.905288579564427,NA
"NECAB2_11548",0.716365184480713,-1.95616336171581,2.59787473568419,-0.752986021552971,0.451458313973026,NA
"KANK1_11549",35.7080638591706,0.629171490727256,0.277711371664352,2.26555897569685,0.0234783992749005,0.123652405775724
"MTMR11_11550",12.6009261360597,0.982805921465952,0.387364998712301,2.53715726700411,0.0111756737086445,0.0766076743336846
"WDR5B_11551",7.77104071354357,1.07578315472501,0.5668840604254,1.89771283023503,0.0577339214976579,0.212127714805819
"PKLR_11552",0.395198743690486,2.12973944570622,3.88513121655392,0.548176966747414,0.583570396062334,NA
"ODC1_11553",1084.63590109277,-0.588901189146937,0.15661273622293,-3.76023817315002,0.000169751661628889,0.00481894296670632
"GRM7_11554",0.165608479107511,-1.01226785894708,4.46604540492006,-0.226658658201708,0.820689176424535,NA
"MAPT_11555",45.6066455207074,-0.455344878822268,0.368080501107718,-1.23707959930486,0.216057532730063,0.451524261459536
"OTX1_11556",0.651366973927307,-2.85248112455275,2.61897274048127,-1.08916029573816,0.276083204363634,NA
"USP17L1_11558",1.80372777686499,0.393865674809445,1.28273743450117,0.307050893047813,0.75880463493199,0.88196519092769
"ITK_11559",0.185146466419279,-1.25658647633629,4.46593293615354,-0.281371550872094,0.77842543615734,NA
"LAYN_11560",2.08601205778613,-0.476141658112583,1.22824650382369,-0.387659689345984,0.698267890621188,0.843762463761453
"FGF19_11561",1.22785407493055,2.37107434835515,1.40130505343085,1.69204724021368,0.0906369668037362,0.274477278244
"IPP_11562",539.485191085378,0.362063138646244,0.291950499427019,1.24015248940087,0.214918997531146,0.45118155167691
"USP17L3_11563",2.45549477865253,1.00517352265963,0.975660153136049,1.03024964115703,0.302892832211787,0.543326490130029
"GPR137_11564",10.9989889212547,0.214999385152046,0.442787949583398,0.485558347634189,0.627280334324036,0.8019055476684
"FAM3B_11565",0,NA,NA,NA,NA,NA
"GJA10_11566",0.432963335182849,0,3.77131881493782,0,1,NA
"SMIM11A_11567",3.79871262240073,0.196894367719614,0.914922408420163,0.215203350478212,0.829608778823264,0.921731955386803
"YBEY_11568",17.3355268049871,-0.856621201781301,0.428500728640318,-1.99911259077542,0.045596173132797,0.184818817738022
"PAQR3_11569",365.505099465911,-0.141958801369163,0.20345845832271,-0.697728679060365,0.485346889238117,0.702093872864145
"GLT8D1_11571",174.045083776818,0.193893980459582,0.348466199176299,0.556421199295389,0.577922950040332,0.768911382347985
"CCDC15_11572",18.9999055455746,0.293652119931596,0.469930469242747,0.624884188515784,0.532047070465827,0.735675095417307
"RPE_11573",41.9780389934829,-1.13976820095053,0.349934852688927,-3.25708683257029,0.00112561993770176,0.0172417594511479
"C11orf74_11574",80.6584597919709,0.518700104604919,0.41823661060087,1.24020731676196,0.214898722808695,0.45118155167691
"TNFSF18_11575",0.611455426341298,-1.46162387903684,2.85454106635146,-0.512034630107816,0.608626773272805,NA
"FMNL1_11576",4.29529470832353,0.558033836619229,0.806544262398657,0.691882470231256,0.489011140078354,0.705005578788005
"GNG11_11577",2.02648414107014,-2.39119438721049,1.43125897474536,-1.67069302579285,0.0947823271263795,0.28196727683813
"FAT2_11578",0.456420156753317,3.23999753415744,3.15812660179224,1.02592389181571,0.304927459956109,NA
"GGT5_11580",0.202906491865367,-0.771834537012249,4.25285194318257,-0.181486340771754,0.855985853611846,NA
"CTSO_11581",18.3106858234789,1.39737276789141,0.454249166252907,3.07622527833857,0.00209639388454745,0.0260489375236213
"FABP1_11582",0,NA,NA,NA,NA,NA
"GPC4_11583",153.184934852057,-0.0559146874299673,0.299786584189284,-0.186514975582306,0.8520409360937,0.933074699624213
"OR4X2_11584",0.254814495611998,1.70131078563085,3.02531731573417,0.56235779856302,0.573872265908879,NA
"GRIA1_11585",0.100642522703017,0,4.46604540491792,0,1,NA
"HID1_11586",9.80010906383035,0.276532222041378,0.489178870162593,0.565298787229841,0.571870553466003,0.763954357517636
"EEPD1_11587",62.6914348260814,0.324410761458648,0.276697279920156,1.17243928654543,0.241020734282743,0.47836196785272
"SKOR1_11588",19.6133798584265,-0.359926659818803,0.40588971585667,-0.886759742259405,0.375208266142171,0.609544157978155
"TRIM60_11589",0,NA,NA,NA,NA,NA
"TMEM45B_11590",0.722909546420077,2.16863284258715,1.88670917487454,1.14942613915648,0.250380306791125,NA
"PIH1D2_11591",25.3774426890944,-0.221959786151373,0.450902699606779,-0.49225650311018,0.622538025191148,0.798920265976631
"OVOL2_11592",5.11535802481342,-0.468701877641845,0.719840767462897,-0.651118829090217,0.514969782744481,0.72278083911807
"LY6G5B_11593",523.284560734539,0.141542864422942,0.272974302725027,0.518520838811415,0.604094924504169,0.78754815741332
"ZNF462_11594",11.9583058242103,-1.2307212570519,0.549958885158237,-2.23784230106182,0.0252313407882833,0.128496837923385
"SCAF1_11595",2195.62673607637,0.267283364235735,0.240502670877083,1.11135299770679,0.26641643545085,0.505245749688735
"NTN4_11596",5.57694733938581,0.571702034556131,0.678809572310457,0.842212688030068,0.399668912979178,0.632774117810392
"GINM1_11597",478.13728123183,-0.185041911272503,0.190841718755421,-0.969609331121406,0.332241259998322,0.571688074824993
"TM4SF18_11598",0,NA,NA,NA,NA,NA
"OR4N2_11599",0.656246387319519,2.00666146704013,2.16398651981608,0.927298506097289,0.353771569770632,NA
"S100B_11600",0,NA,NA,NA,NA,NA
"LMO7DN_11601",6.97487382060401,-0.0397855092998618,0.706327425187171,-0.0563272894144228,0.955081079531482,0.980919218277825
"MPC1_11602",78.1242328378689,0.458424437103035,0.320140282473701,1.43194862439935,0.15215852498243,0.36802057592625
"GABRG3_11603",1.54334857134847,1.07565246556957,1.38979539518142,0.773964620475055,0.438951713599231,0.665738755037885
