"gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"SQOR_6737",1.92143520772306,-3.02976972839311,1.43039416790053,-2.11813624271138,0.0341635309035097,0.165085588278866
"SQSTM1_6740",114.268307153425,0.592793879516467,0.313830118962925,1.88890053470775,0.0589051578223099,0.225061773065227
"SRFBP1_6747",511.693617734639,-0.481413885798933,0.271657452288492,-1.77213576047119,0.0763720240533551,0.258759901002141
"SRI_6751",631.551758486723,0.899077675524109,0.326280193399706,2.75553862511876,0.00585955856493423,0.0554216562465866
"SRM_6753",93.5310642592969,-0.934302125851993,0.302452772463399,-3.08908434940882,0.00200774427402766,0.0286776722633167
"SRP54_6759",588.43490623027,-0.0921665624163878,0.166681543151497,-0.552950018782928,0.580297635471694,0.775603737665318
"SRPK1_6763",240.476423875128,-0.293671885730657,0.179062836950723,-1.64004932978625,0.10099491060587,0.301540590104336
"SRPRA_6764",60.3110071923111,-0.816279351419356,0.405345026731119,-2.01378898861099,0.0440316923016019,0.19044396978308
"SRRM2_6766",91.1604192044786,-0.160342236342184,0.276306717807221,-0.580305240548133,0.561708794038589,0.760624108310579
"SRRM5_6767",2.10165649528119,0.785205982461793,0.90314006181993,0.869417730046781,0.384618688844063,0.631034531082326
"SRSF5_6773",2504.53813538093,0.892126132513022,0.169245048952479,5.27120963381042,1.35527565433708e-07,2.56034159031847e-05
"SRSF7_6776",54.2880412566772,-0.0333632173708135,0.330800967360789,-0.100855863986715,0.919664879825319,0.964127588650228
"SSNA1_6783",9.75458330249618,-0.159586433348147,0.680655390096735,-0.234459956785866,0.81462791669788,0.913827342436827
"SSR1_6784",123.002252168152,0.436653682570228,0.368546243078692,1.18480025443373,0.236096431980136,0.487757373832355
"SSR3_6787",7.87446537463602,0.345304056827441,0.671542512391219,0.514195379229063,0.60711539805444,0.794278485368508
"SSR4_6788",1728.50051178003,-0.18452022197251,0.181261176666977,-1.0179798309018,0.308687541164798,0.562078000390125
"SSRP1_6791",96.1050118606289,0.0537880981557115,0.318251060837406,0.169011528238681,0.86578757362578,0.939048592402549
"ST18_6795",0,NA,NA,NA,NA,NA
"ST3GAL2_6798",14.565912390746,0.014285751238064,0.443445010642051,0.0322153838587114,0.974300288001784,0.988213247086059
"ST3GAL3_6799",30.463404859676,0.447937124120359,0.356970105277401,1.25483091580531,0.209540147023717,0.455810050597803
"ST3GAL5_6802",21.0378849638095,-0.264048146551993,0.323798562438405,-0.815470410256136,0.414803095269366,0.654770487491839
"ST7_6809",49.6704828579276,-1.26313089927914,0.36041399988206,-3.50466657702665,0.000457179459841535,0.01055035527904
"STAG2_6813",105.824842725794,0.112621060281292,0.377629121946387,0.298231925813395,0.765526156560975,0.887826834646357
"STAM_6816",487.102131724833,-0.606483060458449,0.261401274813483,-2.32012281076743,0.0203342346880903,0.119468334048613
"STAMBP_6819",3.99629205429218,-1.02030267560892,0.967994845796603,-1.05403730199542,0.29186583936055,0.546310333193273
"STAP2_6820",22.8837467328144,-0.613669441325917,0.381695325519754,-1.60774680824368,0.10789064240158,0.313063155792723
"STAT1_6824",63.8611981421302,0.140490256526744,0.318869936651847,0.440587965118002,0.659511317067315,0.826877229243993
"STAT3_6829",36.1896310344945,-0.058448089287094,0.356973693693664,-0.16373220301564,0.86994196530327,0.940851158413248
"STAT5A_6832",0.887812309865711,-1.51920581823257,1.75018276459539,-0.868026956364059,0.385379575838233,0.631608938062198
"STAT5B_6835",493.166602057354,0.411173995055894,0.244633298041334,1.680776894838,0.0928062581572496,0.286693110900797
"STAT6_6836",12.160988006693,0.538718184260822,0.438731098232944,1.22790061254055,0.219484279553447,0.468527486891805
"STC1_6839",3.04348701222616,1.90819750677234,0.784515156221818,2.43232714070448,0.0150021505015331,0.099652208584692
"STIP1_6841",363.988702670013,-0.018781986933017,0.328419690791273,-0.0571889794054825,0.954394656953858,0.979897050414129
"STK10_6844",30.8893680953588,-0.717611688490413,0.418488087538727,-1.71477208039764,0.0863870222556207,0.275774624054405
"STK11_6845",335.716931170245,0.0196592345461378,0.240377338747577,0.0817848914068483,0.934817770732555,0.970879677049387
"STK25_6852",826.064519587294,-0.105737585233479,0.183648566123638,-0.575760472653474,0.564777094279076,0.763048902090412
"STK32C_6853",17.3112037159557,0.623931323459078,0.430324868505862,1.44990766075277,0.147084270770277,0.374411339886673
"STOML2_6858",109.950686296937,-0.184307107728222,0.252047756726428,-0.731238833949504,0.464633283875264,0.693171531617615
"STRBP_6859",107.834849161766,-0.513207863705754,0.289789431884985,-1.77096818323396,0.0765659927362726,0.258759901002141
"STS_6860",2.39590154624867,0.170615938254441,1.09495953118215,0.155819400987578,0.876175377639653,0.943797655970924
"STUB1_6861",105.104499315839,-1.03393848904928,0.366713667056237,-2.81947083496815,0.00481029020871154,0.0493435651726202
"STX18_6863",24.9404246219857,0.334601057019987,0.40571242748132,0.824724692554291,0.409527909595655,0.650443132025821
"STX1A_6864",3.13231387902406,-0.271848603451639,0.898063592884927,-0.302705293484124,0.762114463335855,0.885682491298182
"STXBP1_6866",67.9240643673198,0.51583890024915,0.253088451600592,2.03817636477232,0.0415322982987813,0.184302928989847
"STXBP2_6867",20.6909157130387,0.149073890713482,0.330515131189735,0.451034995514034,0.651964326895349,0.822483655576937
"SUCLA2_6870",423.848591140823,-0.173617413192733,0.249260081508505,-0.69653115790548,0.486096251517016,0.709717894385938
"SULT1A1_6871",0.105748373692795,-0.519165950132409,4.46604540492006,-0.116247351529491,0.907456510011632,NA
"SULT1A1_6872",0.0393158060957973,-0.51916211342962,4.46604540492006,-0.116246492446691,0.907457190844791,NA
"SULT1A1_6874",0.0767846995658629,-0.759603613367786,4.46604540492006,-0.170084167198784,0.864943944837612,NA
"SULT1A2_6875",0.214442509488797,1.18798209761923,4.42019519561376,0.26876236117312,0.78811255935414,NA
"SULT1A4_6877",12.0100504881884,0.00906621886375042,0.514404904897536,0.0176246742156479,0.985938272554976,0.993405998111559
"SULT1B1_6880",0,NA,NA,NA,NA,NA
"SUMO1_6890",99.0729142515014,-0.264559377732011,0.294568097647734,-0.898126375003413,0.369118179209015,0.618536049194071
"SUMO2_6893",167.355394592847,-0.469212245380531,0.444526294052555,-1.05553316341071,0.291181550436724,0.545832696834803
"SUPV3L1_6897",188.014139306957,-0.400809832298822,0.23545822538394,-1.70225453642683,0.0887076633733525,0.279195142814703
"SURF1_6898",8.87706569388066,-0.630309764771873,0.632830815362611,-0.996016232886362,0.31924225805464,0.571918649025637
"SURF2_6899",244.174898045777,-0.438707345528102,0.261369385169079,-1.67849553322515,0.093250401732956,0.287184382361271
"SURF4_6900",321.020066417606,-0.470761318550267,0.164916436398945,-2.85454457317682,0.00430985834067622,0.0461492186290088
"KMT5B_6902",28.232919336024,-0.142525553749868,0.321861289027171,-0.442816699643045,0.65789832327212,0.825822938674387
"SUZ12_6905",282.478533879822,0.021986966370087,0.274976127961434,0.0799595460634702,0.936269430472317,0.971723975942786
"SYK_6907",2.64169748033406,-0.0661481596114854,1.1029076056209,-0.0599761569095774,0.952174624526638,0.978884368788106
"SYN1_6908",0.293500324868725,-1.75120680421898,3.41044291318732,-0.513483687836411,0.607613018425334,NA
"SYNE2_6916",97.4342853542936,0.0642964737745122,0.375291437437935,0.171324116034876,0.863968918942525,0.938366347938288
"SYNGR3_6917",11.3821604216845,-0.205986891230722,0.541463849545747,-0.380425934997381,0.703629265893875,0.85105890399923
"SYP_6919",14.39412405046,0.540476892019805,0.467575807754539,1.15591286601281,0.247716799460879,0.501630908129461
"SYPL1_6922",82.9892932189946,0.446155625737273,0.342441108573749,1.30286818541001,0.192619767138756,0.433879784914821
"SYTL1_6923",3.89368152954982,1.22123887245466,0.650309330957083,1.87793533679937,0.060390011567024,0.227902281464234
"TAC3_6928",9.39559042060956,0.756164651994344,0.489439556003939,1.54496023608737,0.122355881850914,0.336044563705807
"TAF12_6932",62.0440703750066,0.060547315108091,0.252359544902729,0.239924807010683,0.810388549234336,0.911414308136051
"TAF1D_6935",750.278941735276,0.44540834214498,0.346693104029314,1.28473378030421,0.198885329572796,0.443087364171093
"TAF7_6938",48.9872761712081,0.331457099032401,0.345885548763511,0.958285479741232,0.337918823681261,0.590511376830517
"TALDO1_6942",247.086360707144,-0.61857946589992,0.323799784374607,-1.91037639847307,0.0560847674280544,0.218729214626639
"TAPBP_6944",66.2586406870958,-0.270932394854324,0.252776163771232,-1.07182730686396,0.283797605606552,0.539463723131284
"TARBP1_6945",762.80502014866,-0.159625387058323,0.340611110939333,-0.468644098597109,0.639324050644313,0.814370955183384
"TRGC1_6949",0.0462866166048198,-0.51916211342962,4.46604540492006,-0.116246492446691,0.907457190844791,NA
"TARS1_6950",9.09408996530888,0.166175280903337,0.653577373566953,0.254254947652826,0.79929860285858,0.90659391234285
"TARS2_6951",291.533837792722,-0.0583833221805339,0.14725628282836,-0.396474235660185,0.691755210899269,0.844355314342012
"TAS2R14_6953",1.10333533558264,-3.60273696152281,1.92921371898746,-1.86746389270635,0.0618368345694742,0.231217890618046
"TAS2R19_6954",10.6286802773231,-1.78236417469881,0.662040403016361,-2.69222870171983,0.00709762553424612,0.061988012990067
"TAS2R30_6956",64.0603255791488,-0.98942313726559,0.544550997298107,-1.8169522086541,0.0692244314560467,0.245155242461937
"TAS2R31_6957",121.751716104447,-0.550845557727881,0.695969773329699,-0.791479140096119,0.428664444149442,0.666647987476234
"TAS2R43_6958",29.4191103126061,-0.599963219752713,0.6407189842548,-0.936390577611044,0.349072127479207,0.600560011978567
"TAS2R50_6960",21.5477902233923,-0.932069771340519,0.595057273179502,-1.56635304423774,0.117265989240544,0.327564510342932
"TATDN2_6963",54.5531910849757,0.346412120138197,0.314405488157521,1.10180048754314,0.27054841838721,0.525371127188772
"TBC1D10C_6964",0.299776584115576,-1.56185445131044,4.36698110742789,-0.3576508377043,0.720604628390652,NA
"TBC1D30_6965",0.323855233322875,-1.89400737448463,3.75797157637773,-0.503997259157091,0.614263303024647,NA
"TBC1D7_6966",98.9891337515631,-0.346570201019823,0.34187553349939,-1.01373209563252,0.310710604702632,0.564084954356032
"TBC1D9B_6969",1434.70117770789,-0.314024306189689,0.178711778514411,-1.75715506163107,0.0788913826140257,0.262789116436182
"TBCA_6970",1169.77000052231,-0.338316661669111,0.244868162662649,-1.38162780326491,0.167086012516458,0.401923288255823
"TBCB_6971",34.9437510385493,-0.562654198512046,0.333946698247583,-1.68486228929535,0.0920151437475656,0.285193030494164
"TBPL1_6978",39.7962436350656,-0.1568853149421,0.513593657721307,-0.305465833900992,0.760011387813196,0.884080099194224
"TBR1_6979",0.245221916110424,-1.2442736075032,4.0055513147164,-0.310637290535197,0.756076374943077,NA
"TBRG4_6980",72.8474297437439,-0.826136768087076,0.336495468338071,-2.45512004119197,0.0140837549759185,0.0958999634963699
"TBX2_6983",192.155695500961,-0.760285635546774,0.375784847100643,-2.02319396700728,0.043053153441956,0.18779837602265
"TBX3_6987",15.9864689109943,0.00579773564712787,0.453882932286435,0.0127736366245846,0.989808389706387,0.99475876075888
"TCEA1_6991",106.895550917648,-0.0565200400006659,0.33486935159622,-0.168782361632237,0.865967832648987,0.939048592402549
"TCEA2_6992",28.8763104284684,1.37083903907248,0.287210047250878,4.77294945700509,1.8154736402675e-06,0.000205783937124321
"ELOC_6998",156.629810969702,-0.178264268704469,0.252046863145604,-0.707266364991369,0.479400963503651,0.704996190328925
"ELOB_6999",1701.07630387456,-0.428949631880402,0.255262667070162,-1.68042446944465,0.0928747584678924,0.2867229980959
"TCERG1_7000",103.47474816278,-0.303460928930819,0.235416913357289,-1.28903622345205,0.197385493699054,0.44086001400567
"TCF19_7001",11.8700510413675,-0.421931951379483,0.465958225233412,-0.90551454729257,0.365192856633079,0.615467867662525
"TCFL5_7007",147.773169351633,0.252278582913579,0.244390167604288,1.03227795695146,0.301941924308025,0.555216268463968
"TCTA_7011",49.4918195438184,0.48645600733504,0.423266361963371,1.14929049660019,0.250436215465199,0.504592725141854
"TDP2_7020",429.117766330131,-0.176180258231782,0.227252064010755,-0.775263621911236,0.438183900592154,0.673988593437714
"TDRD5_7021",0.266562635781161,1.19938839674574,3.40303915515168,0.352446252324205,0.724503620035926,NA
"TERT_7028",7.34602157719703,-1.39625677360195,0.695250347900019,-2.00827914407997,0.0446136368561475,0.191706959997348
"TES_7031",52.6850242101251,0.23322905099465,0.223870040444113,1.04180555170299,0.297501839703193,0.550966499870987
"TESK1_7032",8.80908427356426,0.515855694636178,0.527738255997734,0.977483987134699,0.32832960144451,0.580929298021939
"TFAM_7036",127.190043218176,-1.13482405346656,0.360189732108887,-3.15062855018727,0.00162919543771343,0.0248832554389551
"TFAP2A_7039",1765.91888084234,-0.938504838189291,0.404923742176627,-2.31773230471607,0.02046387419051,0.120007841658981
"TFCP2_7042",413.564228095042,-0.119365041839025,0.281394363413154,-0.42419130358972,0.671426302529783,0.834399557551187
"TFDP1_7045",798.959206159025,-0.603500897136038,0.177914267204321,-3.3920882603696,0.000693620932818669,0.0139285090793524
"TFF1_7046",9.31777881822888,-0.405123559609207,0.512717703730653,-0.790149348581945,0.429440552771989,0.666949169433259
"TFF3_7048",0.304019646086803,-1.24434411728683,4.32943462556282,-0.287414922479645,0.773794636517788,NA
"TFPI2_7050",1.5232801869437,-3.03342541165436,1.53572901837863,-1.97523480728192,0.0482415075957261,0.200509293880717
"TGFA_7056",0.0584977736048195,-0.51916211342962,4.46604540492006,-0.116246492446691,0.907457190844791,NA
"TGFB2_7058",0.936164893497604,-2.61390054113305,1.66567191521972,-1.56927694898924,0.116583421018881,0.326808392183116
"TGFB3_7059",5.27777528879305,-0.610756965367078,0.799101523488167,-0.764304593865691,0.444685748420073,0.678157586684376
"TGFBR2_7065",172.85714035668,0.0130815432043908,0.253075605478485,0.0516902574614325,0.958775500282574,0.98122071546396
"TGM2_7066",4.59684409434553,0.659978554381259,0.798213879435826,0.826819191427401,0.408339550716084,0.649878681206854
"TGM2_7067",2.83361642663515,-0.810346808515541,0.902829182408435,-0.897563818610534,0.369418135605466,0.61885634234314
"TH_7069",0.203286248983594,-1.00004511330595,4.46604540492006,-0.223921841950877,0.822818119813821,NA
"THAP11_7070",12.5988587969507,-0.110977585531431,0.452676502435986,-0.245158705906377,0.806333548744475,0.909915093871438
"THBD_7074",1.70565459182359,-0.672677190609129,1.05640235091993,-0.636762299916646,0.524279686268328,0.735758528351752
"THBS2_7082",0.25445686251235,-0.519173151180442,3.96191206022656,-0.131041058783812,0.895742827218693,NA
"THOC1_7085",420.407866933219,0.229582964866029,0.196299488218532,1.16955457678241,0.242180265919207,0.495055934406602
"THOC6_7086",20.7342774773438,0.323656576151542,0.503714631591711,0.642539556829638,0.520522913967568,0.733520834894889
"THRA_7088",63.1210329784977,0.338853984081582,0.30480354465229,1.11171274096611,0.266261679928386,0.520814251264286
"TIAM1_7096",78.0004621386092,-0.525276226730054,0.28647700693017,-1.83357202855059,0.0667175474923441,0.24133593826214
"TIMELESS_7100",53.6138090135708,0.754777322116796,0.40486879807994,1.86425164323917,0.062286374124718,0.232182801259722
"TIMM22_7102",98.1843474105389,-0.429202013891216,0.245810836394635,-1.74606628489786,0.0807994344864267,0.266566352567196
"TIMM9_7106",44.7828949426753,-0.495981967199286,0.327241227705748,-1.51564633428545,0.12960880429059,0.34730869896781
"TIMP1_7107",70.3543163088842,0.0620275620281552,0.339006347706195,0.182968733322694,0.854822551636165,0.933303088362011
"TIMP2_7109",18.3909372356235,-0.108337346875651,0.412063512202488,-0.262914195669948,0.792616714564244,0.903153004787191
"TINF2_7113",92.4929505342132,-0.396894988705808,0.3261985366593,-1.21672829305285,0.223707610543904,0.47308316520805
"TIPARP_7116",359.453816275195,-0.559220118944532,0.202791233267869,-2.75761486299485,0.00582247532991418,0.0552282492590605
"TJP1_7119",145.684930886322,-0.0670893512725815,0.309096349969341,-0.217049962832741,0.828169408205849,0.920683550157001
"TK1_7120",72.6076620964982,0.323738323616416,0.196714220838812,1.64572913049173,0.0998195387565763,0.299523713523919
"TKT_7123",33.5473774141271,-1.38883049433163,0.390117699053843,-3.56002944162742,0.00037081321794911,0.00918008573421907
"TLE1_7124",70.4835865787112,0.444047769394352,0.276878298616142,1.60376516185535,0.108765826468484,0.314236412652654
"TLL1_7126",21.4612989846816,0.358660943600811,0.487160607655653,0.736227309771174,0.461592374902653,0.69136541008041
"TLR2_7129",0.0786316121915946,-0.759603613367786,4.46604540492006,-0.170084167198784,0.864943944837612,NA
"TLR3_7130",0.149892451182466,-1.24436373069515,4.46593293615354,-0.278634665698073,0.780525206473199,NA
"TLR4_7131",0.247779475461725,1.42482604715486,3.50784609579059,0.406182599876502,0.684608438032261,NA
