"gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"UBL3_11067",34.3968838312676,-0.346258137232474,0.381876660935743,-0.906727675852224,0.364550824219943,0.66278217288732
"SGCD_11068",0.116995547209639,-0.556292436134878,4.46604540492006,-0.124560407630884,0.900871574343451,NA
"SERPINC1_11069",2.12902707734666,-4.08658368604539,1.66710478467782,-2.45130583488496,0.0142338956536804,0.145147903769152
"SLC12A3_11070",0.225189623377039,3.03366330851233,4.35852161347471,0.696030346421484,0.486409825383121,NA
"APRT_11072",589.978637073311,-0.363008392607967,0.276430962562293,-1.31319729614646,0.189116474864225,0.494267847769107
"APOA4_11073",0.241904456138045,-1.31452745963355,4.05885091874571,-0.323866898772368,0.746038805386065,NA
"AMT_11074",10.135570505586,0.486892394851868,0.506001851555035,0.962234413482006,0.335931866095183,0.636734017176151
"KIF25_11075",3.17209109608642,2.39355018683121,0.894676331381082,2.67532525772351,0.00746567808094201,0.106567470972513
"USPL1_11076",269.520851841567,-0.724273786901683,0.213007770590919,-3.40022237166478,0.000673310717219821,0.0307400030446917
"CYB5R1_11077",542.956326984818,0.55532061963695,0.265741849899686,2.08969953301137,0.0366447989922519,0.233489266353584
"SPIN4_11078",10.8399577777778,0.39583124635635,0.560613402662592,0.706068111244538,0.480145781500979,0.751796751145816
"ZFP2_11079",32.9156093937313,-0.0155819214209796,0.500687217085744,-0.031121068981298,0.97517298718909,0.990149367392712
"CABYR_11080",179.963584168894,-0.30633916166761,0.31604751682765,-0.96928197614875,0.33240451955961,0.634013896661385
"NAPG_11082",63.7269342102658,-0.215289202752982,0.287854083040197,-0.74791088762468,0.454513909935839,0.734711077118364
"NAPA_11083",151.194277069478,0.207494090721394,0.294005148616019,0.705749854035342,0.480343711769435,0.751796751145816
"VEPH1_11084",0.098676060211496,-0.315854772899501,4.46604540492006,-0.0707235919615902,0.943617744178995,NA
"RIPK2_11085",279.611960996614,-0.114923815758662,0.29184237116232,-0.393787287640773,0.693738090671235,0.876471137011127
"RTEL1-TNFRSF6B_11086",0.408302549310636,-1.67369734660887,2.87973275013727,-0.581198844416755,0.561106446409934,NA
"FKBP8_11087",43.1786943443323,0.162275987685307,0.296898198607315,0.546571142723359,0.584673399028736,0.817250662730775
"MTMR1_11089",23.5598952956686,0.0695295742762493,0.32064139796765,0.216845281728918,0.828328921726424,0.936149667174093
"MPDZ_11090",9.88290700751801,-0.347281762619931,0.576685435323699,-0.602203109958895,0.547038945798962,0.794855875894045
"FOXE3_11091",2.23552440270984,-3.80601706761965,1.51972394589354,-2.50441343502149,0.0122654615470359,0.135021292378999
"HEG1_11092",33.9762488159066,-0.607033459932518,0.379150162516838,-1.60103705588036,0.109368711996952,0.385651128636156
"ARID1B_11093",831.533086946222,-0.0270561306271602,0.212845382845659,-0.127116361489408,0.898848301916237,0.962119774040328
"ATP2A2_11094",459.791720259445,-0.0277259687919473,0.220538244836775,-0.125719549516084,0.899953926374176,0.96243005024833
"LRFN2_11095",0,NA,NA,NA,NA,NA
"OLIG2_11096",6.93277579110116,-2.85708427670938,0.915424142015614,-3.12104973593831,0.00180207595685369,0.0507819185000937
"RIMKLB_11097",24.2580022537035,-0.448310464856792,0.455616124657886,-0.983965317718772,0.325132565910152,0.627845147014814
"ATP5PB_11098",319.196827795873,-0.494943068529682,0.302633622439382,-1.63545300928624,0.101954117750848,0.374018680968985
"JCHAIN_11099",0,NA,NA,NA,NA,NA
"GALK1_11100",142.760532295317,-0.0730047318516652,0.258302940905785,-0.282632213151198,0.777458784175621,0.913976513866445
"LRFN4_11101",14.6124353834487,0.936748254389115,0.438500172451071,2.13625515619071,0.032658621908082,0.221604736308873
"C4orf36_11102",1.17721449179355,-2.39577616599165,2.02029977063592,-1.1858518229884,0.235680821719754,NA
"SLC25A26_11103",7.45502620061919,-0.0122371798608503,0.692563039760606,-0.017669409365363,0.985902584627062,0.994136440901348
"CYREN_11105",19.3129830654382,-0.323151574236845,0.447023353508031,-0.722896402840928,0.469743533704654,0.745599622899055
"SLC35D3_11106",3.53629154282101,-0.460686130805972,0.811672474868815,-0.567576387114063,0.570322644545381,0.809162465189413
"LRGUK_11107",2.31599667257747,1.16846196100298,1.00055317007266,1.16781596016344,0.242881008844777,0.552537371950854
"LZTS1_11108",1.61751187117862,0.582453867768526,1.1492269177496,0.506822333146424,0.612279484720887,NA
"SNTB1_11109",2.61112481063971,-0.504216783649574,1.03722277748237,-0.486121973597079,0.626880688325526,0.842308142156283
"CFHR3_11110",9.02027735267562,1.30364847416446,0.548642183207739,2.37613605746179,0.0174950105134793,0.160451115171747
"IDH3B_11112",134.634027337576,-0.0496457915697687,0.279946586788328,-0.177340228146116,0.859241154041722,0.949730589298496
"PRUNE2_11113",7.40653079684772,0.209190375215745,0.554582195890112,0.377203553893381,0.706022339413056,0.881341710637787
"KRT73_11114",0,NA,NA,NA,NA,NA
"SIPA1L1_11116",45.3733446004118,-0.574463513628353,0.338054457787076,-1.69932240322705,0.0892584536466385,0.350287172890214
"GABRG1_11117",0,NA,NA,NA,NA,NA
"CLEC4F_11118",47.550023591279,0.508477586851176,0.441011494531797,1.15298034893853,0.248918450414318,0.558070641122974
"SEL1L_11119",144.267660092147,0.31843328780158,0.234826713639899,1.35603519235844,0.175087971052517,0.476084898731364
"ZNF100_11120",76.0933468736317,-1.07794201536858,0.38626315088111,-2.7906933729238,0.00525952722123039,0.0893333633412085
"GLCE_11121",3.91192903336845,-0.758174894945215,0.96789658693758,-0.783322211460706,0.433437923139951,0.718999331240746
"CD163L1_11122",1.22196529192643,-3.33599238589219,1.68941255644922,-1.97464637820837,0.0483082920221155,NA
"CNBD1_11123",0.144292149622714,-0.556292436134878,4.46604540492006,-0.124560407630884,0.900871574343451,NA
"PQBP1_11124",1503.42246493088,-0.348550865419467,0.203214044631311,-1.71519082773949,0.0863102459783352,0.344811024845405
"OR5D18_11125",0.244240091299105,-1.3034331322974,4.03285605233745,-0.32320348541623,0.746541141467111,NA
"OR10G9_11126",0.324666365814986,0.645927715252973,3.25815939102526,0.198249268293076,0.842850041850322,NA
"SPX_11127",1.08626561324205,-3.02685236715109,1.77298898735378,-1.70720314042601,0.0877843015354585,NA
"OR13C9_11128",0,NA,NA,NA,NA,NA
"OR2W3_11129",0.144292149622714,-0.556292436134878,4.46604540492006,-0.124560407630884,0.900871574343451,NA
"OR5A2_11130",0.30872823219935,-1.04077515490406,3.37660638955859,-0.308231115750544,0.757906477351948,NA
"OR4C13_11131",0,NA,NA,NA,NA,NA
"OR11L1_11132",0,NA,NA,NA,NA,NA
"ASB17_11133",0.933154787391384,0,4.15240564082182,0,1,NA
"RASGEF1A_11134",4.42213205422852,0.138583444288169,0.765796395258218,0.180966435917265,0.856393921256852,0.948710477173782
"ISG20_11135",2.40312783384335,0.769129231819548,1.01500103965825,0.757762013799029,0.448593466706846,0.730757163682977
"ZNF136_11136",3.37064685408057,1.5407375791465,0.638098088936995,2.41457795573907,0.0157534514949494,0.151853386445621
"CCL7_11137",0.555761733319424,-1.34615321176983,2.96064119014858,-0.45468299780774,0.649337314387088,NA
"BTN3A1_11138",1.6978058890023,-0.921725428724645,1.30889289443852,-0.704202332093827,0.481306778914651,NA
"S100A1_11139",6.79870705796754,0.600225890552646,0.695076045293894,0.863539888356902,0.387840698108713,0.682231407821537
"BIN1_11140",30.5078053766158,0.753870164319016,0.381880045306769,1.97410200816705,0.0483701450587506,0.266668015004691
"ATP5MC2_11144",664.174819276023,0.890612088724218,0.410229571893622,2.1710089904371,0.0299304927839175,0.21289386869181
"NEK6_11145",355.526358168657,-0.265459332920261,0.235727663928077,-1.12612719481773,0.260111684586647,0.569600856759171
"LGALS7B_11147",0,NA,NA,NA,NA,NA
"GRAP2_11148",0,NA,NA,NA,NA,NA
"PEX16_11149",3.33302131693734,1.63961057754145,0.890619183918247,1.84097828471204,0.0656247410047867,0.301118652127655
"SNRNP40_11150",20.2493301693874,-0.630900905573363,0.489110033749868,-1.28989565136586,0.197086890852736,0.504447201555277
"ARHGAP29_11151",17.923654652999,-0.500133752201346,0.397743193277086,-1.25742881501162,0.208598400561177,0.515228569236611
"C5orf15_11152",289.853812019442,0.262794436031168,0.209094751858121,1.25681985652841,0.208818874159417,0.515555486326838
"TJP2_11153",15.438433659363,0.859121520550956,0.416464965766013,2.06289025769732,0.0391230559471592,0.238876133913168
"SMYD2_11154",178.19503359528,-0.301280021262712,0.263291574857948,-1.14428280291635,0.252506372844724,0.562257741293396
"SYMPK_11155",104.038502113713,0.313106142399509,0.247176571408025,1.26673066389715,0.205251611705538,0.511932269946017
"PCDH11Y_11156",0.144292149622714,-0.556292436134878,4.46604540492006,-0.124560407630884,0.900871574343451,NA
"MRPS22_11157",58.486796450427,0.355008801288781,0.352720139489317,1.00648860539344,0.314180590146617,0.618913408485898
"PCDH11X_11159",0.855370876097073,3.58079332564505,2.16733009343763,1.65216795378202,0.0985003172774351,NA
"MYD88_11160",2.80138972607124,1.25750018176278,0.812593782643424,1.54751390992932,0.121739372921871,0.404251120225058
"PCDH10_11162",15.8485475639131,0.798929639511776,0.447936215478027,1.78357902733803,0.0744920960298088,0.321310116737629
"CCL14_11163",0.382688174629665,-1.82598818460968,4.10256281534801,-0.445084759647923,0.656258502102823,NA
"RASD2_11164",0,NA,NA,NA,NA,NA
"PDXK_11165",239.226924127727,0.0506474840905275,0.219024994766631,0.231240658832075,0.817127844656806,0.930734047503944
"RRP1_11167",487.532040360869,0.113340973144016,0.223107746702775,0.508010030216518,0.61144630906704,0.83394024902405
"ZSCAN25_11168",265.179880704238,0.293692647814342,0.28348834279365,1.0359955013322,0.300204241271501,0.607027289019982
"PDLIM4_11169",4.68256359868181,0.631024034548447,0.756273784352911,0.834385704759512,0.404063670133721,0.694846326113444
"SUPT6H_11171",2689.82140238209,-0.334642716006128,0.316156533459306,-1.05847161323712,0.289840485754512,0.597600012359381
"GTF3C3_11172",12.9149119539472,0.497831377836861,0.497931239154543,0.999799447574625,0.317407573226629,0.621184146376041
"MAD2L2_11173",33.6280853840654,-0.239900057626943,0.447382979254636,-0.536229737721872,0.59179978350111,0.821876152858741
"GRM8_11174",0.54264441462429,-2.23295727360674,2.4971530044752,-0.894201224196119,0.371214237372528,NA
"OLFM4_11175",0,NA,NA,NA,NA,NA
"SYP_11176",24.1542689861938,0.739325938099401,0.418399542672602,1.76703333224703,0.077222646229721,0.329505098464192
"ZNF133_11177",36.9166285628174,0.0786671064377329,0.334896582429963,0.234899699086014,0.814286583130445,0.929462849790595
"RARRES2_11178",0.942325569257958,-0.485370582456679,1.658576722712,-0.292642827919971,0.769795174171855,NA
"MIA2_11180",167.880283636173,-0.174277834507241,0.383922284230071,-0.453940398007224,0.649871725994694,0.853132060579314
"CRAT_11181",30.0581465952055,-0.212586411416353,0.333076372824174,-0.638251250347841,0.523310140297616,0.778894624386722
"RAF1_11182",189.632627587771,0.172892650639497,0.315175616590245,0.548559728414117,0.583307629186318,0.816270107679475
"PPDPF_11184",62.7007221471388,0.215233700458151,0.41088008624503,0.523835804322227,0.600392747999,0.827430248570132
"ILRUN_11185",99.5611971023064,-0.191998495804501,0.328173562716506,-0.585051684892605,0.55851296443622,0.802547908356551
"PHF23_11187",726.578771124519,-0.150437297309256,0.201740007297669,-0.745698879088889,0.455849336457614,0.735441387275093
"UNC80_11189",0.608974163191496,2.44931026303929,2.07907788187014,1.17807528250751,0.238766595045551,NA
"THOC2_11191",1063.36496867367,-0.495681703404729,0.4562708630436,-1.0863759743461,0.277312686590628,0.585962742514479
"TMEM185A_11192",157.832729476751,-0.0137717664826275,0.214823106019501,-0.0641074730638024,0.94888465144409,0.982133781804493
"FZD2_11193",25.6848255901741,-0.543318437471185,0.394517310370377,-1.37717261876573,0.168458885204223,0.467651915882364
"ITM2C_11194",36.1741634180971,0.20613727532579,0.406360290840106,0.507277113370558,0.6119603947165,0.8340987211657
"TMEM201_11195",26.7423237024193,0.181860441580116,0.346166738671927,0.525355042133237,0.599336400536538,0.826738066755085
"IBA57_11196",38.1753816338746,-0.184571121176268,0.370877059639516,-0.497661196288783,0.618722862609567,0.838100183322514
"FASN_11197",1135.37556117078,-0.451901155486578,0.198044999031835,-2.28181048597918,0.0225005314349052,0.183531294205558
"RABL2B_11198",90.4319513892902,0.0886142358258188,0.252786862925986,0.350549212882808,0.725926563616529,0.889837640506971
"OR5V1_11199",0.149875573880262,-1.04105255346225,4.46593293615354,-0.233109759672946,0.815676176530377,NA
"GPX2_11201",0.0655700870861184,-0.315850936196713,4.46604540492006,-0.0707227328787909,0.943618427915811,NA
"RSPH4A_11202",3.91272387814989,0.414806382128818,0.953143561624084,0.435198220740241,0.663418553960159,0.860210644235343
"MEI4_11203",11.5052603422923,0.117980457521606,0.597141059926376,0.197575523505539,0.8433771866941,0.94305546274093
"ZNF621_11204",100.671914073348,0.0867976022025823,0.270219595045976,0.32121135474211,0.748050227882577,0.900717867508646
"NGLY1_11205",11.9614932493254,0.208032488522753,0.441705858167008,0.47097516294225,0.637658471512113,0.845724930520652
"SSH2_11206",332.526517200832,-0.360304276480397,0.348625480066091,-1.03349954917837,0.301370181385477,0.607982401804026
"CCDC22_11209",154.544690703049,0.0483517983014588,0.222831955596932,0.216987721406169,0.828217913883613,0.936149667174093
"ZNF76_11211",386.941637318222,-0.186573389769454,0.426769225777483,-0.437176296930869,0.661983498345332,0.859185021645091
"ZBTB43_11212",35.1748301266365,-0.191485035249531,0.30470577530773,-0.628426012129719,0.529724901234734,0.783307728667505
"FMO5_11213",5.63767098075886,1.41789843654944,0.630434665588611,2.24908069613464,0.0245073624662803,0.192019263943222
"DHX38_11214",186.307938678009,-0.138887468078803,0.265430296505398,-0.523254013981704,0.600797497817586,0.827652380802343
"VCL_11215",400.60268349206,-0.263569554222142,0.149847291805834,-1.75892103918477,0.0785909210928264,0.331748096919561
"KCTD2_11216",315.375039446019,0.262294738580551,0.30950403472371,0.847467913672588,0.396734364230803,0.689854255329163
"POFUT1_11217",14.6555113899755,-0.905180591575385,0.497240472393408,-1.8204081160538,0.0686968773848548,0.308935941999804
"STEAP3_11218",66.5064296001124,-0.645150396149718,0.322932904470141,-1.99778463953143,0.0457400133454506,0.258960883209384
"CCAR1_11219",15.1851054328324,-0.322211633466587,0.46379914641606,-0.69472235116522,0.487229317994892,0.756503461720442
"DCAF4_11220",536.413860929238,-0.861449588950698,0.346272615423459,-2.4877785611121,0.0128543742414804,0.138288187404313
"SLC39A14_11221",0.615754849420998,-0.964931179267886,2.08627853231608,-0.462513113336151,0.643713400705294,NA
"AGK_11222",390.145419241291,-0.101192583004702,0.229452913590915,-0.441016770809526,0.659200855797036,0.857888118935144
"SPATA33_11223",46.943556743511,0.255493370921613,0.308194258894032,0.829001071721654,0.407103800785144,0.697308412830769
"BST2_11225",23.1583894425564,0.282560226451819,0.349963536124811,0.807399049571399,0.419436614340843,0.706556409004423
"JUNB_11226",1.96644321730875,-1.57417132888468,1.55631821598417,-1.01147137694409,0.311790873915291,0.616678428747292
"P2RX3_11227",0.0467312021480768,-0.315850936196713,4.46604540492006,-0.0707227328787909,0.943618427915811,NA
"ATXN1_11228",104.199268272773,0.424214894549705,0.371836952635936,1.1408626591372,0.253927080596623,0.563625167247746
"LCORL_11229",185.937062446008,-0.814182478303147,0.351886122551662,-2.31376694368961,0.0206805095410742,0.174505921222383
"POLE4_11230",1796.21859197814,0.0356474609036873,0.193042778894408,0.184660939444858,0.853494985012214,0.947627780538602
"FZD6_11231",399.684371812634,-0.629503408694492,0.307453275709447,-2.04747666858295,0.0406113053860664,0.242746241092938
"ITPKB_11232",8.73878476544733,0.125080725777731,0.60366286342137,0.207202949455617,0.835851363966458,0.939508457667086
"ITPKA_11233",1.24937797890723,-2.92522738913856,1.53777822911872,-1.90224268606988,0.057139434686286,NA
"OR3A1_11234",0.151541467784209,-0.315858201916988,4.46604540491835,-0.0707243597588911,0.943617133095578,NA
"IVD_11235",218.940605090716,0.325950462842402,0.342588123629397,0.951435383659145,0.341383405477292,0.64124874552827
"ITPR3_11236",29.5862383207166,0.548303505803993,0.422664429739489,1.29725490773364,0.194543493938077,0.500742190852015
"JAG2_11237",64.0105755631926,-0.625818703129337,0.382249581364242,-1.6371991851392,0.101588857264154,0.373145154316443
"MARK2_11238",13.0650619125929,-0.408150694132378,0.623338545258112,-0.65478173496133,0.512608292031859,0.771808480921048
"OR4K1_11240",0.0925732332096397,-0.556292436134878,4.46604540492006,-0.124560407630884,0.900871574343451,NA
"NOMO3_11241",759.941123333248,-0.340341609460479,0.291863579103439,-1.16609825215588,0.243574723263523,0.553369792408877
"CACNG3_11242",0,NA,NA,NA,NA,NA
"SCNN1B_11243",0.143027198418415,-0.315858180496893,4.46604540491838,-0.0707243549626799,0.943617136912843,NA
"DDX31_11244",24.9096759277295,-0.154719185900229,0.462786855794181,-0.334320614259275,0.738137636560942,0.895900056153455
"MROH7_11245",0.8697524951816,1.89848440409958,1.96377878916973,0.966750641451952,0.333668704445201,NA
"RGS19_11246",168.549584236546,-0.0997015758661096,0.207332479319833,-0.480877748595814,0.63060338821913,0.84332311865614
