gene,dose,mean_log2fc,sd_log2fc,n
G2E3_87769,0.1,-0.8132311714053717,0.3523303773460683,3
G2E3_87769,1.0,-0.3679456314697398,0.11812148525226095,3
G2E3_87769,10.0,-0.5181369307221407,0.26917162886276197,3
G6PC3_2547,0.0,-0.03516759797323422,0.339673911115713,12
G6PC3_2547,0.1,0.7482299228193083,0.30935690993400783,3
G6PC3_2547,1.0,0.18538055395475792,0.24705912855438622,3
G6PC3_2547,10.0,0.35454891737498834,0.5704521020103722,3
GABPB1_2555,0.0,-0.08343063043632852,0.5168381420037297,12
GABPB1_2555,0.1,-1.5853114850637067,0.7938935702673148,3
GABPB1_2555,1.0,-0.601721746221406,0.23544411221668937,3
GABPB1_2555,10.0,-0.8976486313091506,0.8899254789301351,3
GAD1_2566,0.0,-0.0838101721226437,0.49272501590356016,12
GAD1_2566,0.1,-0.16127033735254456,0.533799760166634,3
GAD1_2566,1.0,1.0390137468196812,0.5972715946460143,3
GAD1_2566,10.0,0.3239617419409256,0.31990177796302954,3
GAGE1_23922,0.0,-0.29964836462522926,1.042244627278378,12
GAGE1_23922,0.1,1.5588489660550533,0.9668786148823543,3
GAGE1_23922,1.0,0.3059887056689807,0.7984676441161326,3
GAGE1_23922,10.0,-1.6254501484330175,0.8259469104498898,3
GALE_27250,0.0,-0.027723380000339897,0.3029320813333512,12
GALE_27250,0.1,0.6900189257802506,0.2264152522577906,3
GALE_27250,1.0,0.8996096607007374,0.8162424181816837,3
GALE_27250,10.0,0.27279873029594626,0.08183223825965084,3
GATAD2B_22043,0.0,-0.051437024366290884,0.41357448245489736,12
GATAD2B_22043,0.1,0.8311350878690899,0.628089630049446,3
GATAD2B_22043,1.0,0.018432254287550444,0.30072149310744895,3
GATAD2B_22043,10.0,0.06251640625763476,0.49060032376632107,3
GBA_21234,0.0,-0.05906980492478086,0.43785574746503986,12
GBA_21234,0.1,0.9919005612671468,0.48235533279370596,3
GBA_21234,1.0,0.21141436924332738,0.26258955763448266,3
GBA_21234,10.0,0.10758156634826892,0.39030438648094345,3
GCLM_2615,0.0,-0.011606067576702109,0.19252884743908333,12
GCLM_2615,0.1,-0.5253220872148748,0.06349120826271701,3
GCLM_2615,1.0,-0.7031482879155257,0.334328160597427,3
GCLM_2615,10.0,0.002892506877259234,0.07138745639778103,3
GCSH_92816,0.0,-0.12421253576294992,0.6292128343926672,12
GCSH_92816,0.1,-1.411399305612794,0.40626820723546314,3
GCSH_92816,1.0,-0.4709952134650995,0.3474912474524716,3
GCSH_92816,10.0,-0.15734444727928876,0.33463436150600623,3
GDI2_92364,0.0,-0.0483938735809367,0.3966472328213904,12
GDI2_92364,0.1,-0.7683855938382962,0.07858734243015256,3
GDI2_92364,1.0,-0.08351416882333695,0.45631529755494016,3
GDI2_92364,10.0,0.06916742774502398,0.3732339942344878,3
GDPD2_89019,0.0,-0.14227267633765545,0.6906462757191051,12
GDPD2_89019,0.1,-1.7133534414052016,0.972096884013229,3
GDPD2_89019,1.0,-0.1726482364589773,0.17324521959182881,3
GDPD2_89019,10.0,-0.20316584237753152,0.46168967865121163,3
GEMIN8_11362,0.0,-0.03865353832411872,0.3456785110921987,12
GEMIN8_11362,0.1,0.21258725056404684,0.23677496228900047,3
GEMIN8_11362,1.0,0.896773338530202,0.2271864007159735,3
GEMIN8_11362,10.0,0.26348015838908484,0.4810756569943651,3
GFPT1_88075,0.0,-0.13332176291889528,0.6313093735944361,12
GFPT1_88075,0.1,-1.1811442820090445,0.45105035204236754,3
GFPT1_88075,1.0,-0.12285978137549058,0.0994733928665213,3
GFPT1_88075,10.0,0.18688945768703524,0.6062335504594176,3
GGT1_27266,0.0,-0.34541051726706234,1.1366847880023765,12
GGT1_27266,0.1,1.3760424338911352,0.14344773023139062,3
GGT1_27266,1.0,0.39306655999273304,0.1309148054397827,3
GGT1_27266,10.0,1.1294928167646523,0.730804993774875,3
GID8_26672,0.0,-0.020107408493816047,0.25162982315163396,12
GID8_26672,0.1,-0.7385984924760353,0.2963521050388091,3
GID8_26672,1.0,-0.9650389359457169,0.5641022033512633,3
GID8_26672,10.0,-0.7594775969680074,0.7056301141732839,3
GIT1_16627,0.0,-0.037125976497301406,0.338958238969644,12
GIT1_16627,0.1,1.1041252276144469,0.6589422940772871,3
GIT1_16627,1.0,0.14825281929768178,0.24784660512736217,3
GIT1_16627,10.0,0.09657256840328103,0.3579014854666295,3
GKAP1_23506,0.0,-0.046459890268647164,0.3811953126675257,12
GKAP1_23506,0.1,-0.9228125990513112,0.2412907558711995,3
GKAP1_23506,1.0,-0.24448534582485584,0.2877608039531001,3
GKAP1_23506,10.0,-0.2955654428896727,0.3576431938952146,3
GLA_2658,0.0,-0.019830236211487214,0.251963089379776,12
GLA_2658,0.1,-0.793166948054821,0.573668478864458,3
GLA_2658,1.0,0.08541315582282427,0.32380601552475763,3
GLA_2658,10.0,0.1201873322391923,0.2501912073819975,3
GLI4_13016,0.0,-0.04260258300790473,0.36580345363259,12
GLI4_13016,0.1,0.40374923707116167,0.3729808944481162,3
GLI4_13016,1.0,0.955756443606958,0.5069972883250837,3
GLI4_13016,10.0,0.24100703990991648,0.45187249750486824,3
GLO1_13655,0.0,-0.1499626812294503,0.6983300603940893,12
GLO1_13655,0.1,-1.0655693085229252,0.17610740570234257,3
GLO1_13655,1.0,-0.09176753189952654,0.47307391132054344,3
GLO1_13655,10.0,0.11255187807840823,0.34764767790292567,3
GMPR_12707,0.0,-0.013525219146435348,0.20501116813047254,12
GMPR_12707,0.1,0.7140075869423091,0.7760855408087602,3
GMPR_12707,1.0,-0.28607639975485527,0.2352064762558892,3
GMPR_12707,10.0,0.08150398657065293,0.4979800082349741,3
GNA11_2692,0.0,-0.13746819067603477,0.7607236246366942,12
GNA11_2692,0.1,1.5615029855713118,0.7778776580549369,3
GNA11_2692,1.0,-0.9115144697989394,1.319440756110684,3
GNA11_2692,10.0,-1.0098186552949515,1.4426688996632506,3
GNAQ_92889,0.0,-0.011774962634426104,0.19228136744604427,12
GNAQ_92889,0.1,0.02741732948061414,0.09546219580070817,3
GNAQ_92889,1.0,0.6379099890634786,0.5679980079322458,3
GNAQ_92889,10.0,0.5098239910042749,0.538519233860601,3
GNG12_23859,0.0,-0.044601767350315825,0.3775767541037011,12
GNG12_23859,0.1,-0.8615445949586413,0.11620204835849647,3
GNG12_23859,1.0,-0.6332518839342077,0.3040474578159524,3
GNG12_23859,10.0,-0.023265180213050313,0.5924540584170243,3
GNG5_33594,0.0,-0.281122656968993,0.963374731410055,12
GNG5_33594,0.1,-1.6472470597827595,0.7203939402978944,3
GNG5_33594,1.0,-0.5227662005274684,0.5808685454052802,3
GNG5_33594,10.0,-0.22536312994976707,0.45351961800304075,3
GNPDA2_27276,0.0,-0.09242761199615805,0.5522212838764783,12
GNPDA2_27276,0.1,-1.4696452805606175,0.7905310328990701,3
GNPDA2_27276,1.0,-0.5748427214325175,0.6091571575183671,3
GNPDA2_27276,10.0,-0.27721169768811843,0.33098337143084317,3
GNPTG_17123,0.0,-0.027900049779546382,0.2998268195361479,12
GNPTG_17123,0.1,0.9621597731435192,0.44745932562279517,3
GNPTG_17123,1.0,0.23077199461846476,0.1644988099177281,3
GNPTG_17123,10.0,0.10019805770663287,0.4921405512097433,3
GOLGA8A_19056,0.0,-0.06383827754483629,0.46825413509112496,12
GOLGA8A_19056,0.1,0.8572911265692281,0.27183253093101056,3
GOLGA8A_19056,1.0,0.1899573340693211,0.3604952250988553,3
GOLGA8A_19056,10.0,0.02409740867593572,0.4953159446768145,3
GPBP1L1_2743,0.0,-0.08892489208045636,0.5620602260831351,12
GPBP1L1_2743,0.1,1.0538717686393224,0.2526709373792094,3
GPBP1L1_2743,1.0,-0.44018645671616313,0.36273803733390725,3
GPBP1L1_2743,10.0,0.19098221228706624,0.5345908241341468,3
GPKOW_26172,0.0,-0.08334123171486492,0.5250033120494728,12
GPKOW_26172,0.1,0.9197278049034342,0.5988080150173416,3
GPKOW_26172,1.0,-0.512159505117312,0.4776403319466695,3
GPKOW_26172,10.0,-0.5699863868754153,0.5560059898798858,3
GPR135_11017,0.0,-0.028835605432146208,0.30395213965735174,12
GPR135_11017,0.1,1.3071596507156247,0.6303661143816757,3
GPR135_11017,1.0,0.3486334393523822,0.6962927277244059,3
GPR135_11017,10.0,0.5670317134198153,0.24599990132952765,3
GPR83_23230,0.0,-0.16934042122849388,0.7414191058125693,12
GPR83_23230,0.1,0.1731698944279433,0.4873415917286571,3
GPR83_23230,1.0,2.0063886624926472,0.5586746555584277,3
GPR83_23230,10.0,0.9274305514386944,1.233879383655722,3
GPR89B_93278,0.0,-0.25965114572215836,0.9974851622429579,12
GPR89B_93278,0.1,1.6869512988207713,0.184881367424521,3
GPR89B_93278,1.0,0.4762812237222187,0.13054463285533782,3
GPR89B_93278,10.0,-0.493538183317235,0.24398511044119817,3
GPRC5A_15162,0.0,-0.062115516027953475,0.4503719113736757,12
GPRC5A_15162,0.1,0.8833577641582919,0.17395104686676513,3
GPRC5A_15162,1.0,0.23342294639390182,0.21303771375454142,3
GPRC5A_15162,10.0,0.22847075130070094,0.3501162557882113,3
GPT_15035,0.0,-0.28408188956243424,0.948887333754074,12
GPT_15035,0.1,1.756664615085817,0.7847426523688823,3
GPT_15035,1.0,0.287668725355106,1.1395949494167796,3
GPT_15035,10.0,-0.04554421264484531,0.867332181484558,3
GPX8_13313,0.0,-0.0672899731220142,0.4497580045774541,12
GPX8_13313,0.1,-0.6967159959485697,0.341298453845948,3
GPX8_13313,1.0,-1.217352286493871,0.48213239676452324,3
GPX8_13313,10.0,-0.683892965300318,0.3413641711014816,3
GRAMD1A_15736,0.0,-0.03617849718887248,0.33465008289411513,12
GRAMD1A_15736,0.1,0.9513772573721906,0.6646603849774438,3
GRAMD1A_15736,1.0,0.8295438178075321,0.45486003019931415,3
GRAMD1A_15736,10.0,0.6606550218152867,0.5706481396692217,3
GRAMD4_12532,0.0,-0.07418070577481274,0.49989451991715705,12
GRAMD4_12532,0.1,0.5415163867716845,0.21026466672305352,3
GRAMD4_12532,1.0,0.8342241495872985,0.21942887842090414,3
GRAMD4_12532,10.0,1.1068233533983476,0.47125104603934703,3
GSDMB_87658,0.0,-0.16653020335395496,0.7453765899464482,12
GSDMB_87658,0.1,0.4081802039240028,1.201445302669269,3
GSDMB_87658,1.0,1.3697698486549539,0.3576580895994576,3
GSDMB_87658,10.0,0.49787387446986653,0.3804484368352708,3
GSDMD_14972,0.0,-0.07485145701188309,0.4863511683800484,12
GSDMD_14972,0.1,0.5229237737724975,0.2157312548913554,3
GSDMD_14972,1.0,0.9402296758110461,0.7194463201341691,3
GSDMD_14972,10.0,0.18884571900990524,0.63664946836937,3
GSTA4_88791,0.0,-0.0647355413364508,0.48536072093830707,12
GSTA4_88791,0.1,-1.2136587792633902,0.6549914430582663,3
GSTA4_88791,1.0,-0.7033434057863489,0.37476384018934517,3
GSTA4_88791,10.0,-0.6219172302500993,0.49062251891868164,3
GTF3C6_92887,0.0,-0.1068655928012947,0.5752617525584168,12
GTF3C6_92887,0.1,-0.734786717293671,0.4131105736930294,3
GTF3C6_92887,1.0,-1.4305933049794604,1.0059487424543516,3
GTF3C6_92887,10.0,-0.8731063860789076,0.7878991991435429,3
GTSE1_17097,0.0,-0.0790639874906222,0.4797886914744692,12
GTSE1_17097,0.1,-1.049719814514649,0.3983726247387615,3
GTSE1_17097,1.0,-0.27586280386584666,0.20976535502536217,3
GTSE1_17097,10.0,-0.5691102895366091,0.7920048864589204,3
GULP1_17632,0.0,-0.06383868917558672,0.4827780704787181,12
GULP1_17632,0.1,0.890215034613307,0.4092151004663038,3
GULP1_17632,1.0,0.7535937275081795,0.20727081679735193,3
GULP1_17632,10.0,-0.7419154469712906,0.13672127498089026,3
GXYLT1_88908,0.0,-0.033762745449507324,0.32876543538295944,12
GXYLT1_88908,0.1,-0.9314088699662862,0.5041557494072403,3
GXYLT1_88908,1.0,-0.5220345679168857,0.5247524089899935,3
GXYLT1_88908,10.0,-0.4840904452580476,0.5045950302460351,3
GXYLT2_24337,0.0,-0.13122631064572113,0.6544449330092638,12
GXYLT2_24337,0.1,1.1500380073735295,0.7137816690253953,3
GXYLT2_24337,1.0,0.3661329918808233,0.6703106341527276,3
GXYLT2_24337,10.0,0.03764472536916256,0.9343358654455061,3
H2AC14_17243,0.0,-0.04543565278230829,0.38197504251366926,12
H2AC14_17243,0.1,-0.8139310929354401,0.26349717473708306,3
H2AC14_17243,1.0,-0.5954365628582098,0.4562588837591213,3
H2AC14_17243,10.0,-0.7684750565703498,0.07636797296351931,3
H2AC18_33584,0.0,-0.02195075635926762,0.26358594895942766,12
H2AC18_33584,0.1,-0.8543101759387192,0.5813191158572726,3
H2AC18_33584,1.0,-0.8049683851867026,0.13267106861895517,3
H2AC18_33584,10.0,-0.8355805864959539,0.3239129071460005,3
H2AC19_2964,0.0,-0.024491188033849365,0.2843450203030885,12
H2AC19_2964,0.1,-0.5396829130469726,0.3262077914331946,3
H2AC19_2964,1.0,-1.1974781310769953,0.5690085232331646,3
H2AC19_2964,10.0,-0.5597702874126832,0.6791289155557091,3
H2AC4_20166,0.0,-0.09254499528943172,0.536916726733166,12
H2AC4_20166,0.1,-0.5486557592699216,0.17571011278361173,3
H2AC4_20166,1.0,-1.0408492427231602,0.0852455387763101,3
H2AC4_20166,10.0,-1.1234714983608127,0.5742265504588171,3
H2AX_2861,0.0,-0.03394101970831658,0.3336013562821255,12
H2AX_2861,0.1,-1.182712702493432,0.8174134025363764,3
H2AX_2861,1.0,-0.31711599671566876,0.1519931581031009,3
H2AX_2861,10.0,-0.21295426714355725,0.2963677965849946,3
H2AZ1_92938,0.0,-0.031020104687462562,0.3164469288654799,12
H2AZ1_92938,0.1,-0.6972294829168488,0.1758856028335063,3
H2AZ1_92938,1.0,-0.21493111143528543,0.560988759327669,3
H2AZ1_92938,10.0,-0.26125973235262684,0.2732704450194718,3
H2BC11_92662,0.0,-0.0773622089449134,0.5075482887016749,12
H2BC11_92662,0.1,-0.7653736955731943,0.33426452268635476,3
H2BC11_92662,1.0,-1.0864911548122913,0.3545941593403662,3
H2BC11_92662,10.0,-0.9022904639336998,0.774430248994499,3
H2BC14_2956,0.0,-0.17502342105322513,0.7692202995993387,12
H2BC14_2956,0.1,-0.7289407172287922,0.22923862345521567,3
H2BC14_2956,1.0,-1.4390869834958153,0.3615091302479224,3
H2BC14_2956,10.0,-1.082490154344596,1.1398523742032685,3
H2BC3_93272,0.0,-0.023478736745342756,0.2750729980550422,12
H2BC3_93272,0.1,-0.8384058439208234,0.28264220708789567,3
H2BC3_93272,1.0,-1.4902645565118036,0.7622526675204243,3
H2BC3_93272,10.0,-1.0291280314004518,0.32743509590629416,3
H2BC5_92904,0.0,-0.0743885468998555,0.4766945049973176,12
H2BC5_92904,0.1,-0.46703820705743687,0.36762526211637686,3
H2BC5_92904,1.0,-1.2661322823280485,0.42754862839937396,3
H2BC5_92904,10.0,-0.8175154241956942,0.5034508821865241,3
H3C12_19153,0.0,-0.035876313272924586,0.3325305308590334,12
H3C12_19153,0.1,-0.7470033377562538,0.07706958569377707,3
H3C12_19153,1.0,-1.056730963254931,0.3324566134727803,3
H3C12_19153,10.0,-0.8346865047969803,0.4235464966143877,3
H3C13_12012,0.0,-0.05531970047323722,0.4264276161606597,12
H3C13_12012,0.1,-0.3960835692455226,0.3282940011964185,3
H3C13_12012,1.0,-1.2216555479953408,0.31081841393391496,3
H3C13_12012,10.0,-0.8933873984759201,0.7417267231860134,3
H3C2_12576,0.0,-0.012574650052294347,0.20201959646083625,12
H3C2_12576,0.1,-0.19275157746911706,0.16489460885749593,3
H3C2_12576,1.0,-0.19881359847764066,0.43317680223353394,3
H3C2_12576,10.0,-0.7566662095189214,0.3744988437923819,3
H4C14_33956,0.0,-0.14739177214640428,0.7289794365516261,12
H4C14_33956,0.1,0.8226565603101249,0.4122787518260425,3
H4C14_33956,1.0,1.3944307707624042,0.34451903643971565,3
H4C14_33956,10.0,0.7996574218972267,0.1492702712270452,3
H4C15_16248,0.0,-0.01124055394003969,0.18700376873995989,12
H4C15_16248,0.1,-0.2507928491799136,0.345203433332497,3
H4C15_16248,1.0,-0.22841621100140344,0.10694009880230927,3
H4C15_16248,10.0,-0.8035247224396743,0.5561361193168888,3
H4C2_11462,0.0,-0.09255509018389868,0.5646986079182944,12
H4C2_11462,0.1,-0.21685670958041606,0.588315692663978,3
H4C2_11462,1.0,-1.0826277749134225,0.08067067846625489,3
H4C2_11462,10.0,-0.5250453048110116,0.7455848647063004,3
H4C5_2958,0.0,-0.18552136126852392,0.7679895231980423,12
H4C5_2958,0.1,0.9495563686360103,0.2293621963572757,3
H4C5_2958,1.0,1.117969441435639,0.2805390260573477,3
H4C5_2958,10.0,1.4846166506610612,0.46755064358866116,3
HAGHL_15153,0.0,-0.055227345066442085,0.42285566189716417,12
HAGHL_15153,0.1,0.7344050302069972,0.2799481363103763,3
HAGHL_15153,1.0,1.1496971889330414,0.6007448941041734,3
HAGHL_15153,10.0,0.7721866150860551,0.4912629519107027,3
HAPLN3_21676,0.0,-0.05332235476031046,0.4023904378606415,12
HAPLN3_21676,0.1,1.0674713852173756,0.7290639543978537,3
HAPLN3_21676,1.0,0.3978566370228327,0.33714777805631835,3
HAPLN3_21676,10.0,0.18335487532476233,0.21497353572850067,3
HAS2_10752,0.0,-0.09003118211876883,0.555001314294371,12
HAS2_10752,0.1,-1.1187345135600752,0.23623136769551026,3
HAS2_10752,1.0,-2.094706785140684,1.0355852180085472,3
HAS2_10752,10.0,-1.0022732171160718,0.8351774745512737,3
HAUS5_90452,0.0,-0.11971168159363378,0.6592054876673814,12
HAUS5_90452,0.1,1.746278454614753,0.575464892135171,3
HAUS5_90452,1.0,0.20909863779969043,0.3712467812975162,3
HAUS5_90452,10.0,0.4370319376782641,0.6806063036418417,3
HAUS8_19641,0.0,-0.018985750976635508,0.239997713421754,12
HAUS8_19641,0.1,-0.48433462283091283,0.10190893621968765,3
HAUS8_19641,1.0,-0.9776871496215268,0.43788652159584157,3
HAUS8_19641,10.0,-0.7897912638598074,0.11809137276153521,3
HDAC11_13925,0.0,-0.033847524355466785,0.30719254144794567,12
HDAC11_13925,0.1,-0.046146674719402626,0.28866374967468805,3
HDAC11_13925,1.0,0.9225894754551803,0.3638393819426572,3
HDAC11_13925,10.0,0.6242120149200817,0.49421054845244045,3
HDAC5_91427,0.0,-0.0391560535326844,0.35814619628028516,12
HDAC5_91427,0.1,0.6663162421512534,0.12200530781935576,3
HDAC5_91427,1.0,0.4738159028189288,0.4516870218572807,3
HDAC5_91427,10.0,0.8943099126869024,0.3356326015197205,3
HDAC5_93392,0.0,-0.038442705247714065,0.34325169653749543,12
HDAC5_93392,0.1,0.4484319977017135,0.5161894602816528,3
HDAC5_93392,1.0,1.3232667160031226,0.2951964868546608,3
HDAC5_93392,10.0,0.8950281278326297,0.5811450226368705,3
HECA_13509,0.0,-0.04384410126677959,0.35983611650735314,12
HECA_13509,0.1,0.23645853080399207,0.1341470914521942,3
HECA_13509,1.0,0.8278107077484983,0.3660706379980627,3
HECA_13509,10.0,0.438591160075898,0.5023610464687696,3
HECTD3_26706,0.0,-0.04166728148249526,0.37164739912385114,12
HECTD3_26706,0.1,0.8378201150690862,0.6002373342527273,3
HECTD3_26706,1.0,0.5500436079610753,0.48454060377391195,3
HECTD3_26706,10.0,0.03936672209945012,0.17117691490882067,3
HELLS_21751,0.0,-0.016975031050813497,0.23304733018642138,12
HELLS_21751,0.1,-0.9247899348897525,0.7792010992833635,3
HELLS_21751,1.0,-0.73658905483599,0.6489584687006766,3
HELLS_21751,10.0,-0.14529008240466748,0.3093610198673301,3
HES4_33505,0.0,-0.07365541162752572,0.48191274716785837,12
HES4_33505,0.1,0.5317471925806716,0.10285944372800643,3
HES4_33505,1.0,0.8410219624681653,0.13296311910749295,3
HES4_33505,10.0,0.9442411397879155,0.31814500866035184,3
HFE_14206,0.0,-0.08547948658653189,0.5201143125348869,12
HFE_14206,0.1,0.03780272952674545,0.18106718697759625,3
HFE_14206,1.0,-1.4818817242147804,0.7005277094573851,3
HFE_14206,10.0,-0.42013876854911736,0.28922809002617833,3
HGSNAT_89397,0.0,-0.0805075624309107,0.4964548747411249,12
HGSNAT_89397,0.1,1.2421033409977196,0.5732664558432264,3
HGSNAT_89397,1.0,0.7138744670967352,0.5753562047421811,3
HGSNAT_89397,10.0,0.6130532149901611,0.30814682776921193,3
HGSNAT_90023,0.0,-0.029238543593559,0.30401600169531945,12
HGSNAT_90023,0.1,0.6284272974025489,0.18801980852739492,3
HGSNAT_90023,1.0,0.344977665437054,0.24448092888291503,3
HGSNAT_90023,10.0,0.4147874176556865,0.12693809450632537,3
HIGD1A_93107,0.0,-0.031719041051452124,0.31524814697887277,12
HIGD1A_93107,0.1,-0.6692433366022513,0.21001621641277193,3
HIGD1A_93107,1.0,-0.3410181456897652,0.280051237673057,3
HIGD1A_93107,10.0,0.09807935452830759,0.40953807759657385,3
HINT2_15614,0.0,-0.05675635871584019,0.4459943700042752,12
HINT2_15614,0.1,-1.0735647039389804,0.46231003588055297,3
HINT2_15614,1.0,-0.5497553559262671,0.44748856620818644,3
HINT2_15614,10.0,0.11887225563301645,0.36953715865651326,3
HIRIP3_23392,0.0,-0.07575350099998897,0.4856198223705453,12
HIRIP3_23392,0.1,1.1050087278117149,0.36379891256955427,3
HIRIP3_23392,1.0,0.2938140906039347,0.6486319390606378,3
HIRIP3_23392,10.0,-0.20167602555578265,0.40181340392618053,3
HMGCR_3029,0.0,-0.02448544415784765,0.2743156636079823,12
HMGCR_3029,0.1,-0.20249693682881117,0.24353415701687542,3
HMGCR_3029,1.0,-1.1993428805438064,1.090294341781506,3
HMGCR_3029,10.0,-0.1499199811604645,0.38664660302281406,3
HMGN2_93206,0.0,-0.048251323167731085,0.3922716944832779,12
HMGN2_93206,0.1,0.5939393287646287,0.43541712747331807,3
HMGN2_93206,1.0,1.1472006335479021,0.16176598656504668,3
HMGN2_93206,10.0,1.3946877784198495,0.2650567299159822,3
HMGXB4_25746,0.0,-0.1350378148660229,0.723928952443484,12
HMGXB4_25746,0.1,1.057810906509158,0.45073774464545696,3
HMGXB4_25746,1.0,0.006581296828848153,0.26784078605121253,3
HMGXB4_25746,10.0,0.4306934457996386,0.677322320847118,3
HMOX1_3041,0.0,-0.017098072325855748,0.22869960399672756,12
HMOX1_3041,0.1,0.43917156885763786,0.34674405359953603,3
HMOX1_3041,1.0,0.294126445524537,0.3784337929494207,3
HMOX1_3041,10.0,0.8112696845584871,0.4053205291826763,3
HMSD_18693,0.0,-0.030405305025710618,0.30771400037077085,12
HMSD_18693,0.1,-0.6462458751635464,0.25504204314170703,3
HMSD_18693,1.0,-1.1470791435361298,0.4901909169194249,3
HMSD_18693,10.0,-0.3147216371303211,0.18887647338906194,3
HNMT_14603,0.0,-0.1032778412594637,0.5918084990953321,12
HNMT_14603,0.1,-0.32082490946252,0.9544405315374992,3
HNMT_14603,1.0,-1.428575717916057,0.22418011332557528,3
HNMT_14603,10.0,-0.708755313469115,0.4735646097576028,3
HNRNPH2_5940,0.0,-0.02027576303835081,0.2464874993380289,12
HNRNPH2_5940,0.1,0.7054844606324279,0.8149213511501456,3
HNRNPH2_5940,1.0,0.2620762613620326,0.3431126658160552,3
HNRNPH2_5940,10.0,0.1691072419975762,0.11618638180433376,3
HNRNPLL_11615,0.0,-0.03321505012930073,0.32593295708769204,12
HNRNPLL_11615,0.1,-0.5768448649386362,0.03929246395825705,3
HNRNPLL_11615,1.0,-0.67131947097699,0.20135977245268571,3
HNRNPLL_11615,10.0,-0.2656572004448182,0.1802326846186083,3
