gene,dose,mean_log2fc,sd_log2fc,n
FAM174C_22619,10.0,-1.5554106000391348,0.3318617964074972,3
FAM185A_26385,0.0,-0.039798107335211226,0.3666307915810909,12
FAM185A_26385,0.1,-0.4506770510303866,0.7120192277236402,3
FAM185A_26385,1.0,0.8834952488654265,0.6252639488289952,3
FAM185A_26385,10.0,-0.709015628129324,0.11174105984046623,3
FAM189B_16340,0.0,-0.04485909713784183,0.3685620839906401,12
FAM189B_16340,0.1,0.4350384273296275,0.5260135562929732,3
FAM189B_16340,1.0,0.33196316694335565,0.41075781902619735,3
FAM189B_16340,10.0,1.3824602668203194,0.7742147030259124,3
FAM209A_17778,0.0,-0.06273735914152029,0.44242967534326544,12
FAM209A_17778,0.1,-0.8078690629795838,0.39854429838653427,3
FAM209A_17778,1.0,-2.29429512185161,1.2216160302198853,3
FAM209A_17778,10.0,-1.1890395944083956,0.752469229288485,3
FAM20B_2318,0.0,-0.04060847456483594,0.35723903595875783,12
FAM20B_2318,0.1,0.4844852969764532,0.31530498699868226,3
FAM20B_2318,1.0,0.6718010983959742,0.23565700309181506,3
FAM20B_2318,10.0,0.38865531367407996,0.23771314203577096,3
FAM210B_16437,0.0,-0.33975106680820644,1.1221475923539148,12
FAM210B_16437,0.1,1.2320230818319395,0.6650261396924193,3
FAM210B_16437,1.0,1.3502708069864215,0.10941067438625147,3
FAM210B_16437,10.0,-0.400281578273731,0.4476089946858795,3
FAM214A_13942,0.0,-0.03530328039438673,0.33064923713151245,12
FAM214A_13942,0.1,0.2830911593291845,0.5618444538371702,3
FAM214A_13942,1.0,0.4720927862283702,0.3193938687262284,3
FAM214A_13942,10.0,0.8660778750752685,0.284352291206943,3
FAM219B_15714,0.0,-0.019979519163418936,0.25071172018793747,12
FAM219B_15714,0.1,0.8098379907574343,0.4645348756817066,3
FAM219B_15714,1.0,0.5483663177873277,0.1930061713116621,3
FAM219B_15714,10.0,0.36134428927204904,0.11705136661092361,3
FAM222B_17525,0.0,-0.05978390724499715,0.4232885373782429,12
FAM222B_17525,0.1,-0.27419325652589854,0.564429548170481,3
FAM222B_17525,1.0,-0.9428840615687962,0.6727894861222441,3
FAM222B_17525,10.0,-0.6553408443085216,0.22402990452407462,3
FAM228B_17659,0.0,-0.21317706864695543,0.9160609989521736,12
FAM228B_17659,0.1,1.7742520004729878,0.6333402493510766,3
FAM228B_17659,1.0,1.4890753973768305,0.9425896924752769,3
FAM228B_17659,10.0,1.5262703961911217,0.5135623471277115,3
FAM229A_89627,0.0,-0.07058442003417248,0.46816159618720454,12
FAM229A_89627,0.1,0.32649669887517185,0.5227474186216965,3
FAM229A_89627,1.0,0.9938141751720336,0.16651253697840807,3
FAM229A_89627,10.0,0.5614918715454272,0.5180892186509175,3
FAM234A_12487,0.0,-0.07285936779840041,0.481350791672333,12
FAM234A_12487,0.1,0.6092452968284617,0.24805738897557128,3
FAM234A_12487,1.0,0.817319661789354,0.646394901924209,3
FAM234A_12487,10.0,-0.007374292381948311,0.3448680763668989,3
FAM3A_23099,0.0,-0.0222970302197702,0.2657178713059828,12
FAM3A_23099,0.1,0.5108986096021008,0.22684235651524834,3
FAM3A_23099,1.0,0.14341914421336419,0.21225284831254793,3
FAM3A_23099,10.0,0.5612803859785611,0.004243505151256371,3
FAM47E-STBD1_27205,0.0,-0.08845744475980842,0.554883721083721,12
FAM47E-STBD1_27205,0.1,0.3564145328639679,0.3848537427602859,3
FAM47E-STBD1_27205,1.0,0.8273888235730968,0.3731503165593872,3
FAM47E-STBD1_27205,10.0,0.21058443765945004,0.31913447708142906,3
FAM53A_23599,0.0,-0.12558568578663165,0.6335562733881999,12
FAM53A_23599,0.1,0.9372633757691489,0.46321245603340494,3
FAM53A_23599,1.0,1.5514525104596295,0.32644998479301285,3
FAM53A_23599,10.0,0.05169487456552252,0.409632241841465,3
FAM71E1_20103,0.0,-0.03232706025272571,0.3188863534870844,12
FAM71E1_20103,0.1,0.44359598102213654,0.462690705135524,3
FAM71E1_20103,1.0,1.1560516414750865,0.09832930291148162,3
FAM71E1_20103,10.0,0.7974130380608786,0.3097837983069133,3
FAM72A_22322,0.0,-0.03703991879927591,0.32998482345650343,12
FAM72A_22322,0.1,0.040545224499577724,0.48265645870781326,3
FAM72A_22322,1.0,-0.8289944632353526,0.5490067721127556,3
FAM72A_22322,10.0,-0.20399621576038604,0.10600802922594148,3
FAM76B_14664,0.0,-0.08420932237294182,0.5112595727946329,12
FAM76B_14664,0.1,-0.1644207230554359,0.18571518275670515,3
FAM76B_14664,1.0,0.29494665462119674,0.5236774482347296,3
FAM76B_14664,10.0,1.1818765005841652,0.3593539013789749,3
FAM83B_13670,0.0,-0.04687314234177675,0.39096690204500556,12
FAM83B_13670,0.1,0.3618547231651232,0.33939007951759764,3
FAM83B_13670,1.0,0.04640951733707003,0.49177445352061944,3
FAM83B_13670,10.0,-1.020261379530433,0.07952643672724446,3
FAM98A_89027,0.0,-0.07763250463419695,0.4610009648063577,12
FAM98A_89027,0.1,-0.9041955394010062,0.3451863737229892,3
FAM98A_89027,1.0,-1.1512350995514726,0.09826949152929144,3
FAM98A_89027,10.0,-0.8493649604585429,0.6068345959140176,3
FANCG_25117,0.0,-0.11934748913429997,0.6292659758778862,12
FANCG_25117,0.1,0.3289051346203364,1.023724694457741,3
FANCG_25117,1.0,0.7699227425015414,0.726912101474447,3
FANCG_25117,10.0,1.0681758840140645,0.7679415923407811,3
FAR1_16464,0.0,-0.03827755221721291,0.34603306114758675,12
FAR1_16464,0.1,-0.5646656230281505,0.22106086958313093,3
FAR1_16464,1.0,-1.0788764239794026,0.6114349821744124,3
FAR1_16464,10.0,-0.30576156766921697,0.28127669498786534,3
FAR2_13476,0.0,-0.03126058696387269,0.3200418735316359,12
FAR2_13476,0.1,-0.11728226192677733,0.26666121393951253,3
FAR2_13476,1.0,-0.8209714208233331,0.5211563366372666,3
FAR2_13476,10.0,0.23260993129677746,0.6758371700327601,3
FARSA_22841,0.0,-0.020613861163019564,0.25210965941992813,12
FARSA_22841,0.1,-1.201994898801649,0.6447141701558778,3
FARSA_22841,1.0,-0.9652856301828373,0.11059918871296993,3
FARSA_22841,10.0,-0.4860473205497913,0.06296120430696,3
FARSB_10466,0.0,-0.1309729553046852,0.608735983785803,12
FARSB_10466,0.1,-0.6698007761117349,0.1737458555137079,3
FARSB_10466,1.0,-0.9905869922342729,0.25922452796641327,3
FARSB_10466,10.0,-0.35869935394517155,0.24449379196472418,3
FASN_11197,0.0,-0.03066964356197084,0.30463302828048644,12
FASN_11197,0.1,-0.45977904666440733,0.1910841402484128,3
FASN_11197,1.0,-0.8732083247727304,0.16407039880833277,3
FASN_11197,10.0,-1.422464708371093,0.3002037403491887,3
FASTKD1_27214,0.0,-0.14074668384360817,0.6725835868464674,12
FASTKD1_27214,0.1,-0.5021685564680315,0.10953066424301011,3
FASTKD1_27214,1.0,-1.2259308379851335,0.736186977992145,3
FASTKD1_27214,10.0,0.25753261293355617,0.23669478568866917,3
FASTKD5_2353,0.0,-0.0746133966868236,0.5300457746941682,12
FASTKD5_2353,0.1,-0.31582193221553306,0.8635183672090556,3
FASTKD5_2353,1.0,-1.2215372194496295,0.5194961605381796,3
FASTKD5_2353,10.0,-0.13677323642407632,0.49336198949522164,3
FASTK_15301,0.0,-0.07248764541322034,0.489688127501352,12
FASTK_15301,0.1,1.1563960961364808,0.5850978154900902,3
FASTK_15301,1.0,0.9088284627565253,0.11796715339206384,3
FASTK_15301,10.0,0.8561146939382264,0.3361931942239303,3
FAS_2345,0.0,-0.12636809092725337,0.7035520196045097,12
FAS_2345,0.1,1.1446532543942276,0.34822014614520014,3
FAS_2345,1.0,1.0484372094286678,0.3245525184680711,3
FAS_2345,10.0,1.0824343346950656,0.34200452250160834,3
FBF1_11438,0.0,-0.02186074153640848,0.2656972660931131,12
FBF1_11438,0.1,0.8552412023936741,0.6209162706395,3
FBF1_11438,1.0,1.4565073509639912,0.6664161291516798,3
FBF1_11438,10.0,0.71443381776603,0.1267967796234672,3
FBXO17_90847,0.0,-0.058606859911739785,0.4283493116150962,12
FBXO17_90847,0.1,0.7088313403258618,0.6852448058154804,3
FBXO17_90847,1.0,0.5972665131446696,0.5782557488337972,3
FBXO17_90847,10.0,1.0986094199642027,0.25579150611752965,3
FBXO24_2376,0.0,-0.2485289453092642,0.9096544960619054,12
FBXO24_2376,0.1,-0.042409492304107003,0.31549040170063664,3
FBXO24_2376,1.0,1.6070175338593948,0.23655540503236008,3
FBXO24_2376,10.0,1.2195980963103528,0.8272818549667134,3
FBXO32_28461,0.0,-0.1418115786110632,0.6702436841971232,12
FBXO32_28461,0.1,1.1863786604817628,0.6533539955670173,3
FBXO32_28461,1.0,0.0393495772208551,0.4130746451052919,3
FBXO32_28461,10.0,1.1055478264791367,0.3271505344931961,3
FBXO33_22990,0.0,-0.04153666198421901,0.35246907277211686,12
FBXO33_22990,0.1,-0.05445908455962925,0.30359582921000333,3
FBXO33_22990,1.0,-1.0250432919606798,0.33561505401000336,3
FBXO33_22990,10.0,-0.39060823145845197,0.13481873035299377,3
FBXO44_27216,0.0,-0.03454769870893252,0.32984040916603957,12
FBXO44_27216,0.1,0.29384285772543606,0.16691225098284657,3
FBXO44_27216,1.0,0.5082093811745012,0.49160523345356233,3
FBXO44_27216,10.0,0.9871396818065356,0.5621497380670827,3
FBXW4_18724,0.0,-0.1519234321174773,0.6495963029928308,12
FBXW4_18724,0.1,1.3064081864565729,0.6655370205947931,3
FBXW4_18724,1.0,1.2757881456575844,0.46939533966022134,3
FBXW4_18724,10.0,0.33085760475981885,0.8365915426807772,3
FCF1_92619,0.0,-0.016583252994306345,0.2295893290582135,12
FCF1_92619,0.1,-0.33729180845889406,0.16255448110052217,3
FCF1_92619,1.0,-0.7811597201403444,0.6816698478842023,3
FCF1_92619,10.0,0.017688399681191017,0.17682177648229402,3
FCF1_92620,0.0,-0.1587938637094898,0.702484320707757,12
FCF1_92620,0.1,-1.5721836893629855,0.39753204409838505,3
FCF1_92620,1.0,-1.047000634271309,0.784588785513601,3
FCF1_92620,10.0,-0.6487506224371821,0.5461778123666687,3
FCHSD1_90272,0.0,-0.0841822664048828,0.5165313867802664,12
FCHSD1_90272,0.1,1.1236512531999034,0.09336810372304576,3
FCHSD1_90272,1.0,1.5894148372475787,0.35940798309907945,3
FCHSD1_90272,10.0,0.7349566302679776,0.015715867046754935,3
FDPS_92913,0.0,-0.023941752202304743,0.27624637684430675,12
FDPS_92913,0.1,0.5454322130441465,0.15778933918185306,3
FDPS_92913,1.0,0.7672591171414305,0.2911527775922873,3
FDPS_92913,10.0,0.10157801936098798,0.29794152476969593,3
FEM1C_13624,0.0,-0.22952362627639064,0.8261905303986767,12
FEM1C_13624,0.1,-0.8843969489628057,0.45923865484935184,3
FEM1C_13624,1.0,-1.4185199687357797,0.4232071915107924,3
FEM1C_13624,10.0,-0.438761915037698,0.1337534510145731,3
FEN1_2387,0.0,-0.04432645388661388,0.38505939312401266,12
FEN1_2387,0.1,-0.23226585011881365,0.28469407135139546,3
FEN1_2387,1.0,-0.061570603133295265,0.04522944555189803,3
FEN1_2387,10.0,-0.8061876759892453,0.2932794916172211,3
FES_23902,0.0,-0.07078305448625276,0.45087124745043095,12
FES_23902,0.1,-0.5422625652783216,0.7044428480380998,3
FES_23902,1.0,1.097307381000435,0.30436641346854865,3
FES_23902,10.0,0.4729850373935152,0.5900935137448896,3
FGFR3_18284,0.0,-0.04238677757349709,0.3767673173647221,12
FGFR3_18284,0.1,0.8039333480687675,0.17543809425924897,3
FGFR3_18284,1.0,0.35642810179597667,0.16684125045037596,3
FGFR3_18284,10.0,0.16125490637255827,0.5623350470740325,3
FGFR3_27224,0.0,-0.02557017689211441,0.28427679179088367,12
FGFR3_27224,0.1,0.3031895184337218,0.13889545117046193,3
FGFR3_27224,1.0,0.8535974539600483,0.2025371301904239,3
FGFR3_27224,10.0,-0.14662175373063968,0.6831016296570332,3
FGGY_15109,0.0,-0.06328710133148535,0.44599958033140896,12
FGGY_15109,0.1,0.6034154489991225,0.41416437381073823,3
FGGY_15109,1.0,0.8709682881194283,0.28674304837838743,3
FGGY_15109,10.0,1.2037461199361792,0.44438927929138716,3
FIBP_18595,0.0,-0.014143802416898823,0.21187287996898502,12
FIBP_18595,0.1,0.5903957176825496,0.2297819856720373,3
FIBP_18595,1.0,0.5168011166201515,0.2007604080535071,3
FIBP_18595,10.0,0.18241330768291442,0.20033937353937772,3
FIG4_20285,0.0,-0.03431645368895172,0.3281060236278965,12
FIG4_20285,0.1,-0.3763951657191362,0.21814987645344452,3
FIG4_20285,1.0,-0.00949350410533934,0.14558823878921118,3
FIG4_20285,10.0,0.6253403602535251,0.6246774839648263,3
FIGNL2_25768,0.0,-0.3166843037067832,1.0750917072158166,12
FIGNL2_25768,0.1,0.4272089606761527,0.45504201732023436,3
FIGNL2_25768,1.0,1.6698483056975018,0.5202876598333024,3
FIGNL2_25768,10.0,0.9682439755869746,0.699058390938374,3
FKBP10_17660,0.0,-0.030800303750377105,0.3157524652208412,12
FKBP10_17660,0.1,0.2865849755706927,0.12683878283623265,3
FKBP10_17660,1.0,0.5817351098032547,0.24109872596703838,3
FKBP10_17660,10.0,-0.10715883778896103,0.33432685131030304,3
FKBP1A_27226,0.0,-0.07092059897720528,0.48931656544502666,12
FKBP1A_27226,0.1,-0.25233493386165334,0.40981317729853445,3
FKBP1A_27226,1.0,-0.2353599656009894,0.31561865890389335,3
FKBP1A_27226,10.0,-1.7685689961528173,1.0492591479033224,3
FKBP1B_16333,0.0,-0.059541330899365454,0.43152944720923553,12
FKBP1B_16333,0.1,-0.5821321739730172,0.1006907194861156,3
FKBP1B_16333,1.0,-0.7516410172307243,0.15036019664606498,3
FKBP1B_16333,10.0,0.48540261322689204,0.3352724473350934,3
FKBP4_92324,0.0,-0.326610824259962,0.9669400425118211,12
FKBP4_92324,0.1,-1.0936381177538446,0.5846485529507409,3
FKBP4_92324,1.0,-1.8954625780580656,0.5404822190780391,3
FKBP4_92324,10.0,-2.0877011999266815,0.5239395328151915,3
FKBP4_92325,0.0,-0.11405519820438714,0.6264555752576417,12
FKBP4_92325,0.1,0.5185245560677375,0.4474509461409937,3
FKBP4_92325,1.0,-0.0728402476858077,0.3943808325165366,3
FKBP4_92325,10.0,-1.3533927193565447,0.6943953306368219,3
FKBP4_92326,0.0,-0.05288725989539522,0.39119420439684055,12
FKBP4_92326,0.1,-0.539402301727136,0.1815085963805844,3
FKBP4_92326,1.0,-1.2471448609015405,0.38820854427577167,3
FKBP4_92326,10.0,-1.1431062658021103,0.18934254145104765,3
FKBP5_19156,0.0,-0.01581942809972359,0.22295485840345372,12
FKBP5_19156,0.1,-0.7546768580306983,0.5623971064487625,3
FKBP5_19156,1.0,-0.19305745547634587,0.40183550089425485,3
FKBP5_19156,10.0,-0.4406493427772324,0.36348582444479133,3
FKTN_90566,0.0,-0.1897940478699651,0.8423347933534873,12
FKTN_90566,0.1,0.5472023467358386,0.43928815629264206,3
FKTN_90566,1.0,0.2901310390496107,0.8652540041795577,3
FKTN_90566,10.0,1.0809201016355023,1.1476973811879494,3
FLAD1_28296,0.0,-0.11308709876911084,0.6554152769151018,12
FLAD1_28296,0.1,-1.4119773573382688,0.6225963010372662,3
FLAD1_28296,1.0,-1.7414100453185144,0.889662223626696,3
FLAD1_28296,10.0,-0.0987489462415786,0.30973881845133705,3
FLNA_25912,0.0,-0.030907714583331303,0.3164211979037185,12
FLNA_25912,0.1,0.8305422967668822,0.304101101741918,3
FLNA_25912,1.0,0.529165461547896,0.2932026181048746,3
FLNA_25912,10.0,0.37743771957788325,0.13074856325309708,3
FLT3LG_25439,0.0,-0.02761307991383488,0.29207762952624644,12
FLT3LG_25439,0.1,-0.7362648019122103,0.6514556468850607,3
FLT3LG_25439,1.0,0.06321601887935852,0.2653739437362248,3
FLT3LG_25439,10.0,0.888962058584455,0.7428085850821025,3
FLVCR2_15636,0.0,-0.1507560287580357,0.7093491027036365,12
FLVCR2_15636,0.1,-1.7697587088303806,0.7553652411929268,3
FLVCR2_15636,1.0,-2.136509694692235,0.8171710966354009,3
FLVCR2_15636,10.0,-0.13818782196396537,0.25850499544989586,3
FMO4_88340,0.0,-0.10907513261369854,0.6201919377493235,12
FMO4_88340,0.1,0.7710112164777829,0.534097992307328,3
FMO4_88340,1.0,1.2296030254933201,0.590934227574471,3
FMO4_88340,10.0,1.0019597714969255,0.2229993457018831,3
FMR1_13668,0.0,-0.07612059795107746,0.4997835037117778,12
FMR1_13668,0.1,0.5991172809712041,0.22481968052718118,3
FMR1_13668,1.0,0.533592020094662,1.0136419623400392,3
FMR1_13668,10.0,1.2928438896702659,0.4893816805256197,3
FN3KRP_88146,0.0,-0.013378828446716451,0.2064717199541471,12
FN3KRP_88146,0.1,-0.05266864008114628,0.6759975748776672,3
FN3KRP_88146,1.0,0.711078811515495,0.3365010585259671,3
FN3KRP_88146,10.0,0.1841947038298685,0.32746538186064017,3
FN3KRP_90446,0.0,-0.04007046311281266,0.37140967199000413,12
FN3KRP_90446,0.1,0.6790201039984874,0.3450789723885173,3
FN3KRP_90446,1.0,0.7933207271804926,0.17135907332755956,3
FN3KRP_90446,10.0,0.8287727592578286,0.454492229612784,3
FNBP4_19463,0.0,-0.006143051136964967,0.13955399968955373,12
FNBP4_19463,0.1,0.13733949004205045,0.25200066947465977,3
FNBP4_19463,1.0,0.43424471122041247,0.09902119435148402,3
FNBP4_19463,10.0,0.512479575894195,0.07358920579019719,3
FNDC10_15436,0.0,-0.022960103409490572,0.2716731647405072,12
FNDC10_15436,0.1,-0.11029588162621025,0.16812410439890035,3
FNDC10_15436,1.0,-0.050094279544637556,0.5859638662303357,3
FNDC10_15436,10.0,-0.8511832234043081,0.13389646029171548,3
FNDC3A_25092,0.0,-0.01325397905079134,0.20129666793268722,12
FNDC3A_25092,0.1,0.23828286916046226,0.19439737686597158,3
FNDC3A_25092,1.0,0.8102788719478231,0.415726802420015,3
FNDC3A_25092,10.0,-0.14407054067052458,0.5812863710707835,3
FOXB2_87594,0.0,-0.10439621974212339,0.5644024402391048,12
FOXB2_87594,0.1,0.08240018546375188,0.5299818661329684,3
FOXB2_87594,1.0,-2.7993540320640427,0.5209832941593133,3
FOXB2_87594,10.0,0.14425024910150758,0.41403695167056626,3
FOXD4L1_33506,0.0,-0.12258124565544697,0.609675559464443,12
FOXD4L1_33506,0.1,-0.40238449679693694,0.5197472930739409,3
FOXD4L1_33506,1.0,-1.9436648604449294,1.4600790797757957,3
FOXD4L1_33506,10.0,-0.2603073679702359,0.08055308084825047,3
FOXG1_2475,0.0,-0.08847213099986477,0.5514484957097588,12
FOXG1_2475,0.1,0.20611078022277765,0.24649028972303294,3
FOXG1_2475,1.0,0.2791432587377209,0.1941927732758816,3
FOXG1_2475,10.0,1.0966941395596772,0.84084781042026,3
FOXJ2_23394,0.0,-0.06687520107542784,0.4804900466151918,12
FOXJ2_23394,0.1,0.3263952752856084,0.2085064905500273,3
FOXJ2_23394,1.0,-0.1410599489466068,0.5840785723790473,3
FOXJ2_23394,10.0,1.1920916352405229,1.0155575115393476,3
FOXN3_17109,0.0,-0.06564333962663728,0.45708115535286004,12
FOXN3_17109,0.1,-0.10456952378407162,0.6068512430232351,3
FOXN3_17109,1.0,0.6275809469426342,0.08608259251296634,3
FOXN3_17109,10.0,1.297883531809171,0.34869196091034516,3
FOXO4_2484,0.0,-0.03225850874907905,0.33499520208027567,12
FOXO4_2484,0.1,0.26149592752957,0.3263621026501592,3
FOXO4_2484,1.0,0.6983978125623714,0.25857402367092247,3
FOXO4_2484,10.0,0.37000055559237083,0.3353218761579272,3
FRAT2_24582,0.0,-0.04656841420385161,0.396966022101669,12
FRAT2_24582,0.1,-0.040312269598911876,0.184138377845738,3
FRAT2_24582,1.0,-0.3340288489046566,0.03316348361525315,3
FRAT2_24582,10.0,-0.7048186460730578,0.23078958384496387,3
FRMD4B_12533,0.0,-0.057143050815921304,0.4225404398508682,12
FRMD4B_12533,0.1,-0.21849770288139023,0.025472362636635906,3
FRMD4B_12533,1.0,-0.9352643126858537,0.09553873363016027,3
FRMD4B_12533,10.0,0.10302315780575638,0.3441081668402,3
FRS3_18618,0.0,-0.12105439359292247,0.6257819402605764,12
FRS3_18618,0.1,0.48621034972947164,0.7808982061955845,3
FRS3_18618,1.0,1.2692042647410047,0.4456451333295776,3
FRS3_18618,10.0,0.9900628816983809,0.43076922013733,3
FRYL_17457,0.0,-0.053953964808270326,0.4105187779975758,12
FRYL_17457,0.1,0.15772292123936857,0.39344592651412613,3
FRYL_17457,1.0,-1.059748971343777,0.7916398249127083,3
FRYL_17457,10.0,-0.4363323256428641,0.18540284778700833,3
FTCD_87434,0.0,-0.29308930495681357,0.9897480178040402,12
FTCD_87434,0.1,-0.2899085247728753,0.4250169206468903,3
FTCD_87434,1.0,0.015072048939209918,0.508436729667605,3
FTCD_87434,10.0,-1.6287935785778511,0.6714124539012528,3
FTH1_93386,0.0,-0.09628960458826963,0.5626611148985625,12
FTH1_93386,0.1,-0.2755495538635289,0.15759296775042983,3
FTH1_93386,1.0,-0.8871892691913484,0.40624778711993725,3
FTH1_93386,10.0,0.5851727327463304,0.17584278993431135,3
FUT10_20529,0.0,-0.2295845025042241,0.8363200551136892,12
FUT10_20529,0.1,-1.0353327899351317,0.3921027212050731,3
FUT10_20529,1.0,-1.263125495488298,0.36224765369597167,3
FUT10_20529,10.0,-0.08193241854090506,0.23420072893645805,3
FUT4_88787,0.0,-0.06395916703660255,0.43063449528689046,12
FUT4_88787,0.1,-0.2373670029560492,0.9103626899124904,3
FUT4_88787,1.0,1.178267076423472,0.43370550486357745,3
FUT4_88787,10.0,0.5674743413928657,0.7818588662127736,3
FUT5_20938,0.0,-0.34880206439725164,1.0417349194604677,12
FUT5_20938,0.1,-0.19899568770697343,0.9937278012038259,3
FUT5_20938,1.0,1.6527767767458463,0.8890267185080134,3
FUT5_20938,10.0,1.1684170762407124,0.722929090908512,3
FUZ_21213,0.0,-0.03772825213936252,0.35286392706008607,12
FUZ_21213,0.1,0.18297888559066774,0.13619973731575402,3
FUZ_21213,1.0,-0.18015155560793664,0.5093106904357769,3
FUZ_21213,10.0,0.7166730898535812,0.15121026589604428,3
FXN_25483,0.0,-0.02640965490279217,0.29704621904030337,12
FXN_25483,0.1,-0.07154992588684607,0.27761008953354993,3
FXN_25483,1.0,-0.26242694077213313,0.4982802970991477,3
FXN_25483,10.0,-0.7138511382838727,0.1245036043182469,3
FXYD6_25625,0.0,-0.13512007935434142,0.6556951940516165,12
FXYD6_25625,0.1,0.09533597343876259,0.4981941462147905,3
FXYD6_25625,1.0,1.2470037912533645,0.4797954152427234,3
FXYD6_25625,10.0,-0.05633924814559702,1.3744251133907515,3
FZD9_87925,0.0,-0.08586192932746167,0.551148298134189,12
FZD9_87925,0.1,-0.23869822954995504,0.49785554423931283,3
FZD9_87925,1.0,-1.8985559778366443,0.8511414862699587,3
FZD9_87925,10.0,-0.868699068882186,0.6053068578132239,3
G0S2_13343,0.0,-0.05413525511493772,0.4060164296359874,12
G0S2_13343,0.1,-1.167714617950706,0.7166616874821595,3
G0S2_13343,1.0,-2.259405673213368,0.4718285987158224,3
G0S2_13343,10.0,-2.662464697129044,0.5494861984942255,3
G3BP1_93286,0.0,-0.029757522828148322,0.30992379954771665,12
G3BP1_93286,0.1,-0.2280565951096503,0.2632314833942223,3
G3BP1_93286,1.0,-0.6070947349529624,0.2347486148327894,3
G3BP1_93286,10.0,-1.1369859543574095,0.4578518828192763,3
G3BP2_2545,0.0,-0.08098846244252372,0.5307903992200942,12
G3BP2_2545,0.1,0.13513143252869697,0.08408996489394752,3
G3BP2_2545,1.0,-0.2817809910541432,0.11437034649250331,3
G3BP2_2545,10.0,-0.8274682769603173,0.23551874231829673,3
