gene,dose,mean_log2fc,sd_log2fc,n
GNB1L_89611,1.0,-1.2597906318712715,0.8264246245821606,3
GNB1L_89611,10.0,-1.1058031786222047,0.3801788202181434,3
GNB4_16287,0.0,-0.143594928738583,0.6654129252848812,12
GNB4_16287,0.1,-0.5914442845557135,0.545329281548439,3
GNB4_16287,1.0,0.048794007648655456,0.5199731121469533,3
GNB4_16287,10.0,-1.6908609448149994,0.2026571286730855,3
GNG12_23859,0.0,-0.07341942643534118,0.486502503701165,12
GNG12_23859,0.1,0.47134266232342403,0.6691661715542816,3
GNG12_23859,1.0,-0.16187445202217907,0.20560710629751497,3
GNG12_23859,10.0,0.7930536733315169,0.6692774227914052,3
GNG2_16748,0.0,-0.16536316873839074,0.7611995970357884,12
GNG2_16748,0.1,-0.5674467069397986,0.52225983183548,3
GNG2_16748,1.0,-0.9485136349633558,0.7642800347093736,3
GNG2_16748,10.0,-2.570104404262232,0.6729437976345355,3
GNL2_23197,0.0,-0.045206097617950934,0.372053845624989,12
GNL2_23197,0.1,-0.5198727596855098,0.24424312781394383,3
GNL2_23197,1.0,-0.48122030867012944,0.40143043202337686,3
GNL2_23197,10.0,-0.9205036334713744,0.3780031667427927,3
GNPDA1_28283,0.0,-0.00814217342567585,0.16039413058812554,12
GNPDA1_28283,0.1,-0.3053136180852862,0.46476502010147663,3
GNPDA1_28283,1.0,-0.09998253870889483,0.12889102673039107,3
GNPDA1_28283,10.0,-0.6877945950340006,0.46724608445932436,3
GNPTG_17123,0.0,-0.01943608371682974,0.25113768974104717,12
GNPTG_17123,0.1,-0.10951388485495195,0.27027759966019776,3
GNPTG_17123,1.0,0.5787444035368906,0.32460767014032094,3
GNPTG_17123,10.0,0.2931532180352613,0.21377877725044345,3
GNRH2_21376,0.0,-0.31704104626198965,1.16781803584469,12
GNRH2_21376,0.1,-0.5812226207315438,0.10447199656514974,3
GNRH2_21376,1.0,-1.824600545948685,0.5074843481197386,3
GNRH2_21376,10.0,0.2656371579772171,0.354345543021412,3
GOLGA6L10_27277,0.0,-0.10743779274044514,0.6103267451491728,12
GOLGA6L10_27277,0.1,0.5990077477761798,0.2805007452301126,3
GOLGA6L10_27277,1.0,0.026864229311745053,0.35866218133732164,3
GOLGA6L10_27277,10.0,1.401034565677597,0.6520142363449268,3
GOLGA6L9_14624,0.0,-0.008841603663496846,0.16765802579507885,12
GOLGA6L9_14624,0.1,0.17520856534898,0.30284421699932274,3
GOLGA6L9_14624,1.0,0.3796457649099508,0.30484097715257424,3
GOLGA6L9_14624,10.0,0.689627150634936,0.4207605390067856,3
GOLGA8K_23748,0.0,-0.15658994393801648,0.7128715820604666,12
GOLGA8K_23748,0.1,0.15196262318599232,0.48987906146263993,3
GOLGA8K_23748,1.0,0.09026386633798643,0.50541026218381,3
GOLGA8K_23748,10.0,0.9798639118128759,0.7543772527769672,3
GOLGA8M_14513,0.0,-0.0671287272474807,0.4492202279171455,12
GOLGA8M_14513,0.1,-0.23411752037070968,0.3653781701572227,3
GOLGA8M_14513,1.0,-0.3362857173616232,0.8072799403530324,3
GOLGA8M_14513,10.0,0.8904254447575329,0.630190656702271,3
GOLGA8N_33933,0.0,-0.15101503187414053,0.686420987221428,12
GOLGA8N_33933,0.1,-0.5436398676784732,0.3596086147957114,3
GOLGA8N_33933,1.0,0.06699922255304246,0.47452356783184263,3
GOLGA8N_33933,10.0,1.2920077161997305,0.2836285245737596,3
GOLGA8R_33528,0.0,-0.19633511630749342,0.8387821808466033,12
GOLGA8R_33528,0.1,-0.7615658874715937,0.9757043893733935,3
GOLGA8R_33528,1.0,0.4196554913972585,0.4700611766707116,3
GOLGA8R_33528,10.0,2.2342661436708817,0.4474171332885756,3
GOT1_2737,0.0,-0.029655670670462434,0.3022867629437681,12
GOT1_2737,0.1,-0.14538580062196113,0.09531875108792665,3
GOT1_2737,1.0,-0.4036887723010884,0.1400063887897306,3
GOT1_2737,10.0,-0.647764758742594,0.424411599107621,3
GOT2_28889,0.0,-0.012687594747242034,0.20096981917077258,12
GOT2_28889,0.1,0.0041334936689868635,0.08882691524766419,3
GOT2_28889,1.0,-0.22475131962465533,0.07144154621708289,3
GOT2_28889,10.0,-0.7218640683350056,0.13039630793185247,3
GPATCH4_18028,0.0,-0.11900779787793053,0.662788376994661,12
GPATCH4_18028,0.1,0.5584019078581939,0.5400745820336037,3
GPATCH4_18028,1.0,-0.2952882061997332,0.05989218678468116,3
GPATCH4_18028,10.0,-0.939920614477935,0.3304724038267792,3
GPC3_20438,0.0,-0.0518739490722508,0.4101576513810141,12
GPC3_20438,0.1,0.4744416473108974,0.4116560866383191,3
GPC3_20438,1.0,0.7928132317930117,0.3233561953186043,3
GPC3_20438,10.0,-0.055585887652089404,0.21435295575492047,3
GPC4_11583,0.0,-0.06961040617006989,0.4701161484156047,12
GPC4_11583,0.1,0.7896563399135932,0.3718251775863766,3
GPC4_11583,1.0,0.85002022773618,0.053077360902832216,3
GPC4_11583,10.0,0.8840950618644534,0.3282276234850787,3
GPCPD1_91459,0.0,-0.09694930148771018,0.5367428565315117,12
GPCPD1_91459,0.1,-0.4288293969245505,0.7583995438291571,3
GPCPD1_91459,1.0,0.07029814518128509,0.039154522090155276,3
GPCPD1_91459,10.0,0.943335632695382,0.6231269455119494,3
GPLD1_21378,0.0,-0.2602668362361393,1.0330668114772914,12
GPLD1_21378,0.1,0.07109302475939171,0.35601992827869416,3
GPLD1_21378,1.0,0.4634723175655135,0.4425375852031378,3
GPLD1_21378,10.0,1.3295215973650725,0.5354787575259911,3
GPN1_27283,0.0,-0.08190636645913742,0.5333094961972348,12
GPN1_27283,0.1,-0.3635759046202755,0.408295056193265,3
GPN1_27283,1.0,-0.2733346548614758,0.20946005461042003,3
GPN1_27283,10.0,-1.1352079642980655,0.4990905922892831,3
GPR137C_24174,0.0,-0.10660377359066525,0.5701259012781683,12
GPR137C_24174,0.1,0.04214150577090514,0.2838770194810283,3
GPR137C_24174,1.0,-0.03183522066339576,0.5174162171175538,3
GPR137C_24174,10.0,0.8514356461100526,0.4541545181837426,3
GPR157_18578,0.0,-0.1593577229487463,0.6867817131067077,12
GPR157_18578,0.1,-0.4000919542478932,0.14871946505628794,3
GPR157_18578,1.0,-0.5188048720921874,0.42130354823719907,3
GPR157_18578,10.0,-1.644286035476597,0.4092389849891355,3
GPR20_89169,0.0,-0.19450705078563757,0.8437639690987653,12
GPR20_89169,0.1,-1.4448808336614736,0.6128834736933847,3
GPR20_89169,1.0,-0.16314862548982345,0.7961353892261197,3
GPR20_89169,10.0,1.7832182651017128,0.686183916497303,3
GPR52_27285,0.0,-0.1347368651291498,0.649795356781063,12
GPR52_27285,0.1,-0.04417055887200453,0.9024657047655329,3
GPR52_27285,1.0,-0.12567475380373322,0.511909661164346,3
GPR52_27285,10.0,1.0867621191972474,0.46205378447300977,3
GPSM1_28835,0.0,-0.05871020644960668,0.4291045381703252,12
GPSM1_28835,0.1,0.07905200382900895,0.25885209726024316,3
GPSM1_28835,1.0,-0.4636450356813357,0.6350036731610684,3
GPSM1_28835,10.0,0.877981944414108,0.4932707492150231,3
GPSM2_17899,0.0,-0.07763711531412366,0.4946409715222818,12
GPSM2_17899,0.1,0.12620962986276985,0.2507448927344675,3
GPSM2_17899,1.0,-0.1094532346118225,0.37968271378477997,3
GPSM2_17899,10.0,0.7051635551055743,0.2943056623647172,3
GPT2_25127,0.0,-0.08386555417010089,0.487361873685421,12
GPT2_25127,0.1,-0.6314161368874106,0.17312202288578615,3
GPT2_25127,1.0,-0.8590889780415955,0.3622004727127195,3
GPT2_25127,10.0,-0.9844385792979331,0.16647642740395552,3
GPX4_2768,0.0,-0.03484399378788713,0.34228302905058805,12
GPX4_2768,0.1,-0.6115087377295031,0.8194941616376525,3
GPX4_2768,1.0,0.1916634248026758,0.3265759599053967,3
GPX4_2768,10.0,-0.714686790610133,0.2519943938965896,3
GRAMD1B_26239,0.0,-0.21946922674920466,0.8755885604229156,12
GRAMD1B_26239,0.1,-0.20510239590600285,0.82069665780431,3
GRAMD1B_26239,1.0,0.8102740161665464,0.7302899865059301,3
GRAMD1B_26239,10.0,1.4203016579330514,0.6019563195368708,3
GRASP_19884,0.0,-0.10872828477583951,0.610186640151441,12
GRASP_19884,0.1,0.8272993840861512,0.6590752933355852,3
GRASP_19884,1.0,-0.2372394915178918,0.2150043738508553,3
GRASP_19884,10.0,1.400536195308165,0.235534971878326,3
GRB10_2771,0.0,-0.020222411287150764,0.2521820964669821,12
GRB10_2771,0.1,-0.33074909971488636,0.23697166894335298,3
GRB10_2771,1.0,-0.16039443142242102,0.2272485429634556,3
GRB10_2771,10.0,-0.6072753622602386,0.2711383142857327,3
GREB1L_21578,0.0,-0.017927584320178092,0.23565236018954003,12
GREB1L_21578,0.1,0.6872742479917799,0.5264456753916552,3
GREB1L_21578,1.0,0.31627777857349193,0.6713834155430863,3
GREB1L_21578,10.0,0.7702090766947395,0.1627378658049936,3
GRIK5_20583,0.0,-0.3904175538820312,1.0516042398696446,12
GRIK5_20583,0.1,1.4411791721707008,1.3480308301773614,3
GRIK5_20583,1.0,-0.2260018756198087,0.854718665678728,3
GRIK5_20583,10.0,2.0554580774970597,1.2729493178980447,3
GRPEL1_87909,0.0,-0.12051692395276703,0.6583769787163984,12
GRPEL1_87909,0.1,0.28948194330722427,0.12625545874807004,3
GRPEL1_87909,1.0,-0.28455848506371884,0.5123292036173874,3
GRPEL1_87909,10.0,-0.9695743514264813,0.3973185071722546,3
GRSF1_2801,0.0,-0.05316713778836841,0.39918778927889176,12
GRSF1_2801,0.1,0.20533805834173677,0.5737516683102962,3
GRSF1_2801,1.0,-0.13492865599521872,0.16342878986098358,3
GRSF1_2801,10.0,1.311167510986978,0.7047984561116883,3
GSKIP_25141,0.0,-0.20222661453234692,0.8319303324453082,12
GSKIP_25141,0.1,-0.005633895326273379,0.6992352172221459,3
GSKIP_25141,1.0,-0.9875753780633721,0.936565578779057,3
GSKIP_25141,10.0,-2.095537083504847,0.8682178465494457,3
GSPT1_12262,0.0,-0.03840444947002027,0.3523677749602447,12
GSPT1_12262,0.1,-0.048710870371054184,0.12070737594805538,3
GSPT1_12262,1.0,-0.35744911800883067,0.4243600690059442,3
GSPT1_12262,10.0,-0.947050863708966,0.44101021196137374,3
GSR_21104,0.0,-0.004141414637927256,0.11573859232445755,12
GSR_21104,0.1,-0.13093430339484471,0.1290137905235485,3
GSR_21104,1.0,-0.8152266130331561,0.8376478257534973,3
GSR_21104,10.0,-0.9525881444601735,0.7702926577884522,3
GSR_28346,0.0,-0.05462009460434028,0.39965636463928755,12
GSR_28346,0.1,-0.49498731652030875,0.23636570876865934,3
GSR_28346,1.0,-0.7054364248838896,0.014952870253309476,3
GSR_28346,10.0,-1.2864043218823364,0.6652268632815292,3
GSS_2814,0.0,-0.014534673056538444,0.21628257186659797,12
GSS_2814,0.1,0.32710308207723865,0.21432989882800707,3
GSS_2814,1.0,0.32152286764705745,0.3312195516808187,3
GSS_2814,10.0,0.48326538656243506,0.4287802443047101,3
GSTA4_88791,0.0,-0.0892376392101325,0.5248001180332535,12
GSTA4_88791,0.1,0.016773525126127158,0.3937345938282267,3
GSTA4_88791,1.0,0.7618037450181508,0.33649670576769686,3
GSTA4_88791,10.0,1.1476592563014782,0.6492600491444572,3
GSTM3_17117,0.0,-0.11800260003165657,0.6581343855283216,12
GSTM3_17117,0.1,-0.10798694220514572,0.18396193422205157,3
GSTM3_17117,1.0,-0.33431443966336993,0.20264814183381213,3
GSTM3_17117,10.0,-1.1431163584987811,0.4870180703001282,3
GSTO1_92865,0.0,-0.08040967497258357,0.5157691463141416,12
GSTO1_92865,0.1,-0.10137720767509913,0.2644244147579365,3
GSTO1_92865,1.0,-0.07935953468795935,0.26438569126416517,3
GSTO1_92865,10.0,-0.793010172923363,0.40551327111352736,3
GSTO2_10986,0.0,-0.17114274886942404,0.7916463438017926,12
GSTO2_10986,0.1,0.19562046089696525,0.36354300652849997,3
GSTO2_10986,1.0,0.10520296772361366,0.7847441813817935,3
GSTO2_10986,10.0,1.1341880977748502,0.45368056178360894,3
GSTP1_2826,0.0,-0.16236089084602,0.7404660283333065,12
GSTP1_2826,0.1,-0.07636770762782462,0.34233188484369675,3
GSTP1_2826,1.0,-0.2243813099188118,0.4578364311298029,3
GSTP1_2826,10.0,-1.3087917314514903,0.6404270609259304,3
GTDC1_27295,0.0,-0.2260777519660521,0.8566411686705906,12
GTDC1_27295,0.1,-0.7328094959877629,1.8285214084489128,3
GTDC1_27295,1.0,0.1114118899749944,0.2869551000894137,3
GTDC1_27295,10.0,1.6340766032730911,0.5650388418615884,3
GTF2A1_88924,0.0,-0.11215543920912453,0.5718697247876495,12
GTF2A1_88924,0.1,1.2618509084162672,0.700999658776298,3
GTF2A1_88924,1.0,0.6683520454344379,0.07857353224874353,3
GTF2A1_88924,10.0,0.6273489426007637,0.06360794513363102,3
GTF2F2_14171,0.0,-0.09536518529191536,0.5160154458641721,12
GTF2F2_14171,0.1,-0.33033346888823384,0.2931981241364298,3
GTF2F2_14171,1.0,-0.9686288192118427,0.31599650129793266,3
GTF2F2_14171,10.0,-1.0983727149082005,0.5032904186648797,3
GTF2IRD2B_25770,0.0,-0.0793578618645318,0.49815931185326295,12
GTF2IRD2B_25770,0.1,0.4782216107312327,0.8725409318436234,3
GTF2IRD2B_25770,1.0,0.8161122605946872,0.18536534503683094,3
GTF2IRD2B_25770,10.0,1.262077049270675,0.1717716780491292,3
GTF3C3_11172,0.0,-0.08270887124516582,0.5323288458839368,12
GTF3C3_11172,0.1,-0.020378743883405992,0.8220510811488759,3
GTF3C3_11172,1.0,0.5806013447020691,0.10377788165647782,3
GTF3C3_11172,10.0,1.046663705872626,0.4138612804540251,3
GTPBP3_91046,0.0,-0.12495486983171704,0.6490494546944978,12
GTPBP3_91046,0.1,-0.16214988629042293,0.4105367124177026,3
GTPBP3_91046,1.0,-0.2917696891619961,0.5224618787080898,3
GTPBP3_91046,10.0,-1.1211240582236364,0.641101441097721,3
GTPBP4_22608,0.0,-0.044451739645196914,0.3925241098519145,12
GTPBP4_22608,0.1,-0.36899540911310585,0.2415330686495639,3
GTPBP4_22608,1.0,-0.5955991217919149,0.03349781576450145,3
GTPBP4_22608,10.0,-1.0314657226636734,0.22159240378134015,3
GTPBP6_21086,0.0,-0.017821471544783526,0.23544874542558286,12
GTPBP6_21086,0.1,0.08594139391342175,0.48040017325178314,3
GTPBP6_21086,1.0,-0.5274601729157841,0.28127261980702184,3
GTPBP6_21086,10.0,-1.3044525570618188,0.6530103519280007,3
GUCY1A2_18427,0.0,-0.11325931435654434,0.6248217584209808,12
GUCY1A2_18427,0.1,-0.6685602234405321,0.37344401607376154,3
GUCY1A2_18427,1.0,0.439626441532575,0.37670851942114125,3
GUCY1A2_18427,10.0,1.1964614693441955,0.8395407915458083,3
GUCY1B1_11762,0.0,-0.0793119119829669,0.47771751687917385,12
GUCY1B1_11762,0.1,0.0914991946542823,0.43535163497777574,3
GUCY1B1_11762,1.0,0.6266808389860817,0.26942375928741324,3
GUCY1B1_11762,10.0,0.8391266552532408,0.10048887717138645,3
GYG1_2852,0.0,-0.06301228374408833,0.46227208987414914,12
GYG1_2852,0.1,-0.42173325125602185,0.5030602022782056,3
GYG1_2852,1.0,-0.16073210899433907,0.3132868391172389,3
GYG1_2852,10.0,-1.146989385016768,0.6369468869290633,3
GYPC_27299,0.0,-0.18279321196625964,0.8540201432802271,12
GYPC_27299,0.1,-0.4037833270398914,0.4520524533736273,3
GYPC_27299,1.0,0.44464665916591245,0.973823639136946,3
GYPC_27299,10.0,1.1514763418674399,0.26575347607786337,3
GZF1_88131,0.0,-0.0333002016559413,0.33006833460742235,12
GZF1_88131,0.1,-0.4715139061940335,0.4057205074743194,3
GZF1_88131,1.0,-0.6044870105955724,1.1025651891324924,3
GZF1_88131,10.0,-1.143858071724274,1.0480365639793159,3
H1-0_22378,0.0,-0.01898806608893018,0.2450640262890773,12
H1-0_22378,0.1,0.1620391897905644,0.6806778583188664,3
H1-0_22378,1.0,0.9639023238166983,0.22531988214767726,3
H1-0_22378,10.0,0.45316994027639734,0.3388642578827367,3
H1-4_14544,0.0,-0.01763188176240727,0.24092302184197753,12
H1-4_14544,0.1,-0.3923900305387144,0.3045724644542958,3
H1-4_14544,1.0,-0.058903672431552014,0.20923758170795348,3
H1-4_14544,10.0,-0.5846967622174946,0.4947270715930711,3
H1-5_14547,0.0,-0.2891193962856317,1.1109514551125614,12
H1-5_14547,0.1,-0.8863711360619408,0.8495009040037912,3
H1-5_14547,1.0,-2.9183539027787355,0.4068579485569988,3
H1-5_14547,10.0,-2.911199049496396,0.9410377923675688,3
H2AC11_93175,0.0,-0.06669322528059111,0.46164873202129897,12
H2AC11_93175,0.1,0.23471159425763222,0.1404399277683625,3
H2AC11_93175,1.0,1.288013883392191,0.5065958720582407,3
H2AC11_93175,10.0,0.19330835810123212,1.0229544538795083,3
H2AC18_33584,0.0,-0.07056494888820021,0.48732953411878543,12
H2AC18_33584,0.1,-0.24354818292244776,0.5952744317645156,3
H2AC18_33584,1.0,0.9385055742553151,0.7689696803811596,3
H2AC18_33584,10.0,0.4237532118126725,0.696344988731258,3
H2AC21_18134,0.0,-0.12048805239858351,0.62773915286312,12
H2AC21_18134,0.1,-0.19834095897703444,1.035850384916047,3
H2AC21_18134,1.0,0.9262449686627826,0.1758822198102547,3
H2AC21_18134,10.0,1.0745414710969101,0.5586641755721496,3
H2AC6_93104,0.0,-0.04096536579368884,0.3568462592380875,12
H2AC6_93104,0.1,-0.13742385324170092,0.3037810685712491,3
H2AC6_93104,1.0,0.18221966129416775,0.5250480679818034,3
H2AC6_93104,10.0,0.690095205999242,0.2776577464640249,3
H2AP_13150,0.0,-0.22475535558229884,0.9345052410130137,12
H2AP_13150,0.1,-0.9601614268001475,1.030019271131432,3
H2AP_13150,1.0,-1.0757794937436769,0.8835753561797969,3
H2AP_13150,10.0,1.8716554305878563,0.4932654307551999,3
H2AW_12091,0.0,-0.2566700234190424,0.9835896026962986,12
H2AW_12091,0.1,0.12345443682468056,0.40439647897859304,3
H2AW_12091,1.0,-0.17556765569249025,0.17039526424298101,3
H2AW_12091,10.0,-1.4732216157328502,0.8376108730456928,3
H2AZ1_92938,0.0,-0.03597415477707643,0.3386083893331853,12
H2AZ1_92938,0.1,0.2361238395701782,0.2322133701168638,3
H2AZ1_92938,1.0,0.3084182943930461,0.45578455272508434,3
H2AZ1_92938,10.0,-0.6434664200936482,0.36547123062369546,3
H2BC18_93215,0.0,-0.04570365347148339,0.39434856615746283,12
H2BC18_93215,0.1,0.08487603236422131,0.34485362189985397,3
H2BC18_93215,1.0,0.9400713158410626,0.48124124612143876,3
H2BC18_93215,10.0,0.5730040572447875,0.6910700630818648,3
H2BU1_13454,0.0,-0.10655159449772011,0.5713661900612246,12
H2BU1_13454,0.1,1.2333913637151674,0.7265245532199683,3
H2BU1_13454,1.0,0.672921678558838,0.07327604989644719,3
H2BU1_13454,10.0,0.8488576202639332,0.4061241250162601,3
H3C14_18296,0.0,-0.1857450422397315,0.8315211119914404,12
H3C14_18296,0.1,0.19941112421264262,0.3985383697703224,3
H3C14_18296,1.0,1.467568798224579,0.7917293454383794,3
H3C14_18296,10.0,-0.6548695822175933,1.0400595265039314,3
H4C14_33956,0.0,-0.02463380078573446,0.2772030959824613,12
H4C14_33956,0.1,0.398485089913843,0.2255268143572478,3
H4C14_33956,1.0,0.6286326627737104,0.4032548169076568,3
H4C14_33956,10.0,1.2286035496715129,0.8280767455786857,3
H4C6_11465,0.0,-0.07438787464815622,0.49199934586916044,12
H4C6_11465,0.1,-0.433620245708134,0.34322769061467245,3
H4C6_11465,1.0,-0.33756753245168597,0.34108781628958035,3
H4C6_11465,10.0,-1.340581413060212,0.6840354266346863,3
HAAO_88242,0.0,-0.11062046254842428,0.5944617216799735,12
HAAO_88242,0.1,0.07597746536635339,0.34882135984593754,3
HAAO_88242,1.0,1.385650776606046,0.5713166801405593,3
HAAO_88242,10.0,1.8155556313150611,0.20919833490871334,3
HAP1_15262,0.0,-0.17849634836442804,0.6991024472108716,12
HAP1_15262,0.1,-0.39015821084985053,0.30754928698624706,3
HAP1_15262,1.0,-1.928198593754886,0.8995189500955756,3
HAP1_15262,10.0,-0.440855112642834,0.7226865096854437,3
HARS1_12100,0.0,-0.01787420307730979,0.23849754471861587,12
HARS1_12100,0.1,-0.5439411836308913,0.26323998146493494,3
HARS1_12100,1.0,-0.514326937452867,0.25731266822357995,3
HARS1_12100,10.0,-1.0411859112139812,0.4541355744574082,3
HAUS4_13967,0.0,-0.1435092744259095,0.7158123467767598,12
HAUS4_13967,0.1,-0.3764086691375576,1.111154784834303,3
HAUS4_13967,1.0,1.5326768203397003,0.5998021964209129,3
HAUS4_13967,10.0,0.8546266828314714,0.49037624219093356,3
HBP1_88473,0.0,-0.008749524656249225,0.16610936008661645,12
HBP1_88473,0.1,0.19358614807734623,0.13611194427485304,3
HBP1_88473,1.0,0.6714066638850197,0.0812991748625387,3
HBP1_88473,10.0,1.2133575044836398,0.41486120960398487,3
HBP1_90275,0.0,-0.05061773602989197,0.39382150011204975,12
HBP1_90275,0.1,-0.2442572530441267,0.3259184357538993,3
HBP1_90275,1.0,0.4125224513913233,0.27561198095681716,3
HBP1_90275,10.0,1.3418962443919733,0.3923691070590914,3
HBS1L_18657,0.0,-0.3072197942469081,0.9382589349779551,12
HBS1L_18657,0.1,-0.1992643859149211,0.8147355387772878,3
HBS1L_18657,1.0,-0.5346083952021504,0.22825342474661076,3
HBS1L_18657,10.0,1.2810798325088981,0.9740125509704501,3
HCFC1_21854,0.0,-0.019304825821646585,0.25082285211403077,12
HCFC1_21854,0.1,-0.21886562525365996,0.45035377087291717,3
HCFC1_21854,1.0,-0.5585123772530146,0.34505068662486965,3
HCFC1_21854,10.0,-0.8930393962398209,0.2073889227115806,3
HCLS1_88940,0.0,-0.2991087660981691,1.112359114659413,12
HCLS1_88940,0.1,-0.8094835043872357,0.9507605229694471,3
HCLS1_88940,1.0,0.021753682763865256,0.32417041895471305,3
HCLS1_88940,10.0,1.5587051193808186,0.518831270175179,3
HDAC1_2897,0.0,-0.060805161178146765,0.45706941413533403,12
HDAC1_2897,0.1,-0.17088404873193608,0.5330016585737725,3
HDAC1_2897,1.0,-0.32303647351706116,0.4210169951713167,3
HDAC1_2897,10.0,-1.1369510503477185,0.3557704628102389,3
HDAC5_93393,0.0,-0.03679712149193933,0.3390441709745815,12
HDAC5_93393,0.1,0.2452290221296601,0.7718379741439767,3
HDAC5_93393,1.0,0.9004574791905986,0.11266234754442626,3
HDAC5_93393,10.0,0.6638995047999745,0.2912532998783769,3
HDAC6_91428,0.0,-0.11559227972710727,0.6431298845207847,12
HDAC6_91428,0.1,0.7500806574897364,1.0702103690083045,3
HDAC6_91428,1.0,0.9142915303376192,0.2992306795352644,3
HDAC6_91428,10.0,1.1266650384889558,0.2179077121087282,3
HDAC6_91641,0.0,-0.02514803094344042,0.2812267434596571,12
HDAC6_91641,0.1,0.2670559492596269,0.6309238447814377,3
HDAC6_91641,1.0,0.7458846655507018,0.014006593774792865,3
HDAC6_91641,10.0,0.5033676855641801,0.3503409380471988,3
HDGF_25343,0.0,-0.013777923253569663,0.21585685239748534,12
HDGF_25343,0.1,-0.11520794069538198,0.04822893859980324,3
HDGF_25343,1.0,-0.17609562351453134,0.05693076998352104,3
HDGF_25343,10.0,-0.6003584025733352,0.26244037774887885,3
HDHD2_20960,0.0,-0.009700349931032304,0.17592168266169841,12
HDHD2_20960,0.1,0.35562529289204753,0.42606518514596786,3
HDHD2_20960,1.0,0.35492288764688856,0.2829164911663346,3
HDHD2_20960,10.0,0.5349108914118409,0.11092174401679801,3
