gene,dose,mean_log2fc,sd_log2fc,n
EFHC1_22047,0.0,-0.09602719463687358,0.6169831210253636,12
EFHC1_22047,0.1,-0.23720632142500864,0.7210503971555499,3
EFHC1_22047,1.0,1.4212448562863325,0.06049552362174651,3
EFHC1_22047,10.0,0.5928013653490612,0.80702594264497,3
EFHD1_23189,0.0,-0.018298706898523465,0.24670462544609828,12
EFHD1_23189,0.1,-0.2938893057749098,0.2242316461383421,3
EFHD1_23189,1.0,-0.10844593778410695,0.503393992183447,3
EFHD1_23189,10.0,-1.077326806948632,0.4175170026584593,3
EFHD2_19620,0.0,-0.013654106734120925,0.20737571274136027,12
EFHD2_19620,0.1,-0.161525516274898,0.3008160555877756,3
EFHD2_19620,1.0,-0.8085612187335248,0.16081329386123305,3
EFHD2_19620,10.0,-0.871385055058794,0.3145624699859346,3
EFNB3_24833,0.0,-0.1342884147383909,0.6741837928815471,12
EFNB3_24833,0.1,1.1367353462119982,0.30518334798559715,3
EFNB3_24833,1.0,1.8563936819927171,0.48538343040295345,3
EFNB3_24833,10.0,1.0141844965111357,0.5880610567046016,3
EFR3B_11820,0.0,-0.10001478443530883,0.5738274544690978,12
EFR3B_11820,0.1,-0.3778255670135011,0.38374124523345476,3
EFR3B_11820,1.0,-1.3297328719399382,1.218229463035788,3
EFR3B_11820,10.0,-1.2231016018662866,0.5013161240930023,3
EFTUD2_26045,0.0,-0.0042158299376830995,0.11476034669227939,12
EFTUD2_26045,0.1,-0.45112234207854457,0.2030149893087089,3
EFTUD2_26045,1.0,-0.4810935392446516,0.01579299685441766,3
EFTUD2_26045,10.0,-0.7942508203901263,0.42782158097654666,3
EGLN3_90114,0.0,-0.25150446197691684,0.9138216701930529,12
EGLN3_90114,0.1,-0.5831630925697703,0.12507919576599127,3
EGLN3_90114,1.0,-1.5911927746105485,0.3743744327574411,3
EGLN3_90114,10.0,-1.2895750512412507,0.34181375359903715,3
EHD4_23085,0.0,-0.03461603818847248,0.3347799757198904,12
EHD4_23085,0.1,-0.525569168139898,0.21725887668993163,3
EHD4_23085,1.0,-0.8526928653517946,0.6724245828470832,3
EHD4_23085,10.0,-1.6901966912798532,0.1771159985698796,3
EHHADH_17577,0.0,-0.09925674512605097,0.5501862550562574,12
EHHADH_17577,0.1,0.3733567205167542,0.5609719688320904,3
EHHADH_17577,1.0,-0.307429074993076,0.25425527655345886,3
EHHADH_17577,10.0,-0.9889844237535813,0.33278427636381985,3
EHMT1_21985,0.0,-0.011787978473732884,0.19526977339093815,12
EHMT1_21985,0.1,-0.24479998160256608,0.2276471854206715,3
EHMT1_21985,1.0,-0.27573812992536845,0.8141838167133834,3
EHMT1_21985,10.0,-0.7138226492736238,0.5002130705730035,3
EI24_15156,0.0,-0.017600555449519006,0.22676923997324216,12
EI24_15156,0.1,-0.20294457023350443,0.4184751059049836,3
EI24_15156,1.0,-1.2196356332849752,1.2150999105836429,3
EI24_15156,10.0,0.22481309905202326,0.7849963115148313,3
EID2_19849,0.0,-0.15215448192583475,0.6773516637004634,12
EID2_19849,0.1,-0.20905424867737965,0.6871767061244619,3
EID2_19849,1.0,-1.1899799537678504,0.6258045267449601,3
EID2_19849,10.0,0.08773761290244618,0.3769637790743233,3
EIF1AD_21495,0.0,-0.00931274719165967,0.17031097332353032,12
EIF1AD_21495,0.1,-1.183613844416205,0.9227139593857135,3
EIF1AD_21495,1.0,-0.5458438721559967,0.398679018768823,3
EIF1AD_21495,10.0,-0.219430214988963,0.31564044575043315,3
EIF1B_26583,0.0,-0.0671747191857573,0.4465755088832779,12
EIF1B_26583,0.1,0.20970013972933108,0.6394151592741582,3
EIF1B_26583,1.0,0.8341825858616101,0.36784655155906903,3
EIF1B_26583,10.0,1.5054876490811024,0.4150104015458076,3
EIF1_2074,0.0,-0.05851329277249773,0.41329842932977423,12
EIF1_2074,0.1,0.3094965477515908,0.8334160730363848,3
EIF1_2074,1.0,0.3606230355634507,0.622260146428127,3
EIF1_2074,10.0,0.788062100359677,0.2820611796080893,3
EIF2AK2_87770,0.0,-0.21224852312735956,0.7840900911831848,12
EIF2AK2_87770,0.1,0.5159612631064264,0.4136511291101857,3
EIF2AK2_87770,1.0,-2.047494941573579,0.6240106082033978,3
EIF2AK2_87770,10.0,0.1135463426170355,0.2875318116308295,3
EIF2AK3_24919,0.0,-0.04718106937430675,0.3852189331610318,12
EIF2AK3_24919,0.1,0.7925815577722015,0.09300601594242025,3
EIF2AK3_24919,1.0,0.4092498903064266,0.5415367819177603,3
EIF2AK3_24919,10.0,0.75904429635144,0.492089265857518,3
EIF2A_90505,0.0,-0.09485810755784646,0.5240270325636517,12
EIF2A_90505,0.1,0.288410070154922,0.20231542740959615,3
EIF2A_90505,1.0,0.4038964572387829,0.3891994022429452,3
EIF2A_90505,10.0,0.9883337161467619,0.7250776496997667,3
EIF2A_91348,0.0,-0.1301728783182399,0.6716360656415956,12
EIF2A_91348,0.1,0.01659954331252465,0.22419701485343668,3
EIF2A_91348,1.0,0.9264855989903396,0.5562078591441106,3
EIF2A_91348,10.0,1.8736427995004554,0.4616907792711237,3
EIF2B2_90123,0.0,-0.10055809760371791,0.5885053931910381,12
EIF2B2_90123,0.1,-0.11558013437495189,0.3424206543041132,3
EIF2B2_90123,1.0,0.057900281145068656,0.3433707698026646,3
EIF2B2_90123,10.0,1.0008593546836801,0.6006092977902832,3
EIF2B3_20384,0.0,-0.013558576438261695,0.2109278264486975,12
EIF2B3_20384,0.1,-0.815168102455836,0.5528701465976475,3
EIF2B3_20384,1.0,-0.6959196952366241,0.07656766664684272,3
EIF2B3_20384,10.0,-1.1657027467092627,0.09847113159609008,3
EIF2B3_27162,0.0,-0.059787976056998905,0.4493959387322657,12
EIF2B3_27162,0.1,-0.38899027807273323,0.36029505550052576,3
EIF2B3_27162,1.0,-1.9966801897561417,0.7767266314944066,3
EIF2B3_27162,10.0,-0.6951684258062744,0.24642887879652955,3
EIF2B4_17911,0.0,-0.021619551877361736,0.2659366936920677,12
EIF2B4_17911,0.1,-0.3259542460019347,0.2716046365900835,3
EIF2B4_17911,1.0,-0.28079847303907807,0.5080568679817228,3
EIF2B4_17911,10.0,-0.7416808815787489,0.4694153801783955,3
EIF2S1_2085,0.0,-0.038569262648563606,0.3407392917226664,12
EIF2S1_2085,0.1,-0.4552121430690587,0.22222350958156936,3
EIF2S1_2085,1.0,-0.8323965635489631,0.391267000144946,3
EIF2S1_2085,10.0,-0.813734817174565,0.25215792642795704,3
EIF2S3B_88836,0.0,-0.03084255425519511,0.29643802367018524,12
EIF2S3B_88836,0.1,0.1458562756007659,0.3623323100021707,3
EIF2S3B_88836,1.0,0.19290041300716324,0.35079197123434797,3
EIF2S3B_88836,10.0,1.345636254038183,0.4817295167678296,3
EIF2S3_20487,0.0,-0.04782602897352097,0.4018807428795303,12
EIF2S3_20487,0.1,-0.05729704564678628,0.4663077771830682,3
EIF2S3_20487,1.0,1.003840896272105,0.1461032507045015,3
EIF2S3_20487,10.0,0.9136142496956655,0.13063343201367503,3
EIF3A_14222,0.0,-0.08529189715903841,0.5727021833059871,12
EIF3A_14222,0.1,0.0681277040225307,0.1349705371537396,3
EIF3A_14222,1.0,0.6034701440947914,0.16754455537224253,3
EIF3A_14222,10.0,0.8704844298820168,0.41418505504702136,3
EIF3B_16048,0.0,-0.01217320878802435,0.19577781495973118,12
EIF3B_16048,0.1,-0.24898125674673563,0.4037511796295601,3
EIF3B_16048,1.0,-0.4348147638590197,0.08238196878238933,3
EIF3B_16048,10.0,-0.6098190659206687,0.11762927659175076,3
EIF3D_14221,0.0,-0.05832764804240931,0.4439357471755411,12
EIF3D_14221,0.1,0.06727507835539888,0.5132487637774659,3
EIF3D_14221,1.0,0.9806800035190794,0.4062094693399057,3
EIF3D_14221,10.0,0.5556193232582,0.1439338005480458,3
EIF3E_28626,0.0,-0.1281370468487902,0.6859564793877507,12
EIF3E_28626,0.1,0.032947119929834866,0.6243143460232515,3
EIF3E_28626,1.0,0.8304808611391296,0.3273375383592716,3
EIF3E_28626,10.0,1.2894111502952332,0.3290068053975723,3
EIF3F_16037,0.0,-0.1302672682729234,0.6755001226700016,12
EIF3F_16037,0.1,0.44369044933791124,0.8844565485153254,3
EIF3F_16037,1.0,1.2804745876577561,0.3496883874065994,3
EIF3F_16037,10.0,0.4219701532999344,0.5250759257002876,3
EIF3G_90963,0.0,-0.08869933392990952,0.5342019609918564,12
EIF3G_90963,0.1,0.3540501458429825,0.26837804641876084,3
EIF3G_90963,1.0,0.08057617632836789,0.3744209939223857,3
EIF3G_90963,10.0,0.9342030606255936,0.24722866718082703,3
EIF3H_14219,0.0,-0.011431631677953052,0.18784743246379973,12
EIF3H_14219,0.1,0.40346817306852306,0.21460731587643572,3
EIF3H_14219,1.0,0.5097110257190421,0.22750512823367283,3
EIF3H_14219,10.0,0.05501020639188788,0.43308210633891786,3
EIF4B_92370,0.0,-0.04617121035885443,0.3802716630558473,12
EIF4B_92370,0.1,-0.325469466990366,0.843422825600246,3
EIF4B_92370,1.0,0.8268796251281308,0.37430293404643217,3
EIF4B_92370,10.0,0.7416313251405723,0.7235237137645497,3
EIF4B_92371,0.0,-0.032313918455146126,0.3198184605322367,12
EIF4B_92371,0.1,0.40135128160942607,0.5351572607278767,3
EIF4B_92371,1.0,0.30465910815809355,0.260265237468265,3
EIF4B_92371,10.0,0.7361369394186498,0.1282599957098887,3
EIF4E3_16076,0.0,-0.1986570753643152,0.8508262141697553,12
EIF4E3_16076,0.1,0.44752185054195365,0.6129971112134333,3
EIF4E3_16076,1.0,0.644917776463966,0.9778919060661854,3
EIF4E3_16076,10.0,1.7395026041820565,0.8817806588638888,3
EIF4G1_27165,0.0,-0.02111529437634348,0.26375436653358286,12
EIF4G1_27165,0.1,-0.38189659852252184,0.239912512725768,3
EIF4G1_27165,1.0,-0.16526881796090612,0.2619175159544045,3
EIF4G1_27165,10.0,-0.6292001085542536,0.16491685057112526,3
EIF4G2_28900,0.0,-0.0461393645917382,0.37546802597916423,12
EIF4G2_28900,0.1,-0.5363240328884311,0.37878154197647246,3
EIF4G2_28900,1.0,-1.0169247452075225,0.5564905596423605,3
EIF4G2_28900,10.0,0.07710318135345486,0.33990200890668226,3
EIF4H_21573,0.0,-0.023305728005656574,0.2732035782855768,12
EIF4H_21573,0.1,-0.8382060417781484,0.1876572984049155,3
EIF4H_21573,1.0,-0.5783267198716765,0.2440141181422174,3
EIF4H_21573,10.0,-1.3608916219866958,0.09735088827296856,3
EIF5A2_28504,0.0,-0.026050247419985097,0.2798804519261693,12
EIF5A2_28504,0.1,-0.5440707739959832,0.6113493954088691,3
EIF5A2_28504,1.0,-0.5041311757642601,0.31429010993818984,3
EIF5A2_28504,10.0,-0.6835421542510609,0.1231308522651965,3
EIF5A_89706,0.0,-0.18257561107484144,0.8230729624820647,12
EIF5A_89706,0.1,-0.7420775916040974,0.8971669961981752,3
EIF5A_89706,1.0,-0.5772323160968508,0.27440763786338984,3
EIF5A_89706,10.0,-1.3662512823775963,1.0756641569318455,3
ELAVL1_2115,0.0,-0.3400905482472751,1.0046085253161028,12
ELAVL1_2115,0.1,-0.487962893709615,0.9699062764940953,3
ELAVL1_2115,1.0,-1.5172585129190583,0.23632176854843534,3
ELAVL1_2115,10.0,-1.154901409183902,0.006644950158519554,3
ELF2_2118,0.0,-0.06251997798896376,0.4589212686250683,12
ELF2_2118,0.1,0.6840980071082616,0.4474216330078873,3
ELF2_2118,1.0,-0.6651034677204218,0.6566798008798684,3
ELF2_2118,10.0,1.0592134692767177,0.14530831161870972,3
ELK3_13594,0.0,-0.08374231785991354,0.49254635686244874,12
ELK3_13594,0.1,-0.18324620620624232,0.25928573367373636,3
ELK3_13594,1.0,-0.6909287900556782,0.38587062274622597,3
ELK3_13594,10.0,-1.255942036641925,0.29584581302608776,3
ELK3_2121,0.0,-0.11563952337142248,0.5785618082989136,12
ELK3_2121,0.1,-0.04607925237708944,0.17196987209446543,3
ELK3_2121,1.0,-0.35233389585031855,0.6594256420623597,3
ELK3_2121,10.0,-1.7044649255720523,0.4080466463075407,3
ELL_90338,0.0,-0.04995861192257512,0.40688436506681186,12
ELL_90338,0.1,0.04666782316073446,0.3879212815242641,3
ELL_90338,1.0,-0.6754857813546171,0.8009393547047189,3
ELL_90338,10.0,-1.2645800971996122,0.1688574648872115,3
ELMOD2_13652,0.0,-0.11802287078298306,0.6433102769264317,12
ELMOD2_13652,0.1,-0.23960888888879142,0.8841134859084332,3
ELMOD2_13652,1.0,0.9762473876829475,0.29708862903422467,3
ELMOD2_13652,10.0,0.9236099803778849,0.6500494828815516,3
ELOC_6998,0.0,-0.0664796332497365,0.4562374783256799,12
ELOC_6998,0.1,-0.8023834005293468,0.7798557378938262,3
ELOC_6998,1.0,0.3051835877369187,0.43771324225630953,3
ELOC_6998,10.0,-1.0781158831392805,0.5743315215249282,3
ELOVL1_2131,0.0,-0.040113240870915556,0.35854133440516994,12
ELOVL1_2131,0.1,-1.1851865224804998,0.3770773591122736,3
ELOVL1_2131,1.0,-1.4765051117182626,0.9703289773048378,3
ELOVL1_2131,10.0,-0.5955482210511641,0.3777352334617831,3
ELP1_3288,0.0,-0.050940298627334846,0.38105385779359946,12
ELP1_3288,0.1,-0.6622787566340986,0.7124380141018531,3
ELP1_3288,1.0,-0.5788950078049061,0.12348582758494452,3
ELP1_3288,10.0,-0.9279886268083989,0.17737156959659248,3
ELP2_27167,0.0,-0.09815745569265784,0.5283982474256756,12
ELP2_27167,0.1,-0.006026152985228091,0.29292637307479497,3
ELP2_27167,1.0,-0.9307612939049775,0.44708020802163273,3
ELP2_27167,10.0,-0.38924743890376384,0.07561742726115947,3
ELP4_89180,0.0,-0.02915918915423842,0.29700087313977086,12
ELP4_89180,0.1,-0.47453762201950483,0.21547738420446033,3
ELP4_89180,1.0,-0.05018126748058233,0.0815762653178541,3
ELP4_89180,10.0,-0.6963036588676905,0.37863554959187723,3
ELP6_26048,0.0,-0.02355145998379539,0.28012383753559367,12
ELP6_26048,0.1,-0.012330743998645413,0.05034063454009113,3
ELP6_26048,1.0,0.7311435365265848,0.5178475046016997,3
ELP6_26048,10.0,0.43818660060954384,0.36169805767732244,3
EMC10_18136,0.0,-0.017019883834522655,0.23244815258757082,12
EMC10_18136,0.1,-0.2789424018922772,0.4024645313905067,3
EMC10_18136,1.0,-0.11715473847593234,0.35853087721486326,3
EMC10_18136,10.0,-0.9571739451228941,0.23200820008625314,3
EME2_90893,0.0,-0.02670676439250214,0.29490258975466815,12
EME2_90893,0.1,-0.5040067398957185,0.03654258987767222,3
EME2_90893,1.0,-0.5266847789456305,0.3773452244362536,3
EME2_90893,10.0,-0.9211036347310421,0.11732852871407946,3
EMP3_18953,0.0,-0.015271603348201344,0.22054741353894344,12
EMP3_18953,0.1,-0.21098749713866138,0.8607351057021598,3
EMP3_18953,1.0,0.592004381864954,0.2929309589688285,3
EMP3_18953,10.0,0.6509802650016748,0.11633982657419209,3
EN2_21953,0.0,-0.09116714307959234,0.5786182538026511,12
EN2_21953,0.1,-0.4609713542730602,0.7999236789777737,3
EN2_21953,1.0,-0.4608045784164987,0.16167405377439634,3
EN2_21953,10.0,-1.0398849444148193,0.33818611571345264,3
ENO2_13140,0.0,-0.03931209950568627,0.34228904131569576,12
ENO2_13140,0.1,-0.3539016050659824,0.8589874727346719,3
ENO2_13140,1.0,-0.921696842235006,0.5531026624698784,3
ENO2_13140,10.0,0.769595672533885,0.8300949238474913,3
ENO2_2153,0.0,-0.10268557471475935,0.5767322716171103,12
ENO2_2153,0.1,-1.429156050846539,2.1840404002916403,3
ENO2_2153,1.0,0.741636267808684,0.6409552681155888,3
ENO2_2153,10.0,-1.446737440693832,0.1477398225288886,3
ENO3_11513,0.0,-0.138543298097682,0.6745760439549285,12
ENO3_11513,0.1,-0.02379271294356011,0.3506603840174594,3
ENO3_11513,1.0,1.3867629425870325,0.7230711084405107,3
ENO3_11513,10.0,-0.048673098096753055,0.6148130986520964,3
ENOPH1_2156,0.0,-0.027357412752993002,0.29245613448352265,12
ENOPH1_2156,0.1,-0.3976961085576554,0.2216148414702384,3
ENOPH1_2156,1.0,-0.24024624521662039,0.35733442886038363,3
ENOPH1_2156,10.0,-0.7762847372600991,0.28284506332677384,3
ENOX2_13763,0.0,-0.1346870665181729,0.6338712500437469,12
ENOX2_13763,0.1,-0.2505540064243809,0.7799477019274822,3
ENOX2_13763,1.0,-1.1365145478694154,0.40886208201201757,3
ENOX2_13763,10.0,-0.1185674167787034,0.367167239321389,3
ENPP2_89863,0.0,-0.11555680303963012,0.6319812081001424,12
ENPP2_89863,0.1,1.0019392420773634,0.1541832867027887,3
ENPP2_89863,1.0,1.1445957636948612,0.548384111691345,3
ENPP2_89863,10.0,-0.18021285774092174,0.6372645395582219,3
ENSA_19659,0.0,-0.023350421043407066,0.27006781676155994,12
ENSA_19659,0.1,-0.13154763815580858,0.05964563586021898,3
ENSA_19659,1.0,-1.5003364076492456,0.7972034642007823,3
ENSA_19659,10.0,-0.31577492255312484,0.3588280185476857,3
ENTPD4_20695,0.0,-0.023198478879066772,0.2695289113563207,12
ENTPD4_20695,0.1,0.0331893940857735,0.2716637020833426,3
ENTPD4_20695,1.0,-0.621476462854819,0.07897843949173809,3
ENTPD4_20695,10.0,-0.2013705693030228,0.2907805176600442,3
ENTPD7_25904,0.0,-0.0234022305009479,0.27437847358522677,12
ENTPD7_25904,0.1,-0.4695929625268642,0.46930490112512224,3
ENTPD7_25904,1.0,-1.1838852171344254,0.5722388701364243,3
ENTPD7_25904,10.0,-1.1952801481574074,0.5983715256994275,3
ENTR1_13180,0.0,-0.08298337650800221,0.4867171515382614,12
ENTR1_13180,0.1,-0.8567334465906914,0.8840679949574534,3
ENTR1_13180,1.0,-1.0041425347903938,0.2475833602230963,3
ENTR1_13180,10.0,-0.8524181100620846,0.2619201004240004,3
EPB41L2_2175,0.0,-0.03729528690037356,0.3472845007238289,12
EPB41L2_2175,0.1,-0.8310475120192006,0.6057947572319387,3
EPB41L2_2175,1.0,-0.09543838511626891,0.4540393278471723,3
EPB41L2_2175,10.0,-1.555479762877645,0.08721335385140735,3
EPB41L4A-AS1_2179,0.0,-0.011074899805242474,0.18772642220852864,12
EPB41L4A-AS1_2179,0.1,0.13267690102573568,0.1774634779428712,3
EPB41L4A-AS1_2179,1.0,1.9703214990812448,0.4714596191458463,3
EPB41L4A-AS1_2179,10.0,2.264363007938547,0.4560910773171823,3
EPB41L4A-AS1_2937,0.0,-0.05374864066893236,0.4293837215087042,12
EPB41L4A-AS1_2937,0.1,0.3893665829346257,0.5984508017030932,3
EPB41L4A-AS1_2937,1.0,2.1164303802501454,0.10461739384168132,3
EPB41L4A-AS1_2937,10.0,3.1771338361337818,0.03822554073278172,3
EPB41L4B_19996,0.0,-0.0661855317758196,0.4400086384315059,12
EPB41L4B_19996,0.1,0.06027229668698756,0.34167206246861614,3
EPB41L4B_19996,1.0,-0.5973622887291055,0.20652486309808493,3
EPB41L4B_19996,10.0,-1.0085233008149668,0.34944199110424884,3
EPB41L5_12827,0.0,-0.052502242983825,0.40786560030791386,12
EPB41L5_12827,0.1,0.5660860570254506,0.2966554149005984,3
EPB41L5_12827,1.0,0.14806677500135215,0.42430456910382325,3
EPB41L5_12827,10.0,0.8482267794453765,0.20146394899595887,3
EPB41_18705,0.0,-0.09870311430627428,0.5325508162473674,12
EPB41_18705,0.1,-0.16805410885228564,0.40233301064093385,3
EPB41_18705,1.0,-0.8218441015373793,0.33108386148919455,3
EPB41_18705,10.0,-1.1042309402123043,0.07072309802893435,3
EPB41_27171,0.0,-0.004076604858957285,0.11251254387036828,12
EPB41_27171,0.1,0.13819662030366228,0.5182734114261123,3
EPB41_27171,1.0,-0.3074685211929299,0.1715882597268704,3
EPB41_27171,10.0,-0.7267824078593734,0.6121958304540766,3
EPC1_12336,0.0,-0.20407963023837572,0.7968379508467138,12
EPC1_12336,0.1,-0.34011747099641476,0.6223801524189965,3
EPC1_12336,1.0,-0.3895240861032665,0.9807879157578716,3
EPC1_12336,10.0,1.2556768516732062,0.24776074447663549,3
EPCAM_92623,0.0,-0.09653890093060156,0.5810347313180779,12
EPCAM_92623,0.1,-0.9638243846279262,1.6239776233111718,3
EPCAM_92623,1.0,1.4353727258204512,0.2938621663881671,3
EPCAM_92623,10.0,0.38185566984362923,0.756510088116527,3
EPHA5_23721,0.0,-0.1987458221873151,0.8074497005009063,12
EPHA5_23721,0.1,0.8837572856578152,0.5884713562959969,3
EPHA5_23721,1.0,-1.9341304488854434,0.35541114434847504,3
EPHA5_23721,10.0,0.17071461983416936,0.7141794574346759,3
EPHA8_89235,0.0,-0.1392102504260307,0.6248222318473203,12
EPHA8_89235,0.1,-0.39489410968958794,0.5090234610087547,3
EPHA8_89235,1.0,-1.7544646480726873,0.31593891778543964,3
EPHA8_89235,10.0,-2.0200606350556325,0.09521702471305246,3
EPHX1_17800,0.0,-0.026493253865655198,0.28900960088973615,12
EPHX1_17800,0.1,-0.34895040528972127,0.46344717856691553,3
EPHX1_17800,1.0,-0.9751426601767695,0.9784323072951735,3
EPHX1_17800,10.0,-0.6995040415888303,0.1969261533430825,3
EPHX2_18456,0.0,-0.06981189368925654,0.47161133753587947,12
EPHX2_18456,0.1,0.5002591506464648,0.20732585599428122,3
EPHX2_18456,1.0,0.6690045705684827,0.44259399470879035,3
EPHX2_18456,10.0,0.8556693192792005,0.6498432025707641,3
EPM2A_26458,0.0,-0.11356472405445146,0.6079422740629282,12
EPM2A_26458,0.1,0.2219953075343258,0.3681327254728918,3
EPM2A_26458,1.0,1.155351794661008,0.667318706281837,3
EPM2A_26458,10.0,0.7936844171101004,0.907359778905673,3
EPN1_21907,0.0,-0.0445335262671915,0.39631569680478934,12
EPN1_21907,0.1,-0.4611081037308851,0.37355870181306283,3
EPN1_21907,1.0,-0.25394916398941775,0.6125330258438146,3
EPN1_21907,10.0,-1.0038710615170017,0.24963158600862512,3
EPS15L1_15073,0.0,-0.17374959185513908,0.6983433728669736,12
EPS15L1_15073,0.1,-0.04387038867328619,0.8306330788285511,3
EPS15L1_15073,1.0,-1.2353581665344908,0.8613266206464762,3
EPS15L1_15073,10.0,-1.1503155363167632,0.3257511004612825,3
ERBB2_88307,0.0,-0.03142132036569517,0.3203241445564429,12
ERBB2_88307,0.1,0.6001795846652391,0.36524199553303516,3
ERBB2_88307,1.0,0.7871529600236582,0.44326377519978516,3
ERBB2_88307,10.0,0.7239758578717762,0.881738769778675,3
ERC1_19295,0.0,-0.04510601423077451,0.3871093515696448,12
ERC1_19295,0.1,-0.34597924639579375,0.19440222963354253,3
ERC1_19295,1.0,-0.7637108587991158,0.5826250713799678,3
ERC1_19295,10.0,-0.7721742155573187,0.2987312289282568,3
ERCC1_16685,0.0,-0.09037275758326402,0.5264566985799783,12
ERCC1_16685,0.1,0.5148427326229753,0.24817872173060387,3
ERCC1_16685,1.0,0.5426543911891063,0.647413729904189,3
ERCC1_16685,10.0,1.6202744995403358,0.2781865910645061,3
ERCC2_25050,0.0,-0.04651803283765174,0.37466964157200655,12
ERCC2_25050,0.1,-0.35704003217219366,0.5211245594767784,3
ERCC2_25050,1.0,-0.8855829236837321,0.23032342261820407,3
ERCC2_25050,10.0,-0.3836355215121016,0.4504992826810259,3
ERCC3_24107,0.0,-0.15262509641962665,0.6547595184189309,12
ERCC3_24107,0.1,-0.2931136274743643,0.3038321529721707,3
ERCC3_24107,1.0,-0.6011854124122028,0.6708016028516052,3
ERCC3_24107,10.0,-1.086337727409895,0.4396994096576249,3
ERCC6_33603,0.0,-0.22059758508552996,0.911829158590261,12
ERCC6_33603,0.1,-0.8088435701871189,0.6638826624456028,3
ERCC6_33603,1.0,-2.3533051227915665,0.4128079527571605,3
ERCC6_33603,10.0,-0.9847832147922388,0.9418039580458297,3
ERCC6_90792,0.0,-0.09427713083209517,0.5488824643088367,12
ERCC6_90792,0.1,-0.4897981743066328,0.6956676013641108,3
ERCC6_90792,1.0,-0.3679273293184577,0.11592978289639654,3
