gene,dose,mean_log2fc,sd_log2fc,n
FANCI_2338,0.1,0.7852239458145815,0.9123575951746661,3
FANCI_2338,1.0,-0.04001306356736504,0.40055608943274673,3
FANCI_2338,10.0,0.514213946059378,0.18080377954632793,3
FANK1_24656,0.0,-0.24932749212775449,0.966554541669494,12
FANK1_24656,0.1,0.5113907336573468,0.31599529960837613,3
FANK1_24656,1.0,1.4459152831246656,0.2247185249706302,3
FANK1_24656,10.0,0.9966555103969174,0.3579992767680945,3
FAR2_13476,0.0,-0.03183223248436306,0.32297262269075,12
FAR2_13476,0.1,-0.40499229230226136,0.40470912627015293,3
FAR2_13476,1.0,-0.6662917849943598,0.20842435978925666,3
FAR2_13476,10.0,-0.5230100864548178,0.08406672867345616,3
FARP1_18660,0.0,-0.4119534111164467,1.1181943924933897,12
FARP1_18660,0.1,-1.2088045267578273,0.32171878694886613,3
FARP1_18660,1.0,-2.511128104258601,1.2352342609676896,3
FARP1_18660,10.0,-0.9178750538108958,1.7256300786917855,3
FARSA_22841,0.0,-0.020647060716607057,0.25242718683877097,12
FARSA_22841,0.1,-0.36086522124914416,0.13320731329503369,3
FARSA_22841,1.0,-0.8167565188763279,0.16857236555951605,3
FARSA_22841,10.0,-0.4363643198688007,0.1545338197316743,3
FASTKD2_26648,0.0,-0.051550207283836746,0.3927154963946617,12
FASTKD2_26648,0.1,-0.21154956491804477,0.1330120568445886,3
FASTKD2_26648,1.0,-0.7724856085208328,0.2870574863152559,3
FASTKD2_26648,10.0,-0.924937864766776,0.5907819977131684,3
FASTK_15301,0.0,-0.07211276432969703,0.4884664775776636,12
FASTK_15301,0.1,0.7051446060739105,0.13265011929606302,3
FASTK_15301,1.0,1.6344258094209916,0.876994092478662,3
FASTK_15301,10.0,0.5158864286966379,0.41757752325473363,3
FAT3_11042,0.0,-0.13451939496354748,0.6590528103461429,12
FAT3_11042,0.1,-0.4213105231089919,0.3915201002464391,3
FAT3_11042,1.0,-1.4600270494291834,1.0702211790603573,3
FAT3_11042,10.0,-0.060543805312233225,0.10400040321704825,3
FAU_2359,0.0,-0.02052821891076593,0.2586329112085234,12
FAU_2359,0.1,0.0710363222468518,0.160266299028294,3
FAU_2359,1.0,0.5990145412471974,0.3002445068823784,3
FAU_2359,10.0,0.05939939540579609,0.26304893388538025,3
FBF1_11438,0.0,-0.02170669891917416,0.2649825970559133,12
FBF1_11438,0.1,0.6561247328666876,0.5950870136827885,3
FBF1_11438,1.0,1.1819367612459792,0.7318501779126009,3
FBF1_11438,10.0,0.35873693110503707,0.2905366047853092,3
FBXL13_27215,0.0,-0.6189756092410508,1.4296745440985015,12
FBXL13_27215,0.1,0.5448454657081628,1.0565023959061668,3
FBXL13_27215,1.0,0.7127796596929095,0.43762512898205935,3
FBXL13_27215,10.0,3.539528205655229,1.514230854415827,3
FBXL20_24441,0.0,-0.05956757052845676,0.446586919708267,12
FBXL20_24441,0.1,-0.16621178813321028,0.41941002654357085,3
FBXL20_24441,1.0,-1.2162236035630565,0.5979050683872722,3
FBXL20_24441,10.0,0.3221842594022517,0.2998576101523113,3
FBXO17_90847,0.0,-0.058714532869062384,0.4290034203344569,12
FBXO17_90847,0.1,0.9726163186190879,0.49936076028075277,3
FBXO17_90847,1.0,0.6775833161446451,0.12444771517546264,3
FBXO17_90847,10.0,0.9072584489162581,0.5741668062660673,3
FBXO21_2375,0.0,-0.11412815610387687,0.5846348531620553,12
FBXO21_2375,0.1,0.7070992336678136,0.40895454721460456,3
FBXO21_2375,1.0,1.0442485632969527,0.2564993815610033,3
FBXO21_2375,10.0,0.19781996863090712,0.1961685525838277,3
FBXO27_25287,0.0,-0.11806260135316878,0.6131867351429501,12
FBXO27_25287,0.1,0.7718141214459283,0.16563573271726142,3
FBXO27_25287,1.0,0.5513016308790052,0.31640284174657757,3
FBXO27_25287,10.0,1.3086658611367383,0.9935119459082775,3
FBXW5_13506,0.0,-0.08877081158233797,0.5378282734465498,12
FBXW5_13506,0.1,0.565154651518301,0.48712807653071033,3
FBXW5_13506,1.0,1.1940664527254468,0.7096042532736718,3
FBXW5_13506,10.0,-0.11600825351710077,0.49320052509019735,3
FCF1_92620,0.0,-0.1600027258876,0.7050110215885168,12
FCF1_92620,0.1,-0.37273257836199974,0.5839762183252841,3
FCF1_92620,1.0,-1.7490631978504017,0.8435406570523281,3
FCF1_92620,10.0,0.07255592998952902,0.8881202705152903,3
FCHSD2_10569,0.0,-0.03760780923931379,0.3284047905083581,12
FCHSD2_10569,0.1,-0.09286514802982948,0.391111587384667,3
FCHSD2_10569,1.0,-1.2129703115655024,1.0613232759391655,3
FCHSD2_10569,10.0,-0.17226863306809292,0.453769321692607,3
FDPS_92913,0.0,-0.02385232956850608,0.2757157933166741,12
FDPS_92913,0.1,0.8125282208086074,0.7050918050083245,3
FDPS_92913,1.0,0.31511455535727473,0.24132431849969488,3
FDPS_92913,10.0,0.4264425414440227,0.1882266543218829,3
FDXR_21471,0.0,-0.09316897734435692,0.61291105082662,12
FDXR_21471,0.1,-0.43671153280639735,0.6629693978212836,3
FDXR_21471,1.0,1.1062051196661842,0.3279468712629971,3
FDXR_21471,10.0,-0.027349906442609484,0.47430800065965784,3
FEM1C_13624,0.0,-0.23007310341927112,0.8274732817282098,12
FEM1C_13624,0.1,-0.7548688648561478,0.7238849767569185,3
FEM1C_13624,1.0,-1.96976100365974,0.6696285906090531,3
FEM1C_13624,10.0,-1.096659856024601,0.4942417731387064,3
FER_90341,0.0,-0.34808455851239933,0.948858349921827,12
FER_90341,0.1,-1.8083648760703752,0.6661780090279535,3
FER_90341,1.0,-3.962953148697673,0.8111558339693887,3
FER_90341,10.0,-0.9089190155052647,0.8774953157787627,3
FGD3_20073,0.0,-0.03150996756785325,0.3138564905573423,12
FGD3_20073,0.1,-0.6165265585939165,0.3499531540765831,3
FGD3_20073,1.0,0.1838277449462665,0.23812197385443837,3
FGD3_20073,10.0,-1.8327538645907298,0.28883618723500165,3
FGFR3_18284,0.0,-0.04223018302375595,0.37645605733795434,12
FGFR3_18284,0.1,0.3056613812734991,0.0354421219825998,3
FGFR3_18284,1.0,1.0184164324992242,0.3142551068751772,3
FGFR3_18284,10.0,0.2726245263415254,0.11232610234071766,3
FGFR3_27224,0.0,-0.025470523878617868,0.28388482262783776,12
FGFR3_27224,0.1,0.2580945696436187,0.3740520270409344,3
FGFR3_27224,1.0,1.2349104097945578,0.234122818550781,3
FGFR3_27224,10.0,0.7683674218803129,0.005729425857320782,3
FKBP14_2430,0.0,-0.47988994097018917,1.3019507460043498,12
FKBP14_2430,0.1,-0.9319224935466268,0.4453893008792014,3
FKBP14_2430,1.0,-2.5332185064329527,0.9576569609640395,3
FKBP14_2430,10.0,-0.43642365089411356,0.8984320338223081,3
FKBP4_92324,0.0,-0.3278986486821794,0.9692138393793132,12
FKBP4_92324,0.1,-1.3077482220687304,0.27296436661874307,3
FKBP4_92324,1.0,-1.515242710855646,0.3198683826582821,3
FKBP4_92324,10.0,-1.0330845897708645,0.07116521947998197,3
FLACC1_28808,0.0,-0.10541644175385734,0.5768797211301188,12
FLACC1_28808,0.1,0.3407404225705677,0.1699542035443838,3
FLACC1_28808,1.0,-1.5889936708451782,0.9216900333521633,3
FLACC1_28808,10.0,0.2972325993152371,0.18167315986146645,3
FLAD1_28296,0.0,-0.11433852643736729,0.6597879907802492,12
FLAD1_28296,0.1,0.12579761602693373,0.29804763021348896,3
FLAD1_28296,1.0,-1.6286550916662925,0.820444596261672,3
FLAD1_28296,10.0,-0.3000734343336208,0.5362959581838421,3
FLNB_27227,0.0,-0.05915628830907577,0.4281573858332753,12
FLNB_27227,0.1,-0.44115486390724445,0.012803379790872968,3
FLNB_27227,1.0,-0.7289264630619545,0.26113363141762314,3
FLNB_27227,10.0,-0.5278921898268049,0.3525489736618608,3
FLOT2_23532,0.0,-0.07787907831911313,0.5183702071824866,12
FLOT2_23532,0.1,0.2528681045834444,0.7832077598459513,3
FLOT2_23532,1.0,1.1521602927999552,0.22183583026340475,3
FLOT2_23532,10.0,0.13453470951708804,0.755072085695292,3
FOSB_28257,0.0,-0.374125298312222,1.1659819972547694,12
FOSB_28257,0.1,0.8133247254196189,0.37676505586844594,3
FOSB_28257,1.0,1.5488391457829644,0.44455887537759026,3
FOSB_28257,10.0,0.8574237100180285,0.1427632567478395,3
FOXD4L1_33506,0.0,-0.12324685249464586,0.6114012333863214,12
FOXD4L1_33506,0.1,-0.49654676331477926,0.42167273489533125,3
FOXD4L1_33506,1.0,-1.2037691087939273,0.45862677660815493,3
FOXD4L1_33506,10.0,-0.22880778003918203,0.6488468193270696,3
FOXD4L5_21980,0.0,-0.38121282800881523,1.0449519748979474,12
FOXD4L5_21980,0.1,-0.8769500335802428,0.3408439033560611,3
FOXD4L5_21980,1.0,-1.813805961408004,0.63805949344133,3
FOXD4L5_21980,10.0,-1.4572877945595213,1.337445541380262,3
FOXK2_18846,0.0,-0.02023697924014451,0.2558107437519548,12
FOXK2_18846,0.1,0.04496347620715235,0.19181024859763016,3
FOXK2_18846,1.0,0.6238991832974614,0.040514093421597355,3
FOXK2_18846,10.0,0.4574565865410622,0.4259207758350418,3
FOXO1_20428,0.0,-0.221642907880464,0.8302595304336806,12
FOXO1_20428,0.1,-0.43528239712366684,0.4188841010074312,3
FOXO1_20428,1.0,-1.481314349728241,0.45441389617018485,3
FOXO1_20428,10.0,-0.41274270254958223,0.4836266758653517,3
FOXO3_2481,0.0,-0.051436448816872614,0.40578787586860576,12
FOXO3_2481,0.1,-0.143738859407859,0.13497475065128892,3
FOXO3_2481,1.0,-0.7803408729927396,0.2878450839660092,3
FOXO3_2481,10.0,-0.4646687162554512,0.40280838589679674,3
FOXP1_27235,0.0,-0.11849497198147986,0.5886030285668276,12
FOXP1_27235,0.1,-0.16892653012328332,0.3265735873506672,3
FOXP1_27235,1.0,-0.9854167596627401,0.2733200574415861,3
FOXP1_27235,10.0,-0.43268529402826167,0.4165960798570599,3
FOXP1_93330,0.0,-0.08149579040387939,0.4978253305314807,12
FOXP1_93330,0.1,0.23985591377671192,0.5484029746333546,3
FOXP1_93330,1.0,-1.4686283700820635,1.1321094718574252,3
FOXP1_93330,10.0,-0.3712262822549433,0.5729827613049756,3
FRMD4B_12533,0.0,-0.057615741338305215,0.42454373596727324,12
FRMD4B_12533,0.1,-0.293439249839268,0.23019693189006296,3
FRMD4B_12533,1.0,-1.086812240207933,0.23725043847408003,3
FRMD4B_12533,10.0,-0.33244826844295966,0.3521292132450722,3
FTSJ3_2511,0.0,-0.16296695498513253,0.7890345099609828,12
FTSJ3_2511,0.1,-0.10420724280248345,0.15032786437886195,3
FTSJ3_2511,1.0,0.914675631837787,0.7024443834005514,3
FTSJ3_2511,10.0,0.23943781955133106,0.31095192478549205,3
FUT10_20529,0.0,-0.23020258309083982,0.8378413262039958,12
FUT10_20529,0.1,-0.4881026462463209,0.1271382660126345,3
FUT10_20529,1.0,-1.5530690357616266,0.3980143596673273,3
FUT10_20529,10.0,-0.44530138356716825,0.26333370986548266,3
FXR1_17055,0.0,-0.04532606822215315,0.3778124715213914,12
FXR1_17055,0.1,-0.6244922781800754,0.3002633247644202,3
FXR1_17055,1.0,-0.8990513866087412,0.5890342814939198,3
FXR1_17055,10.0,-0.07714067438866166,0.26661797675813936,3
GAA_2549,0.0,-0.026374317699269456,0.29370811524959023,12
GAA_2549,0.1,0.8789085450703662,0.47566520720044525,3
GAA_2549,1.0,1.1593424233436231,0.1371899007779003,3
GAA_2549,10.0,0.8469226979038865,0.3654339665721121,3
GABARAP_15142,0.0,-0.1627943527942236,0.7806588756834762,12
GABARAP_15142,0.1,0.708978869542478,0.058742927808095285,3
GABARAP_15142,1.0,1.0662920632244555,0.35136781516770454,3
GABARAP_15142,10.0,0.7629942554518664,0.5058549076119047,3
GABPB1_2555,0.0,-0.10565816372911879,0.5743105634498196,12
GABPB1_2555,0.1,-0.2023164290021351,0.1659516752164315,3
GABPB1_2555,1.0,-0.9596550979222088,0.08285365370151017,3
GABPB1_2555,10.0,-0.5989657842366704,0.5580970892619347,3
GADD45A_2569,0.0,-0.017142360420239897,0.23275408494435174,12
GADD45A_2569,0.1,0.3071684345669727,0.2510673085767699,3
GADD45A_2569,1.0,0.7216657541590173,0.28172761960119824,3
GADD45A_2569,10.0,0.3761214525209559,0.22124223228669468,3
GADD45B_28755,0.0,-0.13884249299332416,0.6839014490471833,12
GADD45B_28755,0.1,-0.0659493097414117,0.24314898201397642,3
GADD45B_28755,1.0,1.3548282839685382,0.6775254238582631,3
GADD45B_28755,10.0,0.2597318903888355,0.0541021686720939,3
GAK_16475,0.0,-0.170814395581526,0.7867714917766531,12
GAK_16475,0.1,0.3052502076555675,0.6493214497282458,3
GAK_16475,1.0,1.1154990280367043,0.623374604503524,3
GAK_16475,10.0,0.07433389953788777,0.407113954290263,3
GALNT13_34066,0.0,-0.02361492789251742,0.2684448025467473,12
GALNT13_34066,0.1,0.15855351200672937,0.24300232892054627,3
GALNT13_34066,1.0,-0.6633562980656998,0.248412991571409,3
GALNT13_34066,10.0,0.03890271739304498,0.17132823803628264,3
GAL_18576,0.0,-0.08851000554420867,0.5244430649982041,12
GAL_18576,0.1,-0.724387472836448,0.5031672559291551,3
GAL_18576,1.0,-1.1899506476451085,0.4552038785658229,3
GAL_18576,10.0,-0.30275001289625153,0.23167994919188553,3
GANC_90631,0.0,-0.2517150471973888,0.9628850799607083,12
GANC_90631,0.1,0.9283805615829143,0.4094278882570353,3
GANC_90631,1.0,-1.8902375355123018,1.1298548555876782,3
GANC_90631,10.0,0.7931686792475539,0.5768757232856868,3
GAPVD1_19499,0.0,-0.026505117857136083,0.2871580226092273,12
GAPVD1_19499,0.1,0.09903875259021215,0.65199888908552,3
GAPVD1_19499,1.0,-0.8002520966979914,0.35401703568776793,3
GAPVD1_19499,10.0,0.036051315381062876,0.6037160243097788,3
GARS1_2590,0.0,-0.09793200964310296,0.5211492077655913,12
GARS1_2590,0.1,-0.03313348522059014,0.39965012039537146,3
GARS1_2590,1.0,-1.2452700152198382,0.46710037502239665,3
GARS1_2590,10.0,0.014729928705069117,0.31114369726902674,3
GATA6_11986,0.0,-0.0829069123048151,0.4928760737847115,12
GATA6_11986,0.1,-0.16160117727851944,0.23534528965140952,3
GATA6_11986,1.0,-1.0671828956287637,0.5114155534032628,3
GATA6_11986,10.0,0.03933666878205094,0.20987417195303018,3
GATAD1_2604,0.0,-0.04967511198893526,0.40163775102136795,12
GATAD1_2604,0.1,-0.09657051036203668,0.8791887990766925,3
GATAD1_2604,1.0,1.0109710114903756,0.3659708104913677,3
GATAD1_2604,10.0,0.6319549673987372,0.5984076605314602,3
GATAD2B_22043,0.0,-0.0682131973660341,0.4887395358651059,12
GATAD2B_22043,0.1,-0.395730655647286,1.2002433083145043,3
GATAD2B_22043,1.0,0.9621872448985928,0.47935620670871787,3
GATAD2B_22043,10.0,0.5573887455972052,0.4501744685792453,3
GATC_90511,0.0,-0.01029474590965183,0.18148141355839803,12
GATC_90511,0.1,-0.07020882321643301,0.14759086180676584,3
GATC_90511,1.0,0.6150215125400256,0.7544975441759845,3
GATC_90511,10.0,-0.020510819149984965,0.2431381669500372,3
GBA_27254,0.0,-0.0518630331553555,0.4116546580106175,12
GBA_27254,0.1,0.8255479117989929,0.3459126157082963,3
GBA_27254,1.0,1.1758143022651215,0.4751422396791005,3
GBA_27254,10.0,0.6667453219148691,0.17964400495980953,3
GBE1_11434,0.0,-0.01742803664891839,0.23296434379689518,12
GBE1_11434,0.1,-0.1548835963614542,0.22713291091164342,3
GBE1_11434,1.0,-0.6659505244561749,0.10074616061548383,3
GBE1_11434,10.0,-0.07327023037997692,0.3341557804483556,3
GBX2_2608,0.0,-0.15272220434678418,0.7112693454015965,12
GBX2_2608,0.1,-1.1121294418476346,1.3237878417306983,3
GBX2_2608,1.0,-2.28911954217341,0.8303479555728764,3
GBX2_2608,10.0,-1.299947578499199,1.082244342191029,3
GCC1_21289,0.0,-0.128826616404939,0.6202959801303999,12
GCC1_21289,0.1,-0.6723483994857554,0.13216733575620157,3
GCC1_21289,1.0,-1.2700737453457787,0.3984245601791794,3
GCC1_21289,10.0,-0.29850714048997445,0.5196640322197534,3
GCC2_25195,0.0,-0.2033636030594397,0.7578388270430848,12
GCC2_25195,0.1,-1.0993875298178526,0.2801804370609431,3
GCC2_25195,1.0,-1.869366997815514,0.2392765677416411,3
GCC2_25195,10.0,-0.5790735100927433,0.40700581382834244,3
GCN1_13127,0.0,-0.09662863437846995,0.5676917569488195,12
GCN1_13127,0.1,0.2758317501280059,0.3252685238028623,3
GCN1_13127,1.0,0.9134551368708737,0.40604506581682726,3
GCN1_13127,10.0,-0.16931921446988207,0.2009282935915895,3
GCSH_92816,0.0,-0.09951937983410747,0.5415777102189595,12
GCSH_92816,0.1,-0.4031189165303384,0.7241189471761601,3
GCSH_92816,1.0,-1.608812456402724,0.6780809434001565,3
GCSH_92816,10.0,-0.2442279022414187,0.22367178398792,3
GDAP1_22905,0.0,-0.016279327142100217,0.22554710660900962,12
GDAP1_22905,0.1,-0.4061693479979946,0.18182509504471533,3
GDAP1_22905,1.0,-0.9786528165265898,0.17924367776775318,3
GDAP1_22905,10.0,-0.23608507522137187,0.1746165340526572,3
GDF11_22582,0.0,-0.13755061789996514,0.6370023380811994,12
GDF11_22582,0.1,-0.48480703373004985,0.186077539021282,3
GDF11_22582,1.0,-1.1121810795509175,0.06120347448890983,3
GDF11_22582,10.0,-0.7730089496651159,0.3108305854124979,3
GEMIN5_22827,0.0,-0.07869800097367223,0.4761228432893278,12
GEMIN5_22827,0.1,-0.857930830985547,0.05954285481061376,3
GEMIN5_22827,1.0,-0.937413309438709,0.048766632852171525,3
GEMIN5_22827,10.0,-0.5528484390150245,0.4776597147820061,3
GEMIN8_11362,0.0,-0.0508855445620446,0.39394212637970527,12
GEMIN8_11362,0.1,0.3304725381353371,0.3723446025146081,3
GEMIN8_11362,1.0,0.808008242922846,0.3301801520551962,3
GEMIN8_11362,10.0,0.4117386682913633,0.36269527284535036,3
GET4_18767,0.0,-0.08499207835993104,0.5415950934896222,12
GET4_18767,0.1,-0.03879642494463986,0.719454135434309,3
GET4_18767,1.0,0.9699693685883449,0.6723596856300099,3
GET4_18767,10.0,0.02557895443091676,0.5233016200566651,3
GFM1_11380,0.0,-0.08577018269433208,0.5375559043144122,12
GFM1_11380,0.1,-0.07000845811152044,0.2892749403075211,3
GFM1_11380,1.0,-1.426737222272245,0.7590859191324181,3
GFM1_11380,10.0,-1.0439405611928958,0.8360964508305017,3
GFOD1_2633,0.0,-0.051944591590500334,0.39867475093096727,12
GFOD1_2633,0.1,-0.19281952977513397,0.2622536093964667,3
GFOD1_2633,1.0,-1.4844365263519739,0.7340609685037705,3
GFOD1_2633,10.0,-1.3467814617561416,0.7119202125237173,3
GFPT1_88075,0.0,-0.11744486191322212,0.5868604348029902,12
GFPT1_88075,0.1,-0.8172988386371568,0.31025788533337334,3
GFPT1_88075,1.0,-0.9317915168988219,0.18622615442609544,3
GFPT1_88075,10.0,-0.12058030755459037,0.5287596425434569,3
GGCT_87529,0.0,-0.23336755281766455,0.9963964963057115,12
GGCT_87529,0.1,-0.1459988157789048,0.18687465951778248,3
GGCT_87529,1.0,1.317421254651268,0.5567524395723462,3
GGCT_87529,10.0,-0.5759032783156246,0.8865756505539121,3
GGNBP2_26462,0.0,-0.01111469992520825,0.18690428800166936,12
GGNBP2_26462,0.1,-0.7904409633541274,0.5664019080816016,3
GGNBP2_26462,1.0,-0.5066842431984068,0.015643397300505967,3
GGNBP2_26462,10.0,-0.050800066226592645,0.17108271094104618,3
GGT1_19717,0.0,-0.2100526570309463,0.8054732488232723,12
GGT1_19717,0.1,0.012814192149398553,0.9854560872758859,3
GGT1_19717,1.0,0.11435998893631737,0.29839184918410516,3
GGT1_19717,10.0,2.7324905242169293,0.9137054657523263,3
GGT6_27267,0.0,-0.048511624288383244,0.39961050517287316,12
GGT6_27267,0.1,0.3159778713360345,0.4383086769360511,3
GGT6_27267,1.0,0.9381938092559272,0.653692657949464,3
GGT6_27267,10.0,2.0498054954953373,1.0780621713966758,3
GHDC_12480,0.0,-0.1825043880086379,0.8005693306864448,12
GHDC_12480,0.1,-0.540452521241277,0.2739704194723261,3
GHDC_12480,1.0,1.4670111642814971,0.5938225059077019,3
GHDC_12480,10.0,-0.15543123531851324,0.7585228361140594,3
GINS4_13918,0.0,-0.04835738781053966,0.39969471005852536,12
GINS4_13918,0.1,-0.16657084337318645,0.23291777983064033,3
GINS4_13918,1.0,-1.2491739873559753,0.6819502084422024,3
GINS4_13918,10.0,0.25071540025768474,0.2363934240922177,3
GIT1_16627,0.0,-0.07792696846897589,0.4977994550474693,12
GIT1_16627,0.1,-0.09588200250606704,0.382424147821594,3
GIT1_16627,1.0,1.1897414567352003,0.28725798003586894,3
GIT1_16627,10.0,0.020309862669622186,0.36018257440600787,3
GJB2_2653,0.0,-0.07616875167269421,0.49991543404978467,12
GJB2_2653,0.1,-0.8573040861352519,0.6493228640469254,3
GJB2_2653,1.0,-1.3973720723521172,1.1794938793338599,3
GJB2_2653,10.0,-0.13267761198909464,0.44652534844646014,3
GLCCI1_12381,0.0,-0.18573682350278112,0.7052583036248321,12
GLCCI1_12381,0.1,-0.48113802371653,0.41498381638401505,3
GLCCI1_12381,1.0,-1.3419753663201128,0.06854299576544401,3
GLCCI1_12381,10.0,0.14044206480380253,0.29458351538398425,3
GLDC_91385,0.0,-0.15788473667526035,0.6672799675848714,12
GLDC_91385,0.1,-1.4078751581291382,1.1547592941123588,3
GLDC_91385,1.0,-1.57107609708197,0.2599870746893489,3
GLDC_91385,10.0,-1.2259284136144901,0.5551708432010009,3
GLI3_18854,0.0,-0.2114630141854411,0.785367409685424,12
GLI3_18854,0.1,-0.906975979090037,0.2143099156808016,3
GLI3_18854,1.0,-1.5348432522544477,1.1904723343512167,3
GLI3_18854,10.0,-0.16393808438291668,0.5211992865302861,3
GMCL1_2681,0.0,-0.03334237922424998,0.32543764804758224,12
GMCL1_2681,0.1,-0.19647354878622258,0.49363134408463877,3
GMCL1_2681,1.0,-1.6621373363003293,0.7669405122132823,3
GMCL1_2681,10.0,0.23578115918134843,0.8323624647446655,3
GMPR2_90439,0.0,-0.030716878098748845,0.3183604075420136,12
GMPR2_90439,0.1,-0.1483578073002165,0.5341847477464859,3
GMPR2_90439,1.0,0.8415510728645517,0.28877005200195516,3
GMPR2_90439,10.0,0.2982902211033647,0.11448767249650309,3
GNE_2710,0.0,-0.010860168872664949,0.18564494255534136,12
GNE_2710,0.1,0.310795568196606,0.37768235295986013,3
GNE_2710,1.0,0.5589157780885826,0.47123897512884627,3
GNE_2710,10.0,-0.39875592839558527,0.2845443440635449,3
GNG12_23859,0.0,-0.07354435710859238,0.4868837265986256,12
GNG12_23859,0.1,-0.12275427823155234,0.10836557761710235,3
GNG12_23859,1.0,-1.0083617803597391,0.4102375012470129,3
GNG12_23859,10.0,-0.3199599526004123,0.14844026683732955,3
GNG2_16748,0.0,-0.17739533395680684,0.7916119221211544,12
GNG2_16748,0.1,0.41199624056517065,0.5244623671016831,3
GNG2_16748,1.0,-2.3438206021771077,0.8093894312837431,3
GNG2_16748,10.0,-1.848227448696752,0.6348305733879676,3
GNG5_33594,0.0,-0.23291848494917267,0.840926215741091,12
GNG5_33594,0.1,0.09055004083640927,0.46675433166779373,3
GNG5_33594,1.0,-1.22405880775673,0.1881797318825068,3
GNG5_33594,10.0,-0.5636496454624932,0.5164059304932058,3
GNL3_18049,0.0,-0.09891108671398856,0.533929161539604,12
GNL3_18049,0.1,-0.6449360605057494,0.06917059903616353,3
GNL3_18049,1.0,-1.4611532577585453,0.8272701859600544,3
GNL3_18049,10.0,-0.7357667968498233,0.17595217165784974,3
GNPDA2_27276,0.0,-0.08686719470967628,0.5103730027236113,12
