gene,dose,mean_log2fc,sd_log2fc,n
C2CD4C_16390,0.0,-0.11537108947150611,0.6001299778604847,12
C2CD4C_16390,0.1,0.012871357139804232,0.5905630713346856,3
C2CD4C_16390,1.0,0.29289937710645547,0.8679596028229674,3
C2CD4C_16390,10.0,1.7650338812775095,0.7970241369564021,3
C2orf27A_26703,0.0,-0.09556958370684461,0.5305444645042525,12
C2orf27A_26703,0.1,-0.5259848572701679,0.13216731233582865,3
C2orf27A_26703,1.0,0.7799544890881958,0.07776354466488498,3
C2orf27A_26703,10.0,0.5693372024044036,1.468395145867143,3
C2orf69_93090,0.0,-0.022401382098128225,0.2643116801988477,12
C2orf69_93090,0.1,-0.15414035207605783,0.46871864325000834,3
C2orf69_93090,1.0,-0.16477935941987312,0.15191985898342475,3
C2orf69_93090,10.0,-1.6353563145994032,0.786994897660234,3
C3orf14_18430,0.0,-0.03117293824772575,0.32593013266023513,12
C3orf14_18430,0.1,-0.20781178882086682,0.4203593692503384,3
C3orf14_18430,1.0,-0.5373525329360406,0.09384438272227781,3
C3orf14_18430,10.0,-1.9890766425733404,0.36449386664107575,3
C3orf18_17164,0.0,-0.011284135003284927,0.18924525950626817,12
C3orf18_17164,0.1,-0.1433244689727011,0.16449483418770594,3
C3orf18_17164,1.0,-0.008605161706970973,0.46455954384473774,3
C3orf18_17164,10.0,0.5965987280931896,0.6187120387329357,3
C3orf35_23545,0.0,-0.40542785178213864,1.1480278631171907,12
C3orf35_23545,0.1,-1.84158433123201,1.070354387392923,3
C3orf35_23545,1.0,1.3028732727887737,0.21688878148469568,3
C3orf35_23545,10.0,1.430066773427507,0.6379659728919033,3
C4B_33749,0.0,-0.0793091785050624,0.4925846766976185,12
C4B_33749,0.1,-0.03225187323583318,0.4245872415715204,3
C4B_33749,1.0,0.11222903784423166,0.21383141887052048,3
C4B_33749,10.0,1.5037676482449225,0.1514483335129827,3
C4orf3_24346,0.0,-0.16191807539580474,0.7361579270904041,12
C4orf3_24346,0.1,0.740666263563534,0.5463451943971451,3
C4orf3_24346,1.0,-0.7124045255761766,0.32922410001405134,3
C4orf3_24346,10.0,-1.427817889524669,0.08083255945543377,3
C5orf22_24194,0.0,-0.025475612736792667,0.2930820190162243,12
C5orf22_24194,0.1,-0.11033709343616775,0.2226935664459777,3
C5orf22_24194,1.0,-0.052866426046807725,0.28333629902958607,3
C5orf22_24194,10.0,-2.03271169629289,1.0683476358700204,3
C5orf66_21348,0.0,-0.16644513442960315,0.7450082887178738,12
C5orf66_21348,0.1,0.3460195756289621,0.4685493716631605,3
C5orf66_21348,1.0,1.317136599540791,0.7407833593490456,3
C5orf66_21348,10.0,1.7611570773468082,0.6629613175371678,3
C6orf136_15394,0.0,-0.11976915321663496,0.6227003548310045,12
C6orf136_15394,0.1,-0.22667469483677938,0.21594549099131,3
C6orf136_15394,1.0,-0.347217725122764,0.5653855277883724,3
C6orf136_15394,10.0,-2.6318461396484536,1.6882078341982187,3
C6orf163_20422,0.0,-0.12358166800144443,0.6120251754927137,12
C6orf163_20422,0.1,-0.3263050924610848,0.6319782833989074,3
C6orf163_20422,1.0,1.1738259105701099,0.4398796603375437,3
C6orf163_20422,10.0,0.7761625804471448,0.5334825829183547,3
C6orf52_11644,0.0,-0.04857902231595599,0.380456237848107,12
C6orf52_11644,0.1,-0.9357945741274958,0.9268903107653064,3
C6orf52_11644,1.0,-1.1470362493264905,0.6845710483857546,3
C6orf52_11644,10.0,0.8140467486083581,0.9977575672891994,3
C7orf50_22069,0.0,-0.20650648460064433,0.8426666827945555,12
C7orf50_22069,0.1,-0.046393567524905734,0.40294650820151917,3
C7orf50_22069,1.0,-1.9312190835208198,0.2510197126082257,3
C7orf50_22069,10.0,0.12285963057897169,1.3023569538134576,3
C8orf48_12489,0.0,-0.18504882045185234,0.767690967638685,12
C8orf48_12489,0.1,0.07075242446479905,0.21716912214195175,3
C8orf48_12489,1.0,1.1941853846282329,1.0227466968220764,3
C8orf48_12489,10.0,-0.7323029532807719,0.7613150233168363,3
C8orf88_16988,0.0,-0.1273671731029762,0.6388234179055567,12
C8orf88_16988,0.1,-0.20118195913376105,0.3758866535403028,3
C8orf88_16988,1.0,0.1710571113344571,0.28584834781667995,3
C8orf88_16988,10.0,0.9899047284206851,0.2962466831853738,3
C9orf24_16461,0.0,-0.11509532974985459,0.5864526482480299,12
C9orf24_16461,0.1,0.6509519631204975,1.0885508480136297,3
C9orf24_16461,1.0,1.6057589569243609,0.31017431617272134,3
C9orf24_16461,10.0,1.6179841008084928,1.9072878210089927,3
C9orf40_21822,0.0,-0.07764208428283599,0.5077176427489731,12
C9orf40_21822,0.1,0.480095115293788,0.18805961637138566,3
C9orf40_21822,1.0,-1.2856232896054471,0.7079732527194393,3
C9orf40_21822,10.0,-1.0629642274853757,0.6057892714386033,3
C9orf78_92764,0.0,-0.0046124120441992725,0.12111025415127857,12
C9orf78_92764,0.1,-0.10463403273864565,0.36900411146789724,3
C9orf78_92764,1.0,-0.26285204274720925,0.15471114850164414,3
C9orf78_92764,10.0,-0.8767449812990428,0.9207304913451425,3
CABLES1_13564,0.0,-0.0534664616570986,0.39945334493567536,12
CABLES1_13564,0.1,-0.7195245155369915,0.011535716969741336,3
CABLES1_13564,1.0,0.2896132949260062,0.0641965882302207,3
CABLES1_13564,10.0,0.8554458916988933,0.4800112866804046,3
CABLES2_89871,0.0,-0.013056699362866553,0.20130150742228523,12
CABLES2_89871,0.1,-0.7826034595208143,1.5539497074866093,3
CABLES2_89871,1.0,-0.09259849605076985,0.28439279586613314,3
CABLES2_89871,10.0,-0.9143943403458398,0.14871457599671015,3
CACFD1_26265,0.0,-0.019606457004476274,0.24836566296472776,12
CACFD1_26265,0.1,-0.4648359309361075,0.1855565867725324,3
CACFD1_26265,1.0,0.29975114745258263,0.11994408084824923,3
CACFD1_26265,10.0,0.8370185630826622,0.4764315685130459,3
CACNG7_13397,0.0,-0.14729349488293464,0.6770686599789445,12
CACNG7_13397,0.1,-1.241942205318867,0.5308692389910814,3
CACNG7_13397,1.0,1.134741604286907,0.6179979232441837,3
CACNG7_13397,10.0,1.6883619461764328,0.3666577000914551,3
CACYBP_11975,0.0,-0.0759500380917086,0.4923159632441833,12
CACYBP_11975,0.1,0.8751225660659746,0.3013767828912184,3
CACYBP_11975,1.0,-0.6474097520359635,0.33690397401195643,3
CACYBP_11975,10.0,-2.585339233984787,1.4072738978581205,3
CADM4_19183,0.0,-0.007017107323422367,0.14738445807877307,12
CADM4_19183,0.1,-0.1032359716062794,0.2240601285416404,3
CADM4_19183,1.0,-0.19576949699173718,0.34826184112355035,3
CADM4_19183,10.0,-0.9905256048654855,0.4988195879329655,3
CALB2_22514,0.0,-0.09895421695894413,0.5849920408506406,12
CALB2_22514,0.1,0.10489231791209302,0.09264827246114218,3
CALB2_22514,1.0,-1.3153805302767159,0.1977130738776148,3
CALB2_22514,10.0,-0.2254356680431233,1.040236856051795,3
CALHM3_17713,0.0,-0.04601366294534362,0.3879021934669429,12
CALHM3_17713,0.1,-0.6830778400676422,0.543517298913617,3
CALHM3_17713,1.0,0.853935348867882,0.3641592173259255,3
CALHM3_17713,10.0,0.7448625614947176,0.06110374594199984,3
CAMK2N1_12101,0.0,-0.10824970118434092,0.5711423483303822,12
CAMK2N1_12101,0.1,0.5585698600162998,0.22165568440269745,3
CAMK2N1_12101,1.0,-0.5577460171319112,0.251528417742148,3
CAMK2N1_12101,10.0,0.8297883311969328,1.0166207633135718,3
CAPG_20144,0.0,-0.06566267365421023,0.45832918150139723,12
CAPG_20144,0.1,-0.22925343038552404,0.2672128998726051,3
CAPG_20144,1.0,-0.18393421305211102,0.10940579235378486,3
CAPG_20144,10.0,0.6433415682339639,0.2608691575915704,3
CAPN10_17885,0.0,-0.05137466383033255,0.4020423233744274,12
CAPN10_17885,0.1,-0.5900177136328211,0.1493192490293102,3
CAPN10_17885,1.0,0.8491673793354,0.5356263043688626,3
CAPN10_17885,10.0,0.7541337215427015,0.17241998673145184,3
CAPS_26136,0.0,-0.32368910290988256,1.0482879812126755,12
CAPS_26136,0.1,-1.0081394158898955,1.1530708737373698,3
CAPS_26136,1.0,0.9950031789316238,1.155645182592044,3
CAPS_26136,10.0,2.286756680986006,0.15432045701545716,3
CAPZA2_93213,0.0,-0.034247277508226016,0.3289341633281618,12
CAPZA2_93213,0.1,-0.2901661216526262,0.19278074291990763,3
CAPZA2_93213,1.0,-0.13094774941133516,0.12194582104115732,3
CAPZA2_93213,10.0,-1.0863224079056377,1.0049566463272481,3
CAPZB_16384,0.0,-0.14210274100252893,0.7050325709904676,12
CAPZB_16384,0.1,-0.0759478170704841,0.6934334129224959,3
CAPZB_16384,1.0,-1.4698421319687849,0.3619463251512917,3
CAPZB_16384,10.0,0.0014819875075323303,1.253487554351148,3
CASD1_11356,0.0,-0.11237510448058768,0.625455815879658,12
CASD1_11356,0.1,0.05228319876995935,0.08685685091577068,3
CASD1_11356,1.0,0.25190669197659243,0.3413718563086795,3
CASD1_11356,10.0,0.9522388151555482,0.8996140366247015,3
CASP10_979,0.0,-0.06396521553114574,0.46750021674019143,12
CASP10_979,0.1,0.12273760803004063,0.36810459854187816,3
CASP10_979,1.0,0.03466892765657706,0.517119638685645,3
CASP10_979,10.0,1.1011861731680492,1.0112109797589448,3
CASP1_26966,0.0,-0.0403424998502778,0.35915900956485686,12
CASP1_26966,0.1,-0.7260937628266988,0.30430774109961223,3
CASP1_26966,1.0,-0.33716695750498743,0.2560175284649473,3
CASP1_26966,10.0,1.1541857612661033,0.7562614218079277,3
CASP5_23661,0.0,-0.09865827469021964,0.5880597819232425,12
CASP5_23661,0.1,-0.1581497306022609,0.3155393498396956,3
CASP5_23661,1.0,-0.20529768537073267,0.40782206401358617,3
CASP5_23661,10.0,1.1934791970468523,1.0155389783166004,3
CASP8AP2_26092,0.0,-0.06426461388680411,0.44682447206869075,12
CASP8AP2_26092,0.1,0.0693892331220912,0.4525450891192824,3
CASP8AP2_26092,1.0,0.48245749348573125,0.31896026208521094,3
CASP8AP2_26092,10.0,-0.9279555675198127,0.6871286029513184,3
CATSPER3_13572,0.0,-0.12698813452844424,0.6887056042162704,12
CATSPER3_13572,0.1,-1.454386568159922,0.5694355584532782,3
CATSPER3_13572,1.0,0.5265746094839276,1.0164106891969635,3
CATSPER3_13572,10.0,1.8624900795331147,0.7781404718602227,3
CATSPERG_87805,0.0,-0.14597106968985105,0.6894219476319641,12
CATSPERG_87805,0.1,0.2401576811075822,0.856823073421338,3
CATSPERG_87805,1.0,1.4472606932399594,0.7376652792178763,3
CATSPERG_87805,10.0,1.7920120177238168,0.9468219556179245,3
CAVIN1_21319,0.0,-0.13553513006301654,0.6969544655224966,12
CAVIN1_21319,0.1,0.4240017202587147,0.03277853410666346,3
CAVIN1_21319,1.0,-1.5457738904162837,0.6729132832777432,3
CAVIN1_21319,10.0,-1.6446155617464377,1.6650553944586324,3
CAVIN2_6177,0.0,-0.030660647410870764,0.3075812946769199,12
CAVIN2_6177,0.1,-0.00842899522381319,0.112814215361095,3
CAVIN2_6177,1.0,-0.5484094841251741,0.42112793430894835,3
CAVIN2_6177,10.0,-1.52766150746871,0.5925659523995147,3
CBFB_20079,0.0,-0.008309651772951789,0.16222708322474655,12
CBFB_20079,0.1,0.13624354504341477,0.07775056456684401,3
CBFB_20079,1.0,-0.09429897979686315,0.33381569722139115,3
CBFB_20079,10.0,-1.1119891718215202,0.3720387778692293,3
CBLB_28242,0.0,-0.020004341112891642,0.2451773859604889,12
CBLB_28242,0.1,-0.17123975125679416,0.48373426688062293,3
CBLB_28242,1.0,0.584788134239673,0.33545668133029066,3
CBLB_28242,10.0,1.78061481808414,0.2373591469282364,3
CBWD2_88772,0.0,-0.0054527788515173,0.13131286751249321,12
CBWD2_88772,0.1,-0.4858596006516402,0.5413500979755429,3
CBWD2_88772,1.0,-0.040570669351796235,0.13675252276727556,3
CBWD2_88772,10.0,0.49923995431136214,0.3239846668122595,3
CBX1_13450,0.0,-0.05267635394487131,0.40382276296905895,12
CBX1_13450,0.1,-0.35435738837269487,0.14981872544514888,3
CBX1_13450,1.0,-0.5082124035271797,0.7884973552492092,3
CBX1_13450,10.0,-1.5782743970800859,0.9172886630113473,3
CCBE1_19819,0.0,-0.04434449941084869,0.3722264400230062,12
CCBE1_19819,0.1,0.5794920462780723,0.5267864585647665,3
CCBE1_19819,1.0,-0.6282604678670898,0.5165897485858413,3
CCBE1_19819,10.0,0.6671726852137451,1.0631327996586495,3
CCDC113_16231,0.0,-0.2143297198632843,0.8748785882961787,12
CCDC113_16231,0.1,-0.8366666441866473,0.6703023532226814,3
CCDC113_16231,1.0,0.029970580104763788,0.4238304479972602,3
CCDC113_16231,10.0,1.2713927763093908,0.10992297405868773,3
CCDC114_17059,0.0,-0.19932730700207849,0.8301085422587857,12
CCDC114_17059,0.1,-1.0515971243612856,0.9323269325374621,3
CCDC114_17059,1.0,0.12139349042819125,0.9905390607029378,3
CCDC114_17059,10.0,1.6087669610639885,0.7592118033618397,3
CCDC115_22065,0.0,-0.02580824738640196,0.2798008571876013,12
CCDC115_22065,0.1,-0.24077150480564524,0.1940478757412249,3
CCDC115_22065,1.0,0.015497879137994613,0.23196532417367086,3
CCDC115_22065,10.0,0.7176823098313604,0.2142811424368441,3
CCDC117_14458,0.0,-0.05219319941142967,0.3926379569364138,12
CCDC117_14458,0.1,-0.1880384638343596,0.22840818991342576,3
CCDC117_14458,1.0,-0.8413165856596995,0.31384304208393377,3
CCDC117_14458,10.0,-1.7859408420522485,0.7788674566643947,3
CCDC124_89531,0.0,-0.012134954603842342,0.19615781752172168,12
CCDC124_89531,0.1,-0.2752958030721218,0.25027358862373306,3
CCDC124_89531,1.0,0.024680174408748406,0.4587259891014908,3
CCDC124_89531,10.0,-0.9799670469724099,0.1540776915557096,3
CCDC125_26083,0.0,-0.09439011737710405,0.5386141857048838,12
CCDC125_26083,0.1,0.0890189003719805,0.8058697638123008,3
CCDC125_26083,1.0,0.0012073516456914124,0.5338920704647874,3
CCDC125_26083,10.0,1.0278337365633474,0.24387414580241126,3
CCDC127_11707,0.0,-0.08311361528356884,0.5089381470420952,12
CCDC127_11707,0.1,0.441725787780243,0.504964410106504,3
CCDC127_11707,1.0,-0.9211525492135357,0.9965092055837237,3
CCDC127_11707,10.0,0.9883718352585608,0.9092561229787726,3
CCDC137_20301,0.0,-0.02721980663742793,0.30409995163837455,12
CCDC137_20301,0.1,-0.6721745585620152,0.9964413782001111,3
CCDC137_20301,1.0,-0.3393407338289968,0.4085971877215109,3
CCDC137_20301,10.0,-1.2657631895010046,0.967036573322998,3
CCDC144A_18451,0.0,-0.024512837091086325,0.2798799913041973,12
CCDC144A_18451,0.1,-0.21234716273336393,0.7455762029590235,3
CCDC144A_18451,1.0,0.39636837536411074,0.26527355375675227,3
CCDC144A_18451,10.0,0.6688710736112323,0.1636761312106543,3
CCDC150_17612,0.0,-0.2046793922864245,0.7790565379968813,12
CCDC150_17612,0.1,-0.42804733970715625,0.30919231773075473,3
CCDC150_17612,1.0,0.2062962742087351,0.3564280479196844,3
CCDC150_17612,10.0,-1.4378450743551827,1.1330256986575502,3
CCDC154_11045,0.0,-0.1686622918175081,0.7424132687306606,12
CCDC154_11045,0.1,-0.656802529260605,0.03626983645150319,3
CCDC154_11045,1.0,-0.66978845044132,0.9214390696422478,3
CCDC154_11045,10.0,1.5303169013162146,0.6090699865819131,3
CCDC174_26701,0.0,-0.06316205185846646,0.4492689943072165,12
CCDC174_26701,0.1,0.15330018953410438,0.27053560245069697,3
CCDC174_26701,1.0,-0.3427731782807378,0.6625040531894494,3
CCDC174_26701,10.0,1.063420680993273,0.34206081393738785,3
CCDC180_18735,0.0,-0.04848283604850815,0.39182884645194177,12
CCDC180_18735,0.1,-0.39090856919995787,0.14883538577078811,3
CCDC180_18735,1.0,0.979514280836848,0.5208528961742143,3
CCDC180_18735,10.0,0.8788921588939691,0.44867949247207023,3
CCDC18_12814,0.0,-0.056138336586738995,0.41506046305337535,12
CCDC18_12814,0.1,-0.15714050812227734,0.4054585608080972,3
CCDC18_12814,1.0,0.1846035381267227,0.25248831564214175,3
CCDC18_12814,10.0,-0.9070275956897603,0.157082629876536,3
CCDC190_24166,0.0,-0.02946347158174978,0.3125575103625576,12
CCDC190_24166,0.1,0.150529021687845,0.32733023471171147,3
CCDC190_24166,1.0,-0.010863889991487982,0.33025971583664426,3
CCDC190_24166,10.0,-0.9845161265631633,0.4100819459428467,3
CCDC25_22814,0.0,-0.018171481505025757,0.24100112482945313,12
CCDC25_22814,0.1,-0.11978002823805685,0.45409308233727824,3
CCDC25_22814,1.0,-0.31962873519031354,0.18927809795311035,3
CCDC25_22814,10.0,-0.7742543369930058,0.4236609450109208,3
CCDC34_23016,0.0,-0.04040679393732206,0.34831060414575626,12
CCDC34_23016,0.1,-0.018487469710515292,0.6621258583687146,3
CCDC34_23016,1.0,-0.676156952023256,0.5496580881820992,3
CCDC34_23016,10.0,-0.8708455026496796,0.38649648468026143,3
CCDC40_25652,0.0,-0.15535354804402549,0.7354644554574269,12
CCDC40_25652,0.1,0.1802297797396464,0.3548355932291764,3
CCDC40_25652,1.0,0.4798507145122355,0.48386762996464533,3
CCDC40_25652,10.0,1.5066120792870732,0.9935735673090038,3
CCDC57_11377,0.0,-0.03384496710749097,0.32368400234236155,12
CCDC57_11377,0.1,0.170579506898484,0.8797335600111903,3
CCDC57_11377,1.0,-0.02560902842390352,0.7156185199542713,3
CCDC57_11377,10.0,1.186855925717316,0.7314719775543573,3
CCDC62_88519,0.0,-0.12341900867153298,0.6365860841128829,12
CCDC62_88519,0.1,-0.02654837251430246,0.8484716465053096,3
CCDC62_88519,1.0,0.5763695658872835,0.20822661901409004,3
CCDC62_88519,10.0,0.947889461028895,0.45398411422116236,3
CCDC74B_20844,0.0,-0.08230401191637503,0.5274382598566345,12
CCDC74B_20844,0.1,0.10273536266987508,0.24242669377708254,3
CCDC74B_20844,1.0,0.5776753245962344,0.31214063242610307,3
CCDC74B_20844,10.0,-1.1877235628403886,0.7502447059133062,3
CCDC77_22062,0.0,-0.04360340195955842,0.37061892565186755,12
CCDC77_22062,0.1,-0.5024139535148221,0.4634525228472508,3
CCDC77_22062,1.0,0.16812963346412854,0.1336416338238025,3
CCDC77_22062,10.0,-0.6621064212321123,0.0777575145831378,3
CCDC7_12902,0.0,-0.15926290067275314,0.7158488478935618,12
CCDC7_12902,0.1,0.27944896905332584,0.30171928337582316,3
CCDC7_12902,1.0,1.4058893410165318,0.3004202545604282,3
CCDC7_12902,10.0,1.041916270780512,1.9150907465767348,3
CCDC7_26977,0.0,-0.1152007813743493,0.6609861919257807,12
CCDC7_26977,0.1,-0.6644549255312978,0.5066939628179181,3
CCDC7_26977,1.0,0.5538300812380015,0.43315005240720955,3
CCDC7_26977,10.0,1.5093846586788076,0.14909644928702584,3
CCDC82_14662,0.0,-0.008415740344623635,0.16418850575369434,12
CCDC82_14662,0.1,0.3281123245275244,0.10810518225591353,3
CCDC82_14662,1.0,0.38182935829877535,0.4446037390820386,3
CCDC82_14662,10.0,-0.9771639517595392,1.1165606663626562,3
CCDC85B_1030,0.0,-0.12434179027915114,0.6338081014845847,12
CCDC85B_1030,0.1,-0.6946303193310276,0.3967016944970384,3
CCDC85B_1030,1.0,-1.0558178619838943,0.25153024198510837,3
CCDC85B_1030,10.0,1.3417167466000597,1.1807432147328343,3
CCDC85B_28333,0.0,-0.0039604451875695735,0.1122113641480724,12
CCDC85B_28333,0.1,-0.37822141308328,0.19947882620190494,3
CCDC85B_28333,1.0,0.1629477695350756,0.39362532371823467,3
CCDC85B_28333,10.0,0.4939313848647801,0.2960152089289568,3
CCHCR1_18220,0.0,-0.03231205723991588,0.315756840175411,12
CCHCR1_18220,0.1,-0.3408653426652928,0.010555502072476944,3
CCHCR1_18220,1.0,0.07516101425204136,0.12766476270539512,3
CCHCR1_18220,10.0,-0.7856732980726635,0.22978767976785427,3
CCNA2_1050,0.0,-0.09930930817181165,0.579742311896072,12
CCNA2_1050,0.1,0.5412239051615922,0.06765117412106307,3
CCNA2_1050,1.0,-0.7164415404373128,0.6207984594582429,3
CCNA2_1050,10.0,-1.6234312979785142,0.7115611781188215,3
CCNB1IP1_1054,0.0,-0.02751429581067887,0.29601806222494204,12
CCNB1IP1_1054,0.1,-0.014383020684636075,0.20786093832051283,3
CCNB1IP1_1054,1.0,-0.2481801263802649,0.21513115918846276,3
CCNB1IP1_1054,10.0,0.6777279399978324,0.2227153809089608,3
CCNB1_1053,0.0,-0.04270609471432172,0.3773296791149355,12
CCNB1_1053,0.1,0.15364273191463795,0.5586165123385035,3
CCNB1_1053,1.0,-0.7172726565831459,0.1542830118564826,3
CCNB1_1053,10.0,-0.9970569963388364,0.4980645421341104,3
CCNB2_1057,0.0,-0.07387848213585958,0.471596692398029,12
CCNB2_1057,0.1,0.1580309910901663,0.6188000466801516,3
CCNB2_1057,1.0,-0.7430578790974387,0.27356775694902963,3
CCNB2_1057,10.0,-1.6087984183803803,0.26110475551124,3
CCND3_91346,0.0,-0.07730230800773909,0.5126570382898132,12
CCND3_91346,0.1,0.26803961184214947,0.07568283942096736,3
CCND3_91346,1.0,-0.30899050398968125,0.8383592694363368,3
CCND3_91346,10.0,-1.2201062816475856,0.8265972776208161,3
CCNE2_1073,0.0,-0.022396041567939784,0.26074700219553415,12
CCNE2_1073,0.1,-0.2884903903672717,0.00897339468516295,3
CCNE2_1073,1.0,-0.036629440453425054,0.1544624341374543,3
CCNE2_1073,10.0,-2.6991809952966843,1.2057189734506049,3
CCNG2_20708,0.0,-0.16519622770501788,0.7433742583505373,12
CCNG2_20708,0.1,0.15256383701130918,0.390075055629067,3
CCNG2_20708,1.0,-0.7574090351907063,0.5170457201415176,3
CCNG2_20708,10.0,1.0572312465997873,1.622287927279366,3
CCNK_25851,0.0,-0.012596270981204258,0.20184446363878908,12
CCNK_25851,0.1,0.3819351637913708,0.4875217978166452,3
CCNK_25851,1.0,0.2045181331787752,0.15941446077875562,3
CCNK_25851,10.0,-0.6740733731514617,0.32897853004567107,3
CCP110_26981,0.0,-0.023116420202154094,0.26639741774186704,12
CCP110_26981,0.1,-0.3089410131684751,0.0750682214804079,3
CCP110_26981,1.0,0.29943004340337276,0.21816933820519277,3
CCP110_26981,10.0,-0.6666011822516432,0.23444787409718448,3
CCRL2_1096,0.0,-0.0562750975790579,0.4213607760788366,12
CCRL2_1096,0.1,-0.8018571304941807,0.7091582373014905,3
CCRL2_1096,1.0,0.08631867971072682,0.2580982246285583,3
CCRL2_1096,10.0,0.7535759966506715,0.4430497366340759,3
CCSER2_90381,0.0,-0.12615482700453468,0.6549795138479867,12
CCSER2_90381,0.1,0.4110708568594843,0.4587795923142369,3
CCSER2_90381,1.0,-1.8235727214813118,1.1139673740062097,3
CCSER2_90381,10.0,-0.5738631569522422,0.6472064837624995,3
CCZ1_17569,0.0,-0.02453683322298184,0.27618678242889577,12
CCZ1_17569,0.1,0.24780129918859872,0.06547110749873988,3
CCZ1_17569,1.0,0.013434478575336714,0.47891579963129866,3
CCZ1_17569,10.0,-1.3681868347929225,1.0953539230111653,3
CD22_19920,0.0,-0.028556696738889414,0.29268789361148423,12
