gene,dose,mean_log2fc,sd_log2fc,n
FBXO5_10555,0.1,-1.3014907560830125,0.42606496255112414,3
FBXO5_10555,1.0,-0.7237384285488062,0.44496106710988126,3
FBXO5_10555,10.0,-1.573613249718761,0.7349068512968686,3
FBXW10_13062,0.0,-0.15328245414721828,0.684945785281304,12
FBXW10_13062,0.1,-0.34817548018992905,1.2603444653459623,3
FBXW10_13062,1.0,-0.010302926110751861,0.5291638528731738,3
FBXW10_13062,10.0,1.7181767148390872,1.14809658916136,3
FBXW4_18724,0.0,-0.07133712524454727,0.4736074941470967,12
FBXW4_18724,0.1,0.0650197634941404,0.9475277317887061,3
FBXW4_18724,1.0,0.49595650405776137,0.28852101762139754,3
FBXW4_18724,10.0,1.1926268510384073,0.7099074789927087,3
FCGBP_22986,0.0,-0.0842683426888674,0.49801717220446545,12
FCGBP_22986,0.1,0.6530181049931861,1.1235919130328693,3
FCGBP_22986,1.0,0.5502559828237094,0.8686443172435458,3
FCGBP_22986,10.0,1.6418406425433296,1.0409179792572205,3
FCGRT_11028,0.0,-0.2495948519243102,0.9648073874482478,12
FCGRT_11028,0.1,-0.06756186912858075,0.5650482608361137,3
FCGRT_11028,1.0,1.595902332807774,0.7533088501818724,3
FCGRT_11028,10.0,1.7107982175569674,0.9531947611146614,3
FCHSD1_90272,0.0,-0.0545678936260379,0.4182064584910896,12
FCHSD1_90272,0.1,1.038658262317249,0.3959754582465854,3
FCHSD1_90272,1.0,0.8992552230112073,0.35046592346584604,3
FCHSD1_90272,10.0,2.7129549649764164,1.0315138306126297,3
FCRL4_12499,0.0,-0.03007702895472449,0.2908224262569385,12
FCRL4_12499,0.1,-0.15426725396376334,0.001,3
FCRL4_12499,1.0,-0.15426725396376334,0.001,3
FCRL4_12499,10.0,2.6215733228741764,2.44662652287801,3
FCSK_24867,0.0,-0.05025285589890679,0.39073188360303057,12
FCSK_24867,0.1,0.15617876145387338,0.19404694251098456,3
FCSK_24867,1.0,0.7691993247072912,0.9246636462651956,3
FCSK_24867,10.0,0.7096888315475022,0.3957487881503176,3
FDFT1_2382,0.0,-0.09025521599962734,0.548315857709481,12
FDFT1_2382,0.1,0.6223695447543868,0.7206124021178532,3
FDFT1_2382,1.0,-0.40366663475300757,0.802304779887276,3
FDFT1_2382,10.0,1.0628585408683742,0.8583154115736076,3
FDX1_92774,0.0,-0.31388098433970485,1.0966225626354493,12
FDX1_92774,0.1,0.060106992020808346,1.178585275475398,3
FDX1_92774,1.0,-0.6689796840247758,0.3740362825540517,3
FDX1_92774,10.0,1.6541325505664062,0.9179377799422559,3
FDX2_22748,0.0,-0.17945659574402484,0.8152056782810526,12
FDX2_22748,0.1,0.2811369760194762,0.3099117555168093,3
FDX2_22748,1.0,-0.4032170705447813,1.1656135097506843,3
FDX2_22748,10.0,1.1404167141220547,1.273168642387067,3
FDX2_93395,0.0,-0.14456134642140414,0.7410858113303151,12
FDX2_93395,0.1,0.4823246441336502,0.23051269316365136,3
FDX2_93395,1.0,-0.8422696238892989,0.7080875339664507,3
FDX2_93395,10.0,1.008438757592806,1.2301480981166424,3
FEM1B_2386,0.0,-0.1633017088398067,0.695056558984179,12
FEM1B_2386,0.1,-0.01511201747669877,0.44840330017134006,3
FEM1B_2386,1.0,-0.10416724060294454,0.430880155941688,3
FEM1B_2386,10.0,1.042072566777489,0.7882046015568578,3
FEM1C_13624,0.0,-0.17057909291443293,0.7091610661051421,12
FEM1C_13624,0.1,-0.5191707848713393,0.3931927022385844,3
FEM1C_13624,1.0,0.4590539827314972,0.75708584716803,3
FEM1C_13624,10.0,-1.2315492625021167,0.8959913634299846,3
FEN1_2387,0.0,-0.03737008721851218,0.34508725094256903,12
FEN1_2387,0.1,-0.6833388514896878,0.25831053474203025,3
FEN1_2387,1.0,-1.8399183914572177,0.12989867036666902,3
FEN1_2387,10.0,-1.0477547788710178,1.1630347454083683,3
FGF18_19383,0.0,-0.16143959599626914,0.7367874345128114,12
FGF18_19383,0.1,0.9277740335552916,1.0039537281219055,3
FGF18_19383,1.0,-1.177872548492746,0.001,3
FGF18_19383,10.0,1.3704985025525065,2.2199972285591527,3
FGF5_27223,0.0,-0.280595890923006,0.896390455148893,12
FGF5_27223,0.1,-0.39195563058968547,0.7864718262915025,3
FGF5_27223,1.0,0.4779740858378309,1.5354205960824485,3
FGF5_27223,10.0,1.7988059626089032,1.1864205132467336,3
FGFBP3_12469,0.0,-0.12280213538862578,0.652844846373573,12
FGFBP3_12469,0.1,-0.06193879588590686,1.0434403757615183,3
FGFBP3_12469,1.0,0.905031210941817,1.0076853010424482,3
FGFBP3_12469,10.0,1.9948277384742938,1.05434359717665,3
FGFR1OP2_17913,0.0,-0.0679568489974053,0.49412956779789347,12
FGFR1OP2_17913,0.1,0.05807113237995554,0.631051397134367,3
FGFR1OP2_17913,1.0,-1.211674547766915,0.8437148956811061,3
FGFR1OP2_17913,10.0,-1.2609904916124919,1.1074407597226403,3
FGFRL1_89650,0.0,-0.10998184041165511,0.6022831519603504,12
FGFRL1_89650,0.1,1.4974628277123738,0.435533890401844,3
FGFRL1_89650,1.0,0.2678415907878402,0.7615704937818977,3
FGFRL1_89650,10.0,2.1284711071918445,1.3488815714496478,3
FHDC1_87423,0.0,-0.276638999684948,0.8951516812283555,12
FHDC1_87423,0.1,0.6714792537037888,0.8739121623241636,3
FHDC1_87423,1.0,-0.2830463777724476,0.858980111277109,3
FHDC1_87423,10.0,1.9840453252140622,0.6172673389393376,3
FHL3_24646,0.0,-0.07112689681178203,0.48534584886726334,12
FHL3_24646,0.1,0.5031536318883159,0.30921555036532833,3
FHL3_24646,1.0,1.065936227691531,0.33490396829395735,3
FHL3_24646,10.0,0.3868068931376398,0.5838732815064618,3
FHL3_27225,0.0,-0.35647808161705363,1.093182185817625,12
FHL3_27225,0.1,0.07350412187124837,0.4569332847022676,3
FHL3_27225,1.0,2.065257816383892,0.6206790341577624,3
FHL3_27225,10.0,-0.21448594942233515,2.4452222787461406,3
FH_18285,0.0,-0.02859394220214331,0.30159664222966254,12
FH_18285,0.1,0.05810415063388737,0.8223488760842648,3
FH_18285,1.0,-0.8290806334490778,0.4011565729199061,3
FH_18285,10.0,-1.2380801065254952,0.5268959515327344,3
FIGNL1_13861,0.0,-0.08576829890839184,0.5045637161614736,12
FIGNL1_13861,0.1,-0.6100218066198283,0.003697717950105265,3
FIGNL1_13861,1.0,-0.7084939348078713,0.579416622619534,3
FIGNL1_13861,10.0,-1.3159507305212195,0.08297103264275432,3
FKBP1A_27226,0.0,-0.09436597107448917,0.5542164129142425,12
FKBP1A_27226,0.1,0.25261563567377493,0.44643722400349534,3
FKBP1A_27226,1.0,0.13389917882618965,0.5131091264087714,3
FKBP1A_27226,10.0,0.7726665574982904,0.7257573070975873,3
FKBP2_24382,0.0,-0.26840208892807527,0.987678031604583,12
FKBP2_24382,0.1,0.6229904066271799,0.023086136994954997,3
FKBP2_24382,1.0,-1.352362717347975,2.755775969913209,3
FKBP2_24382,10.0,1.6254783183092638,1.4293936117846218,3
FKBP5_19156,0.0,-0.021445217598439675,0.2555717641475452,12
FKBP5_19156,0.1,-0.17256792842337468,0.504442324219055,3
FKBP5_19156,1.0,-1.7760294714171334,0.76207846260997,3
FKBP5_19156,10.0,-1.6143451505136195,0.16970411613799213,3
FKBP8_11087,0.0,-0.03314961576689177,0.32572776556451843,12
FKBP8_11087,0.1,0.6684808964468468,0.5722437531604885,3
FKBP8_11087,1.0,-0.8830041223595891,1.2824854858047254,3
FKBP8_11087,10.0,0.8947548149999561,0.6134919925770052,3
FKBP8_2439,0.0,-0.12680463557337338,0.6591177489558806,12
FKBP8_2439,0.1,0.811069103548637,0.5721678187999176,3
FKBP8_2439,1.0,0.07192225105285806,1.42571745726531,3
FKBP8_2439,10.0,1.9924526631682407,1.5644324102078921,3
FKBP9_92650,0.0,-0.05658086060249825,0.42851533401030284,12
FKBP9_92650,0.1,0.40182893545565784,0.027937664623614508,3
FKBP9_92650,1.0,-0.2164109861878789,0.4694152217003726,3
FKBP9_92650,10.0,0.6820410880674196,0.4074081413158923,3
FLNA_25912,0.0,-0.01414667031941373,0.2147345497671435,12
FLNA_25912,0.1,0.4864718598296785,0.30540473378280664,3
FLNA_25912,1.0,0.39936136228066904,0.2542295633595043,3
FLNA_25912,10.0,0.8625386443437256,0.3971012561817515,3
FLOT2_23532,0.0,-0.15041400712914224,0.6945884129288461,12
FLOT2_23532,0.1,0.8543138467131134,0.2534853495280266,3
FLOT2_23532,1.0,-0.07771952119873916,0.6022336236569706,3
FLOT2_23532,10.0,1.461155788655194,1.1060171697671828,3
FLRT2_20435,0.0,-0.011916338694918252,0.19394666656541468,12
FLRT2_20435,0.1,0.40208859287598503,0.015010550167656997,3
FLRT2_20435,1.0,0.817570213940154,0.3904635086688636,3
FLRT2_20435,10.0,0.1327180742817586,1.0297885055833518,3
FLVCR1_18259,0.0,-0.010711004244923819,0.18439694631630552,12
FLVCR1_18259,0.1,-0.858312595385601,0.4014277379588363,3
FLVCR1_18259,1.0,0.11788885341139498,0.5380579581383925,3
FLVCR1_18259,10.0,-0.6399460744479902,0.631109428053914,3
FLVCR2_15636,0.0,-0.09033519139543959,0.5363789201795611,12
FLVCR2_15636,0.1,0.3538119907334123,0.62495530433274,3
FLVCR2_15636,1.0,1.5212877009821675,0.20352338708609047,3
FLVCR2_15636,10.0,0.769384751844146,0.7825485379031915,3
FLYWCH1_19532,0.0,-0.250351371539101,0.9846664375560821,12
FLYWCH1_19532,0.1,0.8784487222478002,0.39559565653486967,3
FLYWCH1_19532,1.0,-0.8170234594175367,0.9482991665350532,3
FLYWCH1_19532,10.0,1.8721209213975794,1.3741091020006848,3
FMNL1_11576,0.0,-0.07754082893182081,0.5111984536085655,12
FMNL1_11576,0.1,0.6141551740827152,0.09487378107772626,3
FMNL1_11576,1.0,-0.13649116496768565,0.6261155250424045,3
FMNL1_11576,10.0,1.7079537294205742,1.3476561034193169,3
FMNL2_12549,0.0,-0.004758540666281694,0.12169802265743061,12
FMNL2_12549,0.1,0.5814165017327104,0.07206383791869,3
FMNL2_12549,1.0,0.6731611629996168,0.6728308830387227,3
FMNL2_12549,10.0,1.3171981447407215,0.2661053814739106,3
FMO4_88340,0.0,-0.21503438029715852,0.8931843910498265,12
FMO4_88340,0.1,1.3473939178751912,0.649032295556813,3
FMO4_88340,1.0,0.6158485709620546,0.2500493407173632,3
FMO4_88340,10.0,1.9355234545759448,0.40088957956787213,3
FMO5_2453,0.0,-0.12183491673959053,0.5891917411858315,12
FMO5_2453,0.1,1.71670411012637,0.3247863957146733,3
FMO5_2453,1.0,0.6442045054784246,1.217461043898877,3
FMO5_2453,10.0,1.1885227722297245,1.5181976041438758,3
FMR1_13668,0.0,-0.16274311848745235,0.7119123855932991,12
FMR1_13668,0.1,-0.5049470828827899,0.5319900185022289,3
FMR1_13668,1.0,-1.4792944624411077,1.4423030743766496,3
FMR1_13668,10.0,-2.6457585809265436,0.8249242886198427,3
FN1_2459,0.0,-0.04237097695806167,0.3611066291468207,12
FN1_2459,0.1,-0.3245386030085908,0.7772495755998213,3
FN1_2459,1.0,0.6516886086311205,0.370323128965773,3
FN1_2459,10.0,0.9183597788966155,0.9304700439334822,3
FN1_27231,0.0,-0.10636143565829352,0.584462497807784,12
FN1_27231,0.1,-0.056471365905022886,0.09436591648714203,3
FN1_27231,1.0,1.081160742124918,0.3488140438959129,3
FN1_27231,10.0,0.9739444456450412,0.5466684495313012,3
FN3KRP_88146,0.0,-0.016385950896835227,0.22851998112016875,12
FN3KRP_88146,0.1,-0.19836545044061385,0.10389703939268122,3
FN3KRP_88146,1.0,-0.29141324933201324,0.22375163848150326,3
FN3KRP_88146,10.0,0.527362874630664,0.7520873849040861,3
FN3K_92980,0.0,-0.09740079115467339,0.5472342168520151,12
FN3K_92980,0.1,0.20078689071009712,0.1237140519731402,3
FN3K_92980,1.0,0.948867393780184,0.6163804869145912,3
FN3K_92980,10.0,1.028000378795644,0.028222583731290996,3
FNDC3B_18199,0.0,-0.026051820437185447,0.2869419593254898,12
FNDC3B_18199,0.1,0.7724289271717458,0.6139472459493576,3
FNDC3B_18199,1.0,0.18809814154093527,0.3461373210752935,3
FNDC3B_18199,10.0,0.6998666177965984,0.7894577281770989,3
FNIP1_17062,0.0,-0.014099403976311464,0.21241761145945132,12
FNIP1_17062,0.1,0.28907147342339473,0.4874978098082576,3
FNIP1_17062,1.0,0.848469634198271,0.620454038875691,3
FNIP1_17062,10.0,0.7169619037290351,0.5222189719422096,3
FNTB_27234,0.0,-0.05095924688737589,0.39116258120011327,12
FNTB_27234,0.1,-0.5489564218293492,1.0214072073713998,3
FNTB_27234,1.0,0.6509767490797849,0.9855653928585977,3
FNTB_27234,10.0,-1.4964105777279915,1.440093891140124,3
FOPNL_22334,0.0,-0.1281917450651331,0.6567801167613941,12
FOPNL_22334,0.1,-1.1168785781886528,0.19780954162921588,3
FOPNL_22334,1.0,0.40152779409075307,0.6954144066065662,3
FOPNL_22334,10.0,-1.7522783252515033,1.8381284266488138,3
FOSL1_2463,0.0,-0.05381365424711875,0.41692760268698403,12
FOSL1_2463,0.1,-0.07674759391221014,0.3430160638212069,3
FOSL1_2463,1.0,-0.017724726554935438,0.584248433215192,3
FOSL1_2463,10.0,-0.9796142929945854,0.30662493355949244,3
FOSL2_11989,0.0,-0.0836660771685601,0.5075030708615796,12
FOSL2_11989,0.1,0.4715023292004497,0.24974455292305514,3
FOSL2_11989,1.0,-1.0213130743681376,0.12867005390711414,3
FOSL2_11989,10.0,1.9812452740493294,1.3979503650420118,3
FOXA3_19683,0.0,-0.248962082489213,0.9046189864212805,12
FOXA3_19683,0.1,0.04751395262740854,0.8508826321655248,3
FOXA3_19683,1.0,-0.5078304891950444,0.765050480751313,3
FOXA3_19683,10.0,1.78224399186355,0.9967349761012502,3
FOXD4L3_33551,0.0,-0.09337615022470884,0.5418895327795396,12
FOXD4L3_33551,0.1,0.5053677305566978,0.3903705551539802,3
FOXD4L3_33551,1.0,-0.3417911698538258,1.2260244966456424,3
FOXD4L3_33551,10.0,1.431476482540954,0.9253257969549695,3
FOXF2_22978,0.0,-0.060982702451653624,0.42440921454812025,12
FOXF2_22978,0.1,-0.8484667707828875,0.46738836233851094,3
FOXF2_22978,1.0,-0.05312008550798399,0.7197036196428815,3
FOXF2_22978,10.0,-1.146391079673631,1.1077502094190246,3
FOXK1_18582,0.0,-0.08847747575923508,0.5087204777357197,12
FOXK1_18582,0.1,0.5573068362474624,0.08024480584161048,3
FOXK1_18582,1.0,1.0480808045425147,0.08434939531914737,3
FOXK1_18582,10.0,0.7968492261574723,0.9707252858299404,3
FOXO1_20428,0.0,-0.0469518339806993,0.38047720704501864,12
FOXO1_20428,0.1,0.35561588718552056,0.11449185862988329,3
FOXO1_20428,1.0,1.650198533599242,0.9757309182716866,3
FOXO1_20428,10.0,0.45684842555908345,2.438890586589561,3
FOXO4_2484,0.0,-0.03273985507256779,0.32064768366882634,12
FOXO4_2484,0.1,0.8680577999118849,0.49343792317120827,3
FOXO4_2484,1.0,1.0554687827804912,0.34808065109419994,3
FOXO4_2484,10.0,1.584098760986157,0.7114654317879912,3
FOXP2_27236,0.0,-0.1128639679272918,0.5728975959197871,12
FOXP2_27236,0.1,-0.4375342290604136,0.5131353204333337,3
FOXP2_27236,1.0,-0.44755476498519925,1.9944999977428772,3
FOXP2_27236,10.0,-2.198852789073802,0.8249242886198427,3
FOXP2_27240,0.0,-0.022298544106998667,0.272700099776781,12
FOXP2_27240,0.1,-0.7416366200586554,0.2050650588346187,3
FOXP2_27240,1.0,0.7675893531167522,0.8341292752410361,3
FOXP2_27240,10.0,-0.8077650709830673,1.085528985869531,3
FPGS_27241,0.0,-0.00922186705863315,0.17130593590840104,12
FPGS_27241,0.1,0.10971156088371019,0.04231539258874339,3
FPGS_27241,1.0,-0.07901587789663538,0.15321985152450168,3
FPGS_27241,10.0,0.6998054618481305,0.5520530243391054,3
FPR1_13192,0.0,-0.05691120612079164,0.4340913625774529,12
FPR1_13192,0.1,0.20055720340667427,0.48312671790570505,3
FPR1_13192,1.0,0.28631977003299963,0.5699177932434294,3
FPR1_13192,10.0,1.9605656316124949,0.9679292671667936,3
FREM2_21359,0.0,-0.11636738565588266,0.6296980594729551,12
FREM2_21359,0.1,-1.6065414431303777,1.7518718845009182,3
FREM2_21359,1.0,-1.7415226827902097,0.6227188621230451,3
FREM2_21359,10.0,-0.7881477941858227,0.2902891798651971,3
FRG1_92544,0.0,-0.06754987625513231,0.4682245087705453,12
FRG1_92544,0.1,-0.39853478958917826,0.21518485822019015,3
FRG1_92544,1.0,-0.3711059903352391,0.08735137587318062,3
FRG1_92544,10.0,-0.9231140280638206,0.4607919738093713,3
FRMD5_27244,0.0,-0.035499304723583536,0.3301605985104722,12
FRMD5_27244,0.1,0.4809338896941299,0.09598511973330602,3
FRMD5_27244,1.0,1.1576349801219024,0.3406394634614468,3
FRMD5_27244,10.0,0.9189927663587282,0.12029245403818957,3
FRS3_18618,0.0,-0.09065740165048396,0.5599692438389182,12
FRS3_18618,0.1,1.0440913337037596,0.2060612316382789,3
FRS3_18618,1.0,0.2772136403836492,0.7656520849389057,3
FRS3_18618,10.0,1.0288831490147983,0.44116762264484566,3
FSBP_27245,0.0,-0.19183955733381566,0.7471117012544233,12
FSBP_27245,0.1,-0.8026424176749406,0.028270359910474625,3
FSBP_27245,1.0,-0.3111350136237288,1.43134967465754,3
FSBP_27245,10.0,-1.4684495732865734,0.7446747153512934,3
FSCN2_14033,0.0,-0.08420268221376753,0.5016184578256719,12
FSCN2_14033,0.1,1.4766926422552202,0.2929179670574174,3
FSCN2_14033,1.0,1.7714546439083085,0.8405808630771556,3
FSCN2_14033,10.0,2.7097033850550836,1.0304162311469063,3
FTCD_87434,0.0,-0.22860885492295754,0.8423041763072036,12
FTCD_87434,0.1,1.3191741500321483,0.30842511422731617,3
FTCD_87434,1.0,2.182135419943933,1.5081240329988346,3
FTCD_87434,10.0,2.8020799075559792,0.8168149717886435,3
FTH1_92999,0.0,-0.1502184445282252,0.6830509621113472,12
FTH1_92999,0.1,0.9289166099383627,0.5513969026634725,3
FTH1_92999,1.0,0.9837589274543225,0.17468288905358378,3
FTH1_92999,10.0,1.1807625134619224,1.0164347036006065,3
FTH1_93001,0.0,-0.23742393046178525,0.856990144661371,12
FTH1_93001,0.1,-0.1255307688134306,1.1443106986057485,3
FTH1_93001,1.0,-1.2015104998626436,0.001,3
FTH1_93001,10.0,1.4636753003602798,2.3090357128263,3
FTH1_93387,0.0,-0.2172490863608818,0.8911883112171396,12
FTH1_93387,0.1,0.7418908809897141,0.23763919199705438,3
FTH1_93387,1.0,0.5706175000540811,1.0982687265669704,3
FTH1_93387,10.0,1.7296497935081188,0.7892857937150907,3
FTH1_93388,0.0,-0.08133473073847154,0.5173588213890236,12
FTH1_93388,0.1,0.4356108275557755,0.1552482543888392,3
FTH1_93388,1.0,0.3526006872296761,0.8683645385589015,3
FTH1_93388,10.0,1.0630804549126154,0.3770497024282682,3
FTL_18281,0.0,-0.035811737756319025,0.34181361316099357,12
FTL_18281,0.1,0.9984528805087248,0.20881047829430924,3
FTL_18281,1.0,0.6344666638195847,0.6288338603042981,3
FTL_18281,10.0,1.1361651410633384,0.1296969557827055,3
FUBP3_14142,0.0,-0.023412630376030297,0.2745149339476451,12
FUBP3_14142,0.1,-0.17941841337556205,0.20074332532034986,3
FUBP3_14142,1.0,-0.7466283289565779,0.7399190409730177,3
FUBP3_14142,10.0,-0.7054172751304894,0.4230868863383454,3
FUT8_20366,0.0,-0.006364395646348931,0.1410938303300921,12
FUT8_20366,0.1,-0.042502240744773635,0.7240970301576827,3
FUT8_20366,1.0,0.010776368257507385,0.44722710514313263,3
FUT8_20366,10.0,0.6746782709225138,0.30220300146275697,3
FYN_2527,0.0,-0.1068933057560104,0.5710931822435675,12
FYN_2527,0.1,-0.4159221577688827,0.18890184218580572,3
FYN_2527,1.0,0.1076700986547216,0.612714046370402,3
FYN_2527,10.0,-1.204117448890776,0.4846534388858786,3
FYTTD1_92645,0.0,-0.07832295801003376,0.5151662999043798,12
FYTTD1_92645,0.1,-0.36630925920406293,0.1121824405909981,3
FYTTD1_92645,1.0,-0.3598962544270798,0.8323445407603793,3
FYTTD1_92645,10.0,-1.0661102804031146,0.3642984305482493,3
FZD2_11193,0.0,-0.06170041584375264,0.43739464981925275,12
FZD2_11193,0.1,0.9724620220538766,0.5167919985543415,3
FZD2_11193,1.0,0.6806320293320384,0.31436363796073,3
FZD2_11193,10.0,1.1189134411667185,0.6939989591119223,3
FZD4_87922,0.0,-0.1226119145386666,0.6537836963397882,12
FZD4_87922,0.1,-0.040482833360313185,0.3650581171515725,3
FZD4_87922,1.0,-0.08848279063727497,0.8075066693413943,3
FZD4_87922,10.0,1.0702405893775968,1.4212086217895799,3
FZR1_26282,0.0,-0.21209616293604863,0.8555399655322169,12
FZR1_26282,0.1,0.1391373804327764,0.2813254286849056,3
FZR1_26282,1.0,-1.5561334543533674,0.001,3
FZR1_26282,10.0,1.3177515891883822,1.8790947761879984,3
G0S2_13343,0.0,-0.02443756917493038,0.27835695730066523,12
G0S2_13343,0.1,-0.29703640895147165,0.10141711985788837,3
G0S2_13343,1.0,-1.225933228158167,0.48075807985340085,3
G0S2_13343,10.0,-0.6454043202131378,0.9863198854446306,3
G0S2_2539,0.0,-0.04812923500525115,0.38864504496843183,12
G0S2_2539,0.1,-0.7652441775679578,0.30740102001313224,3
G0S2_2539,1.0,-1.1451859586158017,0.7764158699247209,3
G0S2_2539,10.0,-1.9139438359617962,0.5728480318178141,3
G2E3_90246,0.0,-0.013144661942808304,0.2040481348809699,12
G2E3_90246,0.1,-0.538086369855879,0.12720986394637768,3
G2E3_90246,1.0,-0.9989170137564728,0.3553028938894895,3
G2E3_90246,10.0,-0.7576277042265898,0.1357924201979357,3
G3BP2_2545,0.0,-0.02708049280894041,0.29233034386107665,12
G3BP2_2545,0.1,-0.5241053174395398,0.39914731661211844,3
G3BP2_2545,1.0,-1.0247864907367235,0.6472306407687914,3
G3BP2_2545,10.0,0.016519429839166044,1.0926669359825698,3
G6PC3_2547,0.0,-0.03535125851983057,0.3405914024784331,12
G6PC3_2547,0.1,0.5205763001598834,0.1012269346639373,3
G6PC3_2547,1.0,-0.09456065491408255,0.5847160203372119,3
G6PC3_2547,10.0,0.6487508918259118,0.2348204198382371,3
G6PD_25228,0.0,-0.05003245929544183,0.39827977796397807,12
G6PD_25228,0.1,0.584960649761557,0.15911168417674781,3
G6PD_25228,1.0,0.3094466148445712,0.38385124129951,3
G6PD_25228,10.0,1.023257703718133,0.7626024550501821,3
GAA_2549,0.0,-0.06917183858901753,0.4690921927988576,12
GAA_2549,0.1,0.7185284602362029,0.15697373517298807,3
GAA_2549,1.0,0.6044111116357224,0.58918207505601,3
GAA_2549,10.0,2.32781259966858,1.2488497084504884,3
GABARAPL1_2552,0.0,-0.3383987541686731,1.0683659136619328,12
GABARAPL1_2552,0.1,0.8858589506024074,0.24446098445711772,3
GABARAPL1_2552,1.0,1.2615636555084162,1.4382957913767276,3
GABARAPL1_2552,10.0,1.6065760349411635,0.2991912688241148,3
GABPB1_2555,0.0,-0.08239302550977153,0.5134841354664222,12
GABPB1_2555,0.1,-0.8263114435718366,0.4307492853773194,3
GABPB1_2555,1.0,-0.8651490654916826,0.3463708845881892,3
GABPB1_2555,10.0,-2.360881956968013,1.363704469555542,3
GABPB2_16836,0.0,-0.09588889924558185,0.5864828993117991,12
GABPB2_16836,0.1,-0.7971680879508728,0.920400734697715,3
GABPB2_16836,1.0,0.38454101046803696,0.15590845788239777,3
