gene,dose,mean_log2fc,sd_log2fc,n
DENND6A_89887,1.0,-0.7447555118296773,0.5992115779613933,3
DENND6A_89887,10.0,-0.05866757503214972,0.05553092995652184,3
DHPS_90725,0.0,-0.025527197252389142,0.28762457755125787,12
DHPS_90725,0.1,0.04184406006630382,0.17796021964767206,3
DHPS_90725,1.0,0.5355205839436535,0.3104644985804694,3
DHPS_90725,10.0,0.048674273747792575,0.09477637121696156,3
DHRS4L1_17997,0.0,-0.15877114956837726,0.6977844863687099,12
DHRS4L1_17997,0.1,-0.01094581579951498,0.44918464859457574,3
DHRS4L1_17997,1.0,1.2889031010897092,0.649926782963924,3
DHRS4L1_17997,10.0,-1.1162634913285467,1.1960366318586186,3
DHX30_11509,0.0,-0.02944503348023615,0.30838590352489353,12
DHX30_11509,0.1,-0.30656426266652903,0.27940302891853835,3
DHX30_11509,1.0,0.7069951072264052,0.5242493727834304,3
DHX30_11509,10.0,0.12192468109124537,0.4378698414501553,3
DIMT1_92402,0.0,-0.12209919565464755,0.6477965392697131,12
DIMT1_92402,0.1,-0.675927471802792,0.34867291690716357,3
DIMT1_92402,1.0,-1.60914832929119,1.0586571138330363,3
DIMT1_92402,10.0,-0.15495305124987607,0.07390435298225795,3
DIP2C_15431,0.0,-0.02820562523010861,0.29247792919988397,12
DIP2C_15431,0.1,0.44585272128501424,0.4780181611855443,3
DIP2C_15431,1.0,0.6832924122739842,0.8905166631092158,3
DIP2C_15431,10.0,0.26027388278575575,0.11994928266722008,3
DIS3L2_16171,0.0,-0.04219143709236876,0.36469058582343833,12
DIS3L2_16171,0.1,-0.00723955328715505,0.7393239395215494,3
DIS3L2_16171,1.0,0.7139636225589058,0.7260559769136625,3
DIS3L2_16171,10.0,0.3003425346036888,0.04730478451439784,3
DKC1_1871,0.0,-0.02743240002699246,0.3038150904458833,12
DKC1_1871,0.1,-0.47439641530569565,0.25895626709097885,3
DKC1_1871,1.0,-1.6058229725563749,1.3578016671739876,3
DKC1_1871,10.0,-0.32201626061510286,0.26739931384533294,3
DKC1_19268,0.0,-0.12752766294957685,0.6301743868110846,12
DKC1_19268,0.1,-2.1535220353244338,1.2758068575125627,3
DKC1_19268,1.0,-1.6734024186188963,0.46527182215072155,3
DKC1_19268,10.0,-1.4105553657739198,0.4453751545102441,3
DLG4_1880,0.0,-0.08093288482602724,0.5162887882239897,12
DLG4_1880,0.1,0.2244018917985402,0.3850698859967153,3
DLG4_1880,1.0,-0.9259448511212888,0.3412355325815054,3
DLG4_1880,10.0,-0.4771653240419506,0.060627600372632776,3
DMAP1_24751,0.0,-0.018476912324348338,0.23980196824124336,12
DMAP1_24751,0.1,0.26408051361986584,0.4473932988852321,3
DMAP1_24751,1.0,0.702605521046927,0.6167931521282062,3
DMAP1_24751,10.0,-0.5367342690102491,0.45846006191676,3
DMBT1_10806,0.0,-0.022134484571663587,0.26447338224181843,12
DMBT1_10806,0.1,-0.6557772346919742,0.25387126315027575,3
DMBT1_10806,1.0,-1.2047966171378421,0.26607384032671394,3
DMBT1_10806,10.0,-1.055025241977198,0.1230828392150257,3
DMPK_90475,0.0,-0.05137288115979277,0.4085277936899657,12
DMPK_90475,0.1,0.9707754307705141,0.6450365907000849,3
DMPK_90475,1.0,0.24558456545861096,0.57535581699373,3
DMPK_90475,10.0,-0.34499990526692664,0.20865183886464153,3
DMTF1_1887,0.0,-0.16535846173363386,0.7853905329026585,12
DMTF1_1887,0.1,0.46002950091376604,0.6554966556658003,3
DMTF1_1887,1.0,-2.2833536885542842,0.6265772964807557,3
DMTF1_1887,10.0,1.1947039217761288,0.7911087662123775,3
DNAH14_12572,0.0,-0.12350572165260798,0.6438294377501523,12
DNAH14_12572,0.1,1.2464318500449205,0.581461203660184,3
DNAH14_12572,1.0,0.17708174851623337,0.5520069777136257,3
DNAH14_12572,10.0,0.5807561780993099,0.4478413318331092,3
DNAJB11_1901,0.0,-0.011174996463332908,0.18751814219692498,12
DNAJB11_1901,0.1,-0.04513368981005822,0.3735135022585451,3
DNAJB11_1901,1.0,-0.6736732287202846,0.33094437572024565,3
DNAJB11_1901,10.0,-0.2978585650731979,0.3702304359901865,3
DNAJC24_18476,0.0,-0.1296786297520027,0.6707380991213456,12
DNAJC24_18476,0.1,-0.6680160811118777,0.4150270369109648,3
DNAJC24_18476,1.0,-1.395150501082744,0.21968195992094242,3
DNAJC24_18476,10.0,-0.41175408493132015,0.19611982335690464,3
DNAJC5_25559,0.0,-0.012987207526690617,0.21004251786327968,12
DNAJC5_25559,0.1,0.12192486919228496,0.24036710401411704,3
DNAJC5_25559,1.0,0.4466274669242624,0.29191138634658637,3
DNAJC5_25559,10.0,0.036992269874789985,0.08325914556532116,3
DNHD1_91200,0.0,-0.03899528510425348,0.35523015546561904,12
DNHD1_91200,0.1,1.1788238961036515,0.4294374062201634,3
DNHD1_91200,1.0,0.7679933029784699,0.6685389839101209,3
DNHD1_91200,10.0,0.3622059236208684,0.15486143964434215,3
DNPH1_16904,0.0,-0.19056430729271748,0.8208239138904353,12
DNPH1_16904,0.1,-0.6796816333599528,0.31777663649413546,3
DNPH1_16904,1.0,1.2113901069400546,0.6960877555372627,3
DNPH1_16904,10.0,0.6408915962718954,0.1909843102610015,3
DOCK7_14848,0.0,-0.015345292864285001,0.21982019679535916,12
DOCK7_14848,0.1,0.1738632468106038,0.14307693206861413,3
DOCK7_14848,1.0,0.5943418973082996,0.5652093957626414,3
DOCK7_14848,10.0,-0.07012045046462427,0.3099830062497602,3
DOCK9_27135,0.0,-0.040667459780246294,0.3606043615712459,12
DOCK9_27135,0.1,0.9426562300879966,0.45547013771968664,3
DOCK9_27135,1.0,1.2916396159708736,1.6483232258548597,3
DOCK9_27135,10.0,0.25006286083157026,0.17772363943880706,3
DOLPP1_1937,0.0,-0.0987395208523862,0.5465774349684736,12
DOLPP1_1937,0.1,0.30535986098654727,0.4035317341311487,3
DOLPP1_1937,1.0,-1.187487433826646,0.3614519467113141,3
DOLPP1_1937,10.0,-0.31485813498797605,0.19973520214187152,3
DPH7_16833,0.0,-0.05232536195505324,0.4258191205896937,12
DPH7_16833,0.1,-0.4853852477993046,0.08559990152453965,3
DPH7_16833,1.0,0.8627959927014132,0.8409563549605331,3
DPH7_16833,10.0,-0.27668903084294544,0.47097973647036684,3
DPM2_1947,0.0,-0.05971577638215548,0.42805722750148995,12
DPM2_1947,0.1,-0.36709609725786957,0.15525728643466605,3
DPM2_1947,1.0,1.2295183015907452,1.150161393166065,3
DPM2_1947,10.0,-0.39647564588499784,0.6461982501254837,3
DPYD_11739,0.0,-0.048913694952195295,0.40829128646145985,12
DPYD_11739,0.1,0.3426134441645094,0.41932631470994736,3
DPYD_11739,1.0,-0.2620902949087904,0.40385592227595835,3
DPYD_11739,10.0,0.9551694391777573,0.34024645985418184,3
DSCC1_12314,0.0,-0.03223648399986618,0.3212457778214395,12
DSCC1_12314,0.1,0.04458264297603424,0.4257342021492099,3
DSCC1_12314,1.0,-0.773465174707071,0.5617432868460829,3
DSCC1_12314,10.0,-0.0845614268146838,0.04663646738982219,3
DSP_21266,0.0,-0.015321001110500743,0.21702296302630375,12
DSP_21266,0.1,0.7301467403051514,0.3979060256905496,3
DSP_21266,1.0,-0.10954670141657336,0.2763423491563895,3
DSP_21266,10.0,-0.17342126769543142,0.1451984741810661,3
DTX3L_23240,0.0,-0.06023163480361076,0.4436911344660513,12
DTX3L_23240,0.1,-0.6446606810846245,0.2581150252510545,3
DTX3L_23240,1.0,-1.71648956538347,1.0122700088956371,3
DTX3L_23240,10.0,-0.6081950326537312,0.1273055433444999,3
DUSP23_18559,0.0,-0.007887287955963366,0.16004790569827973,12
DUSP23_18559,0.1,-0.8741596179699683,0.3563748735774388,3
DUSP23_18559,1.0,-0.03776923763944386,0.32233778887343845,3
DUSP23_18559,10.0,0.18287685588865052,0.4847926611388775,3
DUSP4_1990,0.0,-0.15464766512111064,0.7152966675044053,12
DUSP4_1990,0.1,1.2927622525068156,0.46867339945944975,3
DUSP4_1990,1.0,-0.25357236829470486,0.7633168904648788,3
DUSP4_1990,10.0,0.333773187347203,0.42724602460326877,3
DVL2_1996,0.0,-0.03270007188269534,0.3268374507198048,12
DVL2_1996,0.1,-0.03936964226628018,0.27450132323691107,3
DVL2_1996,1.0,0.6219972355589832,0.5383456597872318,3
DVL2_1996,10.0,0.28667300504304355,0.16722939939332812,3
DVL3_21071,0.0,-0.06448945274528105,0.4520081858013415,12
DVL3_21071,0.1,-0.18162384980565338,0.11470768678823723,3
DVL3_21071,1.0,1.0149199625206269,0.7713553877896216,3
DVL3_21071,10.0,0.09016931453378212,0.2781503880230303,3
DYNC2H1_17100,0.0,-0.08294970289879398,0.4990335526038821,12
DYNC2H1_17100,0.1,0.171551154650562,0.16653969983216585,3
DYNC2H1_17100,1.0,-1.122219474018638,0.6619068870653271,3
DYNC2H1_17100,10.0,0.5891750909584821,0.1355882486173574,3
DYNLT3_2000,0.0,-0.04648063350794829,0.392312937185797,12
DYNLT3_2000,0.1,-0.3877965539477044,0.4166535452171217,3
DYNLT3_2000,1.0,-1.5323031240514255,1.5976015083032595,3
DYNLT3_2000,10.0,0.33631464675196937,0.22792620485925405,3
DZIP1_23538,0.0,-0.10272372978726506,0.58900313528108,12
DZIP1_23538,0.1,1.0162605347139944,0.950168874464277,3
DZIP1_23538,1.0,0.5311949486704998,0.4479389135073607,3
DZIP1_23538,10.0,0.46764353024154653,0.17271072944994406,3
E2F3_23623,0.0,-0.040432921901216584,0.3484021305198907,12
E2F3_23623,0.1,0.06137510886542517,0.2929547693870271,3
E2F3_23623,1.0,-0.7336045759580121,0.3342617685606064,3
E2F3_23623,10.0,0.08774321516316318,0.2650196959742282,3
EAF1_26382,0.0,-0.0363677794074889,0.34967385053870725,12
EAF1_26382,0.1,-0.0497202540764767,0.2277602563121552,3
EAF1_26382,1.0,-0.9050542232164306,0.6098459538799755,3
EAF1_26382,10.0,-0.31495439212955817,0.2309886465101437,3
ECD_2021,0.0,-0.052140100902740384,0.40522521358306907,12
ECD_2021,0.1,0.4509123034603795,0.4859884861124216,3
ECD_2021,1.0,-0.9270171607785181,0.6911125734081051,3
ECD_2021,10.0,-0.35896306557587954,0.31834794672872463,3
ECM1_87782,0.0,-0.11838059917782685,0.6043236999697852,12
ECM1_87782,0.1,0.22719632821095215,0.48154395719824733,3
ECM1_87782,1.0,-1.0517064833380128,0.3079180568204737,3
ECM1_87782,10.0,-1.1002746256755132,0.23045248277024938,3
EDN1_2029,0.0,-0.08468752915835102,0.5000981643138156,12
EDN1_2029,0.1,0.2813043299831605,0.6145774544122671,3
EDN1_2029,1.0,1.0479777006412425,0.35902369465022643,3
EDN1_2029,10.0,1.2881603437124032,0.6748347898441542,3
EEF1A2_25294,0.0,-0.012906820015471243,0.20105782539351738,12
EEF1A2_25294,0.1,0.15198954503266707,0.1439158057856095,3
EEF1A2_25294,1.0,0.9890649554283671,0.286185069931514,3
EEF1A2_25294,10.0,0.5364076584165306,0.2568269287447535,3
EEF1AKMT4_17527,0.0,-0.18619828451250378,0.7880749184131263,12
EEF1AKMT4_17527,0.1,-1.2757117897534507,0.5100407348312488,3
EEF1AKMT4_17527,1.0,1.6342267905976255,0.6996028662548465,3
EEF1AKMT4_17527,10.0,0.6528241435407848,0.40751685654144865,3
EFCAB14_19164,0.0,-0.26913380174277074,0.945198237766276,12
EFCAB14_19164,0.1,0.07105248443406402,0.4269958200028126,3
EFCAB14_19164,1.0,-1.4846746296644444,0.5045630009952614,3
EFCAB14_19164,10.0,-0.9279168470295334,0.5054622239847674,3
EFTUD2_26045,0.0,-0.0314836544487539,0.31038075777287466,12
EFTUD2_26045,0.1,-0.22629524566853612,0.20171619268269136,3
EFTUD2_26045,1.0,-0.7702684491094942,0.4879823932400738,3
EFTUD2_26045,10.0,-0.6987500418854928,0.2637544164141338,3
EGLN2_2065,0.0,-0.03335840645888983,0.32356689877401407,12
EGLN2_2065,0.1,0.24185035563496804,0.27633198671391124,3
EGLN2_2065,1.0,-0.7320413388777739,0.4250949329946936,3
EGLN2_2065,10.0,0.08836140874479599,0.2903206718289989,3
EHBP1_21842,0.0,-0.054259155678479894,0.41373712462761925,12
EHBP1_21842,0.1,-0.1872534864299764,0.27096738184727626,3
EHBP1_21842,1.0,-0.9118531578113954,0.582246123747775,3
EHBP1_21842,10.0,0.1930475636936606,0.29645757692020797,3
EHD1_13997,0.0,-0.09381097291986214,0.5546767137313884,12
EHD1_13997,0.1,-0.22093280955283456,0.46797379813578066,3
EHD1_13997,1.0,0.12507634622505923,0.4569379552255797,3
EHD1_13997,10.0,-1.7002084672382871,0.7661443964102645,3
EIF1AD_21495,0.0,-0.033671435892992325,0.3285196895966658,12
EIF1AD_21495,0.1,-0.4539306780810756,0.41794044032042993,3
EIF1AD_21495,1.0,0.03978713170747525,0.32882653633976555,3
EIF1AD_21495,10.0,-1.5559825299509003,1.1219963526301397,3
EIF1_2074,0.0,-0.04282685909991677,0.362130707128895,12
EIF1_2074,0.1,-0.5490478144461514,0.5352235671900587,3
EIF1_2074,1.0,-1.0451261747455922,0.6247875757579935,3
EIF1_2074,10.0,-0.43730899908489423,0.225220069810273,3
EIF2B3_27162,0.0,-0.1576523701031776,0.7495602378914686,12
EIF2B3_27162,0.1,-0.3252048210061173,0.42402332577986807,3
EIF2B3_27162,1.0,-1.1522260849717638,0.3740852674219888,3
EIF2B3_27162,10.0,-0.9068014222825918,0.2606242049885415,3
EIF3D_14221,0.0,-0.10335583388411378,0.5770672821848969,12
EIF3D_14221,0.1,-0.2266795804545959,0.24284103119033842,3
EIF3D_14221,1.0,0.8215634621211833,0.10405981036792963,3
EIF3D_14221,10.0,0.5937137093973043,0.14743741286972342,3
EIF4G3_17754,0.0,-0.033132184721318805,0.32319772969147187,12
EIF4G3_17754,0.1,-0.09460446056669926,0.2743418777778375,3
EIF4G3_17754,1.0,0.7804747191804902,0.5914333082394551,3
EIF4G3_17754,10.0,0.22015656285408058,0.045463206028439146,3
ELAC2_2114,0.0,-0.08900385505709994,0.5384957852492592,12
ELAC2_2114,0.1,0.6945416629846273,0.5141658499329332,3
ELAC2_2114,1.0,0.8629679662876063,1.026853002282014,3
ELAC2_2114,10.0,-0.43646806459723164,0.68251612384094,3
ELMO3_2123,0.0,-0.19372971355780258,0.8219760131938462,12
ELMO3_2123,0.1,0.5752347091682194,0.7133603342639906,3
ELMO3_2123,1.0,1.454538020756141,1.352753484981686,3
ELMO3_2123,10.0,0.6891164849044115,1.2284243361499532,3
ELP4_89180,0.0,-0.02801278388146976,0.3016852101511039,12
ELP4_89180,0.1,0.06546047434746032,0.2802813429920903,3
ELP4_89180,1.0,0.8600324322999487,0.551056630315985,3
ELP4_89180,10.0,-0.12287580096246677,0.3164975031072591,3
EMC7_15309,0.0,-0.018634373669478243,0.24665654229718234,12
EMC7_15309,0.1,-0.38757058564533686,0.20806530876723658,3
EMC7_15309,1.0,-0.5704077045181118,0.33507894486964396,3
EMC7_15309,10.0,-0.0014997724183964459,0.04362846022795242,3
EMSY_12211,0.0,-0.08519810550108474,0.5591169524346798,12
EMSY_12211,0.1,-0.9851283658207443,0.6122056207842218,3
EMSY_12211,1.0,-2.1089172722596756,1.4976055239537176,3
EMSY_12211,10.0,-0.45503342785686773,0.7476035527215739,3
EN2_21953,0.0,-0.22277425563950257,0.8866106932088769,12
EN2_21953,0.1,0.8205372054293644,0.24275422336299435,3
EN2_21953,1.0,1.4694844913195781,0.484490617948959,3
EN2_21953,10.0,-0.01119564926553466,0.2681270935530326,3
ENAH_23745,0.0,-0.00637543898789242,0.14169965976257878,12
ENAH_23745,0.1,-0.039696234810866225,0.28216677420290687,3
ENAH_23745,1.0,-0.8658584453679262,0.6922401240108091,3
ENAH_23745,10.0,0.012329767207973344,0.18174641026837537,3
ENC1_26038,0.0,-0.14019836229143945,0.6692536266688973,12
ENC1_26038,0.1,-0.6451740547979621,0.115800814907862,3
ENC1_26038,1.0,0.9879128614984735,0.8653492297965907,3
ENC1_26038,10.0,-0.778127208140547,0.46385925778873455,3
ENO2_2153,0.0,-0.04620131450802928,0.3731344332139237,12
ENO2_2153,0.1,0.9273747635600303,0.6197734485436001,3
ENO2_2153,1.0,-0.14909067404348111,0.34976664072089303,3
ENO2_2153,10.0,0.26396174928016597,0.09320059020197062,3
ENOSF1_2157,0.0,-0.03390847486356924,0.3232013365225547,12
ENOSF1_2157,0.1,1.063742510234946,0.8329307790221937,3
ENOSF1_2157,1.0,0.6734555528568972,0.49048848248423543,3
ENOSF1_2157,10.0,0.5021785130797386,0.2846212362097729,3
ENTPD5_89158,0.0,-0.06117034555460905,0.43888476380972313,12
ENTPD5_89158,0.1,0.33423760554456283,0.1973183168577231,3
ENTPD5_89158,1.0,-1.3271327526977699,1.0467441056723787,3
ENTPD5_89158,10.0,-0.030532180924093894,0.5047972007931553,3
ENTR1_13180,0.0,-0.0644708172678727,0.43833466781116703,12
ENTR1_13180,0.1,-0.04335795267458617,0.14845193223928618,3
ENTR1_13180,1.0,-0.7967770030761377,0.42604176192415655,3
ENTR1_13180,10.0,-0.36875686149241266,0.12660189364889377,3
EPAS1_16750,0.0,-0.07758391777762426,0.5015939887995277,12
EPAS1_16750,0.1,0.25758023201577357,0.3763976329266197,3
EPAS1_16750,1.0,1.33757309156408,0.6416028554490495,3
EPAS1_16750,10.0,0.8211569311421636,0.5575241721490799,3
EPB41L4A-AS1_2937,0.0,-0.04349758077081411,0.37354627706771254,12
EPB41L4A-AS1_2937,0.1,-0.1337687992196918,0.06883329865925333,3
EPB41L4A-AS1_2937,1.0,0.8399652304572228,0.4812744670627482,3
EPB41L4A-AS1_2937,10.0,-0.132003903096704,0.5480435432693714,3
EPB41_27171,0.0,-0.057835506368596024,0.43244839514464606,12
EPB41_27171,0.1,1.0386202384490115,0.8377130341684418,3
EPB41_27171,1.0,0.386088374819086,0.2336683405231867,3
EPB41_27171,10.0,-0.21768979630478624,0.08175651457192162,3
EPDR1_88706,0.0,-0.043873156116314115,0.36195727707370373,12
EPDR1_88706,0.1,-0.14736634560368544,0.1342752481141427,3
EPDR1_88706,1.0,-0.7632190941714563,0.30363513030772804,3
EPDR1_88706,10.0,-0.41464107637018044,0.04190865513716083,3
EPHA8_89235,0.0,-0.18790752196356794,0.7671282086989784,12
EPHA8_89235,0.1,2.264822019002042,0.5646504151379116,3
EPHA8_89235,1.0,1.5576739337025725,0.42881734824884093,3
EPHA8_89235,10.0,1.099770385977484,0.09230879508723533,3
EPHB4_21703,0.0,-0.07121007338859524,0.4602692683531003,12
EPHB4_21703,0.1,0.260177243842201,0.37513885225499166,3
EPHB4_21703,1.0,-0.8403179446037149,0.2738166744511961,3
EPHB4_21703,10.0,-0.3789260451063818,0.07057756861007536,3
ERCC2_2213,0.0,-0.046579764345590136,0.3956703047465383,12
ERCC2_2213,0.1,-0.08237120392886603,0.2582442344735094,3
ERCC2_2213,1.0,0.9827589260222721,0.7035854209625031,3
ERCC2_2213,10.0,0.1998303642706237,0.44502116357802946,3
ERCC4_11479,0.0,-0.04035541494614151,0.3688548068540818,12
ERCC4_11479,0.1,0.5516493758102963,0.33434157441916307,3
ERCC4_11479,1.0,0.8240222201387343,0.41364754363755796,3
ERCC4_11479,10.0,0.3278183184395226,0.3204013889338325,3
ERCC6_90792,0.0,-0.07101709516275499,0.46977343802372207,12
ERCC6_90792,0.1,1.1303203924991967,0.18216435401299103,3
ERCC6_90792,1.0,0.46553399154924896,0.5920017464919064,3
ERCC6_90792,10.0,0.5742414698977679,0.14505295548348654,3
ERG28_16818,0.0,-0.05777149990757693,0.4444326356607231,12
ERG28_16818,0.1,-0.5700219501827058,0.4365520995626492,3
ERG28_16818,1.0,0.8276322690857706,0.42036115740474284,3
ERG28_16818,10.0,0.15732675046744518,0.4018234552597722,3
ERGIC2_23300,0.0,-0.07484726163614207,0.49701647630012913,12
ERGIC2_23300,0.1,3.8765012458513595,0.5187766952513987,3
ERGIC2_23300,1.0,2.9365483122585725,0.7537156120697593,3
ERGIC2_23300,10.0,3.9632491620252686,0.35585575051611756,3
ERGIC3_24072,0.0,-0.06540639319895296,0.4663284366763408,12
ERGIC3_24072,0.1,-0.5467202862402883,0.4717243867293837,3
ERGIC3_24072,1.0,0.9116603779707413,0.7574007062104721,3
ERGIC3_24072,10.0,-0.39563361115893625,0.1771543426672281,3
ESS2_13784,0.0,-0.06599003677512238,0.443709545090396,12
ESS2_13784,0.1,-0.6805489876745613,0.49639366556404046,3
ESS2_13784,1.0,-1.3981023167277709,0.6975749342331694,3
ESS2_13784,10.0,-1.021139385716091,0.311101027003911,3
ETS2_20152,0.0,-0.03185200547885677,0.3200058020836675,12
ETS2_20152,0.1,-0.42642092003297966,0.08095831551785444,3
ETS2_20152,1.0,-0.49931798830427826,0.4046201218106096,3
ETS2_20152,10.0,-1.0136070626830822,0.13317921976900016,3
EVA1A_25674,0.0,-0.08794633739257667,0.5478094523641964,12
EVA1A_25674,0.1,-0.5740671889957711,0.8393099770388467,3
EVA1A_25674,1.0,0.9539460698866528,0.9544955681429661,3
EVA1A_25674,10.0,-0.2789703815632894,0.28263280279267905,3
EVI5L_22211,0.0,-0.17167594778339765,0.753380800052818,12
EVI5L_22211,0.1,-0.9487575595935462,0.3459193645094366,3
EVI5L_22211,1.0,1.2747252670209643,0.5114428288408565,3
EVI5L_22211,10.0,0.030525624485238323,1.0417360281172487,3
EXD3_91110,0.0,-0.0660406396284694,0.4675748615648398,12
EXD3_91110,0.1,1.014717644038134,0.3236171767750864,3
EXD3_91110,1.0,-0.010605633120241542,0.47393378689698673,3
EXD3_91110,10.0,0.40069355995927874,0.3589264437059384,3
EXOC4_27189,0.0,-0.0320109781138225,0.32709774075771614,12
EXOC4_27189,0.1,0.5473249223294082,0.3207754843930772,3
EXOC4_27189,1.0,1.0981534431066065,0.5137606346791012,3
EXOC4_27189,10.0,0.3416312597600845,0.21139750359682272,3
EXOSC10_24355,0.0,-0.04605624427068464,0.37743268187185,12
EXOSC10_24355,0.1,-0.04716785492269024,0.2937849796934764,3
EXOSC10_24355,1.0,-0.9087529776871399,0.2526585138983484,3
EXOSC10_24355,10.0,-0.3856522319037658,0.19569817277961712,3
EXOSC5_27191,0.0,-0.038628002554638295,0.3372664959420506,12
EXOSC5_27191,0.1,0.9483643570777582,0.5918615563662135,3
EXOSC5_27191,1.0,-0.1145402880735275,0.7325012534551397,3
EXOSC5_27191,10.0,-0.28647617694155525,0.45844955822469746,3
EXOSC6_16995,0.0,-0.08755214785483299,0.5641184732060274,12
EXOSC6_16995,0.1,0.1586926728028994,0.3689334310539837,3
EXOSC6_16995,1.0,0.9870681507539437,1.1716486690851802,3
EXOSC6_16995,10.0,-1.022625925278028,0.5171214863618978,3
EXTL2_15960,0.0,-0.028920378607544036,0.2947220340894499,12
EXTL2_15960,0.1,-1.1202306282277235,0.16219419830720824,3
EXTL2_15960,1.0,-0.025628209388940542,0.4045235717028363,3
EXTL2_15960,10.0,-0.3968525646821122,0.1252791637012806,3
F2RL1_19171,0.0,-0.053308312572544675,0.41312233361925255,12
F2RL1_19171,0.1,-0.29407790838658476,0.4102313684730709,3
F2RL1_19171,1.0,1.1246448277616306,0.6639022622439477,3
F2RL1_19171,10.0,0.14319751108207848,0.5427222673903589,3
F3_21670,0.0,-0.06315536556245399,0.4341918861348217,12
F3_21670,0.1,-0.28958187714805955,0.4617804184014002,3
F3_21670,1.0,-1.1275448119417104,0.7104602907536683,3
F3_21670,10.0,-0.061887409122911206,0.16332429074111887,3
FAAP20_13816,0.0,-0.047962861301652976,0.3837037325241629,12
FAAP20_13816,0.1,1.2002102755748394,0.7194652019874974,3
FAAP20_13816,1.0,0.9710997368451743,0.43868248506863483,3
FAAP20_13816,10.0,-0.19353657973366692,0.2502196933378554,3
