gene,dose,mean_log2fc,sd_log2fc,n
EEF1D_92473,0.1,0.2031222622307015,1.0303945154112173,3
EEF1D_92473,1.0,-1.1174769203175643,0.3951469508912735,3
EEF1D_92473,10.0,-1.4748456352637778,0.014727713506618972,3
EEF1D_92484,0.0,-0.022953432896707773,0.2726282646004595,12
EEF1D_92484,0.1,-0.3164852348578773,0.042625486197345776,3
EEF1D_92484,1.0,-0.33766147415988673,0.3410792816786687,3
EEF1D_92484,10.0,-0.8296883384186439,0.5461613952677856,3
EFCAB14_19164,0.0,-0.1028916694084228,0.6052926517653108,12
EFCAB14_19164,0.1,-0.7359437203714988,0.494606444765499,3
EFCAB14_19164,1.0,-1.4000634815979038,0.47409600938287033,3
EFCAB14_19164,10.0,0.17499497032175207,0.3705516658470008,3
EFHC1_22047,0.0,-0.10114689024401928,0.6354938922800891,12
EFHC1_22047,0.1,1.005616673502608,0.37551811785948974,3
EFHC1_22047,1.0,1.0469023682707057,0.4106288386090863,3
EFHC1_22047,10.0,-0.5244671568093522,0.34609934554280436,3
EFNA1_2049,0.0,-0.13633479235861348,0.6820538487572226,12
EFNA1_2049,0.1,-0.030404173807093,0.2874941151346831,3
EFNA1_2049,1.0,-1.1982401646330207,0.6540098506368028,3
EFNA1_2049,10.0,-1.7512272484721112,0.8972761530693346,3
EFTUD2_26045,0.0,-0.004112755992882972,0.11336670386171868,12
EFTUD2_26045,0.1,-0.35783143006029744,0.1594124296561476,3
EFTUD2_26045,1.0,-0.19080575166131206,0.30727795553802256,3
EFTUD2_26045,10.0,-0.4049386143555067,0.09370643424913948,3
EGFR_2063,0.0,-0.04894968146609576,0.38863668412757635,12
EGFR_2063,0.1,0.11574201719060843,0.46946303075611623,3
EGFR_2063,1.0,-0.4800130845423807,0.40910642851439,3
EGFR_2063,10.0,-1.1030145470264374,0.643418421364976,3
EIF1B_26583,0.0,-0.06852736830316496,0.4510622280905635,12
EIF1B_26583,0.1,0.19428544919627275,0.059977401057541145,3
EIF1B_26583,1.0,0.764001199198019,0.19029562962099494,3
EIF1B_26583,10.0,1.4104736156666116,0.3825110143155446,3
EIF2AK3_24919,0.0,-0.048188559557625875,0.38911944443847224,12
EIF2AK3_24919,0.1,-0.24313735671005843,0.6245447058002662,3
EIF2AK3_24919,1.0,0.3587179297357032,0.30011149450342767,3
EIF2AK3_24919,10.0,1.0435166747359939,0.6391040936477852,3
EIF2A_90505,0.0,-0.09639131414192441,0.5286113241465858,12
EIF2A_90505,0.1,-0.2559664814568439,0.5588223342114461,3
EIF2A_90505,1.0,0.5539712760537276,0.04043682525463162,3
EIF2A_90505,10.0,1.3928033744127042,0.5916427550642748,3
EIF2B3_20384,0.0,-0.013656194170768588,0.21185322237690435,12
EIF2B3_20384,0.1,-0.5181256547066385,0.23263055475581937,3
EIF2B3_20384,1.0,-0.409717913553824,0.029231490123907414,3
EIF2B3_20384,10.0,-0.5586673851001166,0.03249930482630449,3
EIF2S1_2085,0.0,-0.038422509642109366,0.3397983316454809,12
EIF2S1_2085,0.1,-0.6893228578858549,0.10395223122767604,3
EIF2S1_2085,1.0,-0.280659431529739,0.43055874464348703,3
EIF2S1_2085,10.0,-0.9579892490148755,0.6764248453133132,3
EIF2S3_20487,0.0,-0.04840155744606404,0.4042797996820707,12
EIF2S3_20487,0.1,0.4753222973049054,0.6153199924143641,3
EIF2S3_20487,1.0,0.7433712911516593,0.40061116512548456,3
EIF2S3_20487,10.0,0.9569866982539225,0.7129617953008878,3
EIF3G_90963,0.0,-0.08993619263123354,0.5379597012793466,12
EIF3G_90963,0.1,-0.17795439492201717,0.34743866859642486,3
EIF3G_90963,1.0,0.3955853448552313,0.40215521134638216,3
EIF3G_90963,10.0,1.3020113484269176,0.5496922313329055,3
EIF4A2_17571,0.0,-0.019844776457917376,0.2448655897998978,12
EIF4A2_17571,0.1,-0.3806003119881724,0.12149246728170497,3
EIF4A2_17571,1.0,-0.3528098659192685,0.06318504541834134,3
EIF4A2_17571,10.0,-0.6721728848629839,0.02588030796709694,3
ELL_90338,0.0,-0.05115508335216976,0.4117712532682,12
ELL_90338,0.1,0.4510215529616633,0.16252004368302586,3
ELL_90338,1.0,-1.284640609688906,1.6271232056121037,3
ELL_90338,10.0,-1.3410670783787175,0.5597358814728342,3
EMP1_18941,0.0,-0.11236184091978989,0.5962384720601746,12
EMP1_18941,0.1,-0.9307008636429428,0.4386355960316979,3
EMP1_18941,1.0,-0.720426789474366,0.5167513566499903,3
EMP1_18941,10.0,-1.6473683292435906,0.5900648837991679,3
EMP3_18953,0.0,-0.015439567203875355,0.22148626532776122,12
EMP3_18953,0.1,-0.26939530620251595,0.1991532291505553,3
EMP3_18953,1.0,-0.6022850745274112,0.7146474412234125,3
EMP3_18953,10.0,-0.6694863741843361,0.13409114409839543,3
EMX1_23446,0.0,-0.32253325510118597,1.0355309753925117,12
EMX1_23446,0.1,-0.21587349329138247,1.150077534309682,3
EMX1_23446,1.0,0.7550186552153703,1.2988479580138514,3
EMX1_23446,10.0,3.0434162234660325,0.9452596023980852,3
ENO2_13140,0.0,-0.03988256392584189,0.34471502214408584,12
ENO2_13140,0.1,0.013578241707343333,0.20957288879568509,3
ENO2_13140,1.0,-1.4946643201350553,0.7524934884729801,3
ENO2_13140,10.0,-1.0110857782516585,0.26048917624578066,3
ENO2_2153,0.0,-0.10613938222144605,0.5872606243523534,12
ENO2_2153,0.1,0.0846959414118977,0.44457563286789037,3
ENO2_2153,1.0,-0.7258823326358987,0.7418809229541262,3
ENO2_2153,10.0,-1.9248367363520404,0.7094366864845978,3
ENOPH1_2156,0.0,-0.02702497657521645,0.2904068015390336,12
ENOPH1_2156,0.1,-0.3212156560211324,0.2157334324072701,3
ENOPH1_2156,1.0,-0.6053343663900683,0.09208475281197945,3
ENOPH1_2156,10.0,-0.7832063909065615,0.26953468238213346,3
ENTPD7_25904,0.0,-0.02350025547819488,0.27490638934279255,12
ENTPD7_25904,0.1,-0.29419440427198246,0.4941980591961525,3
ENTPD7_25904,1.0,-0.8131108343736275,0.24257725090961013,3
ENTPD7_25904,10.0,-0.5284843990286965,0.2466989698955433,3
ENTR1_13180,0.0,-0.08267528723675929,0.48564554062317034,12
ENTR1_13180,0.1,-0.40656978439949903,0.2889066285321814,3
ENTR1_13180,1.0,-0.9596256730804599,0.6599020453379435,3
ENTR1_13180,10.0,-0.9228496371400782,0.34668122616355107,3
EOMES_17242,0.0,-0.14067121465730315,0.68284980121261,12
EOMES_17242,0.1,-0.26460766944926456,0.4883017710739641,3
EOMES_17242,1.0,0.04152427206970601,0.43993622984677794,3
EOMES_17242,10.0,1.095074753205887,0.3063273898710066,3
EPHA4_16068,0.0,-0.12534417898859182,0.6215757845062698,12
EPHA4_16068,0.1,0.397574760804088,0.5918162541121835,3
EPHA4_16068,1.0,0.31447926201895565,0.7159148946173326,3
EPHA4_16068,10.0,1.0808245468910533,0.3213317164996818,3
EPHA6_12851,0.0,-0.03591040163788609,0.34792185173995366,12
EPHA6_12851,0.1,0.5903232767543222,0.5318883582937145,3
EPHA6_12851,1.0,-0.42220026025610796,0.21826287194841879,3
EPHA6_12851,10.0,-0.9644095693689807,0.3147323474766058,3
EPHA8_89235,0.0,-0.13912635072824048,0.6241222083797993,12
EPHA8_89235,0.1,-0.9333414967923135,0.11231476536433671,3
EPHA8_89235,1.0,-0.737860535375806,0.47879673715690224,3
EPHA8_89235,10.0,-1.3476850871179498,0.25645211317854777,3
EPHB3_21717,0.0,-0.12296872679228484,0.6121276982967809,12
EPHB3_21717,0.1,-1.6114357680756344,1.0464545685619606,3
EPHB3_21717,1.0,-0.6919363102499645,0.4420456791849074,3
EPHB3_21717,10.0,-2.9019928435304965,0.9530421394103104,3
EPHX2_18456,0.0,-0.07199145125869204,0.479206225911994,12
EPHX2_18456,0.1,0.8661155777967577,0.13540739971577478,3
EPHX2_18456,1.0,0.6683417251036787,0.24591120106428577,3
EPHX2_18456,10.0,0.9297254518859474,0.06862549208528833,3
EPN1_21907,0.0,-0.04446882110412063,0.3959153892609633,12
EPN1_21907,0.1,0.25205253579690745,0.503024718358797,3
EPN1_21907,1.0,-0.20140307126838972,0.4209081750512861,3
EPN1_21907,10.0,-0.885495075735434,0.10002250975235889,3
EPRS1_2200,0.0,-0.4194514105047644,1.3517277280677356,12
EPRS1_2200,0.1,0.4875692909399092,0.38222271123212076,3
EPRS1_2200,1.0,1.1158444301405377,0.5198224301415131,3
EPRS1_2200,10.0,1.378882263654016,0.4346805647565568,3
EPS15L1_15073,0.0,-0.17281372367237458,0.6959459797208472,12
EPS15L1_15073,0.1,-0.31613589722798946,0.24213694205251976,3
EPS15L1_15073,1.0,-1.242031396485203,0.3010390875793842,3
EPS15L1_15073,10.0,-1.3836113944080883,0.03491813955812652,3
ERBB2_88307,0.0,-0.03198016218673541,0.32277011053579513,12
ERBB2_88307,0.1,0.07977835005289353,0.13531725318909582,3
ERBB2_88307,1.0,0.3012333344403098,0.4828379688640641,3
ERBB2_88307,10.0,0.7059634397680395,0.2014603490852243,3
ERCC1_16685,0.0,-0.09239232369926666,0.5322601895699453,12
ERCC1_16685,0.1,0.37987969783162184,0.3637971245110169,3
ERCC1_16685,1.0,0.7470127626225932,0.22416574074944315,3
ERCC1_16685,10.0,1.4074192830107544,0.5299347971633656,3
ERCC3_24107,0.0,-0.1517136396424659,0.6522324329689266,12
ERCC3_24107,0.1,-0.49065203128269547,0.2134115551008713,3
ERCC3_24107,1.0,-0.5794126892629362,0.24507296607473736,3
ERCC3_24107,10.0,-1.2126152099915537,0.014048264257831265,3
ERCC8_2220,0.0,-0.07249543796696285,0.47946415551575805,12
ERCC8_2220,0.1,0.5957992881113806,0.29309367682717397,3
ERCC8_2220,1.0,0.44238442095916747,0.25281241225514844,3
ERCC8_2220,10.0,0.8683975297117232,0.132826033593551,3
ERF_13220,0.0,-0.020975836703657658,0.2559150897634842,12
ERF_13220,0.1,-0.03247792134984967,0.3264267144908624,3
ERF_13220,1.0,-0.23189917977437532,0.20644605088430495,3
ERF_13220,10.0,-0.5679096794271951,0.07135440875889822,3
ERMAP_15056,0.0,-0.08051084257598688,0.4894443307027425,12
ERMAP_15056,0.1,0.17913624188858357,0.11227787187309722,3
ERMAP_15056,1.0,0.6096682764461022,0.12786878252005382,3
ERMAP_15056,10.0,0.7831868580100457,0.7502749546590947,3
ERMP1_22781,0.0,-0.01575427442790669,0.22219419666731496,12
ERMP1_22781,0.1,-0.9887571020914532,0.8671363454032566,3
ERMP1_22781,1.0,-0.0060763796863276725,0.10988341154258174,3
ERMP1_22781,10.0,0.6349994714632922,0.3941292527862542,3
ESR1_12234,0.0,-0.13474965182850998,0.655818139608985,12
ESR1_12234,0.1,-0.7636538976659953,0.9123003363361947,3
ESR1_12234,1.0,-1.5802087871284412,0.3038152904287584,3
ESR1_12234,10.0,-1.8642979660456538,1.5292577275572743,3
ETFA_2244,0.0,-0.018446058232565565,0.24415210908458884,12
ETFA_2244,0.1,0.32666922841873913,0.8302136648903271,3
ETFA_2244,1.0,-0.14921773944216352,0.27988003527539546,3
ETFA_2244,10.0,-0.9278967835241532,0.4360759082571833,3
ETNK1_27184,0.0,-0.017297009226023008,0.22973919057537087,12
ETNK1_27184,0.1,0.32132146854835436,0.025661392451669752,3
ETNK1_27184,1.0,0.6978006910994593,0.3626408267840688,3
ETNK1_27184,10.0,0.34196744895647363,0.5745782027556943,3
EVI5L_22211,0.0,-0.16760532826888244,0.7699438571129457,12
EVI5L_22211,0.1,0.20555008289124177,0.17665251570998242,3
EVI5L_22211,1.0,0.7580277896485583,0.20744949179113073,3
EVI5L_22211,10.0,1.1169514228138784,0.25851624625877245,3
EXO1_17006,0.0,-0.027732406473744437,0.2933703131960864,12
EXO1_17006,0.1,0.205603175654696,0.5389847991714614,3
EXO1_17006,1.0,0.2899242525626423,0.04074740076477549,3
EXO1_17006,10.0,0.804357991568628,0.3239925523593816,3
EXOC1_2261,0.0,-0.0677683024257601,0.4731582799733224,12
EXOC1_2261,0.1,0.6154021586800131,0.2919466203515056,3
EXOC1_2261,1.0,0.6600111110525894,0.5225304169003441,3
EXOC1_2261,10.0,1.3967366002766959,0.5059715491500447,3
EXOC6_19851,0.0,-0.01599339788250469,0.2200783449806497,12
EXOC6_19851,0.1,-0.5177967282916456,0.38654437680679105,3
EXOC6_19851,1.0,-0.5618051059051267,0.2839454052137351,3
EXOC6_19851,10.0,-0.5288310965472508,0.05416802906816866,3
EXOC8_2265,0.0,-0.03734873541106815,0.34360832908620603,12
EXOC8_2265,0.1,0.288215665023688,0.14504850070553857,3
EXOC8_2265,1.0,0.33181941495950346,0.13702105872634224,3
EXOC8_2265,10.0,0.5734280921835629,0.38297748430226014,3
EXOSC10_24355,0.0,-0.024346057190636063,0.27457393404216834,12
EXOSC10_24355,0.1,-0.5389531183733322,0.7171584526382487,3
EXOSC10_24355,1.0,-0.507115492174032,0.07069613886050488,3
EXOSC10_24355,10.0,-0.6374613243555424,0.06529415506699188,3
EXOSC2_20757,0.0,-0.04597699389201234,0.366409366894561,12
EXOSC2_20757,0.1,-0.7078111518333499,0.5005913620133474,3
EXOSC2_20757,1.0,-0.4986432772002978,0.106761494334216,3
EXOSC2_20757,10.0,-0.8830337471755042,0.35784491010753383,3
EXOSC5_27191,0.0,-0.10787943554666002,0.6055912875297659,12
EXOSC5_27191,0.1,-0.3914664541465454,0.5366006810294202,3
EXOSC5_27191,1.0,-0.6928816024378227,0.4350674522471863,3
EXOSC5_27191,10.0,-1.4293624172402069,0.5257046002772824,3
EXOSC7_2271,0.0,-0.1288163418638393,0.6730866040087427,12
EXOSC7_2271,0.1,0.3491414252550569,0.22119964993219915,3
EXOSC7_2271,1.0,-0.32679495486682003,0.2590896339267655,3
EXOSC7_2271,10.0,-1.868406899183264,1.3097201333582007,3
EXOSC8_92627,0.0,-0.10312656881976323,0.5648350815535338,12
EXOSC8_92627,0.1,0.06880953902893497,0.31628274249687954,3
EXOSC8_92627,1.0,0.8155088097638524,0.19033612683068318,3
EXOSC8_92627,10.0,0.9817810617060653,0.2344512640393698,3
EXTL2_15960,0.0,-0.08546720933514752,0.5387404638773889,12
EXTL2_15960,0.1,-0.2943132097403162,0.5558550867362884,3
EXTL2_15960,1.0,0.6342105402940753,0.43027703200247563,3
EXTL2_15960,10.0,1.0911553547420711,0.3005120667379786,3
F8A2_33585,0.0,-0.07193821394065512,0.4623781917080938,12
F8A2_33585,0.1,-0.6372187076979138,0.49030173702164087,3
F8A2_33585,1.0,-0.5512551519488799,0.09718124008625928,3
F8A2_33585,10.0,-1.0829633810027697,0.46790201203814674,3
FAAP20_13816,0.0,-0.05600996759406881,0.4388709278650167,12
FAAP20_13816,0.1,0.04270121429365301,0.2648181783966377,3
FAAP20_13816,1.0,-0.03947396705503053,0.41231541953376005,3
FAAP20_13816,10.0,-0.9374831989219269,0.04161017799217457,3
FAH_2303,0.0,-0.04640010295224702,0.3872759660364075,12
FAH_2303,0.1,0.2626261711962905,0.5880156674909442,3
FAH_2303,1.0,-0.8286751099447889,0.2783462172235331,3
FAH_2303,10.0,-0.990199361538422,0.023634026140701595,3
FAIM_2304,0.0,-0.08437392746175844,0.5345299023631918,12
FAIM_2304,0.1,0.6198998102238567,0.5324594323891019,3
FAIM_2304,1.0,0.8449506741781193,0.5367578408312034,3
FAIM_2304,10.0,1.1550000701587446,0.3896145279977389,3
FAM133B_25632,0.0,-0.40661217156918267,1.0830654873429346,12
FAM133B_25632,0.1,-1.0543916734310008,0.4419342437307854,3
FAM133B_25632,1.0,-1.3725710755905933,0.3258211889333117,3
FAM133B_25632,10.0,-2.254501102357197,1.0133135463930167,3
FAM133B_27198,0.0,-0.08235606910769251,0.5225282904016049,12
FAM133B_27198,0.1,0.3233707831290363,0.4171772153917311,3
FAM133B_27198,1.0,-1.4514250931771053,1.884399014180775,3
FAM133B_27198,10.0,-1.6964150576624117,0.4720506894025346,3
FAM161B_2312,0.0,-0.11273961599061004,0.6250035649654676,12
FAM161B_2312,0.1,0.8977583298186486,0.3144963283097878,3
FAM161B_2312,1.0,0.9479147994927898,0.7652490323020921,3
FAM161B_2312,10.0,1.1401550377104768,0.41635386334183927,3
FAM162A_26069,0.0,-0.024546451692054633,0.2766054302270568,12
FAM162A_26069,0.1,-0.22502440529757892,0.2984469451194859,3
FAM162A_26069,1.0,-0.4761827386689006,0.25219807727928506,3
FAM162A_26069,10.0,-0.9218394899872577,0.5818013551611931,3
FAM168B_24510,0.0,-0.018694672190164456,0.23807577856252868,12
FAM168B_24510,0.1,-0.07667421331439155,0.19458960409165654,3
FAM168B_24510,1.0,-0.5115571773957726,0.08281535461932053,3
FAM168B_24510,10.0,-0.4597789079679517,0.15209083342270455,3
FAM171A2_13154,0.0,-0.15463839544993419,0.7081847913140641,12
FAM171A2_13154,0.1,-0.5053566186123685,0.9580891752500437,3
FAM171A2_13154,1.0,1.72435478752197,0.8068694669742478,3
FAM171A2_13154,10.0,0.22686818794320962,0.3597236884218995,3
FAM185A_26385,0.0,-0.03952759821947866,0.3655262011752361,12
FAM185A_26385,0.1,-0.7324528688174917,0.9911739848838267,3
FAM185A_26385,1.0,-0.21091962794726882,0.4648823513937989,3
FAM185A_26385,10.0,-1.5413393427074331,0.6712867753681319,3
FAM189B_16340,0.0,-0.04548142389156349,0.3709873875791698,12
FAM189B_16340,0.1,0.18633566914241884,0.3281115100782269,3
FAM189B_16340,1.0,0.6730523081915591,0.3243222764469841,3
FAM189B_16340,10.0,1.8993504467036482,0.40228260691592493,3
FAM209A_17778,0.0,-0.06404524968670418,0.44691062279289434,12
FAM209A_17778,0.1,-1.0134569299889329,0.3732369929454915,3
FAM209A_17778,1.0,-1.948952624782388,0.49010490081255986,3
FAM209A_17778,10.0,-0.5049553303719153,1.4377061617293876,3
FAM214A_13942,0.0,-0.03544286285549029,0.33175430526040606,12
FAM214A_13942,0.1,-0.20394518875510803,0.7483024734272956,3
FAM214A_13942,1.0,0.5179237079833893,0.013512695674572498,3
FAM214A_13942,10.0,1.183512683297425,0.15666740092491707,3
FAM3A_23099,0.0,-0.022116586587212383,0.26417221205847574,12
FAM3A_23099,0.1,0.16261989031077903,0.3309830734665691,3
FAM3A_23099,1.0,0.5963956590720915,0.3430400264245336,3
FAM3A_23099,10.0,1.284363344475545,0.8235573662611063,3
FAM53B_88890,0.0,-0.017788204041384422,0.23811025553539963,12
FAM53B_88890,0.1,0.26618500324354744,1.075427681532775,3
FAM53B_88890,1.0,-0.6785002379754994,0.1103698122101086,3
FAM53B_88890,10.0,-0.9992547228411423,0.6722507164767312,3
FAM76B_14664,0.0,-0.08469374179759609,0.5124759909229372,12
FAM76B_14664,0.1,-0.14487113861137393,0.38020358404905485,3
FAM76B_14664,1.0,0.8747006027280068,0.15246878969214644,3
FAM76B_14664,10.0,1.2888925690535313,0.7250473944571161,3
FAM81A_19168,0.0,-0.16212085533037843,0.7511704656296232,12
FAM81A_19168,0.1,-0.9833935030423877,0.09548172660234733,3
FAM81A_19168,1.0,-1.189492669564738,0.440625122645807,3
FAM81A_19168,10.0,-1.7548850263000506,0.13573211059942009,3
FAM83B_13670,0.0,-0.04783073026637977,0.39536691801128654,12
FAM83B_13670,0.1,0.23689061566631742,0.8697019097895633,3
FAM83B_13670,1.0,-0.9294595226109471,0.3236408310964588,3
FAM83B_13670,10.0,-1.2623190779472628,0.8451154788961877,3
FAM83D_14832,0.0,-0.007610045827929103,0.1548270162334187,12
FAM83D_14832,0.1,0.23316032528496308,0.3190614629857437,3
FAM83D_14832,1.0,-0.38039996937730863,0.2694968614962128,3
FAM83D_14832,10.0,-0.5175818018828972,0.2650241358835701,3
FAM86B1_23698,0.0,-0.5581702992613136,1.2492784379746606,12
FAM86B1_23698,0.1,-1.750920675341262,1.9669102109781447,3
FAM86B1_23698,1.0,-3.4299020083059424,0.4637647980475814,3
FAM86B1_23698,10.0,-0.143387131574074,0.5833084429189429,3
FAM86B2_21820,0.0,-0.03435298493276418,0.3232315340206757,12
FAM86B2_21820,0.1,-0.2803347322576198,0.29248666643718285,3
FAM86B2_21820,1.0,-0.2891329300307411,0.10214024258057947,3
FAM86B2_21820,10.0,-0.6981661494128377,0.5128461127362758,3
FANCA_27208,0.0,-0.23364928941512667,0.8281984395179394,12
FANCA_27208,0.1,-0.38831833093906504,0.7953360550497004,3
FANCA_27208,1.0,-1.3391457580695476,0.32776950015692297,3
FANCA_27208,10.0,-1.2690951710016953,0.021844197417224424,3
FANCG_25117,0.0,-0.11960292973955179,0.6294479361248306,12
FANCG_25117,0.1,1.0359402824490038,0.19417660348708393,3
FANCG_25117,1.0,1.831249605221221,0.35841996619050726,3
FANCG_25117,10.0,-0.07567794825498954,0.12967327133394932,3
FARP2_27213,0.0,-0.04355347650064028,0.36821391976511336,12
FARP2_27213,0.1,-0.8958449610976565,1.2685672638144176,3
FARP2_27213,1.0,0.37273342666152603,0.8298727530041315,3
FARP2_27213,10.0,-1.5742700288509734,0.6276878113792086,3
FASN_11197,0.0,-0.031172359884687917,0.30673757080998476,12
FASN_11197,0.1,-0.3947352432217078,0.1475344244096401,3
FASN_11197,1.0,-0.948064683164597,0.5281015345162082,3
FASN_11197,10.0,-0.774066325410788,0.13406395911268193,3
FAS_2345,0.0,-0.12682047672639413,0.7061867286963205,12
FAS_2345,0.1,0.011311744250975772,0.7091137514867413,3
FAS_2345,1.0,0.6277594375516048,0.30437619576550995,3
FAS_2345,10.0,1.6524936789307845,0.35518648654639984,3
FAXC_18432,0.0,-0.0621163356541481,0.42590900228172796,12
FAXC_18432,0.1,-0.12036123559455099,0.5429396167135012,3
FAXC_18432,1.0,-0.6663317490857791,0.45154240259654804,3
FAXC_18432,10.0,-1.1246058677305524,1.025552216955439,3
FBLN1_19934,0.0,-0.1511387128198469,0.7181174730975375,12
FBLN1_19934,0.1,0.861314417611129,0.734235939189549,3
FBLN1_19934,1.0,0.7896825208643198,0.4718700130692837,3
FBLN1_19934,10.0,1.1859376165713333,0.22134903132066022,3
FBXL12_2366,0.0,-0.1742604626591078,0.710751262234261,12
FBXL12_2366,0.1,-0.8397830229184072,0.34601557899881763,3
FBXL12_2366,1.0,-1.3027390445333031,0.6338238784644873,3
FBXL12_2366,10.0,-1.1320294323335671,0.4579067152821923,3
FBXO17_90847,0.0,-0.05828418577244513,0.4273163175321352,12
FBXO17_90847,0.1,1.4007168123347042,0.9154556837790584,3
FBXO17_90847,1.0,0.22444834032914474,0.24389281484342856,3
FBXO17_90847,10.0,0.6413296626715198,0.14378835591263614,3
FBXO21_2375,0.0,-0.11409886269824687,0.5840058710669005,12
FBXO21_2375,0.1,0.5017219964231465,1.2780596363531855,3
FBXO21_2375,1.0,0.40208448500532473,0.3452878089166862,3
FBXO21_2375,10.0,1.226517051435682,0.5062174405333494,3
FBXO28_18206,0.0,-0.030517496569803754,0.29598853988223606,12
FBXO28_18206,0.1,0.589684133366282,1.0696132799040523,3
FBXO28_18206,1.0,0.3503204255794075,0.3672205106752725,3
FBXO28_18206,10.0,0.8922503527000315,0.4174776806914442,3
FBXO32_28461,0.0,-0.14353869139596442,0.6748403462088418,12
FBXO32_28461,0.1,0.5216924746512783,0.256332103258017,3
FBXO32_28461,1.0,0.11871952520957192,0.616150798941356,3
FBXO32_28461,10.0,1.2334915443396535,0.43375992875293673,3
FBXO5_10555,0.0,-0.09784414210985674,0.5278061161794436,12
FBXO5_10555,0.1,-0.28808702145265974,0.12552155986722496,3
FBXO5_10555,1.0,-0.5035742679676912,0.22879237539801767,3
FBXO5_10555,10.0,-0.8350192182061807,0.23250513778456824,3
FBXW9_90762,0.0,-0.006009476209625174,0.1371377221010097,12
FBXW9_90762,0.1,-0.4109349350618845,0.4172459100114292,3
FBXW9_90762,1.0,-0.3499925170009219,0.3029286474307398,3
FBXW9_90762,10.0,-0.4885696667185573,0.15674824800041204,3
