gene,dose,mean_log2fc,sd_log2fc,n
DYRK1B_89773,1.0,-0.21011804821428617,0.2650597596894724,3
DYRK1B_89773,10.0,1.0193826038467384,0.15552803758900224,3
DYRK2_19936,0.0,-0.003701115008267727,0.10812068302824993,12
DYRK2_19936,0.1,-0.4119497909240491,0.5500171258741547,3
DYRK2_19936,1.0,0.8511088773936404,0.6856912722044524,3
DYRK2_19936,10.0,0.0743470277012862,0.45870463613550766,3
DYRK3_2006,0.0,-0.0449936639874591,0.37575139226212784,12
DYRK3_2006,0.1,-0.7980605745147322,0.47392309674987015,3
DYRK3_2006,1.0,-0.013914515266681748,0.30624068119328685,3
DYRK3_2006,10.0,0.1351630332523114,0.22471072080195428,3
DYSF_16415,0.0,-0.07805205424165679,0.5026787500026242,12
DYSF_16415,0.1,-0.6352022828456718,0.3358022424519375,3
DYSF_16415,1.0,-0.07642069718215895,0.22694673126468592,3
DYSF_16415,10.0,1.1087019578196775,0.13670553115452394,3
E4F1_12855,0.0,-0.15128887801805593,0.7048858926680106,12
E4F1_12855,0.1,-0.20288315634792045,0.4427655281394982,3
E4F1_12855,1.0,-0.4782113367354138,0.32709939339708377,3
E4F1_12855,10.0,-1.3937901223542237,0.6599866201846514,3
EBPL_27147,0.0,-0.013650896285783335,0.20716127705030526,12
EBPL_27147,0.1,0.05700631478917021,0.46226315364313086,3
EBPL_27147,1.0,-0.7336692010500822,1.2055918465676254,3
EBPL_27147,10.0,-0.9298094657498243,0.36047646675030054,3
ECHDC2_16957,0.0,-0.07343482831444816,0.46449484581601125,12
ECHDC2_16957,0.1,-0.25632587025365633,0.24683419300770337,3
ECHDC2_16957,1.0,-0.9209512217742182,0.31157572400886424,3
ECHDC2_16957,10.0,-0.9992035150160499,0.615244363840323,3
ECHS1_20451,0.0,-0.05617402162309456,0.4257751427678469,12
ECHS1_20451,0.1,0.7433188105930971,0.36628559140791217,3
ECHS1_20451,1.0,0.6226841977960718,0.27429124643095304,3
ECHS1_20451,10.0,0.13685230172472213,0.1897265480419681,3
ECM1_87782,0.0,-0.11884560876360402,0.6055375281716897,12
ECM1_87782,0.1,-0.7272212926384597,0.853816187338122,3
ECM1_87782,1.0,-1.113391205829387,1.0411995598530717,3
ECM1_87782,10.0,-1.8080737322268057,0.784621294865218,3
ECSCR_20772,0.0,-0.08190639503443752,0.5170160915908366,12
ECSCR_20772,0.1,-0.3524754873104383,0.4595596744654137,3
ECSCR_20772,1.0,-0.9222289323095264,0.5069816438944977,3
ECSCR_20772,10.0,-1.9607950166742152,0.3734859620696282,3
EDC4_16002,0.0,-0.05041858117143535,0.3910146594966047,12
EDC4_16002,0.1,0.8583691213558883,0.6136494412985711,3
EDC4_16002,1.0,0.45010800732770756,0.31256921791402514,3
EDC4_16002,10.0,-0.5134466379426138,0.08796260982565235,3
EEF1AKMT4_17527,0.0,-0.18636049691542156,0.7890430582631404,12
EEF1AKMT4_17527,0.1,0.6247780227594705,0.9588811650987134,3
EEF1AKMT4_17527,1.0,0.7745275731639673,0.35603815126375526,3
EEF1AKMT4_17527,10.0,-1.9127755462256095,0.06601870904276494,3
EEF1D_92473,0.0,-0.17026573081031257,0.7367046488493934,12
EEF1D_92473,0.1,-0.3393456539963871,0.9088313710298138,3
EEF1D_92473,1.0,-0.7136908781943317,0.3404775761516068,3
EEF1D_92473,10.0,-1.9562576443203479,0.4595941684160773,3
EEF1D_92476,0.0,-0.05664625198515264,0.4317930335125956,12
EEF1D_92476,0.1,0.7834859939821941,0.4780944590873117,3
EEF1D_92476,1.0,0.571048272024017,0.17914302767392268,3
EEF1D_92476,10.0,-9.446549616584643e-06,0.21750850146546485,3
EEF2_2042,0.0,-0.021608043818936273,0.2611836380786367,12
EEF2_2042,0.1,-0.19148261985180492,0.2975201633547932,3
EEF2_2042,1.0,-0.3173240542893618,0.14479213892681403,3
EEF2_2042,10.0,0.4888769518877309,0.08321128977827479,3
EEPD1_11587,0.0,-0.08914243098980927,0.526641415897385,12
EEPD1_11587,0.1,-1.0952336980915922,0.6881088654852202,3
EEPD1_11587,1.0,-0.4239206306225807,0.4294381110006557,3
EEPD1_11587,10.0,-0.19500169206242948,0.4096319882828114,3
EFHD1_23189,0.0,-0.027790697748930046,0.2960784091515656,12
EFHD1_23189,0.1,0.18484130329880033,0.7396534809358025,3
EFHD1_23189,1.0,-0.08627538849111238,0.3549007522920083,3
EFHD1_23189,10.0,-0.8735435780906361,0.24497308790475902,3
EFHD2_19620,0.0,-0.02297875399812407,0.26600373300385494,12
EFHD2_19620,0.1,0.0468750617082602,0.6875678512186,3
EFHD2_19620,1.0,-0.306310683037934,0.20665555656598092,3
EFHD2_19620,10.0,-0.7579620883918664,0.2886302498642808,3
EFTUD2_26045,0.0,-0.03168568270493086,0.31144087401815196,12
EFTUD2_26045,0.1,-0.8101563665529378,0.5988279962244158,3
EFTUD2_26045,1.0,-0.6464265111864546,0.39849812881284935,3
EFTUD2_26045,10.0,-0.7108636156332185,0.10210382468088522,3
EGF_2055,0.0,-0.13423385950280137,0.636065313011165,12
EGF_2055,0.1,-0.8303293015999825,0.5175396833234445,3
EGF_2055,1.0,-1.3525446744437335,0.9323915114592227,3
EGF_2055,10.0,-1.23463064876519,0.7423049912118044,3
EHD1_13997,0.0,-0.09342489592555658,0.5536722377064495,12
EHD1_13997,0.1,0.13964629287893107,0.6624912449583644,3
EHD1_13997,1.0,0.20661661090521502,0.05315430367409201,3
EHD1_13997,10.0,-1.1813168600464385,0.3901353291149215,3
EID3_27161,0.0,-0.20722974879358982,0.8014121490737518,12
EID3_27161,0.1,-0.6529436954332607,0.20187029198821457,3
EID3_27161,1.0,-1.0605658270920963,0.9667165491249731,3
EID3_27161,10.0,1.2179788678814638,0.33459847039921764,3
EIF1_2074,0.0,-0.04326796919847561,0.3640329530624012,12
EIF1_2074,0.1,-0.43975249243895503,0.6955860596260617,3
EIF1_2074,1.0,-0.9398277971193606,0.41484383322669316,3
EIF1_2074,10.0,-0.34197238609812214,0.12371436178307271,3
EIF2AK1_15860,0.0,-0.023426821286397212,0.273186504708033,12
EIF2AK1_15860,0.1,0.055609376277054166,0.22462504121047544,3
EIF2AK1_15860,1.0,-0.2732962262081455,0.19358780833108677,3
EIF2AK1_15860,10.0,-0.5953280427446208,0.3626439919716788,3
EIF2A_90505,0.0,-0.09222742196104329,0.5322966346190976,12
EIF2A_90505,0.1,-0.2991278825619043,0.5880839819743646,3
EIF2A_90505,1.0,0.1431153821610432,0.11171534139372762,3
EIF2A_90505,10.0,1.0522396061808166,0.13136109053431289,3
EIF2B1_28299,0.0,-0.012485523865795947,0.19594864266133233,12
EIF2B1_28299,0.1,0.0765832079480643,0.1952630280018991,3
EIF2B1_28299,1.0,0.034615058575984105,0.12520180661748606,3
EIF2B1_28299,10.0,-0.5101327840388902,0.3149951822896273,3
EIF2B2_87576,0.0,-0.04201410740853396,0.3573274395189963,12
EIF2B2_87576,0.1,-0.8150869157078553,0.3455507469176677,3
EIF2B2_87576,1.0,-0.39758570008239463,0.29402238108631285,3
EIF2B2_87576,10.0,-0.7921654153546803,0.5083116016996618,3
EIF2S1_2085,0.0,-0.048470531743593614,0.3863563462772359,12
EIF2S1_2085,0.1,-0.22822878794149726,0.08627795314594512,3
EIF2S1_2085,1.0,-0.28700697697575484,0.05825166170969591,3
EIF2S1_2085,10.0,-0.6300943583979822,0.036918482516110684,3
EIF3D_14221,0.0,-0.10302319276890716,0.5761656496981171,12
EIF3D_14221,0.1,0.90529752704616,0.34556160009873443,3
EIF3D_14221,1.0,0.7977377674965603,0.47098888517497256,3
EIF3D_14221,10.0,0.6957313480617621,0.14527074854131306,3
EIF3G_90963,0.0,-0.065984171063739,0.4685803853523219,12
EIF3G_90963,0.1,0.10262816695650125,0.2802609184134708,3
EIF3G_90963,1.0,0.3391743275009825,0.07308968970565287,3
EIF3G_90963,10.0,0.8809084550298262,0.4327763409329715,3
EIF4A2_17571,0.0,-0.05595462975256157,0.41570457773304204,12
EIF4A2_17571,0.1,-0.7469556318793197,0.5668071720990481,3
EIF4A2_17571,1.0,-0.4861900391314964,0.0946771897988538,3
EIF4A2_17571,10.0,-0.7648350765711841,0.2714200449769455,3
EIF4B_92370,0.0,-0.02416493474281112,0.2744737702448828,12
EIF4B_92370,0.1,0.2069606754066691,0.16361784969845505,3
EIF4B_92370,1.0,0.2445487712589792,0.45394356105861783,3
EIF4B_92370,10.0,0.6579205504826914,1.0245539932862122,3
EIF4B_92371,0.0,-0.06765837512768409,0.4704246685915,12
EIF4B_92371,0.1,0.632445636436387,0.7028426263280354,3
EIF4B_92371,1.0,-0.05758068743562953,0.6062389247737419,3
EIF4B_92371,10.0,1.0821532769632805,0.4037184139284043,3
EIF4E2_27163,0.0,-0.12041673785130715,0.6139621112243995,12
EIF4E2_27163,0.1,1.2274686416904832,0.35167089317144934,3
EIF4E2_27163,1.0,0.8799318558329078,0.8058608955528661,3
EIF4E2_27163,10.0,-0.40977572218090064,0.24451542969454712,3
EIF4E3_16076,0.0,-0.23005220651811184,1.0002889905059684,12
EIF4E3_16076,0.1,0.7245799520323271,0.32208901816322005,3
EIF4E3_16076,1.0,0.6430767346152774,0.32313019693761613,3
EIF4E3_16076,10.0,1.414545555090353,0.9519130331492335,3
EIF4E_92879,0.0,-0.028936615898814678,0.30571557005220373,12
EIF4E_92879,0.1,0.24110891077815763,0.4776359265618649,3
EIF4E_92879,1.0,0.20587189627816596,0.022027826427384097,3
EIF4E_92879,10.0,-0.7715468027865368,0.5249530235080998,3
EIF4G1_27165,0.0,-0.020809667018017206,0.26202724548617823,12
EIF4G1_27165,0.1,-0.13479218383627392,0.649879206983222,3
EIF4G1_27165,1.0,0.23665152081043309,0.20216000484421176,3
EIF4G1_27165,10.0,-0.7794412352478776,0.23641599945636482,3
EIF4G2_28900,0.0,-0.03643915990328748,0.34272472172637514,12
EIF4G2_28900,0.1,-1.070736577962496,0.9721655849939173,3
EIF4G2_28900,1.0,-0.8744847500801202,0.2966695842238472,3
EIF4G2_28900,10.0,-0.2404114517777386,0.3741657944402856,3
EIF6_14754,0.0,-0.025519754451574866,0.2832714642273151,12
EIF6_14754,0.1,0.6131973815032193,0.39160160003916333,3
EIF6_14754,1.0,0.4172366692262614,0.3000961667340735,3
EIF6_14754,10.0,-0.06614170522899031,0.09025487141337458,3
ELF4_87392,0.0,-0.10011355690808214,0.5402752219288235,12
ELF4_87392,0.1,-0.898393233901813,0.709180849111425,3
ELF4_87392,1.0,-0.4423626987028017,0.10240438421326334,3
ELF4_87392,10.0,-1.025826434938661,0.5921944407368913,3
ELK1_16569,0.0,-0.06656020942900272,0.46992194162839246,12
ELK1_16569,0.1,0.02046364603113805,0.23032234970604024,3
ELK1_16569,1.0,0.2028835251615194,0.3215847742367343,3
ELK1_16569,10.0,-1.1085340574485474,0.8072438773575218,3
ELK3_13594,0.0,-0.06667436270848809,0.4499163371832826,12
ELK3_13594,0.1,-0.6934634062652423,0.5413607686659018,3
ELK3_13594,1.0,-0.5046052692387424,0.06780053427120496,3
ELK3_13594,10.0,-1.0760509298199368,0.26017572594928245,3
ELK3_2121,0.0,-0.08015637156118621,0.4842472228902156,12
ELK3_2121,0.1,-0.09604127747527243,0.3350113681256586,3
ELK3_2121,1.0,-0.17717116487957432,0.09130237427829328,3
ELK3_2121,10.0,-0.94863554871289,0.32102308292240417,3
ELL2_14340,0.0,-0.05498839815131515,0.41400404296860377,12
ELL2_14340,0.1,-0.0008428890214593939,0.4667383460087993,3
ELL2_14340,1.0,-0.1974405196500203,0.7852699013177664,3
ELL2_14340,10.0,-0.9930847940357975,0.2113086784338627,3
ELP4_89180,0.0,-0.027845469413286684,0.30084014196121955,12
ELP4_89180,0.1,0.6441150883673217,0.10588885432889733,3
ELP4_89180,1.0,0.14064078451585843,0.18940088480906553,3
ELP4_89180,10.0,0.26833831380176454,0.17596744189158828,3
ELP6_26048,0.0,-0.021284411577661425,0.2544541237030281,12
ELP6_26048,0.1,0.6075586809924393,0.5562022947740622,3
ELP6_26048,1.0,0.07769431294515211,0.14692208241314778,3
ELP6_26048,10.0,-0.6602192686663226,0.08317862151585455,3
EMG1_10916,0.0,-0.07628443440575532,0.48325862571654515,12
EMG1_10916,0.1,-0.5547837754947079,0.09426004318567188,3
EMG1_10916,1.0,0.09512975165379865,0.4271585876692768,3
EMG1_10916,10.0,-1.1327298120416815,0.6257071920426905,3
ENC1_26038,0.0,-0.1394739885115299,0.6676674063851915,12
ENC1_26038,0.1,1.2219378398283365,0.48772832121071713,3
ENC1_26038,1.0,0.6986881007709119,0.19066423633177323,3
ENC1_26038,10.0,-0.6844582013249673,0.4833486911783904,3
ENDOV_91436,0.0,-0.3519015151108018,1.0819996346040457,12
ENDOV_91436,0.1,1.5437100839211457,1.8050536627157854,3
ENDOV_91436,1.0,0.22247122466342653,0.6596362399786062,3
ENDOV_91436,10.0,0.6863584765053036,0.24464526900829456,3
ENPP4_25056,0.0,-0.034121988246665215,0.3390165907005893,12
ENPP4_25056,0.1,0.08927126283383517,0.06647698047441505,3
ENPP4_25056,1.0,0.4469723435115971,0.1819654757648438,3
ENPP4_25056,10.0,0.6455797704918048,0.22846393952971084,3
ENTPD6_21115,0.0,-0.055633330867428395,0.41689911220460096,12
ENTPD6_21115,0.1,0.710023048668382,0.7850267578949834,3
ENTPD6_21115,1.0,-0.000532637544598554,0.19476329928241937,3
ENTPD6_21115,10.0,-0.3734691213381671,0.41469340671797944,3
ENTR1_13180,0.0,-0.06511004647745501,0.44048910921827944,12
ENTR1_13180,0.1,-1.04503081599666,0.5594629781977288,3
ENTR1_13180,1.0,-0.5163628060821571,0.2851544410814971,3
ENTR1_13180,10.0,-0.5082045954499905,0.44169201813029635,3
EPAS1_16750,0.0,-0.07770519475857514,0.5015987358939428,12
EPAS1_16750,0.1,0.6456899126375774,0.18729383831540103,3
EPAS1_16750,1.0,0.293314053101623,0.25924528876975317,3
EPAS1_16750,10.0,1.6225581598596897,0.2109679639520791,3
EPB41L4A-AS1_2179,0.0,-0.02016763040219108,0.2550215589275844,12
EPB41L4A-AS1_2179,0.1,0.05936594374330625,0.34460833455974504,3
EPB41L4A-AS1_2179,1.0,0.008834367942520257,0.33654460755681653,3
EPB41L4A-AS1_2179,10.0,0.9811318354978859,0.23910637612963004,3
EPB41L4A-AS1_2937,0.0,-0.043479410499467165,0.37309777767682,12
EPB41L4A-AS1_2937,0.1,0.37039703044704525,0.4746776596923353,3
EPB41L4A-AS1_2937,1.0,0.4513101530718553,0.15581295604475717,3
EPB41L4A-AS1_2937,10.0,1.0230130986015928,0.40103308017885075,3
EPB41L4B_19996,0.0,-0.04733999815295275,0.3776044956660491,12
EPB41L4B_19996,0.1,-0.41613446918861957,0.1843376784744449,3
EPB41L4B_19996,1.0,-0.2197045440345495,0.13713794484939518,3
EPB41L4B_19996,10.0,-0.9984331949269941,0.08596613756312343,3
EPB41L5_12827,0.0,-0.05146556922469723,0.4129998198726507,12
EPB41L5_12827,0.1,-0.03397583658279476,0.6126654628909318,3
EPB41L5_12827,1.0,1.1307267835166064,1.0184347504846516,3
EPB41L5_12827,10.0,0.8809898878781683,0.23579470937139538,3
EPDR1_88706,0.0,-0.044297716157851254,0.36378570268798505,12
EPDR1_88706,0.1,-0.3875440914823283,0.19569227219004026,3
EPDR1_88706,1.0,-0.3622222600629324,0.055048407796123786,3
EPDR1_88706,10.0,-0.6395995555050465,0.1656202567650728,3
EPHA4_16068,0.0,-0.2131187479913561,0.8340501938478383,12
EPHA4_16068,0.1,-0.48340338548929657,0.9860583001110599,3
EPHA4_16068,1.0,0.7784722909360372,0.20307119235511892,3
EPHA4_16068,10.0,1.9513039046319192,0.4886452369569607,3
EPS8_90604,0.0,-0.008077352003411241,0.15911313809410305,12
EPS8_90604,0.1,-0.359068288767806,0.43771570545880434,3
EPS8_90604,1.0,0.06067006555881144,0.40062165671345573,3
EPS8_90604,10.0,0.6452916101453113,0.6211615866593561,3
ERAL1_90608,0.0,-0.01702166126427621,0.22943417112603104,12
ERAL1_90608,0.1,0.3410259331377384,0.5057424184135988,3
ERAL1_90608,1.0,0.02848954261305542,0.2451033462580513,3
ERAL1_90608,10.0,-0.582766745542411,0.08310875912573436,3
ERBB2_88307,0.0,-0.045034157941655974,0.3749065265398293,12
ERBB2_88307,0.1,0.28329860360548015,0.12354015491951799,3
ERBB2_88307,1.0,0.3450102065361024,0.155443021755736,3
ERBB2_88307,10.0,0.806291447029226,0.21492951332582802,3
ERC2_15268,0.0,-0.29657253412722856,1.1309876760458744,12
ERC2_15268,0.1,0.4447355015359516,0.40526008210732317,3
ERC2_15268,1.0,-0.22190267137999956,0.4047481765738727,3
ERC2_15268,10.0,1.2681594525805788,0.4400549241313534,3
ERCC6_33603,0.0,-0.0878496215968826,0.5253204665693801,12
ERCC6_33603,0.1,-0.878577928421635,0.34832584799390187,3
ERCC6_33603,1.0,-0.5065057728675549,0.14767847829552283,3
ERCC6_33603,10.0,0.826879313590808,0.6097082990873258,3
ERF_13220,0.0,-0.027051143629799407,0.29471155283261896,12
ERF_13220,0.1,-0.584336306695218,0.9968184232136864,3
ERF_13220,1.0,-0.173840799317553,0.0662321258979484,3
ERF_13220,10.0,-0.7155890873264995,0.11461700755988813,3
ERGIC2_23300,0.0,-0.07518955597096331,0.4985248436756708,12
ERGIC2_23300,0.1,1.1018444799856983,0.3965892748957649,3
ERGIC2_23300,1.0,1.139999789984197,0.046244844036536926,3
ERGIC2_23300,10.0,1.3317276176189743,0.4036964544829543,3
ERICH2_27178,0.0,-0.12255509032125518,0.6768068542833012,12
ERICH2_27178,0.1,-1.0804693260659917,0.5089842084306404,3
ERICH2_27178,1.0,-2.0561601628616897,0.6997455349223367,3
ERICH2_27178,10.0,0.14376273446455015,0.28495447859986434,3
ERLIN2_17898,0.0,-0.012794510579590723,0.19807288239279303,12
ERLIN2_17898,0.1,0.5181561773219648,0.6190710628095213,3
ERLIN2_17898,1.0,0.09337256865648698,0.09039442101087906,3
ERLIN2_17898,10.0,-0.1368664861153501,0.12766770630223004,3
ERMAP_15056,0.0,-0.04439023237424287,0.3722384596389429,12
ERMAP_15056,0.1,-0.3240673602444734,0.35945363068693054,3
ERMAP_15056,1.0,0.67136503919756,0.6605613833615034,3
ERMAP_15056,10.0,0.8601436116523614,0.3553271856446307,3
ERMP1_22781,0.0,-0.06377592846899423,0.4507442834946396,12
ERMP1_22781,0.1,0.6954152455455969,0.14740465877355924,3
ERMP1_22781,1.0,0.2615511997783235,0.5527619073893957,3
ERMP1_22781,10.0,1.1232211335126143,0.6219264886679552,3
ESD_14374,0.0,-0.057180068661232514,0.42275081809019566,12
ESD_14374,0.1,0.08492437686554326,0.2101673754711037,3
ESD_14374,1.0,-0.001124997971374701,0.33686050269322965,3
ESD_14374,10.0,0.8131280897002484,0.4813065892601349,3
ESS2_13784,0.0,-0.06643854688787555,0.44528639791313634,12
ESS2_13784,0.1,-1.1269948148882558,0.587936827527395,3
ESS2_13784,1.0,-1.0294638189592662,0.3331073077095552,3
ESS2_13784,10.0,-1.1733736991496715,0.4773759682477081,3
ETAA1_24201,0.0,-0.3097038524382943,0.9964595232728293,12
ETAA1_24201,0.1,-1.5264927914095943,0.7254694495144666,3
ETAA1_24201,1.0,-0.6441129368913144,0.36434813456794946,3
ETAA1_24201,10.0,0.6144842326857128,0.47938801830186656,3
ETFA_2244,0.0,-0.0461597180164989,0.39290702139589356,12
ETFA_2244,0.1,0.5398701269057692,0.7788797795211813,3
ETFA_2244,1.0,-0.15698968771613084,0.10381473543724186,3
ETFA_2244,10.0,-0.9237373942591236,0.06761591274385517,3
ETFRF1_12144,0.0,-0.10680095669154456,0.5809764296435719,12
ETFRF1_12144,0.1,-1.75789993585276,1.2697347805364947,3
ETFRF1_12144,1.0,-0.1342426422570787,0.3743868430035449,3
ETFRF1_12144,10.0,0.765544133514183,0.2561318903658504,3
ETHE1_13494,0.0,-0.06683289040054836,0.46310935934207076,12
ETHE1_13494,0.1,0.7275961283063239,0.33892106896882784,3
ETHE1_13494,1.0,0.3534703397980345,0.08463871689372666,3
ETHE1_13494,10.0,0.9048198440811337,0.43242164250004544,3
ETNK1_27184,0.0,-0.08175431454147516,0.5061050556380171,12
ETNK1_27184,0.1,-0.12763665445115688,0.2316996998775114,3
ETNK1_27184,1.0,0.33970317664007804,0.09054320546950323,3
ETNK1_27184,10.0,0.8182369133063387,0.06382258375481038,3
ETS1_2248,0.0,-0.01715163940747321,0.23236861996004748,12
ETS1_2248,0.1,0.03712400475038378,0.2551817402081799,3
ETS1_2248,1.0,-0.4834282882746701,0.5229682005885583,3
ETS1_2248,10.0,-0.5597937021464929,0.2381535803627292,3
ETS2_20152,0.0,-0.03188643127763047,0.3202711541670181,12
ETS2_20152,0.1,-0.24618707281122706,0.23030485502147108,3
ETS2_20152,1.0,-0.5910446482944044,0.6395701712521955,3
ETS2_20152,10.0,-0.8494486718381724,0.2154657025867104,3
ETV1_2251,0.0,-0.19341773310978405,0.8821310279676549,12
ETV1_2251,0.1,-0.7158448761424575,0.2341826588412236,3
ETV1_2251,1.0,0.2836323527986444,0.31169592094945464,3
ETV1_2251,10.0,1.233685876293501,0.5219494145926139,3
EVI5L_22211,0.0,-0.17080623541800985,0.7515881138537289,12
EVI5L_22211,0.1,1.103963957117635,0.7036122203249581,3
EVI5L_22211,1.0,0.23015163868912394,0.3517988363963447,3
EVI5L_22211,10.0,-0.5144773750227266,0.21360279103418076,3
EVL_2255,0.0,-0.026169309685126336,0.28671010401000396,12
EVL_2255,0.1,-0.17425592687582217,0.040545196196177906,3
EVL_2255,1.0,-0.0909245430322931,0.11096307780825537,3
EVL_2255,10.0,-0.6791373797025204,0.3601578912411419,3
EWSR1_16433,0.0,-0.011367979710530824,0.19196849704154476,12
EWSR1_16433,0.1,0.6356752998739591,0.5571659009853743,3
EWSR1_16433,1.0,0.22751445423707395,0.1913087684515947,3
EWSR1_16433,10.0,0.09801847303621314,0.10395589655961786,3
EXD3_91110,0.0,-0.06623818160820161,0.46857974046028733,12
EXD3_91110,0.1,-0.4756796695179406,0.4308298835704186,3
EXD3_91110,1.0,-0.27677275948201346,0.48556728820183304,3
EXD3_91110,10.0,0.9187856769431159,0.4611124932442849,3
EXOC1_2261,0.0,-0.058322608083102086,0.444665646021586,12
EXOC1_2261,0.1,-0.8717943304095104,0.8962949454806709,3
EXOC1_2261,1.0,-0.6669844999812589,0.43583373894321714,3
EXOC1_2261,10.0,0.9897394971944729,0.5384693918406193,3
EXOC4_27189,0.0,-0.03171719516416569,0.32557100188082,12
EXOC4_27189,0.1,0.7808237218220538,0.5148105015928736,3
EXOC4_27189,1.0,0.24487708615977258,0.35786764285277023,3
EXOC4_27189,10.0,0.42974250315271223,0.23201910626845387,3
EXOC6B_15055,0.0,-0.2938408840933109,1.0573580217992509,12
EXOC6B_15055,0.1,0.3172013160745992,0.10859907082055817,3
EXOC6B_15055,1.0,-0.921766723518676,0.2771714191101774,3
EXOC6B_15055,10.0,1.3911133534235678,0.2835945129370209,3
EXOSC2_20757,0.0,-0.04516616518916508,0.3689740395699568,12
EXOSC2_20757,0.1,-0.6517427315803189,0.7346765335660871,3
EXOSC2_20757,1.0,-0.07091120532998384,0.3594771879251162,3
EXOSC2_20757,10.0,-1.2242688598749705,0.5906309947411392,3
EXOSC4_2269,0.0,-0.11688607513838883,0.6180681156368225,12
EXOSC4_2269,0.1,1.0164816206291496,0.8377736938779233,3
EXOSC4_2269,1.0,0.1861936054014883,0.1942442790028332,3
EXOSC4_2269,10.0,-0.6308063739965957,0.9838454365701474,3
EXTL3_21768,0.0,-0.11682781098980832,0.5623522650993334,12
EXTL3_21768,0.1,-0.8380082473922531,1.262261971571858,3
EXTL3_21768,1.0,0.12782542951097928,0.5062047840072267,3
EXTL3_21768,10.0,-1.6215239981229035,0.6476785612703069,3
EZH2_2282,0.0,-0.02750828653129141,0.29659315724221946,12
