gene,dose,mean_log2fc,sd_log2fc,n
FKBP4_92327,10.0,-0.27479108816011727,0.4565394557906276,3
FKBP5_19156,0.0,-0.01593181336509636,0.223709375158265,12
FKBP5_19156,0.1,-0.887629356501891,0.20128203334202752,3
FKBP5_19156,1.0,-0.12310181540802895,0.3821313605636423,3
FKBP5_19156,10.0,-0.40551780977797414,0.3132110058053967,3
FKBPL_89339,0.0,-0.03743786111210325,0.34142206776864126,12
FKBPL_89339,0.1,-0.4312100948618151,0.23347521427625512,3
FKBPL_89339,1.0,0.2935803126867048,0.5610496278382825,3
FKBPL_89339,10.0,-0.9663595143299629,0.43527368871092814,3
FKTN_90566,0.0,-0.19232185823098316,0.8495235268715737,12
FKTN_90566,0.1,0.7365117494222219,0.46806840822883,3
FKTN_90566,1.0,-1.2523850059478738,0.8757708665879927,3
FKTN_90566,10.0,1.6441386382449028,0.34439293036128743,3
FKTN_91438,0.0,-0.3329886915360993,1.1368972921212834,12
FKTN_91438,0.1,1.637760008806713,0.7038228562644049,3
FKTN_91438,1.0,-1.5468128252321556,1.3625832306166186,3
FKTN_91438,10.0,1.6307377623055483,0.15618228220319932,3
FLNA_25912,0.0,-0.030967499465549646,0.3168545019576756,12
FLNA_25912,0.1,0.24800208318010195,0.24671933336956667,3
FLNA_25912,1.0,0.7040111301112043,0.22896541799027614,3
FLNA_25912,10.0,0.49000879306918294,0.1699269786043354,3
FLT1_24929,0.0,-0.06957805586639025,0.47919367422036646,12
FLT1_24929,0.1,0.08104061595319678,0.3129659243781865,3
FLT1_24929,1.0,-0.4268972445052451,0.4346501330333232,3
FLT1_24929,10.0,-1.4436462988368506,0.6800801930057225,3
FLT4_12163,0.0,-0.1005239859412997,0.5946183155067732,12
FLT4_12163,0.1,-1.2807688671440083,0.32458291132218126,3
FLT4_12163,1.0,0.6145897911575139,0.8428525808783323,3
FLT4_12163,10.0,-0.764273213945534,0.7161462371548467,3
FMNL2_12549,0.0,-0.015697880708625458,0.22218782029435216,12
FMNL2_12549,0.1,-0.35351573576443895,0.2459360846965876,3
FMNL2_12549,1.0,0.048971509232770834,0.14890429518046977,3
FMNL2_12549,10.0,-0.6921684654900983,0.5642952945682065,3
FMO4_88340,0.0,-0.11009535840234269,0.623198806902688,12
FMO4_88340,0.1,0.8100083873756415,0.32011056692478246,3
FMO4_88340,1.0,1.0806531140293851,0.2590231139011422,3
FMO4_88340,10.0,0.7736906223867642,0.48110589730700104,3
FN3KRP_88146,0.0,-0.013341906137650983,0.2063610393020917,12
FN3KRP_88146,0.1,-0.30682779587043335,0.47909390728808465,3
FN3KRP_88146,1.0,0.1027898526157865,0.2670798383656935,3
FN3KRP_88146,10.0,0.7109086333739459,0.8275660013480353,3
FNBP4_19463,0.0,-0.0061445944794870505,0.13950657911399633,12
FNBP4_19463,0.1,0.22654970620705397,0.30880992144065544,3
FNBP4_19463,1.0,-0.20958402436933352,0.37509239198369365,3
FNBP4_19463,10.0,0.45241502415815643,0.22700256089649687,3
FNDC10_15436,0.0,-0.02308539499305404,0.27247475040702873,12
FNDC10_15436,0.1,-0.020701863250899438,0.3528557249938752,3
FNDC10_15436,1.0,-1.4524722320892647,0.9864402627373567,3
FNDC10_15436,10.0,-1.009218268453593,0.4321156279376856,3
FNDC3A_27233,0.0,-0.015828438359008535,0.21896836001366854,12
FNDC3A_27233,0.1,0.13134584970489482,0.27852231750579287,3
FNDC3A_27233,1.0,-0.04544902455289359,0.2559323559637553,3
FNDC3A_27233,10.0,0.5280906170975351,0.4122580828193047,3
FNDC4_26595,0.0,-0.07821543775889434,0.5082803076188479,12
FNDC4_26595,0.1,-0.7507391928308516,0.9224671769206744,3
FNDC4_26595,1.0,0.18115487827919655,0.32565712024884796,3
FNDC4_26595,10.0,-1.0779196027272773,0.3595893533752589,3
FOCAD_15639,0.0,-0.052226088569147955,0.406125078238489,12
FOCAD_15639,0.1,-0.38059007790812166,0.23844864736791735,3
FOCAD_15639,1.0,0.11619999201100184,0.10880515310358346,3
FOCAD_15639,10.0,-0.7042775159626342,0.36449715077102185,3
FOSL2_11989,0.0,-0.23427094603940732,0.8851474217736426,12
FOSL2_11989,0.1,0.09433694916629004,0.6194446152501982,3
FOSL2_11989,1.0,1.5102891754879748,0.8140841911268124,3
FOSL2_11989,10.0,1.8351115869718946,0.3589605969600348,3
FOXC2_11987,0.0,-0.10161685111871649,0.5611920683396053,12
FOXC2_11987,0.1,-0.31223027663918945,0.7001889830538507,3
FOXC2_11987,1.0,-2.7332002663573896,0.7951303024750587,3
FOXC2_11987,10.0,-2.0196383859012923,0.2822179902510456,3
FOXD4L5_21980,0.0,-0.3801141344353647,1.0433904688799052,12
FOXD4L5_21980,0.1,0.8088599281443193,1.136991658630792,3
FOXD4L5_21980,1.0,-1.8171161725638614,0.2694562183199862,3
FOXD4L5_21980,10.0,-0.26293262744113205,0.826347234752032,3
FOXF1_12684,0.0,-0.21375938523737403,0.8656423046530197,12
FOXF1_12684,0.1,-0.4811019950522561,0.6313175780148541,3
FOXF1_12684,1.0,-2.3450156265895887,0.7540958709375829,3
FOXF1_12684,10.0,-0.4459456315365647,0.09692976573657047,3
FOXG1_2475,0.0,-0.08897797358288985,0.5529889908516677,12
FOXG1_2475,0.1,0.19334608099450867,0.5446821875682794,3
FOXG1_2475,1.0,0.4217522724511045,0.44738916019828395,3
FOXG1_2475,10.0,0.8548640599650726,0.5965477213528569,3
FOXN3_17109,0.0,-0.06626651590298117,0.4591325589122495,12
FOXN3_17109,0.1,-0.18686657637541848,1.0879572101529675,3
FOXN3_17109,1.0,0.5430676093396392,0.31942876787243935,3
FOXN3_17109,10.0,1.20315261832975,0.08990621943581072,3
FOXO4_2484,0.0,-0.032323836702054555,0.33545574075970513,12
FOXO4_2484,0.1,0.16034074964090503,0.1056015506748904,3
FOXO4_2484,1.0,0.6021734046122575,0.37041820799580166,3
FOXO4_2484,10.0,0.0809629108422526,0.3204626185099287,3
FOXP1_93329,0.0,-0.24927757417835997,0.9210598478009374,12
FOXP1_93329,0.1,0.6331096499555735,0.35934566605594315,3
FOXP1_93329,1.0,2.0044379203688334,0.676157876669018,3
FOXP1_93329,10.0,0.8239940602408303,0.8701175708100377,3
FOXP4_90702,0.0,-0.026864025079938503,0.29698556274108784,12
FOXP4_90702,0.1,-0.07514065485600645,0.2099718961813255,3
FOXP4_90702,1.0,-0.20586088811774608,0.37083570132248833,3
FOXP4_90702,10.0,-0.8956016941576613,0.23068235410713814,3
FOXRED2_23160,0.0,-0.020641835879167618,0.25428489307690705,12
FOXRED2_23160,0.1,-0.4313414535576461,0.2462172911705841,3
FOXRED2_23160,1.0,0.15903225792841147,0.6496026415136585,3
FOXRED2_23160,10.0,-0.8915354839593239,0.4014532394804941,3
FRAS1_17085,0.0,-0.041062360768935276,0.3670926665383282,12
FRAS1_17085,0.1,-0.0806232986790146,0.39818696478190635,3
FRAS1_17085,1.0,-0.6276365636780604,0.6211780477618821,3
FRAS1_17085,10.0,-1.047176273768428,0.8222848713436157,3
FREM2_21359,0.0,-0.07032872435573514,0.4689284140981845,12
FREM2_21359,0.1,0.9984104916390885,0.4482664564979507,3
FREM2_21359,1.0,0.564032425705646,0.3375252240893882,3
FREM2_21359,10.0,0.38176796431019383,0.6291894752906453,3
FRMD6_15845,0.0,-0.09520128408393387,0.5147887862582728,12
FRMD6_15845,0.1,0.23988036728550063,0.7399595508842017,3
FRMD6_15845,1.0,-0.10778284281621604,0.5312847872501436,3
FRMD6_15845,10.0,-1.0000327970096439,0.25107658948054234,3
FTCD_87434,0.0,-0.29475856887806706,0.9935800625790024,12
FTCD_87434,0.1,0.1080839311643631,0.3718022476321847,3
FTCD_87434,1.0,-1.7863766213799017,0.7138508225259802,3
FTCD_87434,10.0,-1.2325488879984563,1.0088732109562324,3
FTH1_92999,0.0,-0.16558557002214053,0.8586361373978844,12
FTH1_92999,0.1,1.3589040782526352,0.6676148006128907,3
FTH1_92999,1.0,-0.31774902264994737,0.9857819196394385,3
FTH1_92999,10.0,2.1022102356396792,0.49918890913724445,3
FUBP3_14142,0.0,-0.05441291529813005,0.4284873874769839,12
FUBP3_14142,0.1,0.17345157877603715,0.29544931542902725,3
FUBP3_14142,1.0,-0.028027944928253945,0.6893153351320361,3
FUBP3_14142,10.0,0.6763238583889929,0.9211164779619397,3
FUT4_88787,0.0,-0.06421157709158075,0.4315164149383422,12
FUT4_88787,0.1,1.202668643440277,0.7262701660578766,3
FUT4_88787,1.0,-0.5870698301653138,0.5543462565446349,3
FUT4_88787,10.0,1.0140877686206862,0.3630613853955465,3
FUT9_15954,0.0,-0.37031294095098716,1.204032300538997,12
FUT9_15954,0.1,0.09714741109230081,0.8236744185253799,3
FUT9_15954,1.0,-2.1220176022532415,0.9505684514335296,3
FUT9_15954,10.0,-2.4990743078272613,0.6480911683139481,3
FUZ_21213,0.0,-0.03789675084541798,0.3536906564226488,12
FUZ_21213,0.1,0.003584557992989734,0.5013543647882978,3
FUZ_21213,1.0,0.5576976130566788,0.23082388797763387,3
FUZ_21213,10.0,0.8796126581091578,0.18416060955902383,3
FZD4_87922,0.0,-0.1419652647352911,0.7179224895115579,12
FZD4_87922,0.1,-0.17070827320295123,0.4785567636675838,3
FZD4_87922,1.0,0.8083715094808043,0.5767331400631374,3
FZD4_87922,10.0,-1.7154078710746388,0.30629522324794384,3
FZD9_87925,0.0,-0.08641602341136227,0.5526555564129068,12
FZD9_87925,0.1,-1.1402795812130437,0.18875377487201955,3
FZD9_87925,1.0,-2.464110133641198,0.9305878508615184,3
FZD9_87925,10.0,-1.1621751572261194,0.5232810575449273,3
G0S2_13343,0.0,-0.05415181489070347,0.40632106975308385,12
G0S2_13343,0.1,-1.2608023084134767,0.5888347673014435,3
G0S2_13343,1.0,-1.7368603801973714,0.25329913918307306,3
G0S2_13343,10.0,-1.180150746613316,0.11321197629339781,3
G2E3_87769,0.0,-0.01097261394613043,0.18507572760331015,12
G2E3_87769,0.1,0.9563759130538004,0.11570974079612832,3
G2E3_87769,1.0,0.013884013343394805,0.8123806288111249,3
G2E3_87769,10.0,0.5384285918845152,0.2559373914442924,3
G3BP1_93286,0.0,-0.029810983124992,0.31025854590071067,12
G3BP1_93286,0.1,-1.116175401188237,0.4003953904656604,3
G3BP1_93286,1.0,-0.14149011978582024,0.5283866555584475,3
G3BP1_93286,10.0,-1.0945965378763973,0.43986981108319356,3
G3BP2_2545,0.0,-0.08128796791148148,0.5319231426998314,12
G3BP2_2545,0.1,-0.9142475965477278,0.4700387887921118,3
G3BP2_2545,1.0,-0.6760365872296857,0.9356579773197289,3
G3BP2_2545,10.0,-0.9876574121105391,0.09274004015235122,3
G6PD_25228,0.0,-0.018458959314615598,0.2451210184351425,12
G6PD_25228,0.1,-0.7932208094518303,0.20329151531129333,3
G6PD_25228,1.0,-0.4847363152239484,0.6019088092763187,3
G6PD_25228,10.0,-1.3498395878163825,0.22694182838174648,3
GAA_2549,0.0,-0.02618716926529901,0.2928693648494139,12
GAA_2549,0.1,0.35186574243954105,0.3890930140756924,3
GAA_2549,1.0,0.9178552484629017,0.5331632830704072,3
GAA_2549,10.0,0.27421248829996037,0.18874853843204564,3
GAB1_12597,0.0,-0.11584075229779162,0.611091003121762,12
GAB1_12597,0.1,0.9323172068507036,0.16664185467617415,3
GAB1_12597,1.0,-0.1574693329673205,0.38082387985237204,3
GAB1_12597,10.0,1.2567404880271649,0.2290970213204853,3
GABARAPL1_2552,0.0,-0.15737646424695176,0.7823995500109117,12
GABARAPL1_2552,0.1,-0.14150456611738557,0.611395937858853,3
GABARAPL1_2552,1.0,1.0604606651131991,0.7416068970715862,3
GABARAPL1_2552,10.0,1.2697622269906008,0.5183934076187718,3
GABBR1_2553,0.0,-0.28133079226098895,0.8976790419963501,12
GABBR1_2553,0.1,1.319996055158336,0.7835977269005726,3
GABBR1_2553,1.0,0.0014913076475346159,0.47067373029783505,3
GABBR1_2553,10.0,0.9986312514463362,0.5640053167467606,3
GABBR2_16439,0.0,-0.1394070847683169,0.7075683380653119,12
GABBR2_16439,0.1,-1.7908018086959145,0.6383908768351888,3
GABBR2_16439,1.0,-0.39996161613406905,0.5894298991466613,3
GABBR2_16439,10.0,-0.6869640613494138,0.6217159109777127,3
GABPB2_16836,0.0,-0.08380702869720191,0.5002560304790101,12
GABPB2_16836,0.1,1.4211584115065719,0.6819173427540053,3
GABPB2_16836,1.0,1.0862782405188025,0.8355635701439758,3
GABPB2_16836,10.0,1.2613580627623886,0.20580049341889142,3
GABRR2_25878,0.0,-0.506384585540736,1.1733815025885104,12
GABRR2_25878,0.1,0.5157307887954522,0.9348323955414408,3
GABRR2_25878,1.0,-2.869027063109827,1.3824496233908854,3
GABRR2_25878,10.0,-0.47254635005070417,0.2373968340119762,3
GADD45A_2569,0.0,-0.01738799499254449,0.23443857923498895,12
GADD45A_2569,0.1,0.5499862296615302,0.28287248080246585,3
GADD45A_2569,1.0,1.5732420460669239,0.6667034448391127,3
GADD45A_2569,10.0,1.0050399862191817,0.09559929096126517,3
GADD45B_2570,0.0,-0.049905498142912175,0.41045519168328565,12
GADD45B_2570,0.1,0.13952817489948646,0.4045047958021079,3
GADD45B_2570,1.0,0.16652839960141885,0.28566357497335143,3
GADD45B_2570,10.0,1.2538663022858543,0.683524899248713,3
GAGE12B_33573,0.0,-0.16109281462639893,0.721407415297448,12
GAGE12B_33573,0.1,-0.41120486281244895,0.8545997859750767,3
GAGE12B_33573,1.0,-1.3946122049645615,0.001,3
GAGE12B_33573,10.0,1.8277846500886097,0.9965458822390011,3
GALE_27250,0.0,-0.030364900115091964,0.31285281594924796,12
GALE_27250,0.1,-0.12251921956109191,0.3148776005074886,3
GALE_27250,1.0,-0.12081582815175725,0.11507544887547681,3
GALE_27250,10.0,-1.0239803572007575,0.42602309204273386,3
GALK2_22226,0.0,-0.07914228103098522,0.49337766505649944,12
GALK2_22226,0.1,0.22342176703631336,1.0092731336311516,3
GALK2_22226,1.0,-1.805312539613584,0.8018005703416461,3
GALK2_22226,10.0,0.00779287994440823,0.37929908362999154,3
GALM_11429,0.0,-0.06628256861981063,0.4604040806282354,12
GALM_11429,0.1,0.3485434472890687,0.9457668865100607,3
GALM_11429,1.0,-1.0376283773334005,0.05488112710763346,3
GALM_11429,10.0,0.27877987749061955,0.25572485003072154,3
GALNT12_24149,0.0,-0.10424337436351584,0.6195079708942645,12
GALNT12_24149,0.1,-0.3042754712906593,0.3608900915589902,3
GALNT12_24149,1.0,1.2588964629058934,0.845239626010132,3
GALNT12_24149,10.0,-0.06725366828936029,0.5528116806348565,3
GALNT13_19741,0.0,-0.05196302333610645,0.4002663460445609,12
GALNT13_19741,0.1,-0.6495040243047446,0.48539700325557594,3
GALNT13_19741,1.0,-1.698079459881085,0.5852137730142873,3
GALNT13_19741,10.0,-0.5069936805250191,0.7260647083843023,3
GALNT18_14425,0.0,-0.15782867889268373,0.6838326398550763,12
GALNT18_14425,0.1,-1.4302236256545242,1.2508910546331526,3
GALNT18_14425,1.0,-1.151671356063901,0.8525342060409213,3
GALNT18_14425,10.0,-2.2354218316188894,0.808185234943134,3
GALT_91226,0.0,-0.022439314567701003,0.2659208840870617,12
GALT_91226,0.1,0.13836681323140657,0.15251642681214936,3
GALT_91226,1.0,0.6205563611069829,0.28206975801330625,3
GALT_91226,10.0,0.5494399816016556,0.2885562651689736,3
GAL_18576,0.0,-0.0884331144069354,0.5244127153653191,12
GAL_18576,0.1,-1.2386327263036423,0.1890016554520323,3
GAL_18576,1.0,-1.5768680425036596,1.0371719666825998,3
GAL_18576,10.0,-0.9738501268568344,0.5672735620657355,3
GAP43_26603,0.0,-0.05868794531165741,0.43981535523662657,12
GAP43_26603,0.1,-0.3343674587945596,0.7548580334862336,3
GAP43_26603,1.0,-1.2175191705803627,1.3713818221417458,3
GAP43_26603,10.0,-1.7700221605150386,1.03705742371385,3
GAR1_92543,0.0,-0.04638523613930012,0.3786924294043792,12
GAR1_92543,0.1,-0.7533645262731965,0.1771120200864041,3
GAR1_92543,1.0,-0.5765000017183665,0.38496464334009334,3
GAR1_92543,10.0,-0.4468907477927931,0.4415075913581796,3
GATA4_19388,0.0,-0.31565448072360186,1.1539399797041343,12
GATA4_19388,0.1,-0.8034242149213363,0.7297328298173064,3
GATA4_19388,1.0,-2.6226569778050397,0.7951303024750586,3
GATA4_19388,10.0,-3.0817256719798434,0.001,3
GATAD1_13838,0.0,-0.026068541790521604,0.2860585090215859,12
GATAD1_13838,0.1,0.4685118153876752,0.09669615982968378,3
GATAD1_13838,1.0,0.3375388420715866,0.6766298983495799,3
GATAD1_13838,10.0,1.300456957256032,0.08943760347609438,3
GATAD1_2604,0.0,-0.05025166213421852,0.40367676808956393,12
GATAD1_2604,0.1,0.15471260035804799,0.36037254335554225,3
GATAD1_2604,1.0,1.0099831968358237,0.510526543853766,3
GATAD1_2604,10.0,0.6958614449424206,0.15952522095320473,3
GATAD2A_21149,0.0,-0.0059748597482665354,0.13742634926689873,12
GATAD2A_21149,0.1,-1.185510086092284,0.6834846073074003,3
GATAD2A_21149,1.0,-1.0395854803151927,0.5312521063869121,3
GATAD2A_21149,10.0,-1.1747406432474239,0.33564623286378326,3
GATC_91355,0.0,-0.07934513876292602,0.5156391457841334,12
GATC_91355,0.1,-0.663003440962325,0.4454051645371349,3
GATC_91355,1.0,-1.2190069320897727,0.6320898425847022,3
GATC_91355,10.0,-0.6057846780376194,0.03716195942742218,3
GCC2_25195,0.0,-0.20232572451757527,0.7559075456131109,12
GCC2_25195,0.1,0.11476443450244905,0.6521530148542192,3
GCC2_25195,1.0,-2.684369352322214,1.2984229892447758,3
GCC2_25195,10.0,-0.7681635222851182,0.3577529771036905,3
GCDH_20288,0.0,-0.03391585101652772,0.3310734856303358,12
GCDH_20288,0.1,-0.5065278229952049,0.24802847082144686,3
GCDH_20288,1.0,-0.24559221937204603,0.11900924198332673,3
GCDH_20288,10.0,-1.0001884211217857,0.48774336510323973,3
GCH1_18455,0.0,-0.13189876652241103,0.6895953923176791,12
GCH1_18455,0.1,-1.9093116117862048,1.19011954397447,3
GCH1_18455,1.0,-0.4065397999050669,0.6483495918324315,3
GCH1_18455,10.0,-0.9133995602316847,0.16897235301406388,3
GCHFR_28586,0.0,-0.43258717943299124,1.4376274424373068,12
GCHFR_28586,0.1,-2.445178685865855,1.3564091783096954,3
GCHFR_28586,1.0,-0.3237120364966128,0.5079892296407278,3
GCHFR_28586,10.0,-1.8198669771980664,0.67883404493589,3
GCLM_25908,0.0,-0.011001566867765251,0.1835822710914872,12
GCLM_25908,0.1,-0.3501721148275143,0.4807156396595342,3
GCLM_25908,1.0,-0.9170436906291314,0.2968687880682563,3
GCLM_25908,10.0,-0.9488824861069132,0.2479903988726893,3
GCLM_2615,0.0,-0.009037525155214618,0.17071667782466296,12
GCLM_2615,0.1,-1.0307570559604924,1.0715063289984015,3
GCLM_2615,1.0,-0.2678572992361593,0.16385911096572134,3
GCLM_2615,10.0,-0.32506484363388033,0.6223821495153268,3
GCN1_13127,0.0,-0.09723857727484143,0.5693384346425733,12
GCN1_13127,0.1,-1.1517558329137765,0.4453468299275572,3
GCN1_13127,1.0,0.3295205182431863,0.5877978216471794,3
GCN1_13127,10.0,-1.0362481979883365,0.33182524700229216,3
GCNT1_87789,0.0,-0.018357213666503423,0.2399840658667281,12
GCNT1_87789,0.1,0.11356229384767107,0.47080466224927275,3
GCNT1_87789,1.0,-0.5688648690228314,0.14142872117538885,3
GCNT1_87789,10.0,-0.8045554888744113,0.1643196289919332,3
GDAP1_22905,0.0,-0.01607475926480455,0.22406067886031114,12
GDAP1_22905,0.1,0.6750697669638307,0.6204756385608011,3
GDAP1_22905,1.0,-0.4365367749619986,0.6423073111884432,3
GDAP1_22905,10.0,0.20433040893871357,0.1842298822480973,3
GDF11_22582,0.0,-0.1367593579238058,0.6350969192336448,12
GDF11_22582,0.1,-0.30828355550490716,0.5374795820049465,3
GDF11_22582,1.0,-1.255188618673574,0.265781065034733,3
GDF11_22582,10.0,-1.441158856421542,0.028069100600385765,3
GDF15_18329,0.0,-0.08478680653905037,0.4943596955602681,12
GDF15_18329,0.1,0.06238608844662739,0.23673592830184378,3
GDF15_18329,1.0,1.6162314117840932,0.9698740281470686,3
GDF15_18329,10.0,1.0445348775638237,1.014523421615093,3
GDF1_10946,0.0,-0.08544489734752216,0.5328864727069459,12
GDF1_10946,0.1,0.31427619018358466,0.4922406903597694,3
GDF1_10946,1.0,0.02130148575345403,0.37328130260515435,3
GDF1_10946,10.0,1.0263540892287648,0.4807790030507898,3
GDF7_2622,0.0,-0.29731735156043254,0.9651233334661301,12
GDF7_2622,0.1,1.9594195924835163,0.49624095829979353,3
GDF7_2622,1.0,2.5942097750047917,0.7724926047055942,3
GDF7_2622,10.0,-0.24680209302678124,1.0628548963108182,3
GDPD1_2627,0.0,-0.07548785744830011,0.48047284639292537,12
GDPD1_2627,0.1,-0.22882465780208197,0.3131971968477639,3
GDPD1_2627,1.0,-0.949741589540169,0.3532108686837242,3
GDPD1_2627,10.0,-0.33999236134346317,0.13110906529657523,3
GDPD2_89019,0.0,-0.2775176954232454,0.9449136846976774,12
GDPD2_89019,0.1,-0.34632803643723253,0.978595979629393,3
GDPD2_89019,1.0,-2.220468191014226,0.1524641891979585,3
GDPD2_89019,10.0,-0.49345062024764524,0.2677304685616193,3
GDPD3_28305,0.0,-0.22035049144988572,0.9161165897242054,12
GDPD3_28305,0.1,0.13368127586557088,0.5984818331704974,3
GDPD3_28305,1.0,1.5349556969965714,0.5004790209664555,3
GDPD3_28305,10.0,0.4244453468285317,0.2504034533677591,3
GEMIN2_92423,0.0,-0.028022309483207802,0.29947836435880937,12
GEMIN2_92423,0.1,-0.40470671091648125,0.2740589108509059,3
GEMIN2_92423,1.0,-0.2304913546794598,0.19388306919287612,3
GEMIN2_92423,10.0,-0.6313233350371628,0.2293879255901545,3
GEMIN6_23605,0.0,-0.015478494478876115,0.2183435415572827,12
GEMIN6_23605,0.1,-0.7197744561899843,0.43914815181934524,3
GEMIN6_23605,1.0,-0.31809094960084505,0.1841581860930315,3
GEMIN6_23605,10.0,-0.5943951669830764,0.19361277375688546,3
GEMIN8_11362,0.0,-0.05060717525154874,0.3931628619215555,12
GEMIN8_11362,0.1,0.9157920600356881,0.3808405552862469,3
GEMIN8_11362,1.0,0.3742255321745121,0.5188201349783521,3
GEMIN8_11362,10.0,1.314400552966576,0.41218768027331815,3
GEMIN8_27261,0.0,-0.16376536994482968,0.7216245463884393,12
GEMIN8_27261,0.1,1.225409344722986,0.4376900369877115,3
GEMIN8_27261,1.0,-0.10324841894051352,0.22082404508101852,3
GEMIN8_27261,10.0,0.9332840041863432,0.4652302315289896,3
GFOD1_2633,0.0,-0.05175926207214974,0.39786556057396344,12
GFOD1_2633,0.1,-0.5639213790179035,0.42852747181343875,3
GFOD1_2633,1.0,-0.9785231449938742,0.4460630270220928,3
GFOD1_2633,10.0,-1.0717704193249646,0.7048485576766873,3
GFOD1_2634,0.0,-0.05574735941495903,0.42932579031888796,12
GFOD1_2634,0.1,-0.45659358641606373,0.2853054435601401,3
GFOD1_2634,1.0,-1.7291931272231142,0.5776141372943815,3
GFOD1_2634,10.0,-0.44342237505476717,0.4767791325692525,3
GFOD1_28179,0.0,-0.09234194738665202,0.5662510551143508,12
GFOD1_28179,0.1,-1.179546736682121,1.0175348557584876,3
GFOD1_28179,1.0,-0.838431431904627,0.5932676169151386,3
GFOD1_28179,10.0,-1.608801363553973,0.47700626350255293,3
GFPT2_15815,0.0,-0.012885159902759917,0.19618654727735443,12
