gene,dose,mean_log2fc,sd_log2fc,n
CDK5RAP1_88116,1.0,0.008781320590005434,0.7057481404025494,3
CDK5RAP1_88116,10.0,-0.7312806559786588,0.24083888224367053,3
CDK5RAP3_93318,0.0,-0.042700198992928005,0.3637647413431311,12
CDK5RAP3_93318,0.1,0.5052693462907792,0.35962796251348866,3
CDK5RAP3_93318,1.0,1.4265421770424431,0.4710184230224147,3
CDK5RAP3_93318,10.0,1.9980585107417188,0.21158242968432722,3
CDK5_1206,0.0,-0.05294808920601465,0.4154082392854307,12
CDK5_1206,0.1,-0.313673029764936,0.12920005474857216,3
CDK5_1206,1.0,-0.6942197151682628,0.4143433324625208,3
CDK5_1206,10.0,-1.5294242603622006,0.561860274386443,3
CDKN1B_1222,0.0,-0.057311366683448293,0.4558188195069426,12
CDKN1B_1222,0.1,0.30491480534615917,0.3182653397771773,3
CDKN1B_1222,1.0,0.31292412705334827,0.2616946667213464,3
CDKN1B_1222,10.0,0.8535187172321441,0.17088247649196012,3
CDKN1C_15785,0.0,-0.24443722652436625,0.9314176214515413,12
CDKN1C_15785,0.1,1.1254105765489102,0.4483698408037857,3
CDKN1C_15785,1.0,1.4995707604500355,0.4242754399806059,3
CDKN1C_15785,10.0,2.450771408084124,0.20846118497492244,3
CDKN3_17690,0.0,-0.0853863781798781,0.49068721103932456,12
CDKN3_17690,0.1,0.42301743756234894,0.06727643148438259,3
CDKN3_17690,1.0,1.020253510425045,0.5340037904643785,3
CDKN3_17690,10.0,1.4949302365091803,0.13720544670750948,3
CDNF_14167,0.0,-0.16939868841176406,0.7213816958168756,12
CDNF_14167,0.1,-0.04139088906014474,0.20096005370606929,3
CDNF_14167,1.0,0.9813886179991806,0.32399644038158304,3
CDNF_14167,10.0,2.073447461638383,0.07874069493802674,3
CDO1_19925,0.0,-0.05198974960804719,0.38962513497455603,12
CDO1_19925,0.1,-0.3429184054049475,0.23762333782815648,3
CDO1_19925,1.0,-0.6931798149358461,0.4921199347800771,3
CDO1_19925,10.0,-0.7267801226964329,0.238996866799008,3
CDR2L_87648,0.0,-0.06475786530327048,0.4740345352592765,12
CDR2L_87648,0.1,0.0650094955404723,0.4891903557942715,3
CDR2L_87648,1.0,-1.6354683245824913,0.7877619768917569,3
CDR2L_87648,10.0,-1.713009150072599,0.7133726610054169,3
CDRT1_91577,0.0,-0.3310588430305847,0.9957592113868405,12
CDRT1_91577,0.1,-1.2966111207803162,0.7459713061753053,3
CDRT1_91577,1.0,-0.006254592335425718,1.0078345551608743,3
CDRT1_91577,10.0,-1.8254087954790716,0.7038305937537288,3
CDS1_21621,0.0,-0.11411031307578183,0.6067473576416162,12
CDS1_21621,0.1,0.14131682262329567,0.6906744528494877,3
CDS1_21621,1.0,1.2666416006466317,0.9614664366719251,3
CDS1_21621,10.0,-0.13062202700613948,0.3134129650835336,3
CDS2_17287,0.0,-0.0929782279743067,0.5187436737973278,12
CDS2_17287,0.1,0.01741045452533137,0.4081826898264309,3
CDS2_17287,1.0,1.534573018436002,0.5603873732356175,3
CDS2_17287,10.0,1.3867498584298137,0.6550245885851465,3
CDT1_21099,0.0,-0.005863677712085226,0.13775292311996684,12
CDT1_21099,0.1,0.09081094133938013,0.28168306266140486,3
CDT1_21099,1.0,0.27912177239967567,0.25472643110032295,3
CDT1_21099,10.0,0.9875274239602226,0.32183242097186376,3
CEBPA_1240,0.0,-0.05184828612958605,0.4110147802630499,12
CEBPA_1240,0.1,-0.2758691064179311,0.3922267082886385,3
CEBPA_1240,1.0,0.06804392092623375,0.5335755630670661,3
CEBPA_1240,10.0,-1.1812633906049992,0.9114360473748662,3
CEBPB_10745,0.0,-0.02599318715663283,0.2808675525778196,12
CEBPB_10745,0.1,-0.29329004915574086,0.36659833096419875,3
CEBPB_10745,1.0,-0.8642768719898491,0.43194029832557657,3
CEBPB_10745,10.0,-1.4086161984333974,1.4294146224704598,3
CENPE_88817,0.0,-0.04334288185978863,0.36260321485426306,12
CENPE_88817,0.1,-0.00737051334699268,0.208256420071435,3
CENPE_88817,1.0,0.5022600837714726,0.2509928053995358,3
CENPE_88817,10.0,0.6089856930532226,0.1414914339272422,3
CENPF_1252,0.0,-0.013184668258476098,0.20353942885401544,12
CENPF_1252,0.1,-0.13749675354421256,0.18523106072010284,3
CENPF_1252,1.0,0.5080729076298601,0.5706894391887248,3
CENPF_1252,10.0,0.6615983490438803,0.2701116724943015,3
CENPH_11358,0.0,-0.0595531793288415,0.4249965421468233,12
CENPH_11358,0.1,0.00951639780206844,0.14156514291897485,3
CENPH_11358,1.0,0.9329347974440738,0.23287216367374977,3
CENPH_11358,10.0,0.4278854755983006,1.2749339308016732,3
CENPL_15214,0.0,-0.11171401302523733,0.5619136315477117,12
CENPL_15214,0.1,-1.1123156561540979,0.2974983484983693,3
CENPL_15214,1.0,-0.6465071132675323,0.25562417384666375,3
CENPL_15214,10.0,-1.0270835164491838,0.37791987035672486,3
CENPM_28447,0.0,-0.07099888781147785,0.47452790910434184,12
CENPM_28447,0.1,-0.26777734697841166,0.2700437216191494,3
CENPM_28447,1.0,0.06851060541014775,0.4862792011624201,3
CENPM_28447,10.0,-1.1122683895575654,0.32006089825472933,3
CENPQ_15026,0.0,-0.012439720116268446,0.19824817459728136,12
CENPQ_15026,0.1,0.47726214224331936,0.5094576212996171,3
CENPQ_15026,1.0,0.25528545846600564,0.2279558697260358,3
CENPQ_15026,10.0,0.5244898591193664,0.0920659588024173,3
CENPS-CORT_26839,0.0,-0.04288264580919416,0.373303196061344,12
CENPS-CORT_26839,0.1,-0.1283876890949529,0.2692779704421252,3
CENPS-CORT_26839,1.0,0.774140961791284,0.5542720174240238,3
CENPS-CORT_26839,10.0,0.22966669944446907,0.8106261885683881,3
CENPU_24681,0.0,-0.07976359373047104,0.5011399265056427,12
CENPU_24681,0.1,0.5506216275131794,0.5196831624143963,3
CENPU_24681,1.0,0.6455934189530644,0.14283805015291348,3
CENPU_24681,10.0,0.6605983542065075,0.7304350559638608,3
CENPW_1256,0.0,-0.022136877507183437,0.2585300813659514,12
CENPW_1256,0.1,-0.26345164170026875,0.18630922799108646,3
CENPW_1256,1.0,-0.34340395432799936,0.3407702904556467,3
CENPW_1256,10.0,-0.6974956733806378,0.42983430564872815,3
CEP104_24729,0.0,-0.1138561839531933,0.6095742354954115,12
CEP104_24729,0.1,0.6747175870176876,0.5758534612795899,3
CEP104_24729,1.0,0.3793819316870665,0.5695622726672617,3
CEP104_24729,10.0,1.8466761100730473,0.16424506432359065,3
CEP126_16212,0.0,-0.14287748570050643,0.7176699158830662,12
CEP126_16212,0.1,0.22854774040245715,0.8919291223318859,3
CEP126_16212,1.0,0.6057158700922498,0.4288086777496387,3
CEP126_16212,10.0,1.4504712888657822,0.21161352686463408,3
CEP131_20005,0.0,-0.02256075760249523,0.27448224149618833,12
CEP131_20005,0.1,-0.27083641804004455,0.18382285024389933,3
CEP131_20005,1.0,0.17733688454374816,0.6380131406361796,3
CEP131_20005,10.0,0.7520795345762715,0.7061386726921806,3
CEP170_14022,0.0,-0.05636720715576348,0.4445438014022689,12
CEP170_14022,0.1,0.057873221278772556,0.2392151310330332,3
CEP170_14022,1.0,-0.05704119240222657,0.9728218424186258,3
CEP170_14022,10.0,-0.9660265598270986,0.14490419254734765,3
CEP290_14918,0.0,-0.07669591747516398,0.5056069487590709,12
CEP290_14918,0.1,0.440329533826153,0.32659248914346406,3
CEP290_14918,1.0,0.43255903796680784,0.4358360804322405,3
CEP290_14918,10.0,1.0370285473116903,0.34074327468503646,3
CEP44_25613,0.0,-0.08336349425826212,0.5112662780295371,12
CEP44_25613,0.1,0.2433439613225459,0.463254664143594,3
CEP44_25613,1.0,0.70543504194366,0.30810994066918057,3
CEP44_25613,10.0,0.7362548515224635,0.2807921563012829,3
CEP70_25976,0.0,-0.030558439540047513,0.3199159453099634,12
CEP70_25976,0.1,0.3661427152553591,0.389881034505906,3
CEP70_25976,1.0,0.1643570229818968,0.7692382906312585,3
CEP70_25976,10.0,1.0321965924640486,0.15397594245421614,3
CEP72_21275,0.0,-0.17565616708442908,0.718479129150223,12
CEP72_21275,0.1,-0.4188114636173134,0.3923649838280428,3
CEP72_21275,1.0,0.09096823618881371,0.9924548033958065,3
CEP72_21275,10.0,-1.2793911352553053,0.21195672252063524,3
CEP85_87386,0.0,-0.02988135371682842,0.31759141242832223,12
CEP85_87386,0.1,-0.552577516211696,0.3408487688177138,3
CEP85_87386,1.0,-1.545626649306057,1.1424486564611256,3
CEP85_87386,10.0,-1.5204320343307878,0.5141381716448248,3
CERS5_89660,0.0,-0.12852008564540865,0.631539218445337,12
CERS5_89660,0.1,-0.3069875179510066,0.41474235562802503,3
CERS5_89660,1.0,-2.4627066463914913,0.5633123240592696,3
CERS5_89660,10.0,-0.3457317699365694,0.44907171964454606,3
CERS5_90180,0.0,-0.09556956641993523,0.5187029367463682,12
CERS5_90180,0.1,-0.7641739436359386,0.5996753584640088,3
CERS5_90180,1.0,-0.5410756975713061,0.42899144409888995,3
CERS5_90180,10.0,-0.9595539974946933,0.3128243680729914,3
CERS5_90380,0.0,-0.023816779233688374,0.2692559420655664,12
CERS5_90380,0.1,0.6258096450087968,0.5963475081911467,3
CERS5_90380,1.0,0.33596906102793206,0.5288247777051166,3
CERS5_90380,10.0,0.9617469639638355,0.21804946851671922,3
CERS6_23935,0.0,-0.009255624123476776,0.17083450319805846,12
CERS6_23935,0.1,0.22178146189790213,0.41435396420247295,3
CERS6_23935,1.0,-0.420230270539282,0.20413213033529629,3
CERS6_23935,10.0,-0.577166434024258,0.1652005805996499,3
CES2_90825,0.0,-0.03155714460982085,0.32157204570620634,12
CES2_90825,0.1,-0.5102150995249252,0.9416018424187449,3
CES2_90825,1.0,-0.6547754255686121,0.11220307313058189,3
CES2_90825,10.0,-1.5903934809606428,0.6787606082088459,3
CETN3_27006,0.0,-0.04442195581961047,0.3892478809964741,12
CETN3_27006,0.1,0.08370803249881538,0.4182110086875997,3
CETN3_27006,1.0,0.3959008001229838,0.274739861032858,3
CETN3_27006,10.0,1.1225838202202398,0.35631606656921677,3
CFAP298_91542,0.0,-0.07425706357740977,0.45236325569910807,12
CFAP298_91542,0.1,-0.3531682015768444,0.17490678241042035,3
CFAP298_91542,1.0,-0.31433478203685017,0.09664903250571706,3
CFAP298_91542,10.0,-0.8154980010501326,0.5341138929552115,3
CFAP69_26476,0.0,-0.2991699830240127,1.0208824508339216,12
CFAP69_26476,0.1,0.03788035246872618,0.3517508931803524,3
CFAP69_26476,1.0,0.3154411159503984,0.5633123240592697,3
CFAP69_26476,10.0,2.4004759963552376,0.32581893109560084,3
CFAP70_12714,0.0,-0.3287664870068976,0.999129549434956,12
CFAP70_12714,0.1,-0.4007293405772916,0.4312464827918651,3
CFAP70_12714,1.0,1.0586622676783748,0.5824419462702207,3
CFAP70_12714,10.0,1.917021678896398,0.5776509273894439,3
CFDP1_21975,0.0,-0.008883463339660114,0.17053490757936343,12
CFDP1_21975,0.1,-0.33192515955456153,0.09436386087761077,3
CFDP1_21975,1.0,-0.5156033132048715,0.12563008207092372,3
CFDP1_21975,10.0,-0.8845840482785071,0.3047727286230909,3
CFD_17475,0.0,-0.09150796101351982,0.572624664725285,12
CFD_17475,0.1,-0.44309888354771365,0.17100468439589772,3
CFD_17475,1.0,-1.157016353475913,0.46278160476368563,3
CFD_17475,10.0,-2.3485437404256286,0.38705382714587633,3
CFHR3_11110,0.0,-0.19456388903412802,0.791398173218519,12
CFHR3_11110,0.1,-0.3523766043475101,0.4235536696866658,3
CFHR3_11110,1.0,0.6372004808285977,0.3830771536623016,3
CFHR3_11110,10.0,2.0024083972097606,0.3683640776171038,3
CFL1_1268,0.0,-0.03750526349558337,0.3367048610299078,12
CFL1_1268,0.1,-0.18209341868484666,0.24647339316702288,3
CFL1_1268,1.0,-0.7494302367686935,0.12079858196441823,3
CFL1_1268,10.0,-1.4914768611580425,0.15349060008397566,3
CGRRF1_1278,0.0,-0.15116373973373368,0.7138511272803505,12
CGRRF1_1278,0.1,0.8021944325282476,0.6515542826325298,3
CGRRF1_1278,1.0,-0.3246080376891548,1.1415214926633677,3
CGRRF1_1278,10.0,1.3504594175931193,0.3374390716592353,3
CHAC1_1279,0.0,-0.2004607565583345,0.8490141502380789,12
CHAC1_1279,0.1,-1.693984260635732,1.230564036520959,3
CHAC1_1279,1.0,-1.538656832461835,1.3626125616844291,3
CHAC1_1279,10.0,-2.636051737075818,0.6978215023420788,3
CHAC2_20593,0.0,-0.010625128302170895,0.1855924301698115,12
CHAC2_20593,0.1,-0.1079096325637491,0.2560363827014647,3
CHAC2_20593,1.0,-0.42696050565668053,0.20537733986116882,3
CHAC2_20593,10.0,-0.6870573350269346,0.229011543289707,3
CHAF1A_25279,0.0,-0.11288751611752146,0.579666451589701,12
CHAF1A_25279,0.1,-0.4660946785642057,0.4316972598813855,3
CHAF1A_25279,1.0,-1.0929064608151655,1.0845618964697725,3
CHAF1A_25279,10.0,-1.2070415163371233,0.06404590507900673,3
CHCHD1_33599,0.0,-0.02300879015701347,0.2598671749800518,12
CHCHD1_33599,0.1,-0.04717622485171926,0.478020614819952,3
CHCHD1_33599,1.0,-0.5691983964590587,0.07045780443722402,3
CHCHD1_33599,10.0,-1.083958453336407,0.40163846474085485,3
CHCHD3_27012,0.0,-0.006054781193699984,0.1369795013217897,12
CHCHD3_27012,0.1,-0.012020528107395267,0.10166066758540263,3
CHCHD3_27012,1.0,-0.35566509007098057,0.027107852241184848,3
CHCHD3_27012,10.0,-0.6459765416965308,0.2603085965991905,3
CHCHD5_13761,0.0,-0.03304104520591184,0.31785105905274963,12
CHCHD5_13761,0.1,0.0894951603999629,0.10361332974474742,3
CHCHD5_13761,1.0,0.8373645394557175,0.47671740726783246,3
CHCHD5_13761,10.0,0.826703318091618,0.14363681599444625,3
CHCHD6_14746,0.0,-0.055728058529187774,0.4289952668432061,12
CHCHD6_14746,0.1,-0.935054426778991,0.4232688901938289,3
CHCHD6_14746,1.0,-0.8540069102734308,0.2958447339238758,3
CHCHD6_14746,10.0,-2.0645180321321255,0.5422197026647058,3
CHD1L_1283,0.0,-0.03179371619787362,0.3180036239384473,12
CHD1L_1283,0.1,0.09247067776924739,0.47932506300588906,3
CHD1L_1283,1.0,0.6024589607799343,0.15538705754379487,3
CHD1L_1283,10.0,0.8288136309143731,0.03321301115669478,3
CHD3_20578,0.0,-0.08103796420948414,0.48991186045337465,12
CHD3_20578,0.1,-0.2655237993257625,0.22003186227908847,3
CHD3_20578,1.0,0.09232622095065558,0.17337319698251763,3
CHD3_20578,10.0,-0.9611347231289846,0.7964636776707154,3
CHD4_1284,0.0,-0.04395369838136493,0.3647271929625596,12
CHD4_1284,0.1,-0.22093269258579132,0.25361684730965395,3
CHD4_1284,1.0,-0.28828855802907605,0.35818848305165507,3
CHD4_1284,10.0,-0.7092738111327614,0.2556344853557814,3
CHD9_14449,0.0,-0.20664503064565387,0.8062826928395298,12
CHD9_14449,0.1,0.35811886316809316,0.3579397010247026,3
CHD9_14449,1.0,1.3887548936235425,0.890063052240651,3
CHD9_14449,10.0,1.021493165805602,0.7474931203266912,3
CHDH_21066,0.0,-0.0240400387680033,0.270885878133863,12
CHDH_21066,0.1,-0.6813754402732394,0.5822924071221969,3
CHDH_21066,1.0,-0.5300913279472469,0.06742425591613646,3
CHDH_21066,10.0,-1.193169939925956,0.5057102657600281,3
CHEK1_1288,0.0,-0.035019548549955364,0.32496392575935207,12
CHEK1_1288,0.1,-0.33587929962688207,0.34625433934681826,3
CHEK1_1288,1.0,0.4306234541538713,0.386061826562477,3
CHEK1_1288,10.0,0.6939023137579438,0.7633761381832005,3
CHFR_90689,0.0,-0.10006968365907216,0.5510977013676741,12
CHFR_90689,0.1,-0.6104526144599395,0.4456486871341097,3
CHFR_90689,1.0,-0.564302427655348,0.4491073604921268,3
CHFR_90689,10.0,-1.0895461899733085,0.3471660612845954,3
CHGB_12311,0.0,-0.2554632708029612,0.9820773398228761,12
CHGB_12311,0.1,0.3225070820235334,0.607212461986855,3
CHGB_12311,1.0,0.7614523836392357,1.3926589314133333,3
CHGB_12311,10.0,1.950282660165125,1.4398841446833817,3
CHIC1_25058,0.0,-0.15019997549277944,0.6590398654326046,12
CHIC1_25058,0.1,-0.2040293311246301,0.26713919769251293,3
CHIC1_25058,1.0,-0.2980466149710017,0.9268096472895173,3
CHIC1_25058,10.0,-1.3720556091447718,0.7609848097109173,3
CHKA_14315,0.0,-0.0710658348927752,0.4687924910705067,12
CHKA_14315,0.1,-0.20913790380494277,0.23383926859963103,3
CHKA_14315,1.0,-0.7218659001031837,0.48393135089128053,3
CHKA_14315,10.0,-1.3267950029382016,0.31153566837105084,3
CHML_27014,0.0,-0.1539405500059272,0.7064891249950583,12
CHML_27014,0.1,0.1292311656708306,0.05812996829522616,3
CHML_27014,1.0,0.5835801085950849,0.342814978189989,3
CHML_27014,10.0,0.9686920337768093,0.33291570999285697,3
CHMP2A_1298,0.0,-0.0973925910591573,0.5721259058577118,12
CHMP2A_1298,0.1,-1.3448050031639343,0.6259046894706529,3
CHMP2A_1298,1.0,-1.4799701926645348,0.5059473581190447,3
CHMP2A_1298,10.0,-0.48573406385823753,0.4646908032642832,3
CHMP4B_92457,0.0,-0.005969906219378711,0.13841227651120733,12
CHMP4B_92457,0.1,0.048126091923890224,0.3679252620954823,3
CHMP4B_92457,1.0,-0.544198142876586,0.5624786049984781,3
CHMP4B_92457,10.0,-0.6900320282238023,0.28789047612523,3
CHMP5_92401,0.0,-0.042199760316980306,0.35590392490186534,12
CHMP5_92401,0.1,0.41870612333583784,0.10768054096165651,3
CHMP5_92401,1.0,0.6921854594875851,0.3199677847455238,3
CHMP5_92401,10.0,1.1065251200286985,0.07733160069808243,3
CHMP6_1311,0.0,-0.07691522450259725,0.4721563186966521,12
CHMP6_1311,0.1,-0.5095991584211282,0.5046261202971092,3
CHMP6_1311,1.0,-0.9248341243919252,0.4682527490192425,3
CHMP6_1311,10.0,-1.4127801894809509,0.48918848995901604,3
CHN2_16908,0.0,-0.16174053370847769,0.7081095571129881,12
CHN2_16908,0.1,0.524362674424302,0.4244969673497415,3
CHN2_16908,1.0,1.160962129378333,0.8732540673501602,3
CHN2_16908,10.0,0.6928742232203566,0.24998274422659955,3
CHORDC1_92557,0.0,-0.009597909324630935,0.1739352842330769,12
CHORDC1_92557,0.1,-0.688362705649265,0.9252933097575924,3
CHORDC1_92557,1.0,-0.70499598812251,0.17064175823225117,3
CHORDC1_92557,10.0,-1.1625486432702055,0.2567749337183079,3
CHP1_93151,0.0,-0.038353987498203714,0.3556852084969574,12
CHP1_93151,0.1,-0.7225011775470603,0.7059273265668794,3
CHP1_93151,1.0,-1.033105381972214,0.6002998174959373,3
CHP1_93151,10.0,-0.7184663298492207,0.3834964552425933,3
CHPT1_89581,0.0,-0.05012316045228863,0.3854420449644332,12
CHPT1_89581,0.1,0.5796182465263601,0.3634978164441248,3
CHPT1_89581,1.0,0.4092451745444628,0.29745402139692273,3
CHPT1_89581,10.0,1.0332031059379707,0.5306053559848918,3
CHRNB1_23006,0.0,-0.1344414846371632,0.6606532388739357,12
CHRNB1_23006,0.1,0.10964200069538832,0.18679422020439826,3
CHRNB1_23006,1.0,0.2549749848248836,0.28577970559583743,3
CHRNB1_23006,10.0,1.2771991660331734,0.6026458824740653,3
CHST14_15521,0.0,-0.18964898847802217,0.845439682084968,12
CHST14_15521,0.1,-0.03774726005692971,0.42475307979177135,3
CHST14_15521,1.0,-1.1336163109881785,0.543222163299377,3
CHST14_15521,10.0,-2.5156096254342204,1.6202251321220515,3
CHST6_87426,0.0,-0.2731268189112516,0.9066915901948452,12
CHST6_87426,0.1,-0.3481050668952026,0.1472637039227085,3
CHST6_87426,1.0,-0.8862570574935362,0.9655997595786568,3
CHST6_87426,10.0,-1.626105170082275,0.3799205806284804,3
CHSY3_23288,0.0,-0.010370201176624247,0.18089312631319235,12
CHSY3_23288,0.1,0.7509257226303534,0.8429295387342602,3
CHSY3_23288,1.0,-0.4172163721561102,0.1272016422287112,3
CHSY3_23288,10.0,-0.10149439623932142,0.11616784773786876,3
CIAO2A_14110,0.0,-0.05331285707310135,0.41588722670653133,12
CIAO2A_14110,0.1,-0.7419639695383151,0.21561428413863307,3
CIAO2A_14110,1.0,-1.4384288689651594,0.31162568578690447,3
CIAO2A_14110,10.0,-0.5427264142464754,0.06324928403101941,3
CIAPIN1_1343,0.0,-0.019065477880769236,0.24697406684111603,12
CIAPIN1_1343,0.1,-0.298629523755851,0.07089133193306436,3
CIAPIN1_1343,1.0,-0.9763885909666543,0.6830718459953679,3
CIAPIN1_1343,10.0,-0.6318496719604751,0.46415533415873367,3
CIC_1347,0.0,-0.25278600277939506,1.1047184583811351,12
CIC_1347,0.1,-0.5186221721381267,0.5386043473285625,3
CIC_1347,1.0,-1.3713664380604744,0.670835577627863,3
CIC_1347,10.0,-1.5029111023631607,0.059085779634341064,3
CILP2_88749,0.0,-0.09702766225705217,0.5362190468153712,12
CILP2_88749,0.1,0.03660761392690016,0.1850067586230106,3
CILP2_88749,1.0,-2.3076879465701174,1.663020127134616,3
CILP2_88749,10.0,-2.9075187443262664,1.2873682621281315,3
CINP_19950,0.0,-0.08659572098235425,0.5406311199987847,12
CINP_19950,0.1,-0.2601496521416015,0.12779783778371132,3
CINP_19950,1.0,-0.4359261530676723,0.13981964319295187,3
CINP_19950,10.0,-1.0991797240890069,0.20078492756654112,3
CIP2A_18736,0.0,-0.026048077683514817,0.2930503854562602,12
CIP2A_18736,0.1,0.1413850640922345,0.34245978320083476,3
CIP2A_18736,1.0,-0.08967940803091799,0.3829599180830508,3
CIP2A_18736,10.0,0.6922805477925014,0.45113969420025185,3
CIR1_92792,0.0,-0.01721986314049501,0.22927096054832172,12
CIR1_92792,0.1,-0.17124644423466426,0.31807200472450753,3
CIR1_92792,1.0,0.4418793545563249,0.14826740630592014,3
CIR1_92792,10.0,0.7858294039449151,0.09858778169403852,3
CIRBP_1351,0.0,-0.2553031381533824,0.9854511182814198,12
CIRBP_1351,0.1,-0.033979887043343426,0.4501668248303958,3
CIRBP_1351,1.0,0.5238244447612036,0.5059516995616566,3
CIRBP_1351,10.0,1.7975398264673872,0.3097377741952087,3
CISD3_16115,0.0,-0.06194313248101479,0.43787243585463953,12
CISD3_16115,0.1,-0.4899903574460891,0.4249089963072666,3
CISD3_16115,1.0,-0.9839071806053834,0.25603766778965587,3
CISD3_16115,10.0,-0.4475323599635779,0.5993613410977421,3
CITED2_88260,0.0,-0.09153864834580992,0.5222893314386576,12
CITED2_88260,0.1,-0.4882611322444467,0.22134405529666357,3
CITED2_88260,1.0,-0.7995116329950428,0.6035076253452748,3
CITED2_88260,10.0,-1.3568132569769624,0.6566514919055644,3
CKAP2L_15071,0.0,-0.02823818185138024,0.30734647831580286,12
CKAP2L_15071,0.1,0.32266416050581315,0.3708167445395392,3
CKAP2L_15071,1.0,0.43074091253542424,0.211903383254154,3
CKAP2L_15071,10.0,0.7439697855101892,0.25654136014963586,3
CKAP2_14469,0.0,-0.27196976342564155,1.0121911528246752,12
CKAP2_14469,0.1,0.872254605528824,0.520268723685104,3
CKAP2_14469,1.0,0.06910532031536243,1.211489424866057,3
CKAP2_14469,10.0,1.9729352661860906,0.3098865095367021,3
CKAP4_19845,0.0,-0.012930680346285292,0.1967667880741265,12
CKAP4_19845,0.1,-0.18574660781868313,0.15180443566182864,3
