gene,dose,mean_log2fc,sd_log2fc,n
EAPP_90645,0.0,-0.016702925677298742,0.2271058480189612,12
EAPP_90645,0.1,0.7398456806986088,0.13468869386427193,3
EAPP_90645,1.0,0.721257217418553,0.27610030145144765,3
EAPP_90645,10.0,0.7632915560650883,0.4082125621607173,3
EBP_2015,0.0,-0.13880997507634188,0.6779340566845748,12
EBP_2015,0.1,-1.4696566579617805,0.5524117438351456,3
EBP_2015,1.0,-0.7945725760728188,0.43458129349815533,3
EBP_2015,10.0,-0.49592264047140205,0.4440137612512736,3
ECI1_22689,0.0,-0.05663327440221481,0.41901479277216386,12
ECI1_22689,0.1,0.03145632551786271,0.12785528079311434,3
ECI1_22689,1.0,0.29303713586750085,0.23782253966785613,3
ECI1_22689,10.0,0.748979427604853,0.875744078958573,3
ECI2_23141,0.0,-0.016181874582973214,0.22207753414588363,12
ECI2_23141,0.1,-0.2875009855553265,0.20836073092948204,3
ECI2_23141,1.0,-0.6364005860957483,0.645136898240189,3
ECI2_23141,10.0,-0.10847829963837043,0.20092538780257757,3
ECSCR_20772,0.0,-0.08059904476811132,0.5127014619792238,12
ECSCR_20772,0.1,-1.0198566094963946,0.22451658197910926,3
ECSCR_20772,1.0,-1.7259316569801049,0.21399736862767021,3
ECSCR_20772,10.0,-1.3962367653976393,0.6221291895978277,3
ECSIT_27150,0.0,-0.3015114632726345,1.0964716440060054,12
ECSIT_27150,0.1,-0.26847811377133085,0.1312739794852852,3
ECSIT_27150,1.0,-1.3717180592560119,0.46853609388212214,3
ECSIT_27150,10.0,-0.7137384945097454,0.44514043497691314,3
ECT2_13579,0.0,-0.23697667263067212,0.8931102861476015,12
ECT2_13579,0.1,-1.602042333475416,0.7046855702009991,3
ECT2_13579,1.0,-0.9091452242091401,0.6678616526187253,3
ECT2_13579,10.0,-0.742260440812882,0.4237870025072737,3
EDIL3_13279,0.0,-0.013597397080428184,0.20978749116965434,12
EDIL3_13279,0.1,0.5062091378194408,0.12411715439320198,3
EDIL3_13279,1.0,0.7058799031260129,0.5999719830232048,3
EDIL3_13279,10.0,0.25401869311251746,0.255986805123823,3
EDNRB_11280,0.0,-0.38655432414367313,1.1963565386868318,12
EDNRB_11280,0.1,-0.7189370603555326,0.8284800021949108,3
EDNRB_11280,1.0,-1.0108619676938038,0.5190613270985165,3
EDNRB_11280,10.0,-2.064245371007125,0.8819841070414466,3
EEF1A1_92893,0.0,-0.16186041663596482,0.7634053384937365,12
EEF1A1_92893,0.1,-0.12766550010975122,0.9736775164801593,3
EEF1A1_92893,1.0,1.0590189559583827,0.3655627875385379,3
EEF1A1_92893,10.0,0.7333834191588416,0.37012885865888157,3
EEF1AKMT3_27502,0.0,-0.021872431370623474,0.26597688966802985,12
EEF1AKMT3_27502,0.1,0.6274829365012665,0.23871286340750353,3
EEF1AKMT3_27502,1.0,0.5820996818864405,0.08109307746124676,3
EEF1AKMT3_27502,10.0,0.4672579113286486,0.2195751074133603,3
EEF1B2_92592,0.0,-0.18718146730950444,0.8119790218904527,12
EEF1B2_92592,0.1,-0.5850008033126385,0.9008345388591128,3
EEF1B2_92592,1.0,-0.9767059404988819,0.5863856497403591,3
EEF1B2_92592,10.0,-1.8806466078361896,0.4596542853980725,3
EEF1D_92489,0.0,-0.024802317703835505,0.2931960624189288,12
EEF1D_92489,0.1,0.702767512838301,0.3937639185264725,3
EEF1D_92489,1.0,-0.10685442556567,0.48694992160925155,3
EEF1D_92489,10.0,0.09839801136029795,0.3246758065248761,3
EEF1E1_92667,0.0,-0.08890294879283057,0.5364740306867943,12
EEF1E1_92667,0.1,-1.5825636487700254,1.1959543898979939,3
EEF1E1_92667,1.0,-0.31396232351111114,0.5033587379886637,3
EEF1E1_92667,10.0,-0.9254132992009669,0.5777856503181636,3
EEF2_2042,0.0,-0.021330661316793387,0.2594606629809106,12
EEF2_2042,0.1,0.26375900795255913,0.30446178413633984,3
EEF2_2042,1.0,0.7266181912000521,0.3509505564855308,3
EEF2_2042,10.0,0.41377689618043073,0.19709028325461359,3
EFCAB13_21469,0.0,-0.4207479207514049,1.1520198649660285,12
EFCAB13_21469,0.1,0.5603481104813927,0.23798535392645442,3
EFCAB13_21469,1.0,0.7483946480894005,0.928462640044304,3
EFCAB13_21469,10.0,2.178955695299251,0.7729690691529182,3
EFCAB2_26003,0.0,-0.041952801155316743,0.35432076817837116,12
EFCAB2_26003,0.1,-1.0787028274309307,0.1360415577525418,3
EFCAB2_26003,1.0,-0.4755863440108226,0.47205123599380217,3
EFCAB2_26003,10.0,0.16109833998092693,0.09553713126691817,3
EFEMP2_17036,0.0,-0.27096241599579907,0.8237210813886138,12
EFEMP2_17036,0.1,1.5876165799625908,0.25948702068968044,3
EFEMP2_17036,1.0,0.3279953295798791,0.6436165307213194,3
EFEMP2_17036,10.0,1.6504982704655877,1.0892059337199522,3
EFHD2_19620,0.0,-0.022363886135513943,0.262356300915513,12
EFHD2_19620,0.1,0.1306923408431804,0.48229546243699595,3
EFHD2_19620,1.0,-0.04937401406543699,0.4737719375933442,3
EFHD2_19620,10.0,-0.9281791675946426,0.17721345865529223,3
EFNA1_14597,0.0,-0.06660323043903728,0.45452390877629295,12
EFNA1_14597,0.1,1.131149636817616,0.30900733836168476,3
EFNA1_14597,1.0,1.2623864782607586,0.454371049943627,3
EFNA1_14597,10.0,1.4759971235155518,0.5333519492038613,3
EFNA1_2049,0.0,-0.14575766644160526,0.6883164419284961,12
EFNA1_2049,0.1,1.0080674008321453,1.1518846992288168,3
EFNA1_2049,1.0,0.21102976160503925,0.6483193584063713,3
EFNA1_2049,10.0,0.7373195546546031,0.15303518298489915,3
EFTUD2_26045,0.0,-0.03127097610226048,0.3091731123030633,12
EFTUD2_26045,0.1,-0.19686435219605078,0.32119677282080006,3
EFTUD2_26045,1.0,-0.2517022700603269,0.22436830124276838,3
EFTUD2_26045,10.0,-0.9741852982479756,0.6811924934227142,3
EGFL7_23731,0.0,-0.047796289876931165,0.3940650065597483,12
EGFL7_23731,0.1,-0.19034381685780125,0.18975659923434293,3
EGFL7_23731,1.0,-0.5107583610876925,0.29302394148642025,3
EGFL7_23731,10.0,-0.9475310066217846,0.8129902626094612,3
EGFL8_24304,0.0,-0.05456038455680087,0.41045614406686165,12
EGFL8_24304,0.1,0.49111080074047525,0.6573429495237854,3
EGFL8_24304,1.0,0.5437324975364805,0.2037938946345189,3
EGFL8_24304,10.0,0.807123177710436,0.15484272540076624,3
EGFR_2063,0.0,-0.0665952054345982,0.4548105412444304,12
EGFR_2063,0.1,0.9056480488229871,0.6172798951742277,3
EGFR_2063,1.0,0.5120666231301416,0.4220305290482836,3
EGFR_2063,10.0,-0.12748887926010058,0.37088109296120464,3
EGLN1_88863,0.0,-0.09937645929280159,0.583031611176007,12
EGLN1_88863,0.1,-0.21782784468563876,0.18318858962397316,3
EGLN1_88863,1.0,-1.1715326205611079,0.4481946682973482,3
EGLN1_88863,10.0,-0.5992722162004817,0.4402007200704196,3
EHD1_13997,0.0,-0.09377237160143392,0.5546089187588717,12
EHD1_13997,0.1,-0.041089380210194634,0.15666561195844106,3
EHD1_13997,1.0,-1.2136069180018179,0.4709502070452724,3
EHD1_13997,10.0,-1.2525211936683738,0.10727765541396078,3
EHD4_23085,0.0,-0.037354496329896465,0.34262294370184676,12
EHD4_23085,0.1,0.1453901923776614,0.5112950384976768,3
EHD4_23085,1.0,-0.8273447265468397,0.5701640227546391,3
EHD4_23085,10.0,-1.152364473438682,0.304484866126154,3
EHHADH_17577,0.0,-0.04548638014780309,0.3724773138347894,12
EHHADH_17577,0.1,-0.12229345151047939,0.2932702381140514,3
EHHADH_17577,1.0,0.683341544123888,0.23682012356879836,3
EHHADH_17577,10.0,1.0363673377591438,0.6508363770975644,3
EI24_15156,0.0,-0.12445376523957256,0.6613930318999858,12
EI24_15156,0.1,-1.1603513054632049,0.6296229823015508,3
EI24_15156,1.0,-0.147825187694913,0.07523824938999263,3
EI24_15156,10.0,-0.6960193888133178,0.08932502787561573,3
EID3_27161,0.0,-0.2057391401253458,0.7985959850856451,12
EID3_27161,0.1,0.6308403825282279,0.39786841778894766,3
EID3_27161,1.0,1.3445850847644263,0.3266417564009455,3
EID3_27161,10.0,1.274235718850452,0.36792818619250406,3
EIF1AD_21495,0.0,-0.0335913638184231,0.3282695770404307,12
EIF1AD_21495,0.1,-0.2416984353699468,0.4028842837371461,3
EIF1AD_21495,1.0,-0.23368723132202163,0.460944998071962,3
EIF1AD_21495,10.0,-0.7596638544191271,0.19539963450565406,3
EIF1B_26583,0.0,-0.05168408312044367,0.4160314441617537,12
EIF1B_26583,0.1,-0.8245954270128335,0.5070134864381053,3
EIF1B_26583,1.0,-0.3383233184168915,0.3346098783235821,3
EIF1B_26583,10.0,0.08249329998387664,0.42476683220638833,3
EIF2B1_28299,0.0,-0.012873897045662228,0.19886008150898463,12
EIF2B1_28299,0.1,-0.5313879728454216,0.20093430788317096,3
EIF2B1_28299,1.0,-0.6012181383890273,0.1819906914772898,3
EIF2B1_28299,10.0,-0.1261692606827858,0.6029687610856093,3
EIF2B3_20384,0.0,-0.0059901325485087475,0.13913128792504806,12
EIF2B3_20384,0.1,-0.19442905209640116,0.09564653066935014,3
EIF2B3_20384,1.0,-0.4132936964238802,0.1424702771268955,3
EIF2B3_20384,10.0,-0.35732160992407924,0.05004634170424548,3
EIF2B3_27162,0.0,-0.15709794868077673,0.7485187529491157,12
EIF2B3_27162,0.1,-0.05927968305357672,0.4390810893620231,3
EIF2B3_27162,1.0,-0.9863280164724461,0.20813855017972063,3
EIF2B3_27162,10.0,-1.220161046235396,0.687673987871302,3
EIF2B4_17911,0.0,-0.005233113961598988,0.12726326742483615,12
EIF2B4_17911,0.1,0.026027792403048037,0.10684364733186993,3
EIF2B4_17911,1.0,0.40758299782216506,1.0303864911023723,3
EIF2B4_17911,10.0,-0.04181679761664708,0.09186441977942497,3
EIF2B5_13706,0.0,-0.07936790223850278,0.488962013203337,12
EIF2B5_13706,0.1,-0.10453343887669964,0.6505533615153529,3
EIF2B5_13706,1.0,-1.5825255401518772,0.9764741107252183,3
EIF2B5_13706,10.0,-0.11955859905569999,0.1520417390527469,3
EIF2S1_2085,0.0,-0.04791023306612213,0.38448893391751016,12
EIF2S1_2085,0.1,-0.4624520576315947,0.12415749847260597,3
EIF2S1_2085,1.0,-0.2678995171544448,0.2985282231224139,3
EIF2S1_2085,10.0,-0.6851446967209555,0.22497832101930632,3
EIF2S2_2088,0.0,-0.10938185339605437,0.6025806186634882,12
EIF2S2_2088,0.1,-0.44761810728407386,0.23636043271157492,3
EIF2S2_2088,1.0,-1.0726501886438848,0.2898530396459609,3
EIF2S2_2088,10.0,-1.0898053273989252,0.2535227563451543,3
EIF3B_16048,0.0,-0.007119731138140906,0.14922689099049488,12
EIF3B_16048,0.1,0.18844064915458522,0.24189274187658688,3
EIF3B_16048,1.0,-0.2820272243513405,0.3595308976038072,3
EIF3B_16048,10.0,-0.5434454179676066,0.23957495299412232,3
EIF3CL_33646,0.0,-0.01130160993622435,0.1877587099670985,12
EIF3CL_33646,0.1,0.23458052734128443,0.1495911448003864,3
EIF3CL_33646,1.0,0.5004869106113343,0.34570087423640916,3
EIF3CL_33646,10.0,0.17439484267424046,0.2564571272813408,3
EIF3C_2092,0.0,-0.06611593964067729,0.4475148269448813,12
EIF3C_2092,0.1,1.2446060560052976,0.23447399706542227,3
EIF3C_2092,1.0,1.1272135882497516,0.2039466898705665,3
EIF3C_2092,10.0,0.8248597612118228,0.4929945032565455,3
EIF3D_2093,0.0,-0.11150329987020562,0.5943017570685234,12
EIF3D_2093,0.1,0.8401017407644938,0.6353745159614954,3
EIF3D_2093,1.0,0.16685311829542307,0.19051805148735237,3
EIF3D_2093,10.0,-0.398613197257131,0.3959280412478012,3
EIF3E_2094,0.0,-0.023273973589544545,0.2675948073877117,12
EIF3E_2094,0.1,0.7721801394035904,0.6597652432236846,3
EIF3E_2094,1.0,0.4517731369649895,0.16745178297450303,3
EIF3E_2094,10.0,0.337634407450533,0.2963895632357784,3
EIF3H_14219,0.0,-0.01885462699435936,0.24220808203769736,12
EIF3H_14219,0.1,0.40743250725755137,0.4682300630419623,3
EIF3H_14219,1.0,0.5430936203186559,0.4747786616277771,3
EIF3H_14219,10.0,0.2635527806199668,0.22539627062638176,3
EIF3I_2095,0.0,-0.06363396168330285,0.4551527848206728,12
EIF3I_2095,0.1,-0.10231187496136675,0.37686135937898785,3
EIF3I_2095,1.0,-0.8902113274831204,0.431231936633851,3
EIF3I_2095,10.0,-0.5590533081194341,0.4715310549215419,3
EIF3J_14226,0.0,-0.0901018909193475,0.5494362762035033,12
EIF3J_14226,0.1,-1.3315900272636025,0.6538178389840743,3
EIF3J_14226,1.0,-0.9012628576683127,0.34394759618656645,3
EIF3J_14226,10.0,-0.5654089859647295,0.3844100689524884,3
EIF3L_2097,0.0,-0.04087186967088472,0.34867501059174194,12
EIF3L_2097,0.1,0.6883849632887643,0.44528430090566395,3
EIF3L_2097,1.0,0.7639884867231598,0.5849270202630306,3
EIF3L_2097,10.0,0.1244362910409536,0.34119047636693567,3
EIF4B_92370,0.0,-0.024291104019162433,0.27493916836271537,12
EIF4B_92370,0.1,-0.07973216377224453,0.5732104197619596,3
EIF4B_92370,1.0,0.6479509533290417,0.3548802557627556,3
EIF4B_92370,10.0,0.43156362412195587,0.23161543067274595,3
EIF4EBP2_25694,0.0,-0.051592973505674065,0.3994451486647649,12
EIF4EBP2_25694,0.1,-1.0539985984017486,1.3216987583126394,3
EIF4EBP2_25694,1.0,-1.5995939829026102,1.1907632938567374,3
EIF4EBP2_25694,10.0,-0.865771844857543,0.4159386669710048,3
EIF4EBP3_27164,0.0,-0.09723159274624767,0.5348098014111318,12
EIF4EBP3_27164,0.1,0.6873313012281029,0.44776469918101675,3
EIF4EBP3_27164,1.0,1.0716878267872476,0.6594291388998673,3
EIF4EBP3_27164,10.0,0.5735203089484855,0.4716731950911717,3
EIF4E_92879,0.0,-0.02961724634785032,0.3092275643935412,12
EIF4E_92879,0.1,-0.8293152474190141,0.44792165980860305,3
EIF4E_92879,1.0,-1.0819491186775965,0.27874149675788684,3
EIF4E_92879,10.0,-0.7463400674131312,0.32658235114164985,3
EIF4G1_27165,0.0,-0.0211272092431142,0.26398833930472493,12
EIF4G1_27165,0.1,-0.4801570348136159,0.6185130002642487,3
EIF4G1_27165,1.0,-0.5898368694807333,0.10472956492572909,3
EIF4G1_27165,10.0,-0.9687615347206054,0.3643611590012444,3
EIF4G2_28900,0.0,-0.03604948158267636,0.3407740409229181,12
EIF4G2_28900,0.1,-0.9796972801420285,0.25187600835528406,3
EIF4G2_28900,1.0,-0.22175647322528813,0.3210106829878757,3
EIF4G2_28900,10.0,-0.4111816980887863,0.08856456105775377,3
EIF4H_21573,0.0,-0.03667525064489983,0.3457134328660772,12
EIF4H_21573,0.1,-0.5063195314298444,0.362026911782702,3
EIF4H_21573,1.0,-0.6150124586251542,0.15010862124553442,3
EIF4H_21573,10.0,-1.2119008357152838,0.5612565365572045,3
EIF5A_89706,0.0,-0.10072472472445665,0.5882782630365502,12
EIF5A_89706,0.1,-0.7080450406814647,0.5089669317055074,3
EIF5A_89706,1.0,-1.257836595270924,0.48582515452271874,3
EIF5A_89706,10.0,-1.037835578350361,0.46466749360395687,3
EIPR1_24686,0.0,-0.09804112244786917,0.6037730500560348,12
EIPR1_24686,0.1,-0.3765492763558609,0.011131243809250506,3
EIPR1_24686,1.0,-1.353826585268419,0.4812088589786954,3
EIPR1_24686,10.0,-1.1334505665283858,0.9497074833084197,3
ELF1_13178,0.0,-0.1773690026536462,0.7743787610870785,12
ELF1_13178,0.1,-0.10656880681329982,0.15418711732913862,3
ELF1_13178,1.0,0.9525719582987277,0.3635872213903514,3
ELF1_13178,10.0,0.5732797713990329,0.2513711329773168,3
ELMO2_12197,0.0,-0.18209377453812123,0.822742290468643,12
ELMO2_12197,0.1,-0.17937194644360122,0.5431233562253888,3
ELMO2_12197,1.0,-1.6707241116418272,1.104861311746011,3
ELMO2_12197,10.0,-0.6315595244456076,0.5318333498851473,3
ELMOD2_13652,0.0,-0.14923808621727805,0.723802383501793,12
ELMOD2_13652,0.1,-0.6051407722975181,0.8164874324985053,3
ELMOD2_13652,1.0,-1.3472489887064902,0.8394851783894823,3
ELMOD2_13652,10.0,-0.27214575178133876,0.6646110265269353,3
ELOA_88243,0.0,-0.04485829651903561,0.38596893791373144,12
ELOA_88243,0.1,-0.2632562262162683,0.2541492791440559,3
ELOA_88243,1.0,-0.8223469258386339,0.3784080258198912,3
ELOA_88243,10.0,-0.7997945438323767,0.6312665356854783,3
ELOC_28413,0.0,-0.016503593159305278,0.23048904022441058,12
ELOC_28413,0.1,-0.6461764320897313,0.18819034976031918,3
ELOC_28413,1.0,-1.6306653281026604,1.459681184649655,3
ELOC_28413,10.0,-0.7253779487192563,0.1963311344864207,3
ELOVL1_2131,0.0,-0.01649875871686984,0.22783830590516532,12
ELOVL1_2131,0.1,0.10818959422957623,0.09571350536662647,3
ELOVL1_2131,1.0,-0.23848890948568927,0.07206708289854871,3
ELOVL1_2131,10.0,-0.5676257234486964,0.25374347245934453,3
ELOVL5_91167,0.0,-0.1438281783021504,0.7159214352385643,12
ELOVL5_91167,0.1,-1.2379290768836124,0.2573798423172816,3
ELOVL5_91167,1.0,-2.0810239064332925,0.5783300078662125,3
ELOVL5_91167,10.0,-0.9524468878465285,0.3425435553614195,3
ELP2_27167,0.0,-0.08776833708373949,0.5087786263737712,12
ELP2_27167,0.1,-0.040289189744670696,0.2118035485685895,3
ELP2_27167,1.0,0.9285835125881303,0.5048160169772118,3
ELP2_27167,10.0,0.5663131640310045,0.35864657653574067,3
EMC3_25489,0.0,-0.2869916746343529,0.9272888013752,12
EMC3_25489,0.1,0.1468046017729673,0.0924002906195989,3
EMC3_25489,1.0,0.5802812055645014,0.21392008772147464,3
EMC3_25489,10.0,1.8951873109088886,0.35276957378991225,3
EMC7_15309,0.0,-0.01874690380503109,0.2475340054144184,12
EMC7_15309,0.1,-0.7872998540803531,0.5441549290709541,3
EMC7_15309,1.0,-0.14778161231980866,0.32712428346414957,3
EMC7_15309,10.0,-0.7721918672253497,0.5953225114518318,3
EMC8_20758,0.0,-0.07310686905994511,0.4971496886387924,12
EMC8_20758,0.1,-0.7290472400284701,0.5910337920300133,3
EMC8_20758,1.0,-1.3654898239033477,0.7756315312058071,3
EMC8_20758,10.0,-1.2548666344806125,0.498058377910238,3
EMC9_15560,0.0,-0.06698715956237718,0.4632327985183616,12
EMC9_15560,0.1,-0.44125204315771177,0.2666136441661154,3
EMC9_15560,1.0,-1.2897345905958137,0.8570890017552713,3
EMC9_15560,10.0,-1.025135309505419,0.3610805700500945,3
EME1_12151,0.0,-0.030711444420148667,0.315455478483463,12
EME1_12151,0.1,-0.19658786346170007,0.3866515596077817,3
EME1_12151,1.0,-0.9676261662013439,0.7558718545485588,3
EME1_12151,10.0,-1.005329391790337,0.6197404586030094,3
EML4_11542,0.0,-0.1761198828802365,0.7923285468751664,12
EML4_11542,0.1,-0.8072238703323462,0.9243099970954858,3
EML4_11542,1.0,-0.21906492870372285,0.604776491546817,3
EML4_11542,10.0,-1.5784586600755715,0.9666138205610669,3
EML5_13357,0.0,-0.1270919467883259,0.6893017516536218,12
EML5_13357,0.1,-0.36751298826429335,1.1427901244062548,3
EML5_13357,1.0,-0.18159614042869995,0.6591682182637352,3
EML5_13357,10.0,-1.616666181072353,1.1032865445502271,3
ENC1_26038,0.0,-0.13987551952656077,0.6686257381918468,12
ENC1_26038,0.1,-0.2750316541608601,0.11474671346742393,3
ENC1_26038,1.0,-2.0306131686103477,0.7473991623438347,3
ENC1_26038,10.0,-1.2554967912837778,0.4567963617594569,3
ENDOD1_19440,0.0,-0.141756549977588,0.6499388827292623,12
ENDOD1_19440,0.1,0.18210525217238263,0.21435183150434498,3
ENDOD1_19440,1.0,-1.1037742063578169,0.2093952440133396,3
ENDOD1_19440,10.0,-0.9397620026150624,0.28309654468978207,3
ENDOV_90828,0.0,-0.032066595051921484,0.3167376786822346,12
ENDOV_90828,0.1,0.9842775565959846,0.6857160183172438,3
ENDOV_90828,1.0,0.43053634814779285,0.24604449371319115,3
ENDOV_90828,10.0,0.49757303928386976,0.11807716019022735,3
ENO1_2152,0.0,-0.10322584137500657,0.5604325907089815,12
ENO1_2152,0.1,-0.033589452718080066,0.35248470178013663,3
ENO1_2152,1.0,0.8790068455386694,0.6127557382923221,3
ENO1_2152,10.0,0.7198468521172208,0.3505831230733974,3
ENOSF1_2157,0.0,-0.03377062735786424,0.3225606368681505,12
ENOSF1_2157,0.1,0.8074709229190306,0.2652182259859272,3
ENOSF1_2157,1.0,1.7981963590174441,0.5086568755137694,3
ENOSF1_2157,10.0,1.3812428513128492,0.37829099545520756,3
ENSA_19659,0.0,-0.016533011339705722,0.23027322789702181,12
ENSA_19659,0.1,-0.7507848255958544,0.10239655784202267,3
ENSA_19659,1.0,-0.9534310531491864,0.6116443935179123,3
ENSA_19659,10.0,-1.2078439329343056,0.32935555108993597,3
ENTPD8_89165,0.0,-0.24861963232568096,0.8368177894842699,12
ENTPD8_89165,0.1,0.2507572283778691,1.0272284498160889,3
ENTPD8_89165,1.0,1.2268625700210982,0.30803594484298646,3
ENTPD8_89165,10.0,1.8492747524370294,0.964592950161391,3
EOGT_10521,0.0,-0.03885658275600535,0.3473154827580111,12
EOGT_10521,0.1,-0.4959097696280405,0.5664070756922441,3
EOGT_10521,1.0,-0.4112293051885177,0.13857249875482672,3
EOGT_10521,10.0,-0.7627759199605949,0.2537349641605281,3
EPAS1_16750,0.0,-0.07731369712698538,0.500586606747245,12
EPAS1_16750,0.1,0.5510175891736705,0.7065283314847849,3
EPAS1_16750,1.0,0.5777990649457553,0.8973299131880084,3
EPAS1_16750,10.0,0.9749228306486604,0.23389379833050883,3
EPB41L1_21364,0.0,-0.016996161882875657,0.22984833067576363,12
EPB41L1_21364,0.1,0.8153781053094408,0.28458320002914733,3
EPB41L1_21364,1.0,1.1280576641980786,0.16561472251285472,3
EPB41L1_21364,10.0,1.2961657172022127,0.36183028375929027,3
EPB41L4A-AS1_2179,0.0,-0.02042443071152601,0.25697711698247877,12
EPB41L4A-AS1_2179,0.1,0.9754873792039417,0.4508207759086772,3
EPB41L4A-AS1_2179,1.0,1.2475647876126157,0.08145609396437058,3
EPB41L4A-AS1_2179,10.0,1.6799726946481794,0.6433574829401589,3
EPB41L4A-AS1_2937,0.0,-0.04370103992683389,0.3743703426031178,12
EPB41L4A-AS1_2937,0.1,1.0002424375449468,0.40384960824335353,3
EPB41L4A-AS1_2937,1.0,0.9484807986265381,0.3331212971517674,3
EPB41L4A-AS1_2937,10.0,1.4429176609310295,0.33626246524960896,3
EPB41L4A_14265,0.0,-0.18328110297607936,0.7545334254396682,12
EPB41L4A_14265,0.1,0.06427959844756508,0.13432110221211815,3
EPB41L4A_14265,1.0,1.2893115416230356,0.41869170711891496,3
EPB41L4A_14265,10.0,0.7142728503311412,0.35668909406197596,3
EPB41L4B_19996,0.0,-0.0467121167543336,0.3753496864850778,12
EPB41L4B_19996,0.1,-0.6368434656326069,0.5989345828496699,3
EPB41L4B_19996,1.0,-0.13085199265816874,0.2998805940022209,3
EPB41L4B_19996,10.0,-0.9963494581051302,0.35308439237770195,3
EPB41_18705,0.0,-0.09238354298050998,0.5314820708516446,12
EPB41_18705,0.1,0.2424489047173876,0.2496981768270796,3
EPB41_18705,1.0,0.8399399587892954,0.4427639552679346,3
EPB41_18705,10.0,0.360005878936197,0.4457432963737735,3
EPDR1_90020,0.0,-0.23170109006571363,0.981924424730089,12
EPDR1_90020,0.1,-0.4702332708435965,0.9990011661362075,3
EPDR1_90020,1.0,-2.678287000659266,1.2771062376376232,3
EPDR1_90020,10.0,-0.1801874780347383,0.6592207077393356,3
EPG5_13320,0.0,-0.07783871634855417,0.5069592609302643,12
EPG5_13320,0.1,-0.2526743322785184,0.6328882845000676,3
EPG5_13320,1.0,0.8964564429593503,0.19550014628113377,3
