gene,dose,mean_log2fc,sd_log2fc,n
DBNDD2_23171,10.0,-1.139296137183663,0.06646019026674088,3
DCAF10_26274,0.0,-0.013978085588363859,0.2089928654449088,12
DCAF10_26274,0.1,0.4694573195798286,0.37567088743771543,3
DCAF10_26274,1.0,0.5481812924868611,0.29234562870444586,3
DCAF10_26274,10.0,0.6547164058196518,0.06318331435009587,3
DCAF15_14308,0.0,-0.05141367526127911,0.41297773352436107,12
DCAF15_14308,0.1,0.08879597337416816,0.18437253590889552,3
DCAF15_14308,1.0,-0.1142801184582024,0.28095450320345416,3
DCAF15_14308,10.0,-0.7906301112570725,0.2386083455877647,3
DCAF4L1_14168,0.0,-0.402690801574342,1.0731117730296222,12
DCAF4L1_14168,0.1,-1.8158234717253532,0.7650352808779609,3
DCAF4L1_14168,1.0,-1.409308616263077,0.4853955935071943,3
DCAF4L1_14168,10.0,-2.1024623194959386,0.4094626818243465,3
DCAF6_1773,0.0,-0.07727684166887168,0.5191347912309946,12
DCAF6_1773,0.1,-0.13556789255418789,0.4318494073579343,3
DCAF6_1773,1.0,0.0990320425729949,0.4189245690144557,3
DCAF6_1773,10.0,0.9707697873901671,0.4840001930749427,3
DCAKD_18023,0.0,-0.19171362714542975,0.8666396392858747,12
DCAKD_18023,0.1,1.0061421229764527,0.26949138091915237,3
DCAKD_18023,1.0,0.6010172343651571,0.3208878403175001,3
DCAKD_18023,10.0,1.1388931318016227,0.08210286192205166,3
DCP1A_19771,0.0,-0.05669340299158366,0.4295271014515923,12
DCP1A_19771,0.1,-1.2828583779374245,0.30162192000894616,3
DCP1A_19771,1.0,-1.2905353344734374,0.21352802860287992,3
DCP1A_19771,10.0,-0.989084412163075,0.46362759998719005,3
DCTN6_1789,0.0,-0.09507616386165836,0.5607675572008711,12
DCTN6_1789,0.1,0.15754478168044847,0.1391283871971184,3
DCTN6_1789,1.0,0.15589348642120504,0.3720234899314513,3
DCTN6_1789,10.0,1.2219460227076067,0.6393560603795932,3
DCTPP1_22808,0.0,-0.06207951051480826,0.4511159084628658,12
DCTPP1_22808,0.1,0.0468952428595204,0.4420215628844131,3
DCTPP1_22808,1.0,0.2711071515089551,0.19448965438133958,3
DCTPP1_22808,10.0,-1.1669721778154931,0.19677679368486845,3
DDHD2_19842,0.0,-0.039770473883640724,0.34759314414603704,12
DDHD2_19842,0.1,-0.2811358215218545,0.3153899474187646,3
DDHD2_19842,1.0,-0.23058639270473846,0.07210935151162311,3
DDHD2_19842,10.0,0.9003084806963956,0.39797813462747667,3
DDN_11835,0.0,-0.047584475026143096,0.382694335396318,12
DDN_11835,0.1,-0.2544441709076648,0.25712133746565996,3
DDN_11835,1.0,-0.14797976867180615,0.13912428119385248,3
DDN_11835,10.0,-1.8906494851995168,0.7044818039215547,3
DDX21_22922,0.0,-0.07230336226593298,0.47246743538828034,12
DDX21_22922,0.1,-0.3091222775546278,0.4363316618448529,3
DDX21_22922,1.0,0.0026851508546519853,0.24054539677981313,3
DDX21_22922,10.0,-0.8855986835950737,0.08620136138767028,3
DDX23_14211,0.0,-0.0026026175841451574,0.09117168493573752,12
DDX23_14211,0.1,0.21431828540170997,0.3146041841557786,3
DDX23_14211,1.0,0.012738544479230396,0.15793231812416222,3
DDX23_14211,10.0,-0.4611472014568765,0.40285888320876767,3
DDX52_16336,0.0,-0.024189828704146352,0.27603073965270547,12
DDX52_16336,0.1,-0.417453726867352,0.19792381598307363,3
DDX52_16336,1.0,-0.04866621947135513,0.43545163426350914,3
DDX52_16336,10.0,-0.997214172738048,0.18696407722849173,3
DDX59_88846,0.0,-0.008814155797545232,0.16653575174856802,12
DDX59_88846,0.1,0.37339905221322484,0.38189812969180204,3
DDX59_88846,1.0,0.12584604572046768,0.16921078694473235,3
DDX59_88846,10.0,0.6678524233511075,0.1441010802234552,3
DEDD2_87815,0.0,-0.06283509604663683,0.4472193205255924,12
DEDD2_87815,0.1,-0.1490971656330811,0.160733125305351,3
DEDD2_87815,1.0,-0.34886826203529003,0.31852795893185026,3
DEDD2_87815,10.0,-1.2191272881875008,0.5808454212842049,3
DEK_1841,0.0,-0.0026317758504376516,0.09171512874771375,12
DEK_1841,0.1,-0.049318036726382235,0.21822877778450897,3
DEK_1841,1.0,-0.23282710499347528,0.5194505908599054,3
DEK_1841,10.0,0.6436135590366564,0.7195871441105715,3
DENND1C_22779,0.0,-0.06167918007936866,0.44588372349308497,12
DENND1C_22779,0.1,-0.027244299373192084,0.07344206684085121,3
DENND1C_22779,1.0,-0.28798953777513675,0.12856128336375533,3
DENND1C_22779,10.0,0.7855015028528306,1.4477304088677103,3
DENND6A_90229,0.0,-0.04830903902159386,0.39823571907130473,12
DENND6A_90229,0.1,-0.12391695072173708,0.38329255760139025,3
DENND6A_90229,1.0,-0.1423081393238075,0.5981557276498111,3
DENND6A_90229,10.0,1.1962867696940207,0.1241066163882927,3
DENND6B_21360,0.0,-0.2319812980171827,0.8459375790120023,12
DENND6B_21360,0.1,0.025545438004388688,0.6018608621623573,3
DENND6B_21360,1.0,0.5408775973275267,0.7103252419717208,3
DENND6B_21360,10.0,1.4314856723475435,0.3366640349469315,3
DESI1_20587,0.0,-0.018462204099272808,0.24085191179301982,12
DESI1_20587,0.1,-0.03084256193534309,0.13987694486151356,3
DESI1_20587,1.0,-0.05694089273590843,0.18339821975754936,3
DESI1_20587,10.0,-1.117741462409337,0.5208148829017812,3
DGAT1_87408,0.0,-0.012510745314823227,0.19943346361098657,12
DGAT1_87408,0.1,-0.2580777897548736,0.42385550863510685,3
DGAT1_87408,1.0,-0.020767765130307165,0.062384610906421945,3
DGAT1_87408,10.0,0.7481773259733813,0.5439715361918591,3
DGKH_10635,0.0,-0.1266009496230102,0.6362748643995686,12
DGKH_10635,0.1,0.41799868932988243,0.543438415140618,3
DGKH_10635,1.0,-0.133395421971696,0.26014038367404985,3
DGKH_10635,10.0,0.9226778960940365,0.7463681862797164,3
DHPS_91625,0.0,-0.021920133986052536,0.2560738827825691,12
DHPS_91625,0.1,0.4887493175315413,0.709640059415816,3
DHPS_91625,1.0,0.1590034232674578,0.2249991178280475,3
DHPS_91625,10.0,0.9833375296450363,0.09590786396045621,3
DHRS12_25640,0.0,-0.043807223665831306,0.35598402885218583,12
DHRS12_25640,0.1,-0.6450628772448034,0.2565287754813924,3
DHRS12_25640,1.0,0.1790316643721419,0.24053840147149028,3
DHRS12_25640,10.0,0.9583323053533556,0.16153201383736143,3
DHRS2_15289,0.0,-0.06952929851646257,0.46561451914292046,12
DHRS2_15289,0.1,0.2550553863205321,0.3211836413643434,3
DHRS2_15289,1.0,0.23246034398028473,0.09688714269128798,3
DHRS2_15289,10.0,2.3138365711567523,0.6166550176108033,3
DHX29_88649,0.0,-0.09542684130513727,0.541713139995151,12
DHX29_88649,0.1,0.0953757601123073,0.12800649821823076,3
DHX29_88649,1.0,0.2788691839945979,0.8060510884877501,3
DHX29_88649,10.0,0.9767594726159275,0.5299725293619298,3
DHX33_20891,0.0,-0.10098763514084542,0.5316415465030345,12
DHX33_20891,0.1,-0.6997538629282914,0.16861929517822166,3
DHX33_20891,1.0,-0.8631170122198678,0.5863577558550693,3
DHX33_20891,10.0,-0.991611395106478,0.39490721363731507,3
DIPK1B_87513,0.0,-0.009343179647281062,0.17131767199500172,12
DIPK1B_87513,0.1,-0.08379572821580572,0.12110125975358765,3
DIPK1B_87513,1.0,-0.43837460610488105,0.6443370043628709,3
DIPK1B_87513,10.0,-0.7449245254101516,0.5841936073186091,3
DLGAP4_14805,0.0,-0.016705139121023845,0.23321440470979063,12
DLGAP4_14805,0.1,-0.18976719967497693,0.06896933647624452,3
DLGAP4_14805,1.0,-0.6058972383072058,0.17234786765202484,3
DLGAP4_14805,10.0,0.49215256319864925,0.9340936545109176,3
DLX3_26308,0.0,-0.15621531895954754,0.8263101410755054,12
DLX3_26308,0.1,-0.21396784277124728,0.27638569394147633,3
DLX3_26308,1.0,-0.39964484737284534,0.5029205945596367,3
DLX3_26308,10.0,-1.3349969861441708,0.49823681022975874,3
DMRTA1_88918,0.0,-0.19015495032372656,0.734687937047889,12
DMRTA1_88918,0.1,-0.8645243115988337,0.9926717341770644,3
DMRTA1_88918,1.0,-0.7508109861804543,0.26222695078295405,3
DMRTA1_88918,10.0,-1.3928332693286167,0.2532249052539909,3
DMTN_23208,0.0,-0.12436788965906709,0.6170311542761449,12
DMTN_23208,0.1,-0.818316548388426,0.23601492505201002,3
DMTN_23208,1.0,0.1134314770479718,0.5920780376647203,3
DMTN_23208,10.0,-1.4374071929489283,0.48613480996844083,3
DNAJB9_18970,0.0,-0.1295292690032193,0.6751487596494036,12
DNAJB9_18970,0.1,0.05508898836419803,0.39836736784923055,3
DNAJB9_18970,1.0,0.6214379451614542,0.37099881995616013,3
DNAJB9_18970,10.0,1.2695652574966303,0.38293202223832473,3
DNAJC11_1916,0.0,-0.10061309203924339,0.5440313772685679,12
DNAJC11_1916,0.1,-0.19529125818511298,0.19711355873987735,3
DNAJC11_1916,1.0,0.07280045393787678,0.7127058095691031,3
DNAJC11_1916,10.0,-1.3459323239360887,0.2557986829113496,3
DNAJC12_24724,0.0,-0.01253519685869074,0.1951323688621242,12
DNAJC12_24724,0.1,-0.4294088140125814,0.6453330195119379,3
DNAJC12_24724,1.0,-0.06585478686727345,0.036357555675424244,3
DNAJC12_24724,10.0,-0.8404104507709377,0.7670941971010262,3
DNAJC13_90158,0.0,-0.10248400126280854,0.544778995824869,12
DNAJC13_90158,0.1,-0.3271581773414813,0.12989595881024865,3
DNAJC13_90158,1.0,-0.6294961805758269,0.6763338591311304,3
DNAJC13_90158,10.0,-1.2173053624646346,0.6168860019759396,3
DNAJC1_13173,0.0,-0.14128582772940312,0.7676758283730175,12
DNAJC1_13173,0.1,0.17589019484793447,0.10180285336368097,3
DNAJC1_13173,1.0,0.2329988932591879,0.46863507599444376,3
DNAJC1_13173,10.0,1.0835686135113445,0.7221925352183931,3
DNAJC22_16620,0.0,-0.1905856332800544,0.7885646462328504,12
DNAJC22_16620,0.1,-0.5305497696474589,0.26515891228519484,3
DNAJC22_16620,1.0,-0.09685421563111386,0.7213604366962653,3
DNAJC22_16620,10.0,-1.3801864719525412,0.5982751759388009,3
DNAJC25-GNG10_27131,0.0,-0.0765423143817611,0.5003644459719455,12
DNAJC25-GNG10_27131,0.1,-0.5225371290132222,0.5518512150900721,3
DNAJC25-GNG10_27131,1.0,-0.023499214620260778,0.2224931515339956,3
DNAJC25-GNG10_27131,10.0,-1.890620851723905,0.32563614763305754,3
DNAJC4_20379,0.0,-0.0838910958427393,0.5221251003131622,12
DNAJC4_20379,0.1,0.21339426149050497,0.4440772507382278,3
DNAJC4_20379,1.0,0.05231582616380618,0.3068028926757783,3
DNAJC4_20379,10.0,1.1842961502398353,0.5157052722039045,3
DNM1_1924,0.0,-0.04932797844527908,0.40081931405494214,12
DNM1_1924,0.1,-0.31805888704239343,0.3236078262547936,3
DNM1_1924,1.0,-0.5273419665505327,0.27506106053362617,3
DNM1_1924,10.0,0.6928821111446027,0.2980678295228928,3
DNTTIP1_88162,0.0,-0.026284310752990852,0.28443406321672465,12
DNTTIP1_88162,0.1,-0.06299715940383419,0.17885650393246794,3
DNTTIP1_88162,1.0,-0.2546038249066023,0.3417057964485599,3
DNTTIP1_88162,10.0,-1.0043053875428398,0.39347584577811034,3
DOCK5_15662,0.0,-0.03257373331254346,0.31618124739918213,12
DOCK5_15662,0.1,-0.4438896077853016,0.350781805975105,3
DOCK5_15662,1.0,-0.5737376127408664,0.31698661968730263,3
DOCK5_15662,10.0,-0.724353453357821,0.057499308324407104,3
DOCK7_27134,0.0,-0.09892384618533051,0.5657031050390924,12
DOCK7_27134,0.1,-0.5804926817248282,0.6639394975885621,3
DOCK7_27134,1.0,-0.15918552235036096,0.07230227106403775,3
DOCK7_27134,10.0,1.1197787356871878,0.8093479980896382,3
DOHH_13696,0.0,-0.14327120876330027,0.6951520467148492,12
DOHH_13696,0.1,0.6194995522374339,0.4474241158484282,3
DOHH_13696,1.0,-0.37715922007397934,0.14766605432365226,3
DOHH_13696,10.0,-1.3372477132542777,0.5904510727025997,3
DOK3_27136,0.0,-0.3935820963782933,1.0526751464053716,12
DOK3_27136,0.1,-0.9827938894902122,0.5704454648902033,3
DOK3_27136,1.0,-0.9182345695474278,0.1724002607253228,3
DOK3_27136,10.0,-1.7044628690814745,0.14151534258024062,3
DONSON_92907,0.0,-0.024467680494976985,0.27729834503119033,12
DONSON_92907,0.1,0.22763235010534777,0.3180073576783072,3
DONSON_92907,1.0,-0.08632707564939836,0.16340563324587287,3
DONSON_92907,10.0,0.560483810155433,0.7574228080872049,3
DPH6_11797,0.0,-0.01643703142819689,0.22330248332432207,12
DPH6_11797,0.1,0.39134978363940903,0.5701609604222326,3
DPH6_11797,1.0,-0.0719905317714432,0.48935648977693447,3
DPH6_11797,10.0,1.0075350227183708,0.2199424985211344,3
DPH7_16833,0.0,-0.065283649730917,0.47387991386461503,12
DPH7_16833,0.1,-0.16729424342596713,0.655252799138523,3
DPH7_16833,1.0,0.1423579214343151,0.4375359631735052,3
DPH7_16833,10.0,0.8926906254164205,0.1383464588599464,3
DPY19L3_15211,0.0,-0.016214306557940046,0.22830465882139278,12
DPY19L3_15211,0.1,0.3099291795554063,0.35471717365396327,3
DPY19L3_15211,1.0,-0.05768591778424013,0.1935016947909637,3
DPY19L3_15211,10.0,0.5531153493866773,0.2523435003028803,3
DPY19L4_26348,0.0,-0.01916462571847975,0.2445989349911291,12
DPY19L4_26348,0.1,-0.13375765575788165,0.3423087911367247,3
DPY19L4_26348,1.0,-0.2503655288920555,0.4053469083952845,3
DPY19L4_26348,10.0,0.8629892012399581,0.20429690230191497,3
DPYSL2_11688,0.0,-0.02618758030368991,0.2843874202813525,12
DPYSL2_11688,0.1,0.03860633659924358,0.6109704529941032,3
DPYSL2_11688,1.0,-0.29271723563027613,0.29612863030393566,3
DPYSL2_11688,10.0,-0.8308586241012345,0.38657436444517845,3
DR1_26644,0.0,-0.14960350856987556,0.7608373903362677,12
DR1_26644,0.1,0.10959477062471923,0.23233817420645486,3
DR1_26644,1.0,-0.013697823136854081,0.32943320868557835,3
DR1_26644,10.0,0.8392990482428347,0.8423105010765037,3
DRG1_24236,0.0,-0.02184429327601486,0.2597983344540554,12
DRG1_24236,0.1,0.0013202443795336805,0.16701349361724765,3
DRG1_24236,1.0,-0.23235450395784785,0.1934196501226719,3
DRG1_24236,10.0,-0.7302870987346011,0.5936310723393721,3
DSE_15124,0.0,-0.027643010064635275,0.3001986316217626,12
DSE_15124,0.1,-0.2092704180661211,0.292878274387688,3
DSE_15124,1.0,-0.09024026669688466,0.21443020693724762,3
DSE_15124,10.0,-0.659889164963844,0.022752777884213357,3
DSP_21266,0.0,-0.05912638586219927,0.41843110731824723,12
DSP_21266,0.1,-0.3478113045092286,0.19120397780781254,3
DSP_21266,1.0,-0.5160744725804671,0.2514081644441139,3
DSP_21266,10.0,-0.8468014810957171,0.6937392228561658,3
DTX2_91500,0.0,-0.08669509739470982,0.5196228052240066,12
DTX2_91500,0.1,-0.22997865370883352,0.25318364098134793,3
DTX2_91500,1.0,-0.2737326604658201,0.43041490393560683,3
DTX2_91500,10.0,-0.9631330269473078,0.3476926836068796,3
DTX3L_23240,0.0,-0.13602870402845285,0.6498297081246567,12
DTX3L_23240,0.1,-0.04444820661639912,0.5601851194860389,3
DTX3L_23240,1.0,0.47732432013719367,0.4638188468745878,3
DTX3L_23240,10.0,-2.1009900510166593,0.9229401903987546,3
DTYMK_18243,0.0,-0.11186704014519744,0.6221309744123237,12
DTYMK_18243,0.1,-0.19594845504185476,0.025443440072479475,3
DTYMK_18243,1.0,0.14468031424002245,0.595005526355149,3
DTYMK_18243,10.0,-1.021848185296733,0.16350327683107985,3
DUSP1_1978,0.0,-0.04128723984680493,0.35944640442809533,12
DUSP1_1978,0.1,0.6444058236794107,0.4339106648781297,3
DUSP1_1978,1.0,0.29596778797526685,0.19953056632644148,3
DUSP1_1978,10.0,1.141176889425729,0.2952796979597633,3
DUSP1_24234,0.0,-0.06430831701727742,0.4321128428746362,12
DUSP1_24234,0.1,-0.103987903886265,0.33437093213353375,3
DUSP1_24234,1.0,-0.4191168023800304,0.226667715056503,3
DUSP1_24234,10.0,0.9396646152716189,0.395817282500487,3
DUSP23_18559,0.0,-0.32786054956268446,1.0575919521169017,12
DUSP23_18559,0.1,-0.014544073681173997,0.38058163230689296,3
DUSP23_18559,1.0,-2.3314704118833642,0.7867360998343352,3
DUSP23_18559,10.0,-2.3465806255153607,0.7605644421104975,3
DUSP28_10579,0.0,-0.3113709668564797,1.024397006436984,12
DUSP28_10579,0.1,0.404919628946732,0.6245680120659393,3
DUSP28_10579,1.0,0.48033243436926676,0.6750606024113744,3
DUSP28_10579,10.0,1.6536070195845471,0.572625964794221,3
DUSP9_18950,0.0,-0.1826723787986856,0.8081120095103884,12
DUSP9_18950,0.1,0.35708195311381674,0.3368023648157635,3
DUSP9_18950,1.0,-0.1269280770274348,0.340509484903297,3
DUSP9_18950,10.0,-1.7869799543140512,0.4099593290913837,3
DYM_13853,0.0,-0.017674922204070184,0.23260241987077937,12
DYM_13853,0.1,0.13382857394524572,0.13968097022426718,3
DYM_13853,1.0,0.06957237648674985,0.3927806811189487,3
DYM_13853,10.0,0.5885048866179642,0.12342976055965392,3
E4F1_12855,0.0,-0.06601708788173398,0.46127097074198853,12
E4F1_12855,0.1,-0.1974759493773319,0.21214780794668792,3
E4F1_12855,1.0,0.08365948424715086,0.08285281370248396,3
E4F1_12855,10.0,-1.1724848900770193,0.42157983780170327,3
EARS2_13868,0.0,-0.07712826604454052,0.4956472317111076,12
EARS2_13868,0.1,0.189991910220084,0.4891951724588565,3
EARS2_13868,1.0,0.17811908810352886,0.594038883019935,3
EARS2_13868,10.0,-1.3849745228543047,0.33717304698909,3
EBF3_20814,0.0,-0.0735123377170993,0.4915962521660095,12
EBF3_20814,0.1,0.3308188294227508,0.09532202378318899,3
EBF3_20814,1.0,0.2996430702461815,0.10370988943712128,3
EBF3_20814,10.0,1.0836529327299032,0.5007329663153159,3
EBNA1BP2_2014,0.0,-0.02918205051712347,0.30036985757447326,12
EBNA1BP2_2014,0.1,0.2695549286736612,0.43938521336715386,3
EBNA1BP2_2014,1.0,0.022499166050820158,0.14974790530806495,3
EBNA1BP2_2014,10.0,-1.3666722660851807,0.6636175961610353,3
EDC4_16002,0.0,-0.012697743138487325,0.2031220477352572,12
EDC4_16002,0.1,0.19540560499738716,0.22151968702421765,3
EDC4_16002,1.0,0.20863698840634237,0.48124173357154204,3
EDC4_16002,10.0,-0.7705512332606624,0.28492676408456036,3
EDNRA_88670,0.0,-0.03428977303332897,0.33774054236873924,12
EDNRA_88670,0.1,-0.07931809000852925,0.23367660367997042,3
EDNRA_88670,1.0,0.05695563146264824,0.14178993163425194,3
EDNRA_88670,10.0,-0.7287910545862689,0.5203476861377947,3
EDNRA_90007,0.0,-0.018828958918359392,0.23883322325414635,12
EDNRA_90007,0.1,0.04727453131976753,0.19400678491111328,3
EDNRA_90007,1.0,-0.23880744643899524,0.3032448891467706,3
EDNRA_90007,10.0,-0.9887292169431166,0.3865127755714734,3
EEF1AKMT3_25606,0.0,-0.058220644979143234,0.4438466078196053,12
EEF1AKMT3_25606,0.1,-0.04669368310678368,0.36473166714854055,3
EEF1AKMT3_25606,1.0,0.14719027648180028,0.35686442742476426,3
EEF1AKMT3_25606,10.0,-1.1205022855573643,0.2290776865718147,3
EEF1D_92489,0.0,-0.029030261083710585,0.3053461310099475,12
EEF1D_92489,0.1,-0.04608360546382378,0.26897265961924305,3
EEF1D_92489,1.0,0.06904701395313849,0.04927419963710389,3
EEF1D_92489,10.0,0.6189660851372984,0.1858366426647677,3
EEF2_2042,0.0,-0.0052360679496317826,0.12936723654330354,12
EEF2_2042,0.1,0.008818055985087345,0.1996681273820407,3
EEF2_2042,1.0,-0.10299011135146867,0.2199963259168537,3
EEF2_2042,10.0,0.7817725710326612,0.4247388640239379,3
EFCAB11_10719,0.0,-0.018382478032723023,0.2393918614449658,12
EFCAB11_10719,0.1,-0.1580261235983503,0.30946437996333537,3
EFCAB11_10719,1.0,-0.009537749133042622,0.09912755113714662,3
EFCAB11_10719,10.0,0.7379636044537691,0.13791530509494346,3
EFEMP1_20055,0.0,-0.055031065791630134,0.4364008481122129,12
EFEMP1_20055,0.1,-0.05233424492112455,0.1314192611257077,3
EFEMP1_20055,1.0,0.022411694345583665,0.250994464784063,3
EFEMP1_20055,10.0,-1.0905231254672973,0.07787487863376784,3
EFHC1_22047,0.0,-0.1013327868865981,0.6364796997011275,12
EFHC1_22047,0.1,-0.7806709652423857,0.7108746107400359,3
EFHC1_22047,1.0,-0.5179158994266337,0.5814704780193068,3
EFHC1_22047,10.0,1.4683873010939177,0.5830574766104699,3
EFHD2_19620,0.0,-0.013322334607147095,0.2050591799469532,12
EFHD2_19620,0.1,0.2923972178440288,0.3899822473969795,3
EFHD2_19620,1.0,-0.13914486001871784,0.1511752684584547,3
EFHD2_19620,10.0,-1.0449469905325557,0.23029187266254586,3
EFNA1_14597,0.0,-0.11575889601910255,0.5702548681107998,12
EFNA1_14597,0.1,-0.5027223972674035,0.3300035663397808,3
EFNA1_14597,1.0,-0.25027257750538,0.18513310142273995,3
EFNA1_14597,10.0,-1.6638014316246867,0.16711689846885486,3
EFNA1_2049,0.0,-0.1360447295546299,0.6812551405823508,12
EFNA1_2049,0.1,-0.06949059473131734,0.3333908536932712,3
EFNA1_2049,1.0,-0.1982894366442273,0.2893135989513109,3
EFNA1_2049,10.0,-2.15202270863365,0.6762344845655069,3
EFNA3_25368,0.0,-0.40635884330725996,1.4342620555724572,12
EFNA3_25368,0.1,-0.635157625847199,0.3893348663050146,3
EFNA3_25368,1.0,0.4668606557393578,0.20417329180796018,3
EFNA3_25368,10.0,-1.6372430454349132,0.5847111210361605,3
EGR1_2068,0.0,-0.11531587909048752,0.6184562322506486,12
EGR1_2068,0.1,-2.325720831055008,0.7961428246929962,3
EGR1_2068,1.0,-0.20820105352052,0.9789547197515517,3
EGR1_2068,10.0,1.667195913611983,0.2529554514508092,3
EHD4_23085,0.0,-0.03478757387709704,0.335620576954455,12
EHD4_23085,0.1,0.11182936137627601,0.2080876437731514,3
EHD4_23085,1.0,-0.015311213197791787,0.12903837278676664,3
EHD4_23085,10.0,-1.2051294074049739,0.7392566689619814,3
EIF2A_90505,0.0,-0.09642337109441039,0.5284833011916881,12
EIF2A_90505,0.1,0.405754758487278,0.3252979031086765,3
EIF2A_90505,1.0,0.2563095739123911,0.20158660536427375,3
EIF2A_90505,10.0,1.081026283948831,0.40904694832648547,3
EIF2A_91348,0.0,-0.13327800635032025,0.6799663218312232,12
EIF2A_91348,0.1,0.26877822154346104,0.2349231087533561,3
EIF2A_91348,1.0,0.22233751774092783,0.31161672622663783,3
EIF2A_91348,10.0,0.9030534075427828,0.2666150818242428,3
EIF2B3_27162,0.0,-0.06087443160678686,0.4539257002215426,12
EIF2B3_27162,0.1,-0.04676228703056665,0.2952885017700559,3
EIF2B3_27162,1.0,-0.30692481233480157,0.24131676580323944,3
EIF2B3_27162,10.0,-0.817942067055895,0.5063047298800335,3
EIF2B4_17911,0.0,-0.022166485437448747,0.269659091490985,12
EIF2B4_17911,0.1,0.10052609252280582,0.25078706593725464,3
EIF2B4_17911,1.0,0.194540105984969,0.22625164203350204,3
EIF2B4_17911,10.0,-0.566038889944721,0.1253002802149362,3
EIF2S3B_88836,0.0,-0.031513688445442445,0.2996225198213689,12
EIF2S3B_88836,0.1,0.35426980544278863,0.26390120893862334,3
