gene,dose,mean_log2fc,sd_log2fc,n
E2F1_2008,0.0,-0.26553739199136844,0.9750315305716445,12
E2F1_2008,0.1,2.5112380114106307,1.5012876030373168,3
E2F1_2008,1.0,-0.010348293712751033,1.2692482662737203,3
E2F1_2008,10.0,-0.4318658743589128,2.0389021003941408,3
E2F2_2009,0.0,-0.2056866252342857,0.8102817779522689,12
E2F2_2009,0.1,1.6843631254285842,2.7249945544696383,3
E2F2_2009,1.0,-0.9575901629241029,0.001,3
E2F2_2009,10.0,-0.1410525735036627,0.8196986514610711,3
E2F3_23623,0.0,-0.03993397233565677,0.346117820804737,12
E2F3_23623,0.1,-0.733428149743011,0.5374607994628072,3
E2F3_23623,1.0,0.11556755959721599,0.6354889756610442,3
E2F3_23623,10.0,-0.764233222871681,0.28878666130388253,3
E2F4_25198,0.0,-0.3973641716187026,1.2118163538618654,12
E2F4_25198,0.1,2.9662059897483686,2.0216274557749045,3
E2F4_25198,1.0,-0.4182401309024901,1.1817463653059606,3
E2F4_25198,10.0,0.6304540507961396,0.8664416702468014,3
E2F5_14354,0.0,-0.05466957998837236,0.4115279229972419,12
E2F5_14354,0.1,-0.8195747196923152,0.27279457787238964,3
E2F5_14354,1.0,-0.8001271965301583,0.45144162517610403,3
E2F5_14354,10.0,-0.9493611571611442,0.43870136990314285,3
E2F8_17938,0.0,-0.08561130980936221,0.5319407581093808,12
E2F8_17938,0.1,-1.9541078977825646,0.6125620976522814,3
E2F8_17938,1.0,-1.7064194866845976,0.584389835458055,3
E2F8_17938,10.0,-1.54003431636362,0.7536673699934335,3
E4F1_12855,0.0,-0.1474929212749865,0.6950283318586445,12
E4F1_12855,0.1,1.0371632437908456,0.5472616104833073,3
E4F1_12855,1.0,0.28687504698274974,0.24039418789937161,3
E4F1_12855,10.0,0.5299007194239157,0.5650971852429395,3
EAF1_26382,0.0,-0.03625385816770538,0.347742996040436,12
EAF1_26382,0.1,-1.1302678925125738,0.16898463456672935,3
EAF1_26382,1.0,-1.0615885514986412,0.5679250292143359,3
EAF1_26382,10.0,-0.24465229843004588,0.4985556057952668,3
EAF2_2011,0.0,-0.16861710208552694,0.6646662750198223,12
EAF2_2011,0.1,0.795283145150469,2.053251332557849,3
EAF2_2011,1.0,-0.6856259351161132,0.019340168595454243,3
EAF2_2011,10.0,-0.2602711321612639,0.031720375925968325,3
EBAG9_12186,0.0,-0.02161155672055656,0.260672351467818,12
EBAG9_12186,0.1,-0.766234868099661,0.2671490833790701,3
EBAG9_12186,1.0,-0.24185137447906038,0.19605149182701986,3
EBAG9_12186,10.0,-0.257911260020915,0.5216144785156176,3
EBF3_20814,0.0,-0.15373211936176345,0.6903721701796031,12
EBF3_20814,0.1,2.1154749741480985,1.3093679003295091,3
EBF3_20814,1.0,0.5952579213172131,0.852836943064183,3
EBF3_20814,10.0,1.448259010715461,0.5581823540072935,3
EBF4_11812,0.0,-0.18074122174727072,0.7048818371934586,12
EBF4_11812,0.1,3.2464277449012577,1.371767040454377,3
EBF4_11812,1.0,1.7066095045819427,0.3713676386320921,3
EBF4_11812,10.0,1.4208416384144613,0.9431843803756907,3
EBI3_14238,0.0,-0.2908016024061361,1.01150444087011,12
EBI3_14238,0.1,0.3589521278261585,0.8105708529216341,3
EBI3_14238,1.0,1.7571908678719719,0.545397083917941,3
EBI3_14238,10.0,0.7181126410048865,0.7860636655563924,3
EBP_2015,0.0,-0.1418625443281071,0.6854645246321873,12
EBP_2015,0.1,-2.4861973334798435,0.9182056593086172,3
EBP_2015,1.0,-2.0370747911670026,0.835641423320094,3
EBP_2015,10.0,-1.1122946292857687,0.901649522497983,3
ECE1_20616,0.0,-0.10217588227756567,0.5919216062940074,12
ECE1_20616,0.1,-1.3906873438832195,1.4281506159752477,3
ECE1_20616,1.0,-1.3148659417516295,0.9112251801044365,3
ECE1_20616,10.0,0.33123072482604987,0.4934732829390273,3
ECH1_2022,0.0,-0.11635167750351312,0.6403911344882077,12
ECH1_2022,0.1,3.2321609410636665,2.6704269536789407,3
ECH1_2022,1.0,0.23725077950249573,0.173471411462513,3
ECH1_2022,10.0,2.1982733127288503,0.9712597404849604,3
ECHDC1_10479,0.0,-0.025290249766697696,0.2877008258687405,12
ECHDC1_10479,0.1,-1.8383655459789237,1.0133958234810183,3
ECHDC1_10479,1.0,-1.3176687127937072,0.42113929218203205,3
ECHDC1_10479,10.0,-0.7359691664888444,0.7919766322855826,3
ECHDC2_16957,0.0,-0.07153807310876456,0.4590941386368468,12
ECHDC2_16957,0.1,1.0762402434015736,0.18066059428642414,3
ECHDC2_16957,1.0,0.5399443409620468,0.3999937874328402,3
ECHDC2_16957,10.0,-0.38640648088285817,0.4168309035884493,3
ECI2_23141,0.0,-0.014808974203774085,0.2127573957296063,12
ECI2_23141,0.1,-0.9865108046087783,0.335089903687926,3
ECI2_23141,1.0,-0.5891910950166891,0.5954553534547163,3
ECI2_23141,10.0,-0.8831787544611904,0.9963882844673844,3
ECM1_87782,0.0,-0.11466135006806773,0.5951804953253091,12
ECM1_87782,0.1,2.1811426925098996,1.0563559865879684,3
ECM1_87782,1.0,0.8557090711384548,0.428520385134457,3
ECM1_87782,10.0,0.03661447054308823,0.8488410716439211,3
ECSCR_20772,0.0,-0.07990433399919408,0.5110148077367673,12
ECSCR_20772,0.1,-1.9318329750083736,2.0243436238318044,3
ECSCR_20772,1.0,-1.0857191922864098,0.5110135986834399,3
ECSCR_20772,10.0,-2.6195311945610884,1.4271223042215824,3
ECSIT_27149,0.0,-0.02720143785051668,0.2948573689599281,12
ECSIT_27149,0.1,0.7256401687126095,0.950358210736161,3
ECSIT_27149,1.0,0.36416221095490525,0.3903309710903341,3
ECSIT_27149,10.0,0.2872243767874757,0.4859211050762777,3
ECT2_13579,0.0,-0.23792353204367775,0.8945247939077694,12
ECT2_13579,0.1,-2.884191270578309,1.7431863913757826,3
ECT2_13579,1.0,-1.1275450810719745,0.3321156672908098,3
ECT2_13579,10.0,-0.6480434520914399,1.0549373735987142,3
EDC4_16002,0.0,-0.05057515114865638,0.3906737053567142,12
EDC4_16002,0.1,0.16457756408205013,0.4808306949730866,3
EDC4_16002,1.0,0.5489392600419006,0.5483706931003702,3
EDC4_16002,10.0,0.8113966096847721,0.4848821606974313,3
EDEM1_2027,0.0,-0.10882467294562388,0.6104657237743641,12
EDEM1_2027,0.1,-0.7327314418467249,0.3211480110464154,3
EDEM1_2027,1.0,-0.5934368595788199,0.6881127147924898,3
EDEM1_2027,10.0,0.9839832721243252,0.24672421728930852,3
EDEM2_11735,0.0,-0.08301049427638062,0.5325929654769973,12
EDEM2_11735,0.1,1.6768375955439445,1.5505284455654207,3
EDEM2_11735,1.0,0.61562454615017,0.2850252061051155,3
EDEM2_11735,10.0,-0.08384562035838783,0.3890122094217616,3
EDF1_2028,0.0,-0.039301381243218615,0.3462117752285425,12
EDF1_2028,0.1,-1.1428363257624394,0.38233455499603053,3
EDF1_2028,1.0,-0.8394696655319563,0.3333698753734947,3
EDF1_2028,10.0,-0.5649202220909221,0.5599036484300097,3
EDN1_2029,0.0,-0.0866683688780245,0.5050428603096669,12
EDN1_2029,0.1,-2.859735559929922,3.329765127334212,3
EDN1_2029,1.0,-0.6485929673913686,0.49626811930713255,3
EDN1_2029,10.0,-0.13710992365851138,0.6331199801932429,3
EDNRA_88670,0.0,-0.049299818688697296,0.39766867581010107,12
EDNRA_88670,0.1,1.2616647285738936,0.7654713912356563,3
EDNRA_88670,1.0,0.3298171168517508,0.3433997490189907,3
EDNRA_88670,10.0,0.29347064785514076,0.44654108806140397,3
EDNRA_90007,0.0,-0.09649662672612858,0.5478796249344121,12
EDNRA_90007,0.1,0.008455687958816488,0.5213595264100129,3
EDNRA_90007,1.0,-1.6073032308332058,0.7298562799423168,3
EDNRA_90007,10.0,0.636545004818752,1.1526531980648864,3
EDRF1_16937,0.0,-0.034879055048220496,0.32770339583583397,12
EDRF1_16937,0.1,0.032304399413491426,0.6826444946803947,3
EDRF1_16937,1.0,0.1151279839712885,0.48644409974180036,3
EDRF1_16937,10.0,-0.8140233058873374,0.5017866253023117,3
EEF1A1_92893,0.0,-0.16420263757702333,0.7707271227339096,12
EEF1A1_92893,0.1,-1.1529632744355076,0.21732331786996953,3
EEF1A1_92893,1.0,-0.9706125345666017,0.6997589327998249,3
EEF1A1_92893,10.0,0.4612566705747625,0.8473774088507385,3
EEF1A2_25294,0.0,-0.013209387408748495,0.2034178811602235,12
EEF1A2_25294,0.1,1.0528926352064585,1.8525530513023227,3
EEF1A2_25294,1.0,0.9262737069397264,0.312282211322669,3
EEF1A2_25294,10.0,0.8073218275326873,0.8143851318661729,3
EEF1AKMT1_13559,0.0,-0.08279228823463512,0.5370776106257039,12
EEF1AKMT1_13559,0.1,-1.2934771362988562,0.44784356173205825,3
EEF1AKMT1_13559,1.0,0.061662588472366574,0.8591302985342996,3
EEF1AKMT1_13559,10.0,-0.06397922476777908,0.42307891958737426,3
EEF1AKMT2_10685,0.0,-0.031087833409831636,0.3115232238719271,12
EEF1AKMT2_10685,0.1,-0.23935952072761987,0.1285683250923411,3
EEF1AKMT2_10685,1.0,-0.4153649015247729,0.21972127922981094,3
EEF1AKMT2_10685,10.0,-1.0621618296533155,0.715499441671591,3
EEF1AKMT3_27502,0.0,-0.021864461121251844,0.2651224946351426,12
EEF1AKMT3_27502,0.1,0.5562743956337958,1.0599021870921752,3
EEF1AKMT3_27502,1.0,0.7402115651407525,0.7833016768909914,3
EEF1AKMT3_27502,10.0,0.07954280074134587,0.2257456165026897,3
EEF1AKMT4_17527,0.0,-0.17343369424459212,0.7560827488524123,12
EEF1AKMT4_17527,0.1,-0.0513829212275179,0.5032136406938876,3
EEF1AKMT4_17527,1.0,0.1300240661479603,0.7846028875825113,3
EEF1AKMT4_17527,10.0,1.4661074687242845,0.5264797099030043,3
EEF1AKNMT_88017,0.0,-0.12409821056663273,0.6211183263331472,12
EEF1AKNMT_88017,0.1,1.032447506278717,2.1673406212812587,3
EEF1AKNMT_88017,1.0,0.17413516043447932,0.4937539547977467,3
EEF1AKNMT_88017,10.0,0.4031522162537871,0.745869514041819,3
EEF1B2_92592,0.0,-0.1819266980536235,0.7986136000763346,12
EEF1B2_92592,0.1,1.9337506249273615,2.4322997199888605,3
EEF1B2_92592,1.0,-0.3972553715796432,0.5057221531092209,3
EEF1B2_92592,10.0,0.028114044648203346,0.519512478870607,3
EEF1D_92473,0.0,-0.16527547111657945,0.7258305745851034,12
EEF1D_92473,0.1,2.14985362231629,0.48458880880990407,3
EEF1D_92473,1.0,1.9472409542056226,0.1340382775843305,3
EEF1D_92473,10.0,0.02364901611880595,1.6015039565747997,3
EEF1D_92476,0.0,-0.05762646872531454,0.4358341909354215,12
EEF1D_92476,0.1,1.137716471922542,1.7610953481841543,3
EEF1D_92476,1.0,0.45727874883559344,0.8570526198837938,3
EEF1D_92476,10.0,0.5825451207043522,0.7678535729745164,3
EEF1D_92477,0.0,-0.09984354869662689,0.5703126667840366,12
EEF1D_92477,0.1,3.0987301581461897,1.5580422706348909,3
EEF1D_92477,1.0,1.0073721157004496,0.42544032147732974,3
EEF1D_92477,10.0,0.267379576585623,1.5972898157995445,3
EEF1D_92490,0.0,-0.19464958887356434,0.7750946173266017,12
EEF1D_92490,0.1,1.8744507765286418,0.2892734320448296,3
EEF1D_92490,1.0,0.7569157504831416,0.6018539404826913,3
EEF1D_92490,10.0,-0.819263980638576,1.043474886029567,3
EEF1E1_92667,0.0,-0.09062004582388099,0.5405514296639871,12
EEF1E1_92667,0.1,-2.2989341353656583,0.437558810505625,3
EEF1E1_92667,1.0,-0.9643260188349112,0.41935240320448036,3
EEF1E1_92667,10.0,-0.8104007049817697,0.7235842046739107,3
EEF1G_24831,0.0,-0.20211505475963765,0.869219213516006,12
EEF1G_24831,0.1,0.5665395183760484,2.369012973323397,3
EEF1G_24831,1.0,0.2435844963481156,0.9526768124490403,3
EEF1G_24831,10.0,1.2246033634173998,0.3230050823189137,3
EFCAB10_33764,0.0,-0.04934442850219156,0.37654649653305383,12
EFCAB10_33764,0.1,2.9846895980879733,1.8851711552033743,3
EFCAB10_33764,1.0,1.1202743680027325,0.49255678404768055,3
EFCAB10_33764,10.0,-0.2560023366385343,0.001,3
EFCAB11_10719,0.0,-0.033922388097112094,0.33101936591412745,12
EFCAB11_10719,0.1,-1.0858572890116853,0.6510271464904257,3
EFCAB11_10719,1.0,-0.8716046779647636,0.31774643031747224,3
EFCAB11_10719,10.0,-0.6319054740854894,0.6436421147488947,3
EFCAB14_19164,0.0,-0.26280017438874487,0.9328440412021518,12
EFCAB14_19164,0.1,-1.78525431325268,0.23573193327669983,3
EFCAB14_19164,1.0,-1.5676259636937484,0.5578229895897053,3
EFCAB14_19164,10.0,-0.07093246416596617,1.1946403859500225,3
EFCAB2_26003,0.0,-0.04246311827186233,0.3551927385501864,12
EFCAB2_26003,0.1,-1.3118102404041478,0.5456431276714413,3
EFCAB2_26003,1.0,-0.24310076122330684,0.32443465538537425,3
EFCAB2_26003,10.0,-1.032578053064128,0.7726452403854521,3
EFCAB5_27158,0.0,-0.18122723022519371,0.7989143253646959,12
EFCAB5_27158,0.1,-2.2595316560796723,1.9447455964934428,3
EFCAB5_27158,1.0,-1.3043317460154686,0.4222598920270791,3
EFCAB5_27158,10.0,-2.247016840390831,0.7410112032774046,3
EFCAB7_10910,0.0,-0.2006561362338508,0.9064367386403597,12
EFCAB7_10910,0.1,0.562747680798346,0.16926093555091265,3
EFCAB7_10910,1.0,0.29698695743642434,0.3050653408927248,3
EFCAB7_10910,10.0,1.3183319152249273,0.09641489535984427,3
EFEMP1_20055,0.0,-0.012905900597199671,0.20076085997041157,12
EFEMP1_20055,0.1,0.6898200310609338,0.28230512013259734,3
EFEMP1_20055,1.0,0.2706754951294014,0.09232179923052734,3
EFEMP1_20055,10.0,-0.1701442094681462,0.21365360763440866,3
EFHC1_22047,0.0,-0.088388054165403,0.5057118062869532,12
EFHC1_22047,0.1,1.0285382619509251,1.38523535925169,3
EFHC1_22047,1.0,-0.4006247343889249,0.12705878976427273,3
EFHC1_22047,10.0,1.0858678241693085,0.5230788549366147,3
EFHD2_19620,0.0,-0.02183825843466347,0.25919174583744964,12
EFHD2_19620,0.1,-0.6472220223615947,1.0241511999173392,3
EFHD2_19620,1.0,-0.001259563415794603,0.39192656912348195,3
EFHD2_19620,10.0,-0.7908498089731202,0.4227972312461951,3
EFL1_23852,0.0,-0.1275554491460096,0.6560645285591957,12
EFL1_23852,0.1,1.256221173841915,2.5282299494020832,3
EFL1_23852,1.0,1.0494428906034596,0.765645439262924,3
EFL1_23852,10.0,1.1937382432001402,0.9298940800039778,3
EFNA3_25368,0.0,-0.25644827955330857,0.9128999218321643,12
EFNA3_25368,0.1,1.8978383009697755,1.729700102989008,3
EFNA3_25368,1.0,-0.7261232968564791,0.512101800845349,3
EFNA3_25368,10.0,1.1468136697798172,0.6710131166457045,3
EFNA5_17639,0.0,-0.05418249254800134,0.40554294601407526,12
EFNA5_17639,0.1,-1.740580807660119,1.0204676540202504,3
EFNA5_17639,1.0,-1.2975210975414184,0.918022429789667,3
EFNA5_17639,10.0,-0.1795243715867735,0.5561889939249366,3
EFNB1_20936,0.0,-0.30265204570060994,1.0146718165009954,12
EFNB1_20936,0.1,2.5869974255043577,1.6388843608408288,3
EFNB1_20936,1.0,-0.7637160771376371,0.7110361797450783,3
EFNB1_20936,10.0,0.0447182058816711,0.9055170781991776,3
EFR3A_19229,0.0,-0.012407847084906937,0.1964052713356377,12
EFR3A_19229,0.1,-1.14263757137466,0.6261752223956717,3
EFR3A_19229,1.0,-1.2542341943136313,0.584007830040817,3
EFR3A_19229,10.0,-0.49981393655537004,0.6924665402815381,3
EGFL7_23731,0.0,-0.047924183793663234,0.3951212454826381,12
EGFL7_23731,0.1,1.0170223622315202,0.6956191765709007,3
EGFL7_23731,1.0,0.6689343173984726,0.6794113373063665,3
EGFL7_23731,10.0,0.0298128803786869,0.5665671065109568,3
EGFR_2063,0.0,-0.06428433176836763,0.4469612903376064,12
EGFR_2063,0.1,1.5968518031380505,0.5448201952949895,3
EGFR_2063,1.0,1.3724584219235325,0.06406390716596136,3
EGFR_2063,10.0,0.5249991460736182,0.7872495643632472,3
EGF_2055,0.0,-0.1307785086447624,0.6270743731177221,12
EGF_2055,0.1,-0.45876793687544976,0.4901087010631539,3
EGF_2055,1.0,-0.9980358491566615,0.8318019987529001,3
EGF_2055,10.0,-1.2974723171024751,0.6679831227219174,3
EGLN1_88863,0.0,-0.09896301695883743,0.5816508848310616,12
EGLN1_88863,0.1,1.1069863109073184,1.2243785789559427,3
EGLN1_88863,1.0,-0.20640713351235432,0.5440360555898569,3
EGLN1_88863,10.0,0.20303547139126088,0.9184088388550543,3
EGLN2_2065,0.0,-0.032413522915593455,0.3188422315526175,12
EGLN2_2065,0.1,-0.4940616946647403,1.1510135922473113,3
EGLN2_2065,1.0,-0.6713105293850292,0.5613756008091196,3
EGLN2_2065,10.0,-1.068982501178339,0.7660002168417338,3
EGLN3_90114,0.0,-0.22494040039989907,0.9203687356835283,12
EGLN3_90114,0.1,1.4862227767809155,1.652004766781734,3
EGLN3_90114,1.0,1.172063722961868,0.35446784011470994,3
EGLN3_90114,10.0,0.4282252530296439,0.960163657862798,3
EHBP1L1_11804,0.0,-0.08617570266205443,0.5014519078020001,12
EHBP1L1_11804,0.1,1.1766809759943802,0.18507546885301515,3
EHBP1L1_11804,1.0,0.7796209673854726,0.3510545840018913,3
EHBP1L1_11804,10.0,-0.13485908270749777,0.5121305433763509,3
EHBP1_21842,0.0,-0.05389214905255758,0.41211186252649573,12
EHBP1_21842,0.1,-1.0347715484594573,0.7508369554739747,3
EHBP1_21842,1.0,-0.8993364653933956,0.5582460378783441,3
EHBP1_21842,10.0,-1.0588148384522797,0.5916880391706434,3
EHD1_13997,0.0,-0.09194288179091624,0.548533322939938,12
EHD1_13997,0.1,1.755144352050137,1.8783808931227284,3
EHD1_13997,1.0,0.8606337798593161,0.785011927913669,3
EHD1_13997,10.0,0.7498951998781545,0.9461803701707397,3
EHD2_13720,0.0,-0.08385275084526711,0.5021747842751116,12
EHD2_13720,0.1,-1.3920504124672097,1.0839812637879123,3
EHD2_13720,1.0,0.5294096505511349,1.0247294157079512,3
EHD2_13720,10.0,1.0830654987298654,0.6817656224056116,3
EHD4_23085,0.0,-0.0352755161432787,0.3332814619545349,12
EHD4_23085,0.1,1.8512289659786862,1.28053679773134,3
EHD4_23085,1.0,0.8387060725447443,0.14613744638405135,3
EHD4_23085,10.0,0.32818962632033216,0.6335291297717126,3
EHF_21357,0.0,-0.008741951723352924,0.16938273588957248,12
EHF_21357,0.1,-1.4394909946138237,1.3542323385823896,3
EHF_21357,1.0,-0.8589117377694694,0.808944976338905,3
EHF_21357,10.0,-0.23937182233938215,0.661777532534946,3
EID2_19849,0.0,-0.13720188951106913,0.6583662629539042,12
EID2_19849,0.1,-1.5730670739743886,0.23611118133366787,3
EID2_19849,1.0,-1.2635261946042535,0.6968030533883419,3
EID2_19849,10.0,-1.2158875267626632,1.0047522849136215,3
EIF1B_26583,0.0,-0.05314951793996428,0.42206438540938845,12
EIF1B_26583,0.1,0.05059292041588478,1.0847442270548564,3
EIF1B_26583,1.0,-0.9579529526644867,0.1613289351602425,3
EIF1B_26583,10.0,-0.41492715969432464,0.5437975805931142,3
EIF1_10459,0.0,-0.10461432465934488,0.5761601105724661,12
EIF1_10459,0.1,-0.6987741073866367,0.3375890359013135,3
EIF1_10459,1.0,-0.5275116838838066,0.4104156553490255,3
EIF1_10459,10.0,-1.403296186098278,0.9614176295754628,3
EIF1_2074,0.0,-0.04245758936694078,0.36026769667439124,12
EIF1_2074,0.1,-1.1678729475167948,0.5739658486911249,3
EIF1_2074,1.0,-0.4739347944826786,0.6575114145023612,3
EIF1_2074,10.0,-0.49156595846628254,0.44604406407549946,3
EIF2AK1_15860,0.0,-0.022832637570941932,0.2696336245429957,12
EIF2AK1_15860,0.1,-0.6931135480005794,0.3908809653529634,3
EIF2AK1_15860,1.0,-0.19960138500425037,0.15963140771385995,3
EIF2AK1_15860,10.0,-0.06115238061581262,0.08575424869245425,3
EIF2AK2_87770,0.0,-0.23552147264753961,0.8733149950564165,12
EIF2AK2_87770,0.1,-2.7993263038410094,0.9171984450677374,3
EIF2AK2_87770,1.0,-2.650945306219802,0.8728477065738453,3
EIF2AK2_87770,10.0,-1.539275834417676,1.4938052316247885,3
EIF2AK3_24919,0.0,-0.019096357942947312,0.24623971966887795,12
EIF2AK3_24919,0.1,-0.7682694746110147,0.13764559993125577,3
EIF2AK3_24919,1.0,-0.8991292562211576,0.0695861411512286,3
EIF2AK3_24919,10.0,-0.5154807764402882,0.7658208645457121,3
EIF2AK4_22210,0.0,-0.010828318664981898,0.18590813311786547,12
EIF2AK4_22210,0.1,0.6206433308879168,0.42727065046322255,3
EIF2AK4_22210,1.0,0.3620115316463364,0.03905705912156098,3
EIF2AK4_22210,10.0,0.1714783472641589,0.23840440416381525,3
EIF2A_90505,0.0,-0.09525301692592615,0.5405066513537394,12
EIF2A_90505,0.1,-1.9672589223626822,0.8162575644116593,3
EIF2A_90505,1.0,-1.4833183456271204,0.2639016225637046,3
EIF2A_90505,10.0,-0.5814272972697709,0.7639607340822546,3
EIF2A_91348,0.0,-0.04045065221058989,0.3583933911827255,12
EIF2A_91348,0.1,-1.0218535438848406,1.1754700551168062,3
EIF2A_91348,1.0,-1.1277731963908237,0.3091889292586096,3
EIF2A_91348,10.0,0.14949280316606653,0.8719262070357201,3
EIF2B1_28299,0.0,-0.01302255771933695,0.2003789576651767,12
EIF2B1_28299,0.1,-0.5898351571803583,0.5101902296820424,3
EIF2B1_28299,1.0,-0.40931616413506117,0.42076134177805696,3
EIF2B1_28299,10.0,-0.12203590824221938,0.1456087374587959,3
EIF2B2_87576,0.0,-0.04051855243547359,0.3508216932572332,12
EIF2B2_87576,0.1,-0.9399296217465557,0.8689685917092536,3
EIF2B2_87576,1.0,-0.4552242544984812,0.6367768828893379,3
EIF2B2_87576,10.0,-0.8463913292696762,0.16172092978072936,3
EIF2B2_90123,0.0,-0.08059190587890232,0.5159472688042044,12
EIF2B2_90123,0.1,-0.9952818282086268,1.0744168979970383,3
EIF2B2_90123,1.0,-0.27223745561670454,0.6356529396037072,3
EIF2B2_90123,10.0,0.2820081990357244,0.22053282008991082,3
EIF2D_14598,0.0,-0.013466400054092005,0.2060063070816484,12
EIF2D_14598,0.1,-0.12812477863563362,0.4453831775627529,3
EIF2D_14598,1.0,-0.015024275615196333,0.3100893803793675,3
EIF2D_14598,10.0,0.5841860578371901,0.5515803191522467,3
EIF2S3B_88836,0.0,-0.08624769504006514,0.5240010355015053,12
EIF2S3B_88836,0.1,-0.9121261182865575,0.5171111073029073,3
EIF2S3B_88836,1.0,-1.5106072349216386,0.3797656048671338,3
EIF2S3B_88836,10.0,-0.562306527648977,0.8728790095758922,3
EIF3B_16048,0.0,-0.006215691315578466,0.13968375748773026,12
EIF3B_16048,0.1,0.6899685614690996,0.4130131247650003,3
EIF3B_16048,1.0,-0.29860955270346096,0.8470181080479908,3
EIF3B_16048,10.0,0.056115262615475336,0.3986131241111496,3
EIF3CL_33646,0.0,-0.01131915355896824,0.18759927160007875,12
EIF3CL_33646,0.1,-0.10849104446904155,0.253093735089168,3
EIF3CL_33646,1.0,0.03200177974732787,0.22721205812201814,3
EIF3CL_33646,10.0,0.5005852778621686,0.39959943356790695,3
EIF3E_2094,0.0,-0.02142694182663996,0.25704022659508435,12
EIF3E_2094,0.1,0.5953674738892009,0.1989390732643569,3
EIF3E_2094,1.0,0.33641731977264683,0.2786213538822693,3
EIF3E_2094,10.0,0.19873981374473038,0.26483662212880926,3
EIF3F_16037,0.0,-0.13567513122965527,0.6820781848635242,12
EIF3F_16037,0.1,-0.3251617104410614,0.6855934724213926,3
EIF3F_16037,1.0,0.09826138497608473,0.6620116535632662,3
EIF3F_16037,10.0,1.0417768339469302,0.3516970967192219,3
EIF3G_90963,0.0,-0.06908053235067084,0.479626961939856,12
EIF3G_90963,0.1,-0.8450712508024459,0.4768647312479627,3
EIF3G_90963,1.0,-1.058737410479052,0.2236253260393535,3
